,x,y,z
2,1.7182895e-06,-7.4813192e-06,7.056098e-07
2,1.7182988e-06,-7.481284e-06,7.0556564e-07
2,1.7182415e-06,-7.4812788e-06,7.0559554e-07
2,1.7182716e-06,-7.481254e-06,7.055911e-07
2,1.7183445e-06,-7.4812992e-06,7.0563e-07
2,1.7182751e-06,-7.4812865e-06,7.055641e-07
2,1.7182858e-06,-7.481258e-06,7.05581e-07
1,1.7182742e-06,-7.4812633e-06,7.056099e-07
2,1.7183316e-06,-7.481269e-06,7.055972e-07
2,1.7183196e-06,-7.4812506e-06,7.0560446e-07
2,1.7183102e-06,-7.4812865e-06,7.055982e-07
2,1.718339e-06,-7.4812683e-06,7.055895e-07
0,1.7183431e-06,-7.481286e-06,7.0560117e-07
2,1.7182939e-06,-7.4812656e-06,7.055314e-07
1,1.7182982e-06,-7.4812947e-06,7.0559446e-07
2,1.7182863e-06,-7.481284e-06,7.055377e-07
2,1.7182871e-06,-7.4812774e-06,7.055898e-07
2,1.7182832e-06,-7.4812733e-06,7.055656e-07
2,1.718323e-06,-7.4812515e-06,7.055805e-07
2,1.718302e-06,-7.481314e-06,7.0559065e-07
2,1.7183283e-06,-7.481258e-06,7.05592e-07
0,1.7182846e-06,-7.4812915e-06,7.055713e-07
2,1.718233e-06,-7.481304e-06,7.0557263e-07
2,1.7183079e-06,-7.481283e-06,7.0558144e-07
0,1.7182642e-06,-7.4812747e-06,7.056065e-07
2,1.7182905e-06,-7.4812847e-06,7.0556456e-07
2,1.7182734e-06,-7.4813065e-06,7.055841e-07
2,1.7182268e-06,-7.4812656e-06,7.0558343e-07
2,1.7183424e-06,-7.4812747e-06,7.0559383e-07
2,1.7182775e-06,-7.4812833e-06,7.0555785e-07
2,1.7182521e-06,-7.481279e-06,7.056133e-07
2,1.7182788e-06,-7.481246e-06,7.0554796e-07
2,1.7182716e-06,-7.481264e-06,7.0558286e-07
0,1.7183227e-06,-7.481313e-06,7.055916e-07
2,1.718326e-06,-7.4812738e-06,7.0556683e-07
2,1.7182906e-06,-7.4812733e-06,7.055621e-07
2,1.7182736e-06,-7.4812856e-06,7.055743e-07
2,1.7182821e-06,-7.481262e-06,7.0556126e-07
0,1.7182371e-06,-7.481266e-06,7.055413e-07
2,1.7182984e-06,-7.4812606e-06,7.0562646e-07
2,1.7182984e-06,-7.4812674e-06,7.05589e-07
2,1.7183254e-06,-7.481284e-06,7.055704e-07
2,1.7183283e-06,-7.4812556e-06,7.0555103e-07
2,1.7182793e-06,-7.481313e-06,7.0554995e-07
2,1.718293e-06,-7.4812856e-06,7.055567e-07
2,1.7182861e-06,-7.481273e-06,7.055864e-07
2,1.7183055e-06,-7.4812733e-06,7.055584e-07
2,1.7182957e-06,-7.4812842e-06,7.0554495e-07
2,1.7182658e-06,-7.481267e-06,7.055661e-07
2,1.7182841e-06,-7.481262e-06,7.055767e-07
0,1.7182791e-06,-7.481271e-06,7.0560145e-07
2,1.7183124e-06,-7.481286e-06,7.0562686e-07
2,1.7183005e-06,-7.4812738e-06,7.056078e-07
2,1.7182861e-06,-7.4812856e-06,7.055995e-07
2,1.7182773e-06,-7.4812783e-06,7.056357e-07
2,1.7183019e-06,-7.4812706e-06,7.0558104e-07
2,1.7182924e-06,-7.481268e-06,7.056153e-07
2,1.718296e-06,-7.481265e-06,7.0553807e-07
2,1.7182701e-06,-7.4812624e-06,7.0561543e-07
2,1.7182683e-06,-7.4812515e-06,7.0557104e-07
2,1.7182685e-06,-7.481263e-06,7.0555427e-07
2,1.718295e-06,-7.481261e-06,7.05605e-07
2,1.7182995e-06,-7.481297e-06,7.0560435e-07
2,1.7182919e-06,-7.481288e-06,7.0555643e-07
2,1.7182773e-06,-7.481274e-06,7.055771e-07
2,1.7182758e-06,-7.4812538e-06,7.0561964e-07
2,1.7182749e-06,-7.4812706e-06,7.055819e-07
2,1.7182607e-06,-7.4813033e-06,7.055759e-07
0,1.7183378e-06,-7.4812883e-06,7.0556536e-07
2,1.7182797e-06,-7.48129e-06,7.055958e-07
1,1.7182906e-06,-7.4812965e-06,7.055824e-07
2,1.7183061e-06,-7.481259e-06,7.0558434e-07
2,1.7182944e-06,-7.4812633e-06,7.055998e-07
2,1.7182906e-06,-7.481292e-06,7.0557377e-07
2,1.7182708e-06,-7.4812333e-06,7.0555393e-07
2,1.7182896e-06,-7.4812233e-06,7.056345e-07
2,1.7182878e-06,-7.4812697e-06,7.0557104e-07
2,1.7182904e-06,-7.481259e-06,7.0556933e-07
2,1.7182932e-06,-7.48125e-06,7.055993e-07
2,1.718316e-06,-7.4812765e-06,7.055794e-07
2,1.7182862e-06,-7.481288e-06,7.055757e-07
2,1.7183162e-06,-7.481301e-06,7.0560486e-07
1,1.718294e-06,-7.4812656e-06,7.0556297e-07
2,1.7183036e-06,-7.4812374e-06,7.0561424e-07
2,1.7183038e-06,-7.481286e-06,7.0559474e-07
2,1.7182581e-06,-7.481277e-06,7.055676e-07
2,1.7183132e-06,-7.4812738e-06,7.055622e-07
2,1.7182746e-06,-7.4812206e-06,7.055673e-07
2,1.718278e-06,-7.481256e-06,7.0558747e-07
2,1.7183066e-06,-7.481288e-06,7.056093e-07
2,1.7183023e-06,-7.481271e-06,7.0558536e-07
2,1.7182911e-06,-7.481283e-06,7.055642e-07
1,1.7182994e-06,-7.481291e-06,7.0557167e-07
2,1.7182882e-06,-7.4812465e-06,7.056076e-07
1,1.7182584e-06,-7.4812524e-06,7.0557314e-07
2,1.7183205e-06,-7.4812983e-06,7.055641e-07
2,1.7182632e-06,-7.481265e-06,7.055696e-07
2,1.7183005e-06,-7.481269e-06,7.055828e-07
1,1.7183272e-06,-7.4812765e-06,7.0553494e-07
2,1.7183158e-06,-7.481312e-06,7.0556206e-07
2,1.7183098e-06,-7.481255e-06,7.055661e-07
2,1.7183071e-06,-7.4813024e-06,7.055722e-07
2,1.7182577e-06,-7.481267e-06,7.055854e-07
2,1.7182977e-06,-7.4812997e-06,7.0555524e-07
2,1.7182745e-06,-7.481272e-06,7.0560634e-07
1,1.7182593e-06,-7.4812847e-06,7.056174e-07
2,1.7182825e-06,-7.4812724e-06,7.0556024e-07
2,1.7183098e-06,-7.481339e-06,7.0558417e-07
2,1.7182839e-06,-7.481297e-06,7.0556234e-07
0,1.7182741e-06,-7.481271e-06,7.0556416e-07
2,1.7182801e-06,-7.481275e-06,7.0557013e-07
1,1.7182691e-06,-7.4812724e-06,7.0554904e-07
2,1.7182978e-06,-7.4812892e-06,7.055974e-07
2,1.7182908e-06,-7.4812906e-06,7.055771e-07
2,1.7183373e-06,-7.4812433e-06,7.055653e-07
1,1.7183114e-06,-7.4812965e-06,7.056212e-07
2,1.7182763e-06,-7.4812724e-06,7.056161e-07
2,1.7182678e-06,-7.4812283e-06,7.055961e-07
2,1.7183019e-06,-7.481302e-06,7.056001e-07
2,1.71829e-06,-7.481239e-06,7.0557087e-07
1,1.7182786e-06,-7.4812647e-06,7.0556285e-07
2,1.7182541e-06,-7.4812538e-06,7.056109e-07
2,1.718333e-06,-7.481253e-06,7.0555313e-07
2,1.7183394e-06,-7.48126e-06,7.055701e-07
2,1.7183063e-06,-7.4812765e-06,7.055713e-07
1,1.7182692e-06,-7.4812788e-06,7.056144e-07
2,1.7183103e-06,-7.481274e-06,7.0559685e-07
0,1.7182608e-06,-7.4812383e-06,7.055817e-07
2,1.7183347e-06,-7.481294e-06,7.055802e-07
2,1.7183157e-06,-7.481275e-06,7.055546e-07
2,1.7182994e-06,-7.48126e-06,7.055788e-07
0,1.718299e-06,-7.481286e-06,7.055927e-07
1,1.7183121e-06,-7.4812715e-06,7.0558747e-07
2,1.7182713e-06,-7.481259e-06,7.0559133e-07
2,1.7182775e-06,-7.4812924e-06,7.055704e-07
2,1.7183297e-06,-7.4812488e-06,7.055961e-07
2,1.7182888e-06,-7.481323e-06,7.055626e-07
2,1.7182658e-06,-7.4813124e-06,7.0561714e-07
0,1.7183173e-06,-7.4812865e-06,7.055889e-07
2,1.7182974e-06,-7.4813e-06,7.0558275e-07
2,1.7182407e-06,-7.4812847e-06,7.0559196e-07
2,1.7183042e-06,-7.4812824e-06,7.0553875e-07
2,1.7182617e-06,-7.4812924e-06,7.056035e-07
2,1.7182886e-06,-7.4812588e-06,7.0558985e-07
1,1.7182645e-06,-7.481308e-06,7.0562754e-07
2,1.7182545e-06,-7.4812688e-06,7.055684e-07
2,1.7182965e-06,-7.4812856e-06,7.055875e-07
1,1.7183064e-06,-7.481264e-06,7.055675e-07
2,1.7182879e-06,-7.4813315e-06,7.055547e-07
2,1.7182791e-06,-7.481275e-06,7.055874e-07
2,1.7183113e-06,-7.481292e-06,7.05584e-07
2,1.7183252e-06,-7.481265e-06,7.0559037e-07
0,1.7183419e-06,-7.481299e-06,7.05567e-07
2,1.71834e-06,-7.48128e-06,7.0560304e-07
2,1.7183099e-06,-7.4812556e-06,7.056183e-07
2,1.7182905e-06,-7.481311e-06,7.0559497e-07
2,1.7183219e-06,-7.481296e-06,7.055957e-07
2,1.7182681e-06,-7.4813047e-06,7.055953e-07
2,1.7182667e-06,-7.481314e-06,7.055823e-07
0,1.7183097e-06,-7.4813074e-06,7.05573e-07
2,1.7183247e-06,-7.481274e-06,7.056142e-07
2,1.7182734e-06,-7.4812647e-06,7.055677e-07
2,1.7182339e-06,-7.481281e-06,7.055627e-07
2,1.7182688e-06,-7.4812597e-06,7.055622e-07
1,1.7183247e-06,-7.4812783e-06,7.055214e-07
2,1.718295e-06,-7.4813165e-06,7.056076e-07
2,1.7182516e-06,-7.481254e-06,7.055663e-07
2,1.7182723e-06,-7.4812956e-06,7.055904e-07
2,1.7183189e-06,-7.4812574e-06,7.055991e-07
2,1.7182927e-06,-7.4812615e-06,7.055769e-07
0,1.7183179e-06,-7.4812788e-06,7.0561856e-07
2,1.7183029e-06,-7.4812715e-06,7.05608e-07
2,1.7182722e-06,-7.481272e-06,7.056195e-07
2,1.7182861e-06,-7.481229e-06,7.0560264e-07
2,1.7182803e-06,-7.481233e-06,7.056076e-07
2,1.7182855e-06,-7.4812947e-06,7.05623e-07
2,1.7182782e-06,-7.4812438e-06,7.055916e-07
1,1.7182837e-06,-7.4812788e-06,7.0562965e-07
0,1.718312e-06,-7.481277e-06,7.055722e-07
2,1.7183311e-06,-7.4812842e-06,7.055584e-07
2,1.7183035e-06,-7.4812833e-06,7.0560145e-07
2,1.718296e-06,-7.481247e-06,7.055985e-07
2,1.7182754e-06,-7.4812588e-06,7.0557815e-07
2,1.7182879e-06,-7.4812697e-06,7.0557377e-07
0,1.718266e-06,-7.481259e-06,7.0558383e-07
2,1.7183004e-06,-7.4812597e-06,7.055832e-07
2,1.7182972e-06,-7.4812524e-06,7.0556894e-07
2,1.7182945e-06,-7.481256e-06,7.0561947e-07
2,1.7183107e-06,-7.4812824e-06,7.0556075e-07
2,1.7183327e-06,-7.4812715e-06,7.0559446e-07
2,1.7183193e-06,-7.481291e-06,7.056067e-07
2,1.7182718e-06,-7.4813315e-06,7.055722e-07
2,1.7182497e-06,-7.481243e-06,7.0559406e-07
2,1.7182714e-06,-7.4812588e-06,7.055929e-07
2,1.7182826e-06,-7.48127e-06,7.0558735e-07
1,1.7182492e-06,-7.4812574e-06,7.0554626e-07
2,1.7182832e-06,-7.4812715e-06,7.0558826e-07
2,1.7183131e-06,-7.48124e-06,7.0561435e-07
2,1.7182987e-06,-7.4812947e-06,7.0560947e-07
2,1.7182851e-06,-7.4812992e-06,7.056006e-07
2,1.7183495e-06,-7.481288e-06,7.05543e-07
2,1.7183166e-06,-7.4812474e-06,7.056342e-07
2,1.7182672e-06,-7.4812633e-06,7.0558605e-07
2,1.7183504e-06,-7.481266e-06,7.0554194e-07
0,1.7183063e-06,-7.4812924e-06,7.055762e-07
2,1.7182377e-06,-7.4812942e-06,7.0557985e-07
0,1.7182791e-06,-7.4812688e-06,7.05604e-07
1,1.7182598e-06,-7.481294e-06,7.055729e-07
2,1.718305e-06,-7.481248e-06,7.05548e-07
2,1.7182604e-06,-7.481282e-06,7.055872e-07
1,1.7182713e-06,-7.481262e-06,7.056083e-07
2,1.7182746e-06,-7.4812933e-06,7.05557e-07
2,1.7183177e-06,-7.481243e-06,7.0555507e-07
2,1.7182743e-06,-7.4812842e-06,7.055982e-07
2,1.7182987e-06,-7.4812765e-06,7.055734e-07
2,1.7183129e-06,-7.4812933e-06,7.0561083e-07
2,1.7182793e-06,-7.4812906e-06,7.055903e-07
2,1.7182592e-06,-7.481288e-06,7.0557144e-07
0,1.7183258e-06,-7.4812833e-06,7.0558707e-07
2,1.7182837e-06,-7.4812824e-06,7.05581e-07
2,1.7182663e-06,-7.481278e-06,7.055964e-07
2,1.7182846e-06,-7.4812924e-06,7.0562413e-07
2,1.7183132e-06,-7.481284e-06,7.055878e-07
2,1.7183393e-06,-7.4812515e-06,7.055386e-07
2,1.7182764e-06,-7.481296e-06,7.0557985e-07
1,1.7182756e-06,-7.481286e-06,7.0559446e-07
0,1.718285e-06,-7.4812856e-06,7.0559423e-07
1,1.7182554e-06,-7.4813015e-06,7.0558167e-07
2,1.71826e-06,-7.4812724e-06,7.055875e-07
2,1.7182665e-06,-7.4812774e-06,7.0557047e-07
2,1.7182421e-06,-7.4812588e-06,7.055541e-07
2,1.7183111e-06,-7.4812515e-06,7.055716e-07
2,1.7182788e-06,-7.48125e-06,7.055852e-07
2,1.7182572e-06,-7.481275e-06,7.0555984e-07
2,1.7183077e-06,-7.481317e-06,7.055914e-07
2,1.7182923e-06,-7.481345e-06,7.0557894e-07
2,1.718293e-06,-7.4812624e-06,7.055653e-07
2,1.7182958e-06,-7.4812788e-06,7.0556143e-07
2,1.7182879e-06,-7.4812788e-06,7.055787e-07
2,1.7182751e-06,-7.481269e-06,7.055868e-07
2,1.7182423e-06,-7.481279e-06,7.055801e-07
2,1.7182857e-06,-7.4812774e-06,7.0556655e-07
0,1.718283e-06,-7.481256e-06,7.0558036e-07
2,1.7182763e-06,-7.481235e-06,7.05595e-07
2,1.7182546e-06,-7.4813024e-06,7.056208e-07
2,1.7183014e-06,-7.4812947e-06,7.0557286e-07
2,1.718283e-06,-7.481282e-06,7.0557644e-07
0,1.7183022e-06,-7.4812547e-06,7.055605e-07
2,1.718282e-06,-7.4812788e-06,7.055328e-07
2,1.7182748e-06,-7.481267e-06,7.0555666e-07
2,1.7183379e-06,-7.481297e-06,7.0561026e-07
2,1.7182809e-06,-7.481279e-06,7.055907e-07
2,1.7183052e-06,-7.4812638e-06,7.056137e-07
2,1.718276e-06,-7.4813142e-06,7.05563e-07
2,1.7183075e-06,-7.4812942e-06,7.0559736e-07
2,1.7182846e-06,-7.481302e-06,7.056012e-07
2,1.7182957e-06,-7.4812588e-06,7.0558616e-07
2,1.7183302e-06,-7.4813156e-06,7.055703e-07
2,1.7182996e-06,-7.481277e-06,7.055689e-07
2,1.7182989e-06,-7.481269e-06,7.056078e-07
1,1.7182842e-06,-7.481274e-06,7.0561424e-07
2,1.7182967e-06,-7.481217e-06,7.0562584e-07
2,1.7182547e-06,-7.4812933e-06,7.055915e-07
2,1.7182939e-06,-7.4812933e-06,7.055648e-07
2,1.7182508e-06,-7.4812997e-06,7.0556257e-07
2,1.7182948e-06,-7.4812915e-06,7.055655e-07
2,1.7182625e-06,-7.4812842e-06,7.0560753e-07
2,1.7183065e-06,-7.4812624e-06,7.0564715e-07
2,1.7182899e-06,-7.4812447e-06,7.055605e-07
2,1.7182581e-06,-7.4812933e-06,7.0553193e-07
2,1.7182713e-06,-7.4812515e-06,7.056156e-07
2,1.7183394e-06,-7.481291e-06,7.055209e-07
2,1.7183138e-06,-7.4812915e-06,7.056082e-07
0,1.7183227e-06,-7.481228e-06,7.0557206e-07
2,1.7183062e-06,-7.4813115e-06,7.0558866e-07
2,1.718286e-06,-7.4812497e-06,7.0559116e-07
2,1.7182663e-06,-7.4812497e-06,7.055772e-07
2,1.7183316e-06,-7.4812788e-06,7.055764e-07
2,1.7183177e-06,-7.481263e-06,7.055601e-07
2,1.7182819e-06,-7.481261e-06,7.055855e-07
2,1.7182913e-06,-7.4812488e-06,7.055866e-07
2,1.7182581e-06,-7.4812615e-06,7.0558065e-07
1,1.7182683e-06,-7.481255e-06,7.055646e-07
2,1.7182836e-06,-7.4813142e-06,7.0561185e-07
2,1.7182846e-06,-7.4812933e-06,7.055979e-07
2,1.7183276e-06,-7.481295e-06,7.0558224e-07
