,x,y,z
1,-9.727411,6.0660696,-4.461591
2,5.2063885,1.7548456,7.172972
2,-10.454221,7.4638414,-6.691488
2,-9.566545,8.305417,-7.319388
2,-9.951324,5.5908437,-4.3520722
2,7.9632196,1.0765448,12.169929
2,-10.313023,6.217094,-1.4563388
0,-0.5591405,11.460065,1.0706017
2,0.74353427,-10.6641,-8.894319
2,2.272861,-4.0918865,6.213234
0,-2.834262,10.204874,-4.8073044
2,3.519757,0.69440913,5.5995464
2,-2.1329653,-6.988443,-5.2437673
2,3.524354,-5.6345134,-6.1450667
2,-0.47091594,-8.991521,-6.8480563
2,-10.535609,4.979971,1.9329134
2,0.14768691,-3.0393846,-6.4640284
2,-7.1553464,6.2858295,-2.849576
2,-0.22305925,12.242815,1.1974692
0,-2.6868575,-5.4379396,-11.706761
2,-2.6868546,-5.437254,-11.706901
2,9.986116,4.1324987,14.069741
2,-4.6923213,-10.577374,-5.441795
2,2.8768566,-3.9073033,-7.2547307
0,-2.5260131,12.883518,1.2103314
2,-9.841691,2.1432958,1.9317368
2,5.365222,-7.523391,0.78427005
2,-74.45464,-22.351452,20.53314
2,-1.2883058,10.538372,2.7358184
2,2.8751523,-3.93436,5.7257404
2,-10.736667,6.3730245,5.1672134
2,0.5079893,-12.763201,-7.1871457
2,-10.866789,6.8196764,4.14467
2,9.105221,-1.5018297,7.4942627
2,-3.0460548,-8.121608,-11.078005
2,-0.24150398,-10.716247,-8.407253
0,-4.879872,10.39711,0.11697278
2,3.165364,-3.8593876,-7.818286
2,-2.289834,8.619542,-2.832327
2,5.173563,-7.684687,-1.322586
2,-2.2328994,13.240443,2.2239847
2,5.873258,-3.0108147,4.952419
2,11.3255625,-0.43854263,10.319512
2,4.218977,1.5262283,8.158132
2,-4.513211,12.776938,-1.5667173
2,9.431292,3.6428437,13.72471
2,5.271571,1.2020472,7.651211
2,1.3569223,-7.808298,-7.8383694
2,-9.012873,7.0978084,5.4844475
2,1.6377957,-8.179557,-7.3911853
2,4.201304,-9.603593,-1.2951902
2,-4.1455145,-12.471578,-7.6536765
2,-8.607663,7.3813953,-0.7327661
2,45.78252,51.81278,-20.119255
0,-1.5054845,10.915995,3.115368
2,9.8021965,-1.6798084,6.8052626
1,-9.622741,7.1659517,-7.042291
2,12.869543,2.4792316,11.222116
2,2.353865,-4.1616545,-7.9773664
2,5.8419614,-2.7918322,3.7514222
2,6.261579,-2.7925198,4.4047966
2,-6.8644013,4.9058204,-3.2305927
2,11.302249,2.8284593,10.94288
2,-0.5834287,-2.6543946,7.6958017
2,-0.6577887,-6.4365344,-8.0173235
2,1.2642744,-5.487665,-12.855264
2,11.433505,2.9483128,10.5463705
2,4.0016694,-5.6991086,-9.880205
1,-10.011404,6.076693,-3.097035
2,-11.011602,7.282838,3.2997823
2,1.2720304,-2.0899909,-6.0831594
2,-11.643411,5.7630997,-5.3881416
2,-3.2361763,10.337483,-5.3075767
2,-3.9567595,-11.50666,-5.4484696
2,0.18628599,-1.3073212,8.53026
2,-8.871531,7.64176,4.094409
2,-10.966501,4.1893287,2.415281
2,-0.55914056,11.460065,1.0706017
1,-10.9339075,8.033661,-2.3946238
2,1.7330071,-1.2414465,8.443253
1,-8.780603,3.8490806,-2.5781107
2,5.1189847,-5.810541,-9.497722
2,-10.913112,8.438747,-3.935549
2,0.7865543,-1.9246353,-5.982694
1,-3.8951669,9.158519,10.601633
2,-1.1625963,-9.618665,-11.500938
2,-1.4601337,-7.5708566,-12.90668
2,5.632145,-5.9102507,-7.300024
2,5.925045,-8.659419,-1.6609819
2,1.3170809,-10.711613,-7.209187
2,-4.3629985,9.498175,-1.2126455
1,-10.795409,8.076181,-4.9877167
2,3.8681529,-10.328529,-2.8920527
2,2.6265633,-0.37325844,5.8378677
2,5.7074018,-9.84853,-0.20060477
0,-1.4141216,-8.319491,-12.36753
2,5.0670567,-8.22742,-0.15362117
1,-8.525674,8.932603,-4.12641
2,10.495885,3.115682,14.076142
2,4.6343317,-0.36662465,4.092926
2,4.4124465,0.22145562,4.2040353
1,-3.6379273,9.670223,9.66681
2,-8.525696,8.932604,-4.1264057
2,9.935831,1.7174805,8.177042
2,7.63058,-0.33305284,8.782986
2,-9.797839,6.481693,5.541999
1,-3.3964977,7.4070153,9.557399
2,0.49620894,-12.809817,-8.1968
2,9.459493,5.1919804,12.836512
2,-12.112072,3.4625015,2.7101104
2,6.310859,-8.571832,-1.0744241
1,-2.765079,8.05416,9.880298
2,1.5218108,-11.010279,-8.295731
0,-3.906261,8.99413,-1.300619
2,2.954269,0.3881307,6.183134
2,11.307801,1.5209204,13.88984
2,5.8699646,1.75204,7.364928
0,-2.9477692,12.324998,-1.4072627
1,-12.305499,6.4356,-4.7485046
2,-2.2735784,12.353278,0.016328456
2,-9.997513,7.2570057,-7.2930245
2,-1.4141672,-8.319328,-12.367313
2,11.395032,1.0289916,8.151424
2,9.178191,-0.2778609,12.194306
0,-1.1626033,-9.618658,-11.501099
2,-2.1317506,-7.0042768,-5.256315
2,-11.64562,3.436137,2.5289798
2,3.980259,0.8720041,4.7380323
2,-9.269959,3.52944,2.3211865
2,8.324394,0.09883581,5.5157323
1,-9.68476,5.3424177,-1.3964915
2,-0.28551525,-10.527494,-7.2827344
2,-7.2528696,5.6485257,-3.6489673
1,-10.580703,8.475556,-5.6445265
2,8.001712,1.694155,8.922164
2,7.1310296,0.5061212,9.394287
2,4.3181906,0.25451794,4.880225
2,-0.7007084,-12.226562,-6.9056873
0,-1.250645,12.96514,2.3403754
2,5.6795387,-8.247323,-1.9230068
2,2.0992022,-6.3960276,-7.367264
2,-4.748358,9.209698,9.886627
2,7.5362945,1.3096803,9.471776
2,7.3429413,0.94721735,5.9038258
2,5.531198,-9.834982,-1.4800835
0,-3.1233268,10.968624,2.5933204
2,-12.57203,5.8240747,1.9748594
2,-10.472128,4.9144764,1.6989453
2,-3.4499922,-10.862734,-6.7041626
2,6.9756203,1.3131229,6.0709157
1,-7.5645437,4.213381,-2.9916165
2,4.492978,-6.573646,-7.728767
2,-4.836562,-10.963836,-5.9384274
2,13.038838,1.7701349,12.087602
2,-8.907655,3.8141747,-2.7399223
2,-0.49583697,-7.7556653,-8.118062
0,-5.21174,12.073536,0.04562705
2,0.34914726,-1.7065052,-6.4096174
2,13.296646,2.1520705,12.601562
2,-11.977558,5.9592857,3.4709141
2,-10.738661,5.353925,-5.314748
2,-7.4297113,7.3155193,-6.5265017
2,2.3388274,0.2732973,5.7492867
1,-7.4291277,7.316175,-6.526451
0,-1.4601846,-7.5708966,-12.906795
2,0.39945304,-9.58937,-8.548351
2,-0.048032116,-4.4852486,-13.96933
2,10.4081545,-1.4065794,5.111935
2,10.104612,-0.24504921,11.335786
2,-11.19116,8.472513,-5.0620294
0,-3.3657677,9.737159,2.8554409
2,-4.525063,8.385485,10.567165
2,9.546662,2.3357975,11.3406725
2,-4.254736,7.5884633,9.009869
2,0.30778143,-4.1420245,-11.599169
2,7.3404937,0.15794827,8.935644
2,0.68480974,-0.70353496,9.04067
2,-3.435027,8.10973,10.650421
2,8.448595,0.41643086,11.860519
2,-4.879426,10.39743,0.11671454
2,-9.608867,6.343483,5.543283
1,-10.005622,7.40688,-6.368439
2,0.99423987,-3.7672985,-3.5722296
2,-8.574031,2.2278697,1.3152708
2,2.1498795,-2.788102,8.029329
2,10.687534,2.0649266,14.176387
2,4.900965,-1.0330852,3.7819238
2,-0.23724972,-2.3982034,6.8016076
2,-5.2114778,12.073574,0.045814037
2,-4.102751,-10.92195,-5.1826553
0,-2.1444542,10.291653,3.1080682
2,9.255814,-1.946125,6.206333
0,-2.1797695,12.917579,-0.10092439
1,-4.8851376,8.747852,8.817446
2,-12.201928,6.571358,4.8688784
2,12.44153,2.2192392,11.667006
1,-8.00146,3.5042572,-3.078319
2,12.012729,1.7936947,13.566491
2,-0.18220139,-2.914619,-7.49716
2,-9.657817,5.8810782,-5.0794296
2,-0.63986063,-9.6979685,-7.4759398
2,-0.8274885,-3.4533694,-7.6639786
2,-12.078396,5.9806604,4.5748014
2,-1.123721,-11.946357,-7.7026496
0,-3.9784753,9.593404,-1.0295937
2,-0.8919975,-5.7567253,-4.8309646
2,0.22901843,-11.393809,-7.695794
2,-0.59083897,-12.281727,-8.466172
2,2.7272403,-3.5788445,4.8697467
2,0.7809701,-4.943434,-4.0107026
2,2.1164834,-4.9702673,4.8695135
1,-8.152904,6.895027,-0.7930962
0,-5.293946,11.199004,0.5504618
1,-7.091115,4.969614,-3.886731
2,-3.3650029,-11.418327,-5.7218304
2,-3.3657672,9.737159,2.8554416
2,9.965642,2.5444074,11.167731
2,-10.6452465,2.107066,1.9020633
2,-3.7233365,9.860641,-4.9769707
2,0.52701676,-4.26878,-11.435241
2,-1.2508978,12.964762,2.3406582
2,-4.3887224,9.585634,8.984884
2,10.356484,1.5394641,8.03955
2,0.03177379,-1.5677437,7.790153
2,-4.75366,-11.309823,-5.313331
2,0.9395088,-8.11911,-8.397457
2,3.3387213,0.57309175,4.7318144
2,12.974801,2.7978575,12.047362
0,-4.513729,12.771983,-1.5693172
2,-4.0150332,9.375857,-1.6880645
2,0.6612797,-11.639378,-8.62521
2,7.007281,1.0833157,9.246964
2,9.234212,-0.4005204,12.213395
0,-2.337932,10.878757,2.3963199
2,-0.44300294,-8.821332,-8.255338
2,2.383791,-3.6488044,7.0590744
2,0.010569577,-6.6727524,-5.275544
2,-7.659524,4.13183,-3.6532707
2,-11.825647,7.512031,-2.756589
2,8.828885,2.626619,14.492095
2,-0.13231859,-3.916463,-11.87347
2,8.046411,1.1684164,5.030959
2,6.534597,1.1776234,6.4788494
2,-0.40635747,-12.77732,-7.646882
2,9.0286455,2.1797266,11.513185
2,12.72949,2.4190118,12.950837
1,-10.312917,6.2173905,-1.4570416
2,12.293242,3.008881,11.087686
2,2.2827854,-4.575233,-8.507006
2,1.6994983,-1.8916597,8.781149
2,2.1203601,-3.142951,4.970447
2,1.6360501,-9.344175,-8.762452
2,-4.149748,7.502638,10.161795
2,3.413183,-5.096017,-6.264993
2,9.12478,-1.9593745,7.0405374
2,2.7646725,-3.6799574,-8.235936
2,10.504745,1.435731,14.114104
2,-10.280186,2.0965989,1.9609623
2,-11.930033,6.312906,2.505035
0,-3.045811,-8.12106,-11.078432
2,-8.925382,4.294313,2.1641183
2,9.012836,1.9693143,14.12007
2,8.062803,-0.78695583,8.429232
2,-11.498334,7.4893064,3.4702823
2,-11.05784,8.220998,-5.799737
2,-8.4145155,2.1820228,1.1714246
2,1.3105655,-11.73851,-7.689293
2,6.4176416,-8.0572815,-0.12862493
1,-9.686327,5.384754,-5.012304
2,6.5072365,1.8273996,6.750463
2,6.451608,-9.140815,-0.95387995
2,6.051381,-2.2563694,5.457555
