,x,y,z
2,-4.0213094,4.0366316,4.1078763
2,0.88511306,1.9353298,0.59604037
2,2.3531318,-6.4811797,-7.6331964
2,0.20103012,0.21349733,2.5011942
2,-1.2626714,5.9380627,5.0660877
2,-1.7733619,1.0313162,-2.9143748
2,2.8506558,-4.669239,-10.257197
2,1.1474062,0.16221504,2.1762214
2,2.5500264,-5.025679,-10.480188
2,-1.7600588,1.6584045,-1.7342867
2,-0.46358874,3.2555285,8.996353
2,4.4950957,-6.5337625,-8.750857
1,0.7769697,9.233902,9.383069
2,1.0731839,9.183931,8.357626
2,-0.4719012,-2.4856539,-1.2341136
2,-0.12254051,-6.3794584,-7.9408817
2,-1.2068633,3.0289812,10.201956
2,1.3341647,-4.6735277,-3.6264396
2,2.414292,-5.9754996,-8.739226
1,-2.6919181,3.3565311,3.8818433
2,-0.2690955,-1.6085149,0.7628812
2,0.07677838,-5.1375675,-8.000913
2,1.2876247,4.124171,9.969946
2,1.2062962,-3.9240925,-7.866336
2,0.97984654,-5.330798,-9.1021
2,-0.6799482,3.9109678,6.547462
2,1.6107495,-5.3628197,-8.00061
1,0.1089716,8.721038,9.910136
2,-0.5317877,-0.73817456,-0.4577497
2,1.6659565,6.6078367,9.14368
1,-3.8975258,3.659933,4.597958
2,0.56764376,-7.8875995,-7.1625
1,-3.828033,3.0121667,4.6807227
2,1.9511689,-1.5736179,0.18734804
2,4.9320188,-5.6803775,-8.867442
2,-0.37178978,-5.575083,-8.481315
2,1.9163957,-1.6652652,0.78302103
2,-0.09435499,-1.5224099,-1.0927436
2,-0.4654773,-4.359046,-7.363366
2,1.0131518,3.0743647,0.14383413
2,-0.023046855,-6.4673705,-4.864814
2,0.6160967,3.9738379,12.156035
2,1.747196,-5.4378,-6.7520366
2,4.8352127,-6.8477416,-7.629555
2,-1.8297529,2.352779,-0.64421797
2,2.8762467,-5.3765283,-9.47566
2,-1.6642846,-1.29032,-2.4626882
2,-1.4096432,8.608723,5.293082
2,0.10944456,-6.4446826,-6.846987
2,-0.7851493,6.041417,5.051057
2,-2.3067882,8.684843,7.5343947
2,-0.17863074,2.1512797,-3.1029272
1,-0.40036076,6.0264063,7.3848815
2,1.2398665,-3.4091477,-8.339553
2,2.0759442,-7.147834,-7.614388
2,1.1911727,-4.266453,-7.054176
2,2.0107749,-1.5503231,1.0528028
0,-0.4524081,4.947863,10.581911
2,2.9002476,-5.5507,-8.26847
1,0.12037693,8.06162,8.961947
2,-1.5784332,0.9148359,0.82802474
2,1.5951293,8.368244,10.029315
2,0.9237463,7.994711,10.976172
2,0.120355025,8.061674,8.961966
2,-0.47157398,2.8035085,0.4684822
2,-0.70714086,7.2499733,7.3784513
0,-0.70469457,2.1117797,8.094364
2,0.61068046,-7.8878784,-7.8411756
2,0.627873,-3.034168,1.3311837
0,1.2876217,4.124163,9.96994
2,-1.8384336,-0.49464887,1.5645831
2,-0.5374516,-5.4526896,-7.078375
2,0.71951264,-5.9845715,-9.959305
2,-0.6407777,-6.816821,-7.099996
2,-3.438905,6.93788,6.441666
2,2.0271826,-3.664914,-8.112389
2,0.12519205,6.464704,8.935206
2,-1.4860836,2.0713747,8.214329
0,3.5577378,-6.067126,-5.5028334
2,3.557741,-6.0671296,-5.502841
2,3.2164528,1.564528,-0.35126263
2,3.1607983,-9.371325,-8.779781
2,1.044949,-4.470476,-9.516313
0,-1.3984897,3.7895553,7.9326243
2,-3.2948482,7.0248723,8.599043
2,1.4518024,-2.7695131,-2.6450825
2,-0.16377269,-3.0538602,0.5399896
2,-0.77206117,2.6941326,6.594209
2,0.040084258,-3.176658,0.99399906
2,-0.8075941,7.536862,5.1851897
2,-0.5148887,-8.983469,-7.402972
2,-1.5949535,7.2971387,5.040274
2,-0.56952775,-0.048490882,-2.0353634
2,3.246706,-8.184725,-6.0119495
2,-0.036514997,-8.313624,-6.618564
0,-1.911802,4.782632,9.234894
2,1.3951801,-4.3923707,-9.431534
2,0.3054651,4.6232147,11.160224
2,1.6219126,-3.6154082,-4.4097238
2,-2.0901678,3.6844108,7.322387
2,0.023842895,-1.8748919,-1.259136
2,-0.24017106,2.3762207,-2.7246916
2,-1.4570415,1.339955,1.7450049
2,-2.0566998,3.0287864,10.211585
2,1.3387607,1.3655055,-0.04960105
2,-1.0714674,0.86549896,0.8243535
2,1.0433336,-6.6136184,-7.7609205
2,-0.2201859,6.214491,5.4893084
2,0.8684785,-6.923887,-8.357371
2,1.0056152,-5.015805,-3.8538105
2,1.625118,-9.021777,-9.701189
2,-0.40036076,6.0264063,7.3848815
2,-1.4776324,-0.94158894,-2.6389124
0,-0.77206117,2.6941326,6.594209
2,-0.25405967,-0.62496555,-2.5423028
1,1.073657,7.695913,10.112062
2,1.3763167,0.8539556,-2.8783953
2,1.5252073,-4.736491,-8.7325535
2,-0.70421356,-2.5967243,-1.246435
2,-0.24082184,-2.0449975,-1.335101
2,-0.2590275,6.864125,10.168255
2,0.8637742,1.0067323,-1.8201708
2,1.4160982,-0.782874,0.7063995
2,1.3428113,-5.8820252,-6.7055297
2,4.872546,-6.8542895,-7.565135
2,0.9328988,0.5935805,-1.9125671
2,3.0477955,-4.9904714,-8.410285
1,-0.28484294,7.9578505,8.068631
2,-2.3248339,7.038736,5.015577
2,1.4420499,-3.0058327,-9.219728
2,0.7769672,9.233912,9.383098
2,1.2244467,4.184014,9.711638
2,2.3430896,-9.657262,-8.289638
2,1.0703536,-0.04555793,1.6083155
2,-1.5694973,5.9231796,5.5413246
2,-2.846293,7.3955946,7.0480523
2,-0.70469457,2.1117797,8.094364
1,0.8154163,7.233334,7.1734343
2,0.26264474,-0.2934518,2.5761127
1,-1.2598268,7.628999,9.386406
2,2.9945545,-4.9557476,-9.279133
2,1.5231885,7.705001,7.9961677
2,1.8008202,-2.8085015,-8.7794285
1,-3.3167167,2.9390278,3.3911202
2,1.5869635,-8.533031,-5.4390073
2,3.041902,-7.2694955,-4.4737077
2,2.109346,-5.9326825,-10.499435
2,0.6838167,-3.7533174,-4.7756505
2,-0.6928495,-7.9029665,-6.9269075
2,-1.7146249,4.797987,10.544614
1,1.3333082,7.8699803,8.850408
2,0.28936434,-5.9643054,-4.7643456
2,-0.47954148,-0.6319092,1.0314033
2,0.119753785,-3.9358432,-3.4179137
0,2.543421,-7.638526,-4.9515557
2,1.3664342,-3.6285253,-3.6813176
1,1.5919751,6.3425255,8.047499
2,1.692271,2.0182498,-0.48291397
2,-1.6904083,-1.6304268,0.16098066
2,-1.9328095,-1.2475915,0.34264806
1,-3.3572352,4.069442,3.7267356
2,1.5919747,6.3425255,8.047498
2,-1.8394492,1.4451796,-2.183243
2,-0.90710026,0.99100304,-0.76528466
2,-0.23534635,6.92311,5.2484202
1,-4.163627,3.4533617,3.4915879
2,-0.44298285,-8.8298855,-8.423589
2,2.4623137,1.7773296,0.93264973
2,-2.365973,8.345989,7.623056
2,0.43882796,-3.4598224,-4.550028
1,-4.181459,2.755372,4.0930886
2,0.46513537,-7.7358694,-8.52036
0,-1.3009613,4.834709,10.814456
2,-1.092898,-0.3466245,1.716093
2,1.2721052,2.958462,-1.33844
2,-2.1026351,0.9021511,0.78104115
0,-0.79181004,3.062055,9.75886
1,1.0731839,9.183931,8.357626
2,-0.64499176,3.652237,8.707296
2,1.0736568,7.695913,10.112062
2,2.5434277,-7.6385403,-4.9515595
2,-1.3525232,0.8848375,-3.4147968
2,-0.31053764,3.3180213,-0.8700845
0,1.5869635,-8.533031,-5.4390073
2,0.09539149,-5.83424,-6.864475
2,-2.5548685,7.9860005,7.6635747
2,-2.1049297,-0.9159893,0.9893176
2,-2.9018402,6.461027,7.591646
2,-1.8924279,-0.6799478,-1.671347
1,-1.107418,7.0213547,8.150128
2,-0.060671944,-7.3570995,-7.5899
2,-0.058708347,6.692269,9.629137
1,2.0638807,8.237758,9.1124935
2,-2.009652,1.9632696,-0.94713086
2,-1.2899421,1.7527668,-0.15592012
2,-1.7090107,-0.93693817,0.5972433
2,0.5606846,-8.856107,-8.406867
0,-2.0438,2.8986418,7.437421
2,1.0029762,-3.7987614,-4.8930674
2,1.0994791,-6.0005636,-8.342716
2,-3.3572352,4.069442,3.7267356
2,-2.014726,2.1720092,-0.21915337
2,-2.034819,-0.1358063,-0.8981898
2,0.168453,-4.5012755,-4.4174066
0,-0.6799482,3.9109678,6.547462
2,-3.161869,8.081009,5.9161134
2,-3.7080164,7.0461063,6.6555867
2,2.2756076,-8.263854,-8.511572
2,-2.190819,0.14635247,-0.6050441
1,-0.9002162,7.3527627,10.497769
2,2.114258,-6.2641864,-9.559856
2,3.1876903,-9.074217,-8.931059
2,1.4794785,1.824457,-2.8445747
2,-1.2598293,7.6290154,9.386406
2,1.3344404,-6.598336,-6.484163
0,-2.5916038,3.7212856,9.177781
2,1.5322884,-2.6362512,-8.250808
2,1.5974156,2.0907412,-2.7410128
2,-2.0248775,7.584105,6.0875354
2,0.1089716,8.721038,9.910136
2,1.6444736,6.6638393,10.865042
2,-0.7702082,-0.41435045,1.3609412
1,1.6444743,6.6638317,10.865034
0,3.0419006,-7.2694936,-4.4737067
2,1.280476,-7.98607,-6.990342
2,4.1342955,-6.894859,-9.099052
2,-1.3313075,-0.7125025,-2.7832398
2,-0.3963569,2.878031,-1.7606158
2,1.3478403,7.8925447,8.842784
0,0.63225913,3.8385904,6.904154
2,-3.4148507,3.470308,3.1869147
2,0.27618775,1.6937956,-1.0245566
2,-4.329865,3.3864572,4.2905235
2,4.67531,-5.4838576,-7.018753
2,-1.1491793,1.3759254,-0.531862
2,0.66785026,0.45817617,1.9877552
2,-3.8433666,2.6778152,3.5962074
2,-0.61892587,3.2803943,-0.40843996
2,-1.9117882,4.782622,9.234878
2,-0.20758757,6.846097,5.21364
1,1.5951267,8.368234,10.029307
2,-0.36909837,-3.2428823,-9.043361
2,-2.9824975,7.188264,9.753438
2,0.29437134,-1.6281028,2.2732968
2,1.5484939,2.7309449,-0.62331074
2,-1.5667423,-2.0141516,-0.21915023
2,1.6647134,-1.3129394,1.2159295
2,-2.5916047,3.7212875,9.177785
2,2.8488786,-9.508211,-8.200127
0,-0.22562094,3.0094202,6.9889026
2,-0.50815684,-0.77227837,-2.8318508
0,-0.6449941,3.652269,8.707314
1,-3.0819166,3.6846247,4.5735273
2,-1.1575727,8.505301,5.584566
2,1.3414292,1.1735206,-2.947228
1,-1.1425177,7.9950747,10.096485
2,1.499732,2.6320577,-1.7652497
2,1.2265961,-3.520839,-7.4021974
2,-0.26234597,8.811198,8.939307
2,-0.120272785,-7.247062,-6.5813417
2,1.7998799,-3.9054122,-7.0497813
2,-1.285346,8.253778,6.039656
2,1.0488727,-8.935599,-7.582947
0,-1.714631,4.7979875,10.544625
2,-0.15840964,-4.780161,-7.203353
2,-0.19745763,-8.132873,-7.753732
2,0.6135393,-9.136341,-6.9509244
2,0.424077,-2.8962135,0.17704093
2,-0.4149586,-4.3035607,-8.861457
2,0.38826314,-3.2572484,0.52725923
1,-0.42381608,5.926532,7.7917433
0,-2.5336323,4.4937744,8.811467
1,-0.2590275,6.864125,10.168255
2,2.1251514,-9.192112,-7.8247166
2,0.63225913,3.8385904,6.904154
2,0.45910788,1.3903139,-1.1928738
2,-3.5571294,7.7662096,8.451354
2,1.3501029,4.4108014,8.967227
2,4.78482,-5.5931425,-6.857478
2,-2.0438023,2.8986433,7.437425
2,-3.0819166,3.6846247,4.5735273
2,-1.8231809,1.1357943,-2.4990535
2,1.4877839,-0.4929134,1.6842614
2,2.8987665,-9.642269,-8.672493
2,1.2664151,-6.771822,-7.324145
2,-1.6778815,-1.194592,1.4130092
2,1.8869218,1.2970916,-2.572003
0,-2.0566998,3.0287864,10.211585
2,-1.3009613,4.834709,10.814456
2,-0.5335574,-7.462083,-8.504781
2,-1.6469074,2.166422,0.16613434
2,-0.573839,3.0952766,-1.3108265
0,-0.3685672,3.436544,7.005049
2,0.800142,-7.1182694,-6.435823
2,0.43904412,-2.5699594,1.8090386
2,0.12353739,-5.5964656,-7.8674154
2,-0.90022093,7.3527584,10.497765
2,0.77278745,8.110893,7.281963
2,0.7315061,2.2879472,0.85730344
2,3.9729633,-5.1779056,-7.0760865
2,-2.8808076,-0.43515587,-1.3958379
2,-1.8543447,0.2810672,-0.20538291
2,0.24634938,-9.225651,-7.75715
2,0.09096238,2.0367837,-0.78570086
2,2.0143988,1.9621899,-2.2157667
1,-0.70714176,7.249975,7.3784537
2,1.4609675,0.5552302,-2.4032795
2,1.673295,-5.0081058,-8.294886
2,0.27273977,-0.68096626,2.5397146
2,0.33944932,-2.4825237,0.28012443
2,1.4198152,-7.5579066,-7.917913
2,-4.163627,3.4533617,3.4915879
2,0.6517605,-5.3124447,-9.936688
2,-0.3600549,-0.3384953,-2.3127897
2,1.7580764,-4.4249415,-9.098398
2,1.1325316,3.2014096,-0.7153233
2,-3.455048,7.435707,8.55592
2,-2.8394806,7.3814096,5.6781654
0,3.246706,-8.184725,-6.0119495
2,-3.0108964,6.1323347,6.9810424
2,0.9367882,2.8608203,0.5532015
2,-0.79740655,0.6461225,-1.2041688
2,-2.3331642,7.5025268,4.970134
2,2.0629568,8.23986,9.112442
2,-2.9604516,7.171614,9.80753
2,-0.9237524,-7.767798,-7.86802
2,0.58315927,-2.912329,-3.606555
1,-0.26234785,8.8112,8.939311
2,-2.3990033,0.6242347,-0.012139399
2,0.24486382,-3.490345,-4.4101653
2,-0.33538404,-1.2475315,-0.8747018
