,x,y,z
2,45.636143,29.314161,73.34446
2,47.63885,2.9896457,-45.8048
2,-9.520691,-32.177032,-10.624346
2,-52.096073,-73.16502,29.449102
2,4.095866,-11.593907,82.52475
2,-43.825825,13.415853,-62.84083
2,-37.737602,-70.63555,-11.317085
2,106.01891,-15.973055,44.555683
0,25.358337,21.522005,-50.56603
2,21.072388,30.42291,3.926002
2,-36.89871,29.387386,24.416222
2,54.788933,-25.79399,82.32246
2,31.072315,67.77224,-17.792051
2,12.131262,20.769217,12.367677
2,105.96023,-16.844957,22.51199
2,-29.972921,0.4527077,-55.926598
2,-83.835175,-22.330276,3.1810112
2,13.797257,68.1866,-34.791588
1,-54.442112,64.891815,-38.870747
2,-7.997355,75.17875,-12.832186
2,0.4243162,-58.100685,-11.12786
2,24.798302,-39.039207,-59.475445
2,-56.03917,-58.60784,5.3524604
2,72.406204,19.29819,16.600613
2,-35.846985,19.666351,1.1737468
2,-107.1479,-24.51986,-40.55211
2,4.741543,-49.83037,16.791342
2,37.00513,51.33759,31.107342
2,-20.838442,13.117896,2.4648385
2,37.42533,45.499306,16.641445
2,-20.014717,-45.57329,12.314808
2,5.526396,59.058372,-20.560034
2,69.794876,-14.911605,72.017395
1,108.17502,32.12103,20.141771
2,-29.473372,56.253086,-77.96299
2,-16.99051,16.49427,56.078903
2,53.84754,-21.783089,19.359747
2,11.237054,60.340363,-46.515633
2,23.861477,-78.44794,62.336906
2,57.97562,23.670895,26.135303
1,41.12911,-50.33346,-58.289516
2,-28.793726,34.64915,36.41403
2,33.754986,-21.252686,40.089516
2,16.435999,33.058258,-55.84828
2,16.174484,68.50312,-92.018616
2,53.814686,16.762808,50.707767
2,43.35565,79.2662,-17.238379
2,80.251045,24.05001,37.00603
1,-20.154213,38.34077,-72.96615
2,-31.665539,-7.3775387,49.726784
2,-63.86348,51.539192,-31.498758
1,17.11648,-44.04783,-76.55855
2,90.42635,-14.686976,-10.003181
1,7.5592,-35.88649,-62.644264
2,17.590216,15.399131,-0.9978967
2,81.67753,-6.3690276,72.25742
2,11.300639,34.23689,64.20633
2,61.16211,67.92369,8.406425
2,-18.317207,-0.087345935,58.464016
2,-2.4603555,34.56524,78.87734
2,-56.70009,-71.647575,-4.1025667
2,58.75233,-64.34975,37.616604
2,33.774113,19.71167,-75.493256
2,34.41593,23.309559,64.03479
2,54.47507,-12.085694,77.766975
2,-39.475616,-38.81797,-2.432008
2,48.842648,37.66055,25.96846
2,12.03299,-13.572307,19.930859
2,-80.72871,-7.9128947,-57.77684
2,45.006775,-8.688759,11.83469
2,-112.88242,-14.611465,-49.801105
2,-48.00553,-18.79926,-23.75529
2,9.651179,-66.99561,-20.898136
1,-28.579231,-1.2746544,-34.638924
2,28.97721,60.559216,53.000282
2,83.02931,17.758589,4.4579954
2,32.691822,38.648808,76.53793
2,16.138817,28.247076,-11.085888
0,-21.11808,12.552926,96.687996
2,75.636246,39.22465,20.520264
1,59.83763,27.848955,102.2014
2,-60.330063,-18.929117,23.51899
2,-38.350075,42.2957,-44.24026
2,-57.33598,67.45762,-58.47951
2,-46.023697,26.352667,-76.053215
2,-51.081352,-67.90388,-22.852455
2,-43.538208,-0.3840795,-45.76994
0,20.43172,85.7142,-11.55196
2,-58.008915,64.55366,10.812798
2,2.6869056,37.88036,23.198395
0,14.258352,19.432245,-61.01593
2,-61.814842,18.187647,33.251884
2,11.554461,18.732769,74.98348
2,59.49814,1.1758323,48.76606
2,45.90905,-6.5946593,-4.248082
2,-84.94961,-35.2633,-14.648524
2,44.559647,58.659134,56.579117
2,-16.856953,-11.367484,-70.457275
2,16.183577,98.91557,-2.928841
0,13.664698,2.3746207,97.820496
2,57.84975,5.808278,-88.24198
2,-44.66642,-66.63258,16.708614
2,97.743385,-35.9621,50.37699
2,70.32278,23.176678,58.345707
0,4.083812,72.039635,-4.798889
2,-66.44178,8.987506,-13.712439
2,-10.781402,-60.798504,61.938988
2,-12.509526,50.597435,42.72708
2,24.672462,64.22028,-2.2778177
2,-12.814199,45.19815,28.526237
2,-90.389595,2.7300103,-41.212746
2,96.92972,-32.799046,-17.135921
2,-89.39035,-23.842957,-47.91813
2,6.088891,-29.598585,-7.836125
2,7.51134,-27.199907,84.73906
2,67.8855,-15.861452,-28.035912
0,44.079815,-70.902794,-27.983067
2,67.918,37.390553,63.637924
2,38.79765,32.819077,-63.158066
2,18.471222,-63.94671,75.1016
2,-10.196755,81.54262,2.6512387
2,-7.0579925,7.5013347,50.357117
2,-1.8502975,-75.82901,-14.6599455
2,-55.61228,-2.8658454,13.345931
2,7.0011106,73.041664,-54.77535
2,-58.46951,-60.253216,21.953096
2,-51.32087,-6.4158335,29.286331
2,82.84434,2.9553313,15.034503
2,-113.82684,-4.4643135,-28.195995
2,69.61009,-4.104128,17.822298
2,32.03652,-73.10672,48.778484
2,96.3853,-19.581509,33.241825
2,-24.425322,-11.822814,-42.66648
2,5.3135343,-27.231386,21.390953
0,38.174244,71.659615,-1.4311389
2,-2.4005713,-28.550661,6.227817
1,-37.41083,61.975166,-58.80586
2,-19.129168,-91.39171,15.563202
2,58.414684,33.688244,51.834465
2,-1.5646652,-4.3521647,37.92615
2,-5.081765,-6.9983816,52.837505
2,-11.61714,10.859119,-85.98172
2,-12.351478,-75.62789,14.120466
2,-3.4542768,16.72336,2.6776178
2,35.671528,14.833103,76.519066
2,62.091434,-14.755326,87.37413
2,-4.674789,-85.4944,5.573658
2,65.32571,40.969437,30.962877
1,-54.309746,9.462508,-70.31547
2,-88.79878,-39.68659,-47.664883
2,25.4366,76.764534,54.2368
2,-37.565666,44.797943,-66.94507
2,16.010096,28.447987,-41.38012
2,96.62093,-41.64808,35.372253
2,-14.351975,13.062345,-12.00217
2,-112.25139,-23.50147,-25.622871
2,-76.13292,-21.001482,-19.508692
2,31.508657,93.739265,-5.8774624
1,-40.695988,-18.86893,-51.350956
2,-35.767666,34.7561,-2.8192434
1,-24.232653,22.335167,-97.525856
2,55.045704,52.239624,24.688383
2,-66.46378,28.440819,-54.995686
2,40.23229,75.86894,56.993446
1,-71.9726,35.0328,66.425964
2,23.985512,-21.83819,99.768715
2,19.399649,-14.956944,67.347824
2,35.727917,25.439194,35.854515
2,19.731966,-62.618687,58.67872
2,65.503,-19.181137,-11.753874
2,26.994165,63.590164,-63.84777
1,-70.903946,-12.768607,63.127853
2,50.410145,-65.29544,49.49846
2,-47.121815,34.13063,35.58525
2,14.2267885,-78.638855,46.034203
0,27.363455,-24.45957,77.60711
2,6.2597604,-72.460014,62.69691
1,-72.36171,34.323444,-36.09299
2,-48.152264,-82.91106,15.783
2,-33.02318,5.146558,33.21121
2,-37.394917,14.00574,46.755005
1,30.167578,-41.55317,-42.818405
2,-59.301544,32.936523,-34.275604
2,-10.382968,-52.7239,20.90251
2,-42.735775,62.94701,31.026226
2,-108.61068,-1.4782234,-42.588383
1,17.521046,-21.483871,-60.094837
2,85.84897,-40.724625,-27.103083
2,-39.149296,-59.174946,34.452488
2,69.56366,0.39998582,-52.905632
2,12.206706,-49.63295,53.312485
1,12.038272,-53.160065,-62.664158
2,71.85415,-26.531218,2.2589502
0,-35.581284,10.721409,87.599144
2,-51.212296,17.009565,17.85092
2,-42.467724,-92.20739,-0.8038671
2,-53.15073,-21.407406,37.883606
0,12.915959,52.681194,-33.252323
1,-44.449963,54.095455,-81.02132
2,9.349211,74.91317,-20.99429
2,-33.497955,58.28918,-43.971313
2,24.415848,-13.2332325,83.5403
2,6.3955464,-64.01077,11.059482
2,-27.38799,-61.51991,-23.499573
0,26.972498,-31.961763,94.144585
2,43.75554,-11.079796,27.74079
2,-60.957817,-18.387938,-15.084486
2,-52.605907,20.810108,47.55056
2,-87.0543,-11.583915,-9.957948
2,-10.180931,-22.495996,24.622572
1,-91.03968,-62.353928,77.95542
2,60.39941,-4.2479367,-16.519346
2,-14.724424,-5.2211547,-86.37792
1,-7.3851366,-69.65799,-68.93666
2,-3.2571533,41.02764,-103.34591
2,-89.6683,34.350155,0.9691651
2,-50.12509,5.269678,44.5291
2,90.63597,-35.11122,-0.26251075
0,-0.80571586,95.012436,7.6898446
2,24.658728,-50.633186,67.31506
2,68.00425,6.6365843,32.308266
2,26.269005,-56.340015,-51.528046
2,-51.70998,-33.229733,6.2972317
2,-25.97397,-20.301802,28.169346
2,21.381035,-63.62083,39.616913
0,19.254204,3.7571971,-24.743988
2,-68.13328,-41.09445,-28.429073
2,-74.01674,-32.836964,-6.6584587
2,85.19638,-24.764526,21.447124
2,-35.88815,-28.144243,36.15897
1,-29.247997,-4.629712,-97.12893
2,41.73533,20.949183,19.546724
2,87.495766,-24.628767,48.624043
2,-18.816572,-101.15563,28.731623
2,-34.69443,12.858606,-104.084946
2,38.297543,101.66867,-68.59236
0,6.8939056,86.6084,-39.327972
2,31.903114,69.664635,68.502846
2,-25.70792,-111.73085,17.775324
2,-71.66574,-27.241474,-44.721184
2,-23.90019,39.58085,-57.81357
2,-40.494705,71.05173,-31.089653
2,-55.375916,31.16288,22.715137
1,-43.660072,55.60229,-27.963903
0,31.069754,-10.715336,69.24009
2,77.70073,-10.185919,-0.20713393
2,61.725536,-16.442636,61.502068
2,-1.8278234,-13.752255,12.096522
2,-19.405802,-77.49485,-23.514826
2,-50.49768,36.053764,-57.857624
0,45.548134,66.36133,-29.00272
2,13.894947,-29.960495,-45.46293
2,-30.005554,-60.338886,-1.1034606
2,12.383369,-46.35381,-47.019424
2,20.334661,6.2074323,-111.21857
2,-36.519283,-21.668217,4.1264424
2,-30.357641,9.584589,-9.432557
2,57.765926,98.19314,-34.952545
2,-37.90548,-75.69605,-27.96729
2,24.778969,86.372955,-45.74679
2,-99.8228,-9.247685,-33.795437
1,-48.40153,52.504868,-51.007652
2,3.2850745,67.798805,84.63051
2,-80.16738,8.347333,-2.1169713
2,-24.329617,46.477463,10.997864
2,-57.352108,-92.637436,7.1199727
2,-21.738056,13.293848,39.300446
2,4.900821,31.030167,-0.29193103
2,-1.9363317,95.00932,-45.569546
2,83.36726,-41.39481,43.860497
0,46.7944,62.375618,-11.8322315
2,10.970304,-15.22094,2.1950507
0,1.2704302,51.606697,-56.220726
1,30.820282,-24.550255,-47.586353
2,-80.09263,-11.723988,-41.693367
2,128.57103,11.789729,1.0385761
1,-42.2654,3.7948747,-91.71958
2,-42.873688,-104.54754,9.78528
2,33.128067,47.773182,62.689266
2,-32.77133,27.596027,-66.00214
2,57.589794,4.746978,-15.241331
2,37.90244,53.388966,79.14284
2,-71.16039,-1.8960043,-45.48787
2,90.182816,-48.88501,-9.813824
0,35.492683,68.00172,-52.234634
2,11.340677,31.689163,85.42361
2,61.51687,-35.420452,-10.665581
2,74.31223,-48.666153,-16.586468
2,-10.942174,29.443087,28.40455
2,-1.5060602,50.821903,68.91139
2,1.4264456,46.191185,36.460545
1,-13.814545,-0.8239927,-44.095642
0,14.872347,100.02159,-39.890495
1,-30.329779,-5.02532,-80.6001
2,84.94796,-41.66371,25.527346
2,40.268238,52.654873,-26.204697
2,-21.072212,-71.22165,-1.3497572
2,-66.7154,-3.148186,-22.406927
2,12.733148,14.07252,-46.371784
2,48.49071,-2.9663024,96.33995
2,4.571058,81.53562,9.78636
2,35.539875,-23.664644,-64.838554
2,-6.167028,-52.429028,6.665915
2,-9.093127,28.136387,-9.5754175
2,70.64097,-36.881657,-82.03547
2,-80.080376,51.156986,20.105362
2,-46.23602,15.84861,32.994316
2,-10.961977,-104.937744,13.237368
0,-5.1587157,70.63375,-47.731575
2,32.03317,52.76901,-53.08516
2,79.11909,-28.371405,-13.215941
2,-38.756355,-36.911007,13.704575
2,-24.714071,-69.784424,-36.387444
0,-39.065052,-36.80242,69.21821
2,61.477013,-7.220369,2.508318
2,-1.9926385,53.018417,18.15307
2,40.36995,-28.584846,27.442749
2,-28.60513,10.201258,-87.402725
2,-97.24247,11.645211,13.584237
2,-70.85334,-62.36281,4.827471
2,61.72902,6.1447787,79.98516
2,-16.517555,-31.100767,39.03733
2,-41.462246,-19.267149,24.437902
2,75.912926,-44.70586,-0.43997717
2,-22.74917,-27.191292,-116.0297
2,-26.106077,-101.79578,4.789438
1,-46.83294,-4.3862667,-58.66369
2,-4.825426,-89.39092,22.18385
2,66.985466,24.892204,42.185627
2,-23.284937,29.568834,5.405913
2,-12.4468975,34.968327,43.337276
2,71.49574,7.326731,-1.1134404
2,28.315979,-55.71121,-69.7181
2,36.38462,-26.29385,0.36675245
2,-3.0049012,-16.531187,-4.7014384
2,73.816055,38.490032,49.60827
2,-55.6649,-87.88404,-7.55242
2,-69.466324,-4.515899,-7.068572
2,-71.28013,-42.973038,-44.266445
0,-0.24034113,-21.19018,93.33961
2,-93.86149,-24.673422,-5.2703443
2,-70.4479,-77.22576,-1.3500783
2,-21.40426,-25.464277,-4.341793
2,-84.75297,-34.79191,-34.82607
2,-57.424824,48.98694,-66.444824
2,-72.4234,20.321587,-3.4706707
2,84.898964,-20.68718,-27.245398
2,2.9112258,-55.497734,68.7507
1,-34.435516,35.036694,-81.42743
2,-12.019967,108.54695,51.56004
2,5.2259736,-63.287254,48.528088
2,-18.181526,-5.332141,43.801983
