,x,y,z
2,-13.682768,-1.465119,-13.550572
0,7.4482756,6.63721,-17.802973
2,-13.839028,-2.0722806,-9.925542
1,-7.3730407,-2.9016445,14.607868
2,-13.35878,17.565569,-0.4897629
2,-6.6094985,-12.911993,-8.894632
2,-0.9511377,-5.35833,-13.571549
2,-2.3039188,-6.583554,-14.594171
2,1.0558364,19.59506,2.3503392
2,-15.2838955,17.122448,1.925015
2,21.913227,2.8681092,0.8057968
2,2.2727344,-5.3007207,6.338125
2,10.303713,-0.88904065,-4.0067344
2,-15.252162,17.16538,1.8351094
2,9.81416,-8.953603,2.2404442
1,-3.772811,12.552575,10.19708
2,10.010964,-1.0972897,11.978445
2,-0.4022878,-13.331814,14.612488
2,-0.2754471,7.3012786,7.2693
2,16.378565,15.673934,10.447876
2,-0.33276182,11.545201,-14.421317
2,21.00745,0.17318068,0.06047851
2,8.718279,-8.864558,17.024956
2,7.152744,5.3697023,2.163173
2,-18.70917,-15.288787,1.7854649
1,-6.9498606,9.056241,16.886454
2,19.859142,-4.1435757,-2.457628
1,4.7296934,18.687,7.997894
2,11.8131895,-10.233812,3.2054515
2,-5.4421625,6.259498,13.443356
2,0.009936391,-13.289129,15.11527
1,5.3441176,-21.909132,5.469254
2,14.657173,10.547514,-10.611341
2,14.497486,6.601671,-8.334258
2,13.492331,-14.330116,-0.3629788
2,-5.4454727,-11.776009,0.04450905
2,0.68676746,-2.1377292,0.8114768
2,4.79462,4.5684896,17.585073
1,-4.4030757,3.6172397,11.929097
2,0.21636586,-16.777555,-12.0673895
2,12.0676775,-6.6443577,-15.762002
2,-7.5027356,-15.373639,4.21212
0,14.589675,8.187559,-9.2753935
2,-7.478662,-13.827238,0.8270126
1,-8.484202,4.9730844,19.309383
2,-4.60049,11.780145,-3.7903295
2,3.9980292,-3.8409595,-15.536866
2,4.8702245,-3.8497822,-16.012306
1,2.4374876,-24.3878,-1.3446664
2,-8.484202,4.9730844,19.309383
2,-22.572666,-2.1829488,-3.1280754
2,-14.097925,-4.5542574,-4.7625895
2,11.1121025,-6.357736,13.699545
1,1.4449563,-24.15797,6.0165195
2,-9.248002,0.8079179,1.1941209
2,-4.5026956,8.374181,-5.2805605
2,6.381628,3.9321003,3.1614861
2,-5.2604957,-13.266339,1.7003483
1,2.0308454,-24.427067,7.385329
2,-2.3851006,-2.336187,2.3148088
0,5.287619,5.6309247,17.014048
2,10.6372795,-5.629364,-16.645794
2,-6.037755,14.625344,-3.5853186
2,-5.9237814,0.9794531,-20.130053
0,-12.668972,-10.335177,15.062156
1,-0.9991286,4.429906,7.9399843
2,-15.864613,-6.1705594,12.169875
2,-7.0094166,-3.1904256,14.647859
2,14.589675,8.187559,-9.2753935
2,-21.48641,-0.08261856,-0.93264073
2,-14.999447,4.754118,6.1352677
0,14.65739,10.546369,-10.610883
2,-0.8983952,0.58027804,-5.6709332
2,6.8015904,4.767285,2.5665517
2,6.6481795,-4.070052,-16.739006
2,11.088838,10.440358,0.44920123
2,-11.397154,-0.69232094,-16.887444
1,-2.6514013,15.682619,15.951843
2,1.2399244,-0.8745268,-1.5166341
2,-0.081464194,20.172688,1.7189025
1,-4.354151,2.1337714,12.089378
2,-16.681908,-7.6016145,-0.9838113
2,-14.794505,-5.7887077,-3.200156
2,5.8206024,-3.9325163,-16.449623
2,-10.748903,4.3520055,-1.0456337
0,-22.565376,-8.264931,6.265867
2,-5.774891,-11.451069,-0.43490773
2,1.9715998,-8.887198,-2.4076896
2,2.4374876,-24.3878,-1.3446664
2,-15.789823,-6.9317803,-1.8355751
2,-10.478168,-0.37025228,-17.751923
2,-5.65063,-18.238047,2.476953
0,1.8973435,4.2861695,-15.814727
2,7.8132553,0.7605094,7.4568334
2,9.400361,7.1299996,1.5020927
2,1.0741479,15.493044,-10.564975
2,-9.762129,-0.12995064,-18.117462
1,3.6676874,17.195883,4.830619
2,8.735614,-12.354302,-2.9100633
2,1.142127,13.666874,-12.160425
2,-11.053754,17.120714,-2.1106536
2,4.73018,18.687202,7.9973726
2,2.6442127,-5.2570877,4.266882
0,1.6183524,-3.646354,24.954006
2,0.46139508,-13.195477,15.631997
2,-10.327025,16.865448,-2.4670644
2,11.154932,-0.7656643,8.246369
2,-0.77238506,8.242664,4.636606
2,-10.124757,-3.2089214,20.388304
2,11.315426,-6.0724998,-16.304937
1,-10.12445,-3.2091408,20.38925
0,14.497175,6.6015167,-8.33427
2,2.635523,-4.524051,0.5595832
2,12.059125,1.1814871,-4.1465144
2,-13.732423,-1.5614916,-12.853973
2,-16.223894,3.4936337,5.041484
2,-4.511083,3.6069362,12.19649
0,4.9423504,5.1631002,-12.570012
2,5.343721,-21.910528,5.4685483
2,-12.668656,11.37475,7.068659
2,2.6625218,-24.299616,3.4652092
2,8.854071,-0.86807257,-7.1789656
2,-14.380446,-5.1447206,-3.9920855
2,20.669115,-1.5289139,-0.86089534
2,2.0308454,-24.427067,7.385329
2,-14.386693,5.6465464,6.614238
2,3.0697212,-0.77238387,22.559551
2,10.58377,-6.068852,14.007063
1,-6.738404,-2.6327758,13.438118
2,-7.287614,5.5036983,-11.378766
2,9.665887,13.684315,-1.1549
2,18.639069,-6.3585043,-4.028193
2,-5.3582683,13.738952,-3.6878562
2,2.6523294,-3.946608,-14.745655
2,20.747717,3.4703634,2.767075
2,1.6183524,-3.646354,24.954006
2,0.17421052,11.989717,-13.897409
0,5.482685,5.7191925,-16.581516
2,-13.833522,-1.8757857,-10.908011
0,-15.789772,-5.677262,12.553247
1,0.12012015,-23.089453,-4.8185177
2,13.546077,-1.7709522,7.9919295
2,-12.879715,17.531733,-0.90031266
1,4.239972,16.309116,5.8409295
2,-7.535444,15.508147,-3.3383615
2,0.116648406,-8.515242,11.787619
2,-2.5838437,10.694464,6.117485
2,1.0537736,-0.47720546,-2.2118409
2,0.6040732,-7.3388786,10.756405
2,12.799169,-1.4541603,8.048142
2,-10.754069,3.9649854,-1.7332497
0,4.4256425,4.6347885,17.139927
2,-1.9536693,1.5461974,-7.9284577
2,-5.575213,-2.7981489,3.841295
2,-10.143486,2.624665,-0.9110096
2,14.3807,-9.704825,-9.948301
2,-4.896869,3.5470781,-10.865826
2,15.269691,-9.5336485,-8.288846
1,-0.53982836,15.348886,19.13678
0,2.4460366,-2.2316625,23.806877
1,1.0558364,19.59506,2.3503392
2,-0.9541817,11.075535,-14.999664
2,4.9423504,5.1631002,-12.570012
2,-12.609379,11.977412,6.9663525
2,12.925795,14.54411,-1.1528946
2,17.003262,17.348454,9.509633
2,8.45408,-1.3257164,-6.875774
2,-22.565376,-8.264931,6.265867
2,0.12012015,-23.089453,-4.8185177
2,-22.327305,-1.5065464,-2.539299
2,21.310062,1.8672849,0.9044011
2,0.73916835,12.579922,-13.225926
2,2.6389256,-6.8693643,-0.34551495
2,7.4157825,-4.25989,-16.907549
2,-11.915172,17.35099,-1.587093
0,-11.503322,-13.580232,17.440926
2,5.426088,5.390965,16.766235
2,-4.5800366,-2.4079454,3.1676128
2,-15.257614,-6.362506,-2.5159457
2,-15.534521,4.130504,5.6761904
0,4.286816,5.068399,-16.137032
2,2.6923416,-5.2340274,3.9191585
2,17.667515,-7.66916,-5.1186204
2,-4.030303,-1.4609061,-5.9072223
2,3.6676874,17.195883,4.830619
2,-8.8523855,9.568449,17.663979
2,0.27384007,10.814412,-3.289727
2,9.295929,-0.36610276,-7.497126
2,-11.87263,-0.7805401,-18.24103
2,-8.688319,0.23083875,-18.658367
2,-10.133268,2.617015,-0.8651793
2,-12.790007,10.495485,7.1671343
2,-9.491856,16.520338,-2.8019164
1,-3.7571375,13.720547,14.788854
2,-14.119723,17.524855,0.28433916
2,-5.3459835,-12.074495,-8.132835
2,19.55898,-4.799891,-2.8921027
2,13.9909525,-9.694421,-10.761672
2,4.9800715,-6.165754,0.4171934
2,1.4449563,-24.15797,6.0165195
2,2.6177406,-11.41412,-6.447857
2,-13.8262205,-2.2792351,-9.084857
2,-7.176068,-13.285047,-9.23388
2,-5.2648177,14.463573,-3.6850736
2,12.383127,14.289634,-1.103216
2,9.821077,-0.20678917,8.344039
0,19.094828,8.141401,-12.772034
2,11.119344,9.416758,0.89756334
2,1.4480509,11.502353,-3.1001525
2,-13.88487,-3.8762803,-5.7327085
2,9.852452,-0.6052123,11.89721
2,-4.354151,2.1337714,12.089378
2,8.8259535,13.843943,-1.3276882
2,-4.65807,-2.473309,3.2615838
2,-8.556674,-13.780919,3.768844
1,-2.5578074,10.441306,6.456514
2,-7.950778,0.46763572,-19.049557
2,-5.2526884,-13.469299,1.928093
2,-3.5356343,-7.9502516,-16.260824
