,x,y,z
2,72.47454,-93.377174,48.05802
2,27.738213,111.198845,12.143567
2,-76.510155,-50.383286,45.530106
2,-61.964447,64.9383,-49.22425
2,41.43362,-60.252853,24.121735
2,-106.16988,-19.571787,-5.8288617
2,79.999825,-61.21791,-61.968056
2,-23.297161,7.223508,-66.04016
1,-14.592566,-80.43893,-115.00208
2,88.77059,-13.365644,21.22297
2,0.28327975,-4.511613,-39.72178
2,-24.32299,44.542847,-23.221804
2,-99.53249,24.934353,3.0012202
2,-34.228695,22.574059,21.694607
2,-114.4423,66.42152,56.059307
2,-3.6825829,-60.37285,-31.46807
2,46.330097,31.164135,93.2152
0,32.664978,-34.901012,-30.741318
2,22.345774,133.17542,58.527077
0,47.088085,-72.350685,-28.16336
1,27.715868,-104.271385,26.59507
2,-60.465908,36.737377,-85.930504
2,-68.59989,76.69279,27.842833
1,6.591685,-42.570797,-57.091213
2,-65.89617,57.250423,8.479597
2,-1.6265095,113.48472,36.905895
2,-15.204158,-47.88835,-107.775734
2,40.968193,52.783096,74.48342
2,38.463886,30.809978,-1.0985488
2,-48.589817,28.49023,-105.8253
2,64.904106,58.540066,88.8691
0,72.63121,-90.01149,-72.84219
2,3.3143845,67.31462,53.068977
2,47.268635,104.72728,74.56964
2,99.38465,44.415554,87.12386
2,-1.9798682,20.120588,-18.688234
2,12.191422,75.68983,9.175783
2,7.077574,34.124954,0.47160533
1,45.947422,16.328295,-92.85878
0,66.86082,-38.96194,-67.69809
1,34.382275,-37.37388,-66.57867
2,82.87269,21.831364,98.87486
2,11.609657,-39.837208,-12.811411
2,5.1534977,-129.73634,21.160362
2,-36.080536,-69.337944,-15.380889
2,-51.488514,-99.8516,-39.149334
2,25.931522,132.44922,16.223795
2,73.03702,-9.951454,-34.339066
2,53.878536,-73.83211,5.1218443
2,-92.63813,-16.550142,79.90523
2,-21.501226,75.81817,-57.53121
2,61.48039,35.988724,110.537254
2,51.107323,43.796375,51.306507
2,-63.265114,8.636924,-13.126343
2,-54.70771,66.29949,49.676083
0,25.54367,-100.07416,-77.58409
2,68.18271,-109.20952,-53.270878
2,89.47505,73.4781,85.414185
2,-84.66446,-75.6254,37.387165
2,-112.5166,-0.7630505,13.998381
0,41.613377,-48.83572,-12.012158
2,44.84555,88.35001,-42.100792
2,-30.094099,69.7256,-1.5354654
2,52.54054,15.674528,58.237045
2,-3.3552086,-19.554905,-66.72773
2,21.097685,30.59351,156.93425
2,-127.31147,-2.9348285,-12.50518
2,36.249775,116.67822,-12.64381
2,-40.09962,-42.92738,68.48212
2,-68.19914,-13.168066,15.083167
2,47.761658,79.04201,89.536125
2,-104.10503,-78.26632,-46.928505
2,-83.75871,39.772743,20.623896
1,104.41597,-15.289708,-36.78259
2,-79.38247,79.248695,54.223747
2,46.04909,84.76066,10.3771
2,-26.322132,22.173445,-36.23254
2,7.1600614,7.564972,-0.4893985
2,-39.39342,14.211419,124.45996
2,68.385216,-107.25884,24.22523
2,20.715614,-48.04008,122.302025
2,-69.39981,2.4351442,97.23674
2,31.214056,58.614468,-0.7092248
2,55.45334,-58.95062,113.51211
2,-15.322691,-70.822174,-5.722259
2,-102.54257,-14.73185,-81.68065
0,11.109688,-7.7655716,136.45348
2,-30.395573,-43.04446,-28.694769
2,-98.68183,4.6432714,-16.389187
2,-39.982037,83.88614,29.625969
2,-89.80266,0.1268221,-62.000763
2,-20.73777,-72.30704,-89.56485
2,-0.5803105,-25.62681,-34.188103
2,67.746735,86.43841,69.484
2,13.616429,-54.707348,60.703484
1,-21.812618,-34.647903,-135.20917
2,-77.01876,-61.603527,-109.69076
2,18.054686,-37.62394,36.893433
2,-33.642963,-2.0646288,36.442814
