,x,y,z
2,27.13526,30.28227,7.4136477
2,43.220165,20.882202,-14.691
0,-16.110569,1.6047592,19.540333
2,33.61704,-25.797184,7.5877223
2,-18.132856,16.533804,36.962
2,12.402289,1.2586088,0.8609796
2,-11.860126,22.742228,9.176582
2,12.945332,-23.170525,-26.9851
2,-1.3690395,-54.033047,3.870054
2,-34.16507,-23.69684,-29.103699
2,0.23418987,-5.4987526,32.759205
2,-9.2453985,-34.884552,-22.87694
2,-32.32505,-21.00211,-14.917676
2,42.99492,5.2462378,7.7131863
2,-36.981663,2.7467272,-23.437983
2,51.161587,1.4399952,2.2907267
2,19.510296,13.73717,-21.698055
2,54.212425,31.902876,12.39285
2,-21.444687,4.1754284,-7.5048733
2,14.505218,-22.724886,-4.482174
0,4.3885865,17.803743,4.819998
2,-0.16492216,-15.077029,3.0479012
1,-57.949627,5.5963507,22.551641
2,19.486467,-44.483997,0.051786214
2,26.73959,-17.705677,2.7121167
2,13.197034,-12.150252,-20.624662
2,16.926714,-21.284342,-17.426844
2,-38.76044,16.889927,17.69791
2,2.5619004,-36.44168,-3.4854493
2,3.5888453,-31.892736,-43.991013
2,58.228832,-5.118532,8.599195
2,28.40549,13.973007,41.02697
2,8.008027,-31.06826,-10.339296
2,31.54739,-19.088186,-8.105091
1,-36.821217,7.70027,2.248256
2,-27.01071,29.736572,-31.44641
2,43.326313,-31.548092,15.998549
2,-60.205193,1.6600076,9.187986
2,-13.669373,28.899286,35.832794
2,42.757072,38.667885,8.713076
2,-8.070488,-29.800936,-47.4827
2,-26.885147,11.7012615,-31.397293
2,-28.029762,36.392094,-11.004179
2,3.1578803,25.246202,15.223774
1,-28.895273,-8.493792,0.6339745
2,-13.463288,-20.253756,-52.36392
1,-40.991238,23.29566,7.840448
2,40.059193,-25.928549,-12.0834875
2,-34.916153,-2.436325,8.292576
2,32.814278,-31.985567,19.631725
1,9.389854,29.760637,-17.885977
2,28.771193,29.45642,-5.2307057
2,16.57451,34.733406,13.995953
2,54.69411,-22.755919,-7.939683
2,25.224926,0.3611561,-8.774854
2,44.40144,13.606717,-24.432892
2,-22.309284,-1.0907112,30.108335
1,-48.575775,-16.483368,7.561986
2,31.146322,12.16893,-15.278465
2,-12.210677,-15.144188,-33.194756
2,17.771854,2.7928035,-23.373707
0,19.507418,38.819695,4.16481
2,9.698485,7.3554974,-16.011057
1,-23.99627,-5.447059,10.636949
2,-1.5673966,-42.396317,-20.255411
2,-2.7304006,1.0644314,-24.744192
2,-5.934822,-8.613694,-25.471539
1,-3.26239,33.496403,-18.664057
2,-29.033915,-13.415895,13.901741
2,-11.8274,-35.20483,7.7862372
2,-19.078424,-25.13241,7.3585167
2,-44.698353,10.295278,-20.822016
1,2.7631066,41.321342,-32.15994
2,57.87461,24.935867,-10.900413
2,-0.14614715,-45.374508,-38.1783
2,-26.94256,28.200033,-3.9437063
2,18.48976,-6.1476126,-5.524691
1,10.640041,33.860043,-35.00307
2,59.548965,3.4024448,-15.759768
0,-22.776682,0.6573066,41.937912
2,-25.748114,-11.920027,-34.836487
2,0.19984859,-56.26935,-20.10266
2,-22.038338,-19.95267,-25.283728
0,2.163169,4.5333104,25.729443
1,-55.668884,-7.4303555,3.3408911
2,-4.9520164,21.644005,29.563353
2,-51.5591,-2.7343874,27.19165
2,18.10037,30.89416,-1.1577927
2,4.7177196,-33.28471,17.86469
2,-19.346802,-53.521976,-8.389171
0,29.780493,39.32932,-3.202958
2,-466.3582,-651.72015,57.02307
2,-23.304075,37.339893,-1.9744525
2,-13.651277,0.14216633,-27.139515
2,-38.065895,34.32761,-5.356517
2,-0.44438633,-20.847729,-9.23007
1,-31.493132,19.362204,2.1456516
2,48.831444,19.142296,-5.64629
2,-33.17143,8.181378,21.15536
1,-52.651096,-10.671249,17.492842
2,-17.738176,-30.128218,-2.7029104
2,-29.596024,-27.253668,2.3255956
2,-11.139307,-2.9930532,-17.02903
2,53.181618,26.964571,1.084291
0,-2.6997428,35.498234,11.212937
2,21.354733,4.4557304,-1.2490768
2,37.95545,-2.2773354,2.686335
2,0.627498,25.819365,-12.877449
2,-25.598978,-30.876404,-8.935552
2,-7.0138984,-15.826156,-15.478094
2,27.304913,1.0901226,-19.52124
0,-10.95258,10.995058,6.6250563
2,-16.273108,40.819435,-14.203472
2,-25.791138,47.66339,-9.533472
2,43.47409,17.929398,22.932068
2,-11.2402,-22.51694,-9.545592
1,-31.251331,24.366236,13.492867
2,52.5512,-15.353791,0.48654836
2,45.22766,29.824762,23.612537
2,17.15308,-49.586647,-9.808563
2,-49.98004,24.190565,13.484155
2,59.374187,6.465046,10.197343
0,-6.5540032,-13.1631,26.905396
2,40.488853,-29.415537,27.893106
2,8.8069935,-55.685966,-7.4141126
2,-24.645996,27.725515,-19.029364
2,-56.825,12.705325,9.867845
2,-43.39503,-3.3112042,37.150757
2,-14.508373,-10.414608,-33.7556
1,-39.695774,6.790887,36.448547
0,12.374458,31.613907,7.3415985
2,43.143364,9.989076,-13.193341
2,20.812672,4.2217636,26.00692
2,4.3754215,-24.254635,-0.56822044
2,-10.267752,-50.21956,-2.438911
2,-45.11009,-6.2311296,9.645899
0,-11.789681,0.43061164,5.8200274
2,13.275106,26.708996,-27.567486
2,-13.192077,-33.467243,-12.8571
2,2.423816,30.94608,-27.09045
2,24.066645,20.875479,28.482992
2,-23.525925,-20.658768,-3.4420285
2,-19.524258,-29.08096,-47.668564
2,10.540968,38.490616,-24.04492
2,-29.04249,-45.27249,-6.6985135
2,-11.885146,-2.7429411,26.404821
2,-37.947384,11.777992,-28.763924
1,-50.94661,0.5311554,16.526108
2,25.892103,-21.505527,30.814608
2,-44.725643,36.31638,3.874134
2,-5.687549,-10.952547,-55.036873
2,-5.3598,-49.627743,-27.16899
2,1.63661,-8.233262,-18.326172
2,6.972706,-21.195276,-40.203552
2,-2.2719734,-5.9893093,21.215023
2,34.761177,37.16539,16.189745
0,-0.21334845,8.656508,3.638143
2,10.068227,-16.042736,3.759225
0,-7.134379,12.347835,24.940647
1,-7.4140077,25.92476,-24.297867
2,-44.45892,23.117367,-13.674827
2,9.123496,-46.446453,-1.6026404
1,-45.779076,22.888489,24.291807
2,-0.6579402,-51.069447,-10.391743
2,48.739914,-21.878708,22.961275
2,-56.29641,9.309296,-1.6663598
2,52.539772,13.444759,4.531535
2,52.531834,-12.2415495,26.474377
2,-34.881245,26.340687,-14.675391
2,41.69054,28.933523,-1.572629
0,-16.563845,-6.544094,36.50394
2,34.20069,-2.4557352,27.253624
2,61.60434,18.39951,-0.88102317
2,38.948536,31.513674,-13.831061
2,12.688228,2.6361454,-37.18504
2,13.362458,-9.470622,29.913296
2,19.37083,-4.1576567,-42.43233
1,-23.700361,5.4678564,2.3525827
0,-11.090602,-7.2079296,16.12047
1,-35.842606,16.027529,28.002207
2,40.784523,28.348206,10.5898075
2,-2.5001986,-0.95532006,7.439944
2,-3.1035256,-33.159744,-11.718433
2,-19.891819,41.477455,9.08427
2,-18.765396,24.35656,27.296759
2,28.033651,26.195557,33.89824
2,-3.446938,27.60859,5.73292
2,-7.631333,25.589703,-34.963955
2,-15.699308,-36.60546,17.031757
2,-3.1940258,-24.113497,-38.91733
2,44.808968,39.289703,19.364851
2,37.438896,3.0135808,-6.8493986
2,-15.66606,-10.865245,-22.563349
2,17.984177,-39.416283,-12.103595
0,-4.7037306,-6.398149,40.923023
2,-15.833738,4.3342032,36.236423
2,53.63141,14.734833,-17.429163
2,-35.36282,-31.791533,-6.1813226
2,-20.587896,-48.345203,1.8709412
0,-3.3014214,15.212788,11.026369
2,34.2856,11.215498,0.38099754
2,2.7775521,-8.739449,-48.078526
2,38.298523,4.2713428,19.570948
2,-34.417934,25.74713,24.05144
2,-41.495506,-2.1473887,-0.8678381
2,-24.370176,-41.546585,-28.736809
2,28.64968,12.81467,23.493666
2,-5.283091,-9.93348,-6.24185
2,-16.16932,-12.776205,-10.146166
2,49.733894,33.193054,-8.705291
2,-8.747352,-42.677254,-10.869486
2,6.6649747,-42.799065,-10.91861
1,-30.68068,12.150011,-5.4453187
2,13.798492,-36.073257,-2.707723
2,36.61651,-13.899517,3.127115
2,-16.179613,-8.367628,-48.876568
2,9.854605,-8.53439,-38.89105
2,49.395817,1.4195544,-10.293813
2,-0.026158003,43.111553,-21.881804
2,24.120174,-11.472946,12.013778
2,4.1519256,-21.395802,11.3296795
2,24.64576,-23.177835,12.558467
2,-10.406684,-53.7615,-17.217936
2,-28.219631,37.92793,12.6321125
2,-21.058525,36.261787,-23.302141
0,28.848345,21.670204,5.3502913
2,-38.960407,42.020523,-12.75483
2,-18.08075,-51.711555,-27.70919
2,-13.885728,-17.0372,1.9863886
2,-33.993446,33.99616,-25.09438
2,-41.7339,-14.877359,16.862875
2,-41.21656,42.11758,10.770385
2,64.04992,6.1470084,-2.0723195
2,8.475761,-3.2355251,-7.8375106
1,-52.25586,19.525429,0.9025026
2,-12.71414,-23.34953,-21.02343
2,23.050999,-7.739394,-14.724476
2,5.71727,-19.787127,-18.976696
