,x,y,z
2,-0.3637335,-1.8042458,0.42326078
2,3.4601424,-5.7424436,-5.8072124
2,0.5143485,-5.2910523,-7.2490997
2,-0.37676284,-1.7483557,0.5125271
2,-0.18188183,-0.84020585,-1.4993478
2,-0.08949491,-4.8049116,-7.569044
2,-2.711709,0.44041663,0.62986165
2,-0.06340082,-5.3162656,-4.1155753
2,1.0858778,4.6156187,9.338966
2,-0.22403848,-4.9152703,-6.118868
2,3.1816351,-5.205882,-5.41697
2,-1.9074503,1.4388784,-0.46810046
2,1.7577469,-3.9164476,-6.0175905
2,-0.95814526,-0.6918554,-2.4318311
2,-1.7798058,6.900199,5.6725245
2,0.036296777,-6.090684,-6.6760526
2,-1.7324582,5.7643776,4.979143
2,-0.8986031,7.145572,6.3583875
2,-2.9865215,-0.08403433,-1.8530222
1,-0.94051325,5.0660105,6.3338814
2,0.4136976,-3.552695,-6.845435
2,0.8041665,-5.772719,-5.556201
2,-0.17287968,-4.143185,-6.402173
2,-0.38497433,-1.7053442,0.5751459
0,0.5173903,4.3346915,8.288562
2,1.2905674,-4.413161,-5.550548
1,-1.836862,5.7848177,7.8164706
2,-0.924304,1.1486977,-0.0683569
2,-1.5503873,4.9335613,8.430048
2,-1.7614086,5.1815886,9.09293
2,-1.836862,5.7848177,7.8164706
2,-2.6082392,1.1822859,0.16367076
2,-1.31849,5.375403,6.4419584
0,1.8658594,4.30121,6.0466475
2,0.55939573,-6.573286,-5.4534373
2,0.78137356,-1.473851,-0.21612264
0,1.1836208,5.545358,8.163363
2,0.029287716,0.73664427,0.04671698
2,-0.17907368,-5.3824983,-7.046926
2,1.5428628,-4.771046,-7.0020394
2,0.18341525,-6.342898,-6.540562
2,0.015897136,6.9505105,5.275726
2,0.28285417,-3.7409217,-6.7385235
2,-0.7942742,5.5299306,7.691335
2,2.0177524,4.5060444,6.071407
0,2.345362,-5.451301,-4.1788335
2,2.345362,-5.451301,-4.1788335
2,-2.3479102,-0.4291223,0.15929335
2,2.0260239,-7.1039653,-7.2884474
2,1.0893215,-4.038597,-6.6549997
0,1.259608,4.826829,6.1889076
2,0.059521183,7.168308,6.815643
2,-0.17252363,-2.4481878,-2.4024906
2,0.7424676,-1.2486104,-0.4392816
2,0.91450286,4.072043,5.264749
2,0.78031546,-1.3786796,-0.3569849
2,-1.8287293,6.344785,5.3649077
2,0.279453,-7.444261,-5.6515284
2,-1.4129448,6.50506,4.9641213
2,-1.3921137,-0.15118608,-2.053818
2,2.2462525,-6.601674,-4.565184
2,-0.15019737,-6.6909814,-5.7193046
0,0.33536258,3.710085,7.025896
2,1.0164787,-3.9472392,-6.439586
2,0.7803967,4.690049,8.656193
2,0.15051779,-3.3103206,-3.8467445
2,1.3085717,5.1007485,5.684497
2,-0.14823484,-0.95753306,-1.4852331
2,-3.1053903,0.14390936,-1.6249857
2,-0.7539091,1.4697917,0.5660865
2,1.4437236,3.5619926,7.519598
2,-2.3532603,-0.15115218,0.35732502
2,-0.80733746,1.1988187,-0.0937439
2,0.626498,-5.739551,-5.960437
2,-1.9936684,5.7058992,5.063282
2,0.7946896,-5.8945723,-6.1033936
2,-0.050199732,-4.0407257,-3.589906
2,2.1092875,-7.024131,-6.5430527
2,-0.9405132,5.0660105,6.333882
2,-1.0937538,-0.5692251,-2.3240786
0,0.91450286,4.072043,5.264749
2,-1.2702094,-0.47288975,-2.215946
1,-1.5173653,5.161432,8.808481
2,-2.840542,-0.9774125,-1.1713537
2,0.8211228,-4.1383085,-6.139466
2,0.073956236,-1.0867833,-1.5096718
2,-0.1454489,-0.97397715,-1.4532608
2,-0.71999526,5.9612308,8.186215
2,-2.493839,-0.5841914,-1.0697751
2,-0.5107061,-1.1511163,0.9047412
2,-0.2239292,-5.2551785,-6.0404434
2,3.2673683,-5.1882267,-5.33021
2,-2.4547932,-0.9043022,-1.396339
2,1.4147195,-4.1003428,-5.6158667
1,-1.7475551,5.7047105,7.1945744
2,-0.94734144,6.612554,4.652537
2,0.7851696,-3.2380948,-7.124846
2,-2.0866897,5.752583,8.516259
2,1.1847798,5.5893555,8.121428
2,1.7907883,-7.140897,-7.180989
2,-0.54792017,-0.6111189,1.230633
2,-1.2595012,5.8117294,4.596471
2,-0.28939658,6.990548,5.872793
2,1.8658594,4.30121,6.0466475
1,-1.8002399,4.7586083,6.778307
2,-0.33469743,-0.16395357,1.1196386
1,-1.2103081,6.502915,8.048487
2,1.692121,-3.8271084,-5.9001684
2,-2.2035186,4.896387,7.5525723
2,0.569909,-3.1289747,-7.048031
1,-0.7902373,3.1975245,3.1879034
2,1.1692979,-6.75749,-4.399361
2,2.085036,-6.0666385,-3.809585
2,2.1101155,-4.232558,-6.7198806
2,0.058311217,-3.517243,-3.7791848
2,0.052687656,-6.6871552,-5.3403106
2,0.5608681,3.8466463,7.9907913
1,-2.1178176,4.90146,8.11594
2,-0.04022441,-5.0749283,-4.041669
2,0.1911743,0.2691812,0.19775508
2,-0.24801913,-3.3618608,-3.112648
0,1.8510205,-6.271158,-4.0338016
2,-0.03462213,-3.312682,-3.4250422
1,-1.5103706,4.3382497,7.457333
2,-2.713989,-0.52514803,0.06518307
2,0.22876257,0.14877069,-0.88359064
2,0.14244099,0.3950432,-0.6772924
1,-1.1656513,3.5411284,3.3504107
2,-1.5103706,4.3382497,7.457333
2,-2.1510708,0.7800271,-1.8715397
2,-1.6042876,1.055687,-1.1571919
2,-1.911625,5.925914,5.149622
1,-1.0023842,3.458698,3.0216897
2,0.25021014,-7.4716887,-5.773055
2,-2.086982,-0.87370366,0.4694128
2,-0.77113944,7.0553303,6.3598948
2,-0.03072817,-3.3351686,-3.5205326
1,-1.1140728,3.380455,3.0425148
2,0.6972533,-6.599416,-5.7494063
0,0.54131067,3.9890158,8.145269
2,-0.014252403,0.6840732,0.33147877
2,-3.2847118,-0.23344286,-0.07689876
2,-0.9935774,1.079142,-0.13726935
0,1.4069421,4.1298757,7.178661
1,-2.4899514,5.443468,8.1937475
2,1.5719134,4.513758,6.791406
2,-1.5175043,5.1615777,8.808618
2,1.8510209,-6.2711625,-4.033805
2,-2.3482332,-0.11900083,-2.3596132
2,-3.054868,1.0901923,-0.3722524
0,1.1692979,-6.75749,-4.399361
2,-0.08737532,-5.7203627,-6.8349867
2,-0.5550788,7.1179233,6.4553957
2,0.09423389,0.6057501,-0.36560094
2,0.047792714,6.7096553,5.9513125
2,-0.79370916,0.08851198,-1.9006588
1,-0.9929933,5.593943,6.809217
2,-0.5591113,-6.8662057,-6.3974576
2,-0.74871,5.7881136,8.070841
1,-2.1961224,4.9588437,8.516326
2,-1.9876394,1.3633928,-0.7620521
2,-1.7204678,1.4167073,-0.58649874
2,0.10461279,0.55441606,-0.5019867
2,0.96168476,-7.12964,-5.8778505
0,1.4046981,4.958964,5.591365
2,0.1369804,-3.5182712,-3.926134
2,0.81906736,-5.2369356,-6.2724323
2,-1.1656513,3.5411284,3.3504107
2,-1.8519609,1.4341023,-0.4672592
2,-0.84407884,0.6097734,-1.2266638
2,-0.08831952,-3.9542296,-3.5844727
0,0.7812913,4.2108574,5.4998126
2,-0.6373099,7.352968,5.1167364
2,0.10488282,7.060518,5.4285674
2,1.5648744,-6.6233444,-6.855433
2,-0.88874316,0.7382584,-0.973861
1,-0.83717686,6.3321767,8.206537
2,1.7286562,-4.860289,-6.3450203
2,1.9958652,-7.0534797,-7.2439795
2,-3.1066184,-1.0646154,-1.011702
2,-1.210308,6.502917,8.048493
2,-0.2488512,-5.7263374,-5.9427238
0,0.58199626,3.4427729,6.8656635
2,0.37396663,-3.075535,-6.9654894
2,-3.1765647,-1.0269389,-0.88892514
2,-1.1340045,6.9000483,5.3309555
2,-1.6472569,5.6902375,8.31625
2,-1.1162673,4.8210254,9.039686
2,0.063698106,0.5646395,0.34813255
1,-1.1160097,4.821121,9.039631
0,2.0850418,-6.066647,-3.8095922
2,-0.025631476,-6.2221932,-5.453764
2,2.807856,-5.363935,-6.1651173
2,-1.1500216,-0.5238299,-2.2845564
2,-3.1442077,0.7466731,-0.9412815
2,-2.117818,4.901465,8.115945
0,0.5323754,4.032664,5.6446886
2,-0.7902373,3.1975245,3.1879034
2,-2.539929,0.29988873,-0.56163335
2,-0.74906117,3.393113,3.1709926
2,3.0271416,-4.826478,-5.063295
2,-1.6615825,1.2883129,-0.89586544
2,-0.5664189,-0.11847527,1.3428805
2,-1.1109987,3.3862958,3.040918
2,-2.900337,1.2019079,-0.11340554
2,0.33536258,3.710085,7.025896
2,-1.9273646,5.8831,5.102185
1,-1.550394,4.9335794,8.430071
2,0.48322526,-4.032575,-8.175945
2,0.12041819,6.9202394,7.166528
2,0.3887969,-0.6790315,0.69297475
2,-3.0500672,-0.19943257,0.09543723
2,0.34277746,-0.22373454,-1.1693597
2,-0.38222048,-1.5209899,0.7020937
2,0.5819963,3.442773,6.8656635
2,1.935181,-7.1247168,-7.246976
0,0.88159657,4.0440073,5.5098305
2,-1.2284689,-0.53464156,-2.2793033
0,1.5719135,4.513756,6.7914042
1,-1.0633336,3.4524593,3.602212
2,-1.778295,6.7818,5.6403327
2,-2.9178832,-0.9384681,-1.100247
1,-1.0119041,6.4831614,8.301292
2,-3.324398,-0.5762308,-0.38478756
2,0.01021323,-3.7375662,-6.572965
2,-1.9542981,5.848642,7.9263506
2,-0.6652502,-6.9212446,-6.448486
2,-0.15288861,-3.9165795,-6.470201
2,-1.5971533,6.7850094,5.6404376
2,0.7230681,-7.220009,-6.267572
0,0.5608683,3.8466442,7.9907894
2,-0.0697517,-5.024944,-7.3513303
2,0.2783355,-6.8770113,-6.301308
2,0.7643809,-7.2751102,-5.7340198
2,0.67962795,-1.2676762,-0.4966042
2,0.42950913,-4.474966,-7.8474092
2,0.7704162,-1.3437192,-0.40213928
1,-0.794338,5.0910096,6.5875673
0,0.31837487,3.4985948,6.7586164
1,-0.71999526,5.9612308,8.186215
2,1.4027774,-7.141504,-6.9232802
2,0.5323737,4.03267,5.6446924
2,-2.4786522,0.08945061,-0.6977585
2,-0.052730825,7.270527,6.71063
2,1.0954568,5.6089134,8.062102
2,3.0845084,-4.8519773,-4.8959785
2,1.4046981,4.958965,5.591366
2,-1.0633336,3.4524593,3.602212
2,-2.157504,0.592386,-2.1181228
2,-0.4802935,-0.9691982,1.0701026
2,2.009992,-7.1289406,-7.291321
2,0.29751077,-5.707361,-5.6512136
2,0.09850564,0.64726144,-0.23295021
2,-3.0112348,-1.0454743,-1.038937
0,1.4437255,3.5619967,7.5196037
2,0.5413107,3.9890163,8.145269
2,0.22702625,-6.8872905,-6.1781178
2,-1.7793925,1.4445579,-0.42840034
2,-3.1152494,0.96751004,-0.623342
0,0.8858417,4.0527678,5.55176
2,-0.27337855,-6.0518823,-5.8791714
2,0.7438182,-1.1509398,0.18986091
2,0.41894048,-5.3979626,-7.114973
2,-0.83717686,6.3321767,8.206537
2,-1.7929751,4.7832484,7.0605073
2,-2.3633044,0.42272648,0.6876535
2,2.7231855,-4.851398,-5.168634
2,-0.5135145,0.84434134,-1.9460869
2,-0.98606753,0.7711888,-0.6627476
2,0.75190693,-7.2833304,-5.6504364
2,-2.6116326,0.5261344,-0.40542543
2,-3.2149732,-0.9809211,-0.7377692
1,-1.3184901,5.3754044,6.4419594
2,-2.7419474,-1.0994276,-1.3059717
2,0.6602639,-4.3953166,-5.965076
2,-0.128885,-0.25885326,1.0378655
2,0.5935479,-1.1914859,-0.48933104
2,0.7058484,-6.099985,-5.5320425
2,-1.0036657,3.4585671,3.021826
2,1.4544035,-4.5555954,-6.9806232
2,-1.3558449,-0.40068692,-2.1944845
2,0.9021371,-3.9120324,-6.1804495
2,-3.139755,0.06575724,0.2577271
2,0.02418141,7.213462,6.7453456
2,-0.71037245,7.0177336,4.856931
0,2.2462525,-6.6016726,-4.5651827
2,0.19576275,6.6860933,5.466299
2,-2.4929852,0.5148236,0.6938642
2,-1.5407779,0.61537945,-1.4320713
2,-0.98951745,6.758133,4.810715
2,-2.1961222,4.9588494,8.516333
2,0.21213919,7.067421,7.423474
2,0.095707394,-6.9316063,-5.4156713
2,-0.05911615,-2.839072,-3.155236
1,-1.9542981,5.848642,7.9263506
2,-1.0718862,0.74352145,-0.4235046
2,-0.09036262,-3.2983816,-3.366254
2,-0.26154327,-0.5682473,-1.3687905
