,x,y,z
2,-0.33657908,-13.486669,-0.42712623
2,1.5367496,1.7977046,7.407595
2,5.360914,2.6590786,8.531518
2,-1.7691851,2.2074661,-13.920227
1,1.0793988,5.5997176,9.443952
2,-0.6897359,-8.356343,-0.04033996
2,2.4205506,-12.965383,0.3751334
2,-0.67023546,-9.7993145,0.8485055
2,-3.5818367,-0.24596041,-2.672145
0,-0.5737397,11.268484,9.88819
2,3.272859,-10.25503,0.9203453
1,0.25746217,5.02279,13.300046
2,-2.2947466,3.9303074,-8.280552
2,0.300407,6.568079,14.369819
2,1.1740761,6.9735146,15.620105
2,0.2574626,5.0227895,13.300047
2,-2.807558,5.6744823,-12.53114
2,1.5380027,4.848381,10.499963
0,-3.4603608,10.451082,5.32677
2,2.3078282,-14.862841,-0.6725677
2,-0.7915346,-0.24028495,-3.6695232
0,-2.4954278,10.157698,11.151263
2,-1.4475244,3.2849088,-6.2485757
2,-1.31055,-12.257287,-0.8929493
2,2.000099,-9.907194,-1.6687527
2,0.13509966,-14.122715,-0.35041308
2,4.768531,4.107328,6.8031836
2,-0.5841545,-8.68051,0.13846228
2,-0.31634945,3.0970097,12.027498
2,-3.8991892,10.04218,5.5242376
0,0.21272816,-12.206443,6.0080686
2,0.21271081,-12.206444,6.008106
2,-5.4945807,5.0586567,-14.360898
2,4.217647,-17.393738,3.832558
2,1.5536904,-8.962494,-0.069129266
0,-2.572891,9.459175,6.4669814
2,5.493433,4.5750966,9.208131
2,1.0169777,-5.1069593,-7.0213866
2,-0.3417447,0.085385986,-4.421118
2,-1.9394786,9.450575,3.9464297
2,-0.37731996,-0.18230663,-3.9845455
2,2.7415903,1.2551653,7.7553596
2,2.5889032,-16.726244,-0.87131983
2,3.10876,1.7077429,6.872743
2,-0.82489663,1.1072193,-11.052832
2,1.085677,-13.861346,4.9451556
2,1.5929089,-15.485432,0.0561959
0,-0.12551534,11.32284,7.422057
2,1.6083791,-8.878823,0.2707339
2,-0.8000965,11.009073,10.721054
2,1.6000445,-6.667612,-5.7872705
2,-2.6230953,8.603582,6.1032104
2,-0.6362905,-0.57770383,-7.429596
2,-1.709644,2.662477,-13.8140545
2,-2.6979766,4.686175,-7.197433
2,-2.080635,12.546364,7.6351705
2,-5.251238,5.509719,-14.14581
2,-2.4746957,3.8619127,-7.8588943
2,1.6248189,-12.827631,-0.04587507
2,1.2582278,1.4867889,7.7432957
2,1.7417396,-12.987354,-0.48449382
2,2.2680407,-7.8884263,-6.9847827
2,4.4720283,-16.254221,2.7634983
2,1.0793252,5.5998354,9.443929
2,-1.0264828,-0.0683378,-10.351637
0,-2.0378203,9.480635,3.9823234
2,-0.5833369,0.5570812,-10.713408
1,0.0889418,6.629252,15.193559
2,-3.8101552,2.5727973,-15.48011
2,1.5443766,-9.357679,0.5701721
2,-0.09944608,-0.65916425,-6.9467435
2,-0.18066534,-0.44903475,-7.522909
2,-1.3086345,3.5932634,12.561579
2,-4.101554,2.7209637,-14.348394
2,-3.9597244,0.82345134,-3.133311
2,-0.029054176,-11.982872,0.82720804
2,2.2026217,-10.407864,5.2120504
2,-4.074416,2.2600968,-14.375431
2,3.4171886,-9.738303,0.9367577
1,0.9638017,4.7476363,12.135468
2,3.3449676,2.1834836,6.1256375
2,-0.5437577,-7.7195864,-0.59328306
2,0.034159657,5.1905513,14.8066845
2,-2.6951654,10.025572,10.987568
2,3.4614398,-17.087536,3.5841858
2,-3.8144443,1.8479457,-3.0782177
2,1.5689795,2.3740153,6.4823346
2,5.0091205,3.7011533,7.7703958
2,-3.4603608,10.451082,5.32677
1,2.0624835,5.986031,11.394928
2,-2.8206363,2.4491472,-3.1230521
1,-1.6229892,4.745466,11.8133745
2,3.7335095,-9.097079,0.38477
2,1.9698718,5.6542935,13.057105
2,-1.085761,-7.2982755,-0.33515155
1,1.3825897,9.574307,-0.6382432
2,-0.16396572,-14.3999195,3.394014
2,-0.51191634,-12.764489,4.391642
2,3.6527908,-9.257417,-1.4123403
2,1.2410386,-7.273732,-6.205323
2,1.3472761,-15.2826805,-0.9971516
2,-0.54473096,11.734004,8.919121
1,1.4424664,5.6864114,14.179196
2,2.1713872,-9.494056,-6.2958255
2,-1.6937019,2.588785,-5.3913927
2,1.6999125,-7.0675087,-7.788086
0,-0.3371373,-13.378305,4.1338344
2,1.6286356,-6.433048,-6.8392262
1,1.9530653,7.369252,12.607266
2,-4.9672775,4.988927,-14.9788885
2,-0.53285724,1.7130986,-6.841644
2,-0.81701916,2.1864223,-6.8610086
1,2.077876,11.106311,-0.9876687
2,1.9540193,7.369087,12.606529
2,-3.2915928,1.8405113,-11.892762
2,-1.5096304,3.2649424,-10.495607
2,1.8800769,1.405377,7.8229203
1,1.5596961,10.357309,-1.5064824
2,1.8869715,-17.020435,-0.83350915
2,-6.3746076,4.517827,-13.693828
2,5.281406,2.929553,8.569295
2,0.9883371,-6.909779,-6.6782146
1,1.7230494,9.685595,-1.2758791
2,2.3938255,-15.31093,-0.052668173
0,-0.47768056,11.580268,9.261238
2,-2.1110418,3.0915077,-5.895462
2,-3.6989157,5.0969567,-15.522752
2,-2.7769713,3.6639795,-8.374046
0,-2.5175107,11.411172,7.5093904
1,1.021019,4.7662334,15.264704
2,-3.043695,10.515348,6.986963
2,-0.13620503,6.72472,14.883521
2,-0.3371386,-13.378312,4.1338444
2,-2.6785755,1.0613438,-12.8287735
2,-2.079579,5.135222,-13.05658
0,-0.16396657,-14.399936,3.3939857
2,-0.83808637,-12.798846,-0.6738371
2,5.4203095,3.3375142,8.548242
2,-1.3991382,2.5879152,-6.6652193
2,4.5594735,4.6559405,8.031366
2,-1.8405576,0.5777586,-9.770319
1,0.53516006,4.8152328,10.335051
2,0.37869832,-15.417067,-0.16551793
2,-1.0903025,3.3456202,11.989174
1,1.2578201,6.084408,14.71159
2,-3.0654058,3.8668773,-10.694626
2,-2.0679972,4.0942607,-10.263367
2,-0.9366006,2.6153338,-6.8038936
2,2.6903727,-16.594332,0.2413999
0,-2.9787962,8.706933,5.5164595
2,1.530145,-7.2342973,-5.791946
2,1.688486,-11.278551,-0.5338673
2,2.6290452,10.672993,-0.7490709
2,-2.7399988,4.2347536,-10.426949
2,-2.458112,1.9069521,-8.975926
2,1.4172052,-7.9342318,-7.071071
0,-1.3204875,9.389603,4.8187275
2,5.8979793,2.2284086,5.656059
2,4.9140897,4.2388177,6.80915
2,3.7921357,-17.202532,2.431223
2,-2.5379262,2.3156743,-8.798077
1,-2.0032637,3.8323271,11.924349
2,3.242074,-10.321822,-0.98277813
2,4.216869,-17.517529,3.5261235
2,-3.5151913,3.0020285,-16.047516
2,-1.6229892,4.745466,11.8133745
2,0.47912362,-13.19001,0.62551695
0,-0.6463575,11.95159,6.6681414
2,-1.1524553,-7.183642,-0.34325036
2,-3.909667,3.1539347,-16.262857
2,4.210885,1.8967453,7.002363
2,0.22063038,4.5501404,14.195395
2,-0.012868644,7.9056826,15.20226
2,-1.8508198,3.074006,-5.4884224
1,-0.11433208,7.929062,14.9837
0,-0.51192576,-12.764504,4.3916707
2,1.5066501,-14.337454,-0.2545838
2,1.2582359,-9.630983,4.8056474
2,-1.283144,0.09995733,-10.726444
2,-1.7836208,4.199514,-13.411431
2,1.4412813,5.6881976,14.178054
0,-0.8554506,10.169358,4.262035
2,2.1075842,9.50047,-0.5430613
2,-3.836594,4.2318835,-13.043474
2,1.1789709,10.070493,-0.21609774
2,2.4635339,-10.963367,4.027091
2,-1.7834032,3.7158747,-10.362174
2,-3.717554,2.5829556,-3.214431
2,2.4459693,9.883417,-1.1313426
2,-2.2380648,5.4314,-12.78183
2,-0.12547061,11.322852,7.4220634
2,1.8049515,1.4087895,7.8249855
1,0.30044472,6.5680013,14.370005
2,-1.8099589,-9.552238,-2.6915429
2,5.260569,5.295493,9.488063
2,-1.7075547,1.4586176,-3.0849648
2,-4.0997667,5.3262076,-15.191663
2,-0.14760593,0.94886845,-6.8047767
2,-3.7605853,0.16495927,-3.1419265
2,-0.64635736,11.951553,6.6681514
2,3.7199786,-17.045795,3.830788
0,-1.8967512,10.14276,4.2061896
2,-0.5294945,0.18856084,-10.80706
0,-3.0432768,10.515315,6.9868603
1,1.6564281,11.245286,-0.22320686
2,3.8020983,1.0091006,7.7313323
2,-3.7240357,2.971724,-15.43101
1,-2.030956,4.275555,12.531051
2,-3.7839286,4.3923507,-15.879561
2,-1.0424508,-8.98208,0.6010063
2,-0.15382186,5.3551507,13.6724615
2,0.20883505,-15.420624,-0.14028683
2,-1.095936,-9.528735,0.78437126
2,3.8909917,1.3526534,7.7257266
2,2.0958993,-16.733562,0.53479606
0,-0.54473096,11.734004,8.91912
2,-1.6162572,-11.620329,-1.3176508
2,1.4224265,-16.048098,-0.47539893
2,1.6470525,-16.925695,0.06839977
2,-0.55583,-0.34336767,-4.6912036
2,-1.4732144,-10.408013,-2.3563228
2,-0.83287966,-0.46506655,-4.2626185
1,0.52622926,5.722636,9.533118
0,-0.12462742,11.513836,6.7461762
1,-1.5325915,3.308822,12.471737
2,3.2042038,-17.005493,3.121507
2,-0.85537183,10.1691675,4.2620554
2,-3.9550495,3.9114068,-13.245645
2,5.636772,4.0629263,9.239956
2,-2.619037,9.726486,10.899934
2,2.679293,-11.119981,4.1230874
2,-2.9787962,8.706933,5.5164595
2,2.345457,11.109373,-0.2147621
2,-3.1831691,1.5334458,-12.12998
2,-3.7256184,1.2662731,-2.7151182
2,4.032754,-17.16534,3.976914
2,1.5460762,-13.171925,0.4636361
2,-1.0029039,3.0291412,-6.352984
2,-4.264346,2.8415217,-15.8744755
0,-2.080635,12.546364,7.6351705
2,-0.47768047,11.580268,9.261238
2,2.498447,-15.671741,-0.6763172
2,-2.4065459,4.274256,-10.2802105
2,-1.9146253,4.760397,-13.192155
0,-1.6576778,10.084199,4.7586317
2,0.75041574,-14.081144,0.4880784
2,-1.0203421,0.4839365,-3.4132695
2,-0.5838505,-11.919076,-1.5477281
2,-2.0032637,3.8323271,11.924349
2,1.4543799,6.4933677,11.379767
2,-4.507535,6.336692,-13.775176
2,2.2565234,-10.862137,3.8690388
2,-2.7833505,0.9281202,-9.191076
2,-2.6034837,2.7464964,-8.657676
2,2.3602,-16.89301,-0.20701239
2,-3.6354384,4.584663,-12.870705
2,-4.187893,3.5104258,-16.11879
1,1.537236,4.8480554,10.500488
2,-4.1777096,2.3547301,-15.14867
2,1.5297112,-9.851547,0.7875492
2,-2.5023878,2.2451808,-3.0286252
2,-0.99563056,-0.086617954,-4.785051
2,2.331489,-13.831559,0.1279507
2,2.2434518,10.453327,-1.4426031
2,1.8822249,-9.6648245,-1.4622265
2,-0.7766891,0.64267117,-11.203407
2,1.617484,-8.957391,0.5731447
2,-3.7154934,5.6746507,-15.043541
2,5.5508494,4.3125076,9.212996
2,4.360562,2.4198375,6.13802
0,1.085677,-13.861346,4.9451556
2,4.2859225,4.8370667,7.31049
2,-4.0475655,6.3826795,-14.009725
2,-1.2141621,2.6273556,-10.699194
2,3.562906,1.9172323,6.0977035
2,1.2578155,6.084417,14.711572
2,5.34178,5.5743566,9.6521435
2,2.122201,-15.625963,-1.2151716
2,1.2657955,-5.740419,-6.6342053
1,-0.15382187,5.3551497,13.6724615
2,-2.8213117,3.04655,-8.61477
2,0.99927735,-6.81814,-7.128711
2,-0.870676,0.02661496,-7.714861
