,x,y,z
0,0.7028682,1.5786911,6.555231
2,-1.2644675,-0.8294414,-2.49681
1,-0.4804602,4.8803196,11.531833
2,-0.38482863,1.0009154,-3.2069383
2,0.77065897,-3.5481148,-7.768243
2,-0.5097769,-2.563952,-1.444398
2,-0.3134047,-2.0005558,-1.5948559
2,-0.96728516,3.6984272,10.743637
2,-0.5775643,0.91831905,-2.2636986
2,1.4683604,-0.4515282,-0.39308673
2,0.12700093,-5.480163,-7.515809
2,4.398476,-4.2976336,-9.008991
2,-0.53384686,0.6324796,-2.4656525
2,1.971689,-3.3019042,-7.4685535
1,-1.2096804,5.2226334,9.335091
2,-2.5238605,4.6281877,6.1793513
2,-0.022044519,-2.5340707,-9.176819
2,-1.0930202,6.114922,10.9762
2,-1.1105756,1.4402757,10.329194
2,1.8361349,-6.89695,-10.496548
2,1.4589823,0.19176526,0.5681591
2,-1.5041703,3.988947,6.115174
2,-2.9296212,3.8492634,7.7935944
2,0.4133671,0.5607579,7.538558
1,0.08623101,5.4536104,8.713734
2,1.0281602,-0.17382622,1.4513571
1,-2.0045414,4.263989,10.216591
2,1.9653083,-2.839708,-8.052376
2,0.21430373,5.692924,9.716809
2,-0.36768693,-2.470168,-8.8974285
1,1.1948851,3.5984209,3.3987603
2,3.491686,-6.80218,-7.0070376
2,4.6958323,-5.3465652,-7.1766887
2,1.8880053,-2.9696157,-9.546296
2,0.19831753,-3.3934598,-5.196365
2,1.3036445,-7.026298,-7.032333
2,1.4553576,2.462908,10.030413
1,0.15142107,5.787083,10.434092
2,1.077654,-5.283151,-5.456745
2,-0.053526636,-0.76312816,0.5809917
2,0.18447688,-3.6721642,-3.9829934
0,4.240061,-5.7398863,-7.2401805
2,0.860475,-2.9687722,-4.4730015
1,0.9486319,4.7724514,9.516946
2,0.43654758,2.1514566,-1.2757847
2,-1.0839136,-1.8899759,0.15482481
2,-1.1494524,-1.6061933,0.41247043
1,0.6322161,4.246664,3.9571815
2,0.9486319,4.7724514,9.516946
2,-2.7607603,0.54736465,-1.5144346
2,-1.4371554,0.47487697,-0.6880546
2,-0.95677286,5.274315,6.720133
1,1.2711122,4.4011455,3.4946327
2,1.807939,-7.933802,-8.226955
2,1.6288502,2.0056095,-1.0071201
2,-3.045891,4.498954,8.647259
2,-0.011411698,-3.2999666,-4.9321656
1,1.6816462,3.827141,3.5043051
2,2.0821555,-6.368616,-8.286111
0,1.2458303,2.3973396,10.282672
2,-0.34953701,-0.5882352,1.305002
2,-0.35962233,2.672896,-1.7990195
2,-1.7360935,0.21381977,0.9372737
0,0.715135,1.0116694,9.154575
1,-0.7323691,6.5362906,10.269103
2,-0.06380808,1.3873851,8.628339
2,-0.4804601,4.8803196,11.531833
2,4.240056,-5.739879,-7.240172
2,-2.6629062,0.18023483,-2.6894023
2,-1.7531008,2.5787776,-0.80454516
0,3.491686,-6.80218,-7.0070376
2,0.07283328,-6.0268636,-8.898658
2,-2.9963002,4.169646,8.5643015
2,-1.1073624,-1.3173666,0.94641125
2,-2.4861457,3.0469909,7.95002
2,-2.0980268,-1.1987602,-1.2563466
1,-1.3917251,4.243666,8.9586935
2,1.4085898,-6.584623,-8.319917
2,-0.71114314,3.8159454,10.398113
1,0.25176802,5.8941994,10.996988
2,-2.4971526,1.1016874,-0.41431636
2,-1.723181,1.0617555,0.006068044
2,-1.1515622,-1.4136646,0.68671066
2,2.5684998,-6.940666,-8.606524
0,-0.64483756,1.2767557,7.0706854
2,0.37888265,-3.3134902,-5.3715544
2,1.1056991,-4.7634587,-8.282067
2,0.5858167,4.083825,3.7799215
2,-2.3194058,1.2683362,0.13868663
2,-2.074198,-0.73878056,-0.48392245
2,0.2944355,-4.15405,-4.897833
0,0.35391682,2.4833565,6.897963
2,-3.5967178,4.582859,7.1037545
2,-3.3687224,3.3724616,7.197327
2,1.9606781,-6.0011034,-9.7978735
2,-2.0376406,-0.5408928,-0.1888475
1,-1.6292584,3.8302405,11.060991
2,2.0855813,-3.893585,-8.915373
2,2.116666,-6.120971,-10.90051
2,-0.4694873,1.7842927,-3.1693318
2,-2.004447,4.2638245,10.216517
2,0.40469187,-5.980388,-7.5414524
0,1.75357,1.9846723,8.4744005
2,-0.66911507,-2.5492241,-8.609833
2,-0.35321116,1.9701844,-3.0763187
2,-2.6042094,4.8396106,7.2489014
2,-1.4608483,5.3959017,11.045846
2,0.38921428,4.0994186,11.906815
2,-0.19851774,-0.58066106,0.90475315
1,0.3892138,4.09942,11.9068165
0,4.695832,-5.3465657,-7.1766853
2,1.3467116,-6.3008466,-7.155228
2,3.2519975,-3.9882567,-9.84914
2,-1.9240149,-1.2588339,-2.3595028
2,-1.9464358,2.2317243,-1.5823267
2,0.15139255,5.787022,10.434073
0,1.2357334,2.8917003,6.9311013
2,0.9422805,3.844231,3.355219
2,-0.9781404,1.4794835,-1.3024236
2,1.3959883,4.526741,4.1210985
2,4.227293,-3.395418,-8.120582
2,-1.5577947,0.760397,-0.36376873
2,1.0926408,0.5242346,1.0712321
2,1.830049,4.1619387,3.7869732
2,-1.6395434,2.609475,-0.40508333
2,1.23849,2.7505476,8.843732
2,-0.9088794,5.2519183,6.672607
1,-0.26066,5.069246,11.045565
2,-0.56269735,-3.524439,-10.29765
2,-3.0009372,2.8611903,9.962828
2,1.2554183,-1.3011621,1.1658567
2,-0.011861814,2.622835,-1.3210162
2,-1.0032884,-2.2319903,-0.2253907
2,1.9282814,-0.73159665,-0.204344
2,1.75357,1.9846711,8.474398
2,1.8924776,-6.755146,-10.728669
0,0.8589642,1.8691261,6.962868
2,-1.4140854,-1.0183966,-2.6128407
0,-0.06381043,1.3873905,8.6283455
1,0.6772421,3.8711128,4.396726
2,-2.2468216,5.8665032,7.3704967
2,-0.44348222,1.2076176,-3.2290444
1,-2.010981,4.1847034,10.8134575
2,-0.28209284,2.4879355,-2.2653708
2,-0.59038174,-3.4961982,-7.974973
2,-1.5754428,5.5651007,10.254598
2,1.1839471,-6.469776,-8.537518
2,-0.8503855,-4.058955,-7.9886527
2,-2.3228712,5.566323,7.5464096
2,1.9313427,-7.1724067,-8.960855
0,1.4553578,2.4629085,10.030411
2,-0.5313194,-5.235991,-9.093476
2,1.0341289,-7.3436756,-8.430226
2,1.7025437,-7.6083727,-8.83217
2,0.8668869,-2.473592,-0.5447665
2,-0.13288109,-4.173859,-9.990214
2,1.0203711,-2.7407455,-0.30433986
1,-0.3112164,3.9432566,8.496019
0,1.5594887,2.6773114,8.420768
1,-0.96728516,3.6984272,10.743637
2,1.7483442,-6.943256,-9.992445
2,1.2357332,2.8917,6.931102
2,-0.8761037,1.2772207,-1.5691049
2,-3.526488,3.145329,8.859141
2,-1.3642718,1.7988837,9.953446
2,4.4177685,-3.4710507,-8.028388
2,-0.6448385,1.2767568,7.0706882
2,0.9809672,3.6927037,4.5401692
2,-2.793184,0.35903955,-1.8202064
2,1.6507775,-0.11092899,0.28769028
2,1.983885,-6.567623,-10.910861
2,1.2417889,-5.5064306,-7.369741
2,-0.9206014,-1.2464825,1.1913387
2,-0.12589245,1.4326775,-3.1259317
0,1.7652261,1.032218,9.255476
2,1.2458303,2.3973396,10.282672
2,2.003278,-6.90472,-7.79956
2,-2.0328727,1.2964513,0.3197733
2,-1.8821197,2.4397852,-1.1567216
0,0.75166935,2.0445004,7.036956
2,0.49332398,-6.41543,-7.478022
2,1.3506873,-2.14027,0.73234826
2,0.45723802,-5.2124863,-9.039318
2,-1.6292584,3.8302405,11.060991
2,-0.27593097,5.9170136,8.963455
2,0.044727646,2.0344203,-0.013118103
2,3.592449,-3.474617,-8.109666
2,-2.7870812,-1.2507387,-0.65689373
2,-1.9973239,-0.3266371,0.12169171
2,2.594071,-7.3547473,-8.33431
2,-1.0642526,1.6919255,-0.9962648
2,-0.01948297,2.044034,-2.84789
1,-1.1609702,4.79227,8.519087
2,-0.24752934,0.7341001,-2.9905415
2,0.80294925,-3.9308524,-7.5330377
2,1.1090525,-0.4962559,1.4381512
2,0.7421569,-2.209765,-0.4599583
2,2.2943158,-5.802669,-7.979836
2,1.2711122,4.4011455,3.4946327
2,1.0833266,-3.6778936,-9.4223995
2,-1.249802,-0.62524605,-2.3263433
2,0.6910411,-3.1112452,-7.6534343
2,-0.31904805,2.8403633,-1.2301494
2,-3.2943044,2.9967916,8.893768
2,-3.121529,4.465572,6.701277
0,3.5150905,-5.623473,-6.1830764
2,-2.5018551,2.974157,7.349485
2,-0.048596296,2.519825,-0.13747714
2,-1.403963,0.17786852,-1.106718
2,-2.6640134,4.8597894,6.310706
2,0.25176692,5.8941994,10.996986
2,-2.9901633,2.8413346,10.008211
2,1.9082398,-7.235656,-7.2647486
2,0.018287836,-2.7798538,-4.086827
1,-1.5754422,5.5651,10.254597
2,-1.9895993,-0.16207698,0.3831032
2,-0.08169201,-3.353329,-4.777591
2,-0.46060914,-1.3693722,-1.1969569
