,x,y,z
2,-0.1944152,-6.932503,-17.761053
2,-1.2076308,-5.722052,-18.998394
2,0.67105204,21.718765,-14.117133
2,-12.636777,12.286549,7.572968
2,20.739738,-4.0848627,3.1058958
2,6.599635,-1.240775,3.9264178
2,5.639826,8.325837,-15.259554
2,-12.585124,12.346174,7.555783
2,7.652631,-5.859576,-6.207132
1,2.7934382,2.0979574,17.722343
2,4.5705833,15.110827,7.744577
2,12.27075,-5.8885355,13.029535
2,-0.05800233,7.643134,13.504063
2,21.41285,9.119772,11.049359
2,-22.491924,5.469273,-11.086625
2,19.808926,-6.575574,1.8919697
2,-1.992705,19.60501,12.135431
2,10.852615,9.227614,0.06188321
2,-14.977013,-15.785238,-3.2135413
1,-2.8986087,-1.6767718,20.561562
2,17.516727,-9.813992,-1.0897316
1,7.620909,21.110476,-12.137634
2,9.633136,-6.543594,-7.6019354
2,-4.128392,1.2066253,16.843391
2,12.080991,-6.4555693,13.061541
1,-7.1452866,-21.025158,9.972329
2,17.798975,2.1627946,-16.932579
2,13.881265,4.1438055,-16.806347
2,9.922007,-4.3684464,-12.766222
2,4.545042,-21.992197,3.0888805
2,-0.23852672,-2.3146775,0.7370863
2,9.2378,9.1044445,22.286364
1,-5.667237,2.1326308,14.390099
2,-2.7272112,-19.184685,-3.3622139
2,5.2762976,-16.967714,-9.722794
2,4.7807674,-16.635632,5.3603435
0,15.466483,3.360239,-16.885574
2,5.985206,-19.911097,4.4408107
1,-6.1815853,-4.793136,19.581005
2,-5.4333243,20.5255,-1.0528384
2,1.230369,-11.310053,-15.082344
2,1.4765005,-12.096347,-14.573908
1,-10.744575,-24.121023,4.1590514
2,-6.181585,-4.793136,19.581001
2,-17.335903,-4.411612,-4.310959
2,-10.182893,1.3281437,-5.794575
2,1.9398081,18.656404,10.608748
1,-5.3883777,-24.931833,9.064876
2,-1.4520028,-9.492731,8.400639
2,-6.2512794,23.46195,-2.9853373
2,10.086002,10.036089,1.6899751
2,3.88043,-19.908964,3.4474285
1,-5.111247,-25.028383,10.473757
2,-1.7258812,-5.0877013,1.6168104
0,10.420477,8.708455,22.319962
2,4.0306015,-16.195099,-10.916408
2,-5.919262,18.610851,1.3405036
2,-13.053645,-8.578213,-13.958408
0,-22.887259,-2.33569,14.415578
1,-2.982014,7.857259,14.013227
2,-21.797647,-6.614848,10.065854
2,-10.843669,-3.4595387,12.482719
2,15.466483,3.360239,-16.885624
2,-20.015713,-3.2335892,-2.8953373
2,-20.041302,3.286282,4.2460394
0,17.798231,2.1635022,-16.932634
2,-2.5699086,4.6538453,1.0845032
2,10.470885,9.638381,1.0084002
2,2.0458324,-13.552179,-13.532858
2,14.175795,6.340168,-2.9098027
2,-11.335396,-2.7759323,-15.75493
1,4.429947,-1.0431589,22.984665
2,-0.8464027,0.2769891,1.2498071
2,-0.50585866,21.611002,-14.770332
1,-6.5786786,1.9282045,13.325766
2,-12.145326,-1.1830755,-1.5796702
2,-10.841714,0.50962716,-4.0252495
2,1.768644,-12.906114,-14.016451
2,0.9879347,-9.584696,12.151113
0,-20.958712,-13.3854885,3.8109312
2,4.925629,-22.471169,3.1469476
2,4.179122,1.4125192,-4.2699423
2,-10.744588,-24.121042,4.15905
2,-11.57124,-0.44367105,-2.4862459
2,-11.819179,-3.940885,-15.772983
2,5.576391,-15.888179,1.8218364
0,-3.7841985,7.1156893,-27.20744
2,7.637196,13.206436,4.587594
2,11.32428,8.64205,-2.1163423
2,-22.432526,8.873019,-6.6900716
2,-12.041874,-4.6814637,-15.567969
1,4.60563,22.958693,-12.168822
2,5.1485314,-2.5660224,-10.662474
2,-22.469227,7.4324083,-8.459323
2,-9.168012,15.76782,4.797114
2,7.6209135,21.110573,-12.137643
2,5.310158,-1.0738051,2.1192994
0,-6.281384,12.442314,27.078396
2,11.854307,-7.0541925,13.064421
2,-8.702434,16.189802,4.316986
2,6.912527,16.071154,4.860914
2,1.7178284,8.510585,15.420248
2,-12.065085,-8.706493,15.416115
2,4.5604577,-16.566769,-10.38289
1,-12.065084,-8.706426,15.416041
0,13.881184,4.1438775,-16.80633
2,2.291974,-1.8814011,-0.84118485
2,7.268112,6.4125443,-14.441678
2,-9.583869,0.8001286,-13.925572
2,-20.874056,1.9830027,2.977823
2,-5.662269,2.1414483,14.385118
0,-2.841473,7.643243,-23.066257
2,-7.1459208,-21.026133,9.972004
2,-16.030325,8.000715,7.4821405
2,-7.6947184,-24.287283,7.7315135
2,7.6038904,10.647527,-16.699545
2,-10.47812,0.96987194,-4.938095
2,18.951265,-7.8277073,0.6967293
2,-5.111251,-25.028399,10.473756
2,-19.479177,4.029992,4.9031644
2,-2.4566565,12.980537,26.952545
2,2.0045297,18.837528,10.608245
1,-10.258335,-2.3858726,12.101576
2,-4.6702943,10.987007,-5.7887535
2,16.963581,3.639815,-3.2513707
2,16.087877,-11.73582,-2.5435917
2,-5.5917807,19.237122,0.5549749
2,0.8797771,-10.066039,-15.837661
2,21.978685,-3.9899528,5.0107436
2,-6.2813854,12.442249,27.078377
2,-22.487959,5.939229,-10.435089
0,-0.68216234,5.503103,-25.726213
2,-9.370988,1.550929,-12.193831
0,-21.291523,-6.523695,10.125639
1,-12.161578,-24.062069,0.17430358
2,6.7841463,18.538546,4.521283
2,-10.43309,14.575867,6.0301094
1,5.7545424,23.468576,-11.588271
2,-6.9148207,17.762297,2.4046328
2,9.888444,-3.0014467,9.171781
2,3.2435784,5.535837,14.894102
2,-1.1969112,0.95049125,1.4388865
2,9.174839,-2.3874211,7.9926257
2,6.8330007,17.770329,4.6153502
2,1.1984998,-8.956383,11.920447
0,9.306398,9.062822,22.745857
2,-2.9702015,6.8567047,-0.3015178
2,-3.8940718,-7.570989,2.8167152
2,0.26340142,-9.131073,10.618224
2,10.853365,-16.896873,-6.231603
2,-3.6947467,9.466081,-3.2321882
2,12.192791,-15.97793,-5.437042
1,5.698074,-3.7139552,25.185757
0,-4.380892,12.734535,27.03654
1,0.67105204,21.718765,-14.117133
2,-22.496464,4.94438,-11.826842
2,-2.8414636,7.643241,-23.066254
2,-15.666613,8.407539,7.6562214
2,18.24766,5.581206,-1.0580053
2,22.360607,10.176266,9.731487
2,7.0454526,10.908835,-16.781412
2,-20.958694,-13.385501,3.8109982
2,-12.1615505,-24.062273,0.17373917
2,-18.139954,-4.1561856,-3.9794466
2,20.681845,-5.1660786,3.1182113
2,-22.483004,6.5319753,-9.62723
2,3.6433854,-0.66266674,-2.4346154
2,2.3327549,-14.10524,-13.076187
2,-9.74961,15.226571,5.3789425
0,-22.954329,0.49447194,17.305096
2,10.462371,8.895088,22.297976
2,-3.0379949,-6.8039417,2.6037169
2,-11.18957,0.058614623,-3.2553775
2,-20.445732,2.698299,3.6915455
0,-1.8224146,6.117979,-26.130205
2,5.138282,-1.0681552,1.9041188
2,15.069071,-13.037026,-3.4534733
2,-5.237303,5.8831086,3.0076618
2,4.605631,22.958694,-12.168823
2,-4.188864,-1.2477478,22.085907
2,-1.0087656,21.875797,-2.1108403
2,8.228662,10.342724,-16.604147
2,-11.923679,-3.0412483,-16.946745
2,-12.340505,-5.8040915,-15.177975
2,0.23812754,-9.155605,10.601816
2,-16.559185,7.4081264,7.1866546
2,-8.169666,16.66036,3.7556536
1,2.7441423,-0.9148833,21.221289
2,-11.414777,13.589161,6.8349247
2,-4.1801777,-8.961149,-6.555679
2,17.130194,-10.348247,-1.5149193
2,10.191059,-17.290121,-6.616051
2,3.8508759,-3.1338534,-2.7703722
2,-5.3883758,-24.931822,9.064875
2,4.939777,4.4964294,-7.584858
2,-9.327221,1.9752835,-10.460445
2,-5.9660897,-10.311159,-6.172111
2,-5.335407,18.87869,1.0209744
2,17.956217,5.316277,-1.432105
2,7.0472207,14.63618,4.9867654
0,18.968874,7.2644434,-18.957838
2,13.296187,6.8592033,-3.203857
2,0.24010941,21.616058,-1.5948769
2,-9.875448,1.6756665,-6.8704457
2,4.7996345,14.752455,7.542547
2,-6.5786786,1.9282045,13.325766
2,16.922764,3.0139177,-3.7221112
2,-3.113576,-6.862196,2.6054912
2,5.112695,-18.005901,6.632523
1,3.0066364,5.499653,14.974651
2,-12.535843,-6.5571046,-14.895448
2,3.8166888,-19.674839,3.4948983
2,-2.5199115,-4.5236425,-20.4525
