,x,y,z
2,-60.877563,-4.1645374,-24.726948
2,68.03389,4.4758143,-0.33953848
2,-11.455824,58.02833,22.50211
2,9.7279415,11.682148,5.4072576
1,29.024261,-72.75607,-57.15778
2,2.256486,-24.019072,-7.512412
2,27.786661,9.29762,17.905336
2,26.575848,-52.10158,-3.6677735
2,22.677814,18.620758,41.391064
0,70.437965,-48.390724,-87.511795
2,38.768066,17.470137,-4.4917583
1,30.490547,31.7819,21.382704
2,-20.759293,-87.38797,4.6171722
2,-13.303802,-22.106318,-59.098297
2,-33.172554,-20.90872,-38.94228
2,31.724356,33.979618,13.226111
2,-1.989612,31.037235,46.277287
2,64.93271,-51.85937,64.15415
0,36.734554,-12.044265,35.126354
2,-45.273083,47.07175,-28.454252
2,-29.26014,-26.586103,53.226738
0,12.721596,-77.50984,5.958402
2,2.0934033,-24.43478,30.523478
2,-51.42272,-8.5349245,-10.491895
2,25.445913,60.658367,-34.20375
2,-60.09173,3.185947,-29.884672
2,6.058974,56.06584,-0.53420424
2,-2.4267144,-26.97664,-14.064214
2,69.25231,135.16257,377.66183
2,46.625484,-14.329066,41.171135
0,8.6169405,78.51222,-61.337048
2,-69.75426,18.6282,-65.414795
2,21.805473,14.499355,-74.853546
2,44.588215,11.981808,-40.75635
2,-38.341843,-48.77338,69.17549
0,81.174805,-3.7204206,33.970207
2,-42.741512,0.2419931,36.574814
2,25.723879,-66.844925,36.09425
2,-30.80698,-24.156898,32.741013
2,157.00618,51.94625,-33.302826
2,-25.625193,-22.878439,45.734108
2,59.71579,33.09682,1.7562504
2,-114.64285,22.77298,36.53713
2,70.0468,-34.673927,-43.77127
2,-2.8230438,-80.549644,-23.514421
2,-50.21969,-63.78935,67.142586
2,-44.748936,30.003916,-37.745785
0,52.627617,57.20908,75.6683
2,-52.839596,-39.73928,50.923756
2,-84.99864,-19.74901,-29.418957
2,44.377655,-49.961105,47.54211
2,73.98388,-16.63434,29.138575
2,-1.1973101,-79.34159,47.739536
2,1.9818535,14.214499,6.591528
2,-27.763937,-93.97778,23.614506
2,-27.386463,11.291919,90.05981
2,18.59722,5.451595,-77.1641
2,-18.70621,-82.21366,11.348244
2,-4.1300526,41.332905,-15.715516
2,86.95581,19.228067,-15.488213
2,1.3457752,37.425323,-20.091436
2,0.61271304,9.11491,103.511826
2,49.307472,-9.230606,-51.30703
2,21.918291,-69.64268,-57.784157
2,-29.007215,-52.521076,-20.120882
0,-52.494026,-94.52143,-83.96338
2,-7.22832,-66.065796,-23.707748
1,-20.841702,-14.446514,-56.423393
2,-28.964176,19.76976,-57.678303
2,-54.862785,-45.594963,40.16668
2,2.0696595,-39.722233,-122.39511
2,-2.6646307,-76.6994,55.356884
2,-59.86984,-37.44436,-64.91967
2,49.534344,15.277537,51.321724
2,14.166701,-1.6340587,50.97123
2,58.152878,-61.288826,3.7188346
2,-120.46947,-8.255257,-17.435108
2,-40.58727,34.733475,-68.75818
2,-67.60997,60.251488,19.43086
1,-44.4677,-75.23292,-42.505493
2,70.44995,-30.218533,-36.1892
2,13.268992,-19.330538,3.0675666
2,-334.61,995.3654,-309.7699
2,4.7495713,-67.668274,8.348767
2,65.25005,10.342408,-32.969223
2,-1.6189355,-2.8594167,62.509335
2,86.513855,-3.7026188,-2.375135
2,-5.5163574,58.567066,2.593281
2,39.73861,-5.2887535,38.107517
1,15.563111,24.577868,81.07652
2,14.024453,-21.165834,60.10775
1,34.355328,96.95127,-36.45491
2,47.062878,41.45736,52.253063
2,19.814453,63.88805,45.924255
2,9.17633,-13.359549,6.897068
1,44.203957,80.68115,57.136536
2,75.12775,-16.986607,69.17218
2,29.815742,75.47912,-1.8070315
2,-81.34085,28.167177,-5.0079155
2,44.355263,-39.403996,30.786713
2,-40.361664,36.52865,-36.439995
2,-8.608639,-53.647438,-52.72745
1,12.06634,84.47485,20.663254
2,-25.588774,83.53852,22.71943
2,-10.6959,-5.049934,21.038275
2,1.2273289,35.56043,98.17679
0,-91.56621,64.59736,6.566181
2,29.35575,-54.66978,23.620562
1,10.162643,-101.913216,-52.912247
2,15.017577,22.55512,-79.6113
2,-14.67527,-55.393063,23.121483
2,-9.24786,-50.194187,18.327103
1,-67.92471,35.578968,-26.718842
2,-51.623882,83.86238,8.861023
2,9.94892,-20.744875,-44.889824
2,23.733025,-83.59588,-24.223019
2,-0.68953097,59.30438,-32.245102
1,32.88016,48.24287,-8.102602
2,50.1288,39.82134,-70.75096
2,-187.45416,-4.823431,-21.15637
2,-10.807452,61.751907,15.213548
2,34.116913,-39.8072,25.453403
1,36.098305,40.855232,-16.770292
2,25.060894,-113.82434,-20.73111
0,-10.981291,-63.804493,-55.91302
2,2.3644845,-8.723643,29.598991
2,-1.2122809,33.361263,-71.67128
2,-28.752481,-85.32531,2.4354188
0,-24.922733,32.67438,73.631004
1,85.75546,43.8354,-27.201609
2,-10.938769,59.458134,55.85759
2,-24.34327,-21.122627,-60.183113
2,-79.53202,43.264427,-49.60287
2,11.632295,-7.4742837,-25.38533
2,-13.900562,31.895788,27.756693
0,-67.26414,54.130386,-49.475403
2,-56.790558,-8.950149,-17.112564
2,60.324314,-30.561628,11.098642
2,-2.7842965,-37.386105,19.14974
2,-47.950314,21.280544,42.381355
2,-38.853252,-53.528873,-5.864424
1,-118.912506,258.83118,108.97931
2,-49.32354,18.712276,-34.12541
2,-55.519356,-34.241024,-74.96787
1,8.679337,86.33978,9.836602
2,20.588678,-44.979015,-41.20296
2,29.999947,-68.116516,-29.243834
2,-1.872787,-45.80283,21.110683
2,23.498434,15.235298,-33.869377
0,72.603516,-24.72825,39.902214
2,128.91846,-33.27987,37.85654
2,8.451762,40.638233,-25.807354
2,27.791193,102.143745,18.671322
2,27.385958,-51.957603,-35.67344
2,-44.24657,-58.850395,0.34287572
2,69.30029,-27.635462,-12.393168
0,-33.06535,12.432931,-4.363619
2,21.063465,53.51454,27.2557
2,11.096089,51.864227,3.3655214
2,57.533077,17.124456,-55.24667
2,-49.162918,-64.20448,4.613258
1,-15.69222,110.23777,-3.317481
2,39.11523,-17.892189,1.8271095
2,46.938602,20.545065,-40.33524
2,-14.491163,17.752064,-41.80754
2,-40.39605,93.51493,38.560513
2,43.72238,62.728966,-69.47376
0,-25.029661,64.5521,-45.154007
2,2.018699,-12.575383,2.7484791
2,-7.1194053,19.66864,-45.67748
2,37.979702,58.6691,16.697872
2,52.594982,64.7966,-34.547935
2,-85.738976,35.444473,28.543783
2,-5.365668,-5.0604453,28.380205
1,-47.603424,-4.8717885,-85.97169
0,32.76511,78.52896,-8.465361
2,-28.084604,34.56666,-21.356636
2,-44.90843,53.760075,6.691921
2,-23.943056,-49.956745,-26.318335
2,-13.007108,23.298107,13.705252
2,-1.3761086,94.2679,-17.967304
0,44.40761,20.903536,-93.286644
2,13.576045,-13.129939,-105.45938
2,81.19151,-10.626534,-40.179417
2,-9.813694,-30.653255,-96.81234
2,94.41751,-14.643029,-22.930157
2,28.884117,-76.700195,-26.42675
2,-4.4217267,-16.432415,70.97826
2,29.511406,38.0043,-12.771043
2,-6.867575,32.792683,33.66606
2,-34.061028,66.02781,-63.916813
2,64.16855,15.497828,-3.0780988
1,-17.233868,-24.141943,-52.17364
2,-73.69339,2.9801123,29.085905
2,-36.337658,11.758942,30.86582
2,12.622408,-40.71079,53.274277
2,4.8766847,28.782583,-77.71933
2,-19.02442,-59.587063,31.16537
2,19.126804,13.480088,48.67053
2,-29.723324,68.993416,-40.775913
2,57.08987,8.249092,-33.251602
0,56.113136,18.756277,28.808092
2,81.17188,-47.0267,-0.90150833
0,-17.7062,61.313606,61.092777
1,6.930226,74.07189,-14.1647625
2,55.747684,65.09095,8.391946
2,-59.490578,52.69618,48.114864
1,-23.755293,103.792725,1.9680271
2,-2.1975236,36.669025,-61.594913
2,8.282352,-41.37129,-10.080274
2,40.973175,33.330467,19.00833
2,-54.654243,12.1465645,-33.55504
2,20.480957,-46.341564,-8.176484
2,49.66302,66.12009,14.353862
2,20.566917,9.645211,-40.533222
0,-4.1398444,-56.202915,-59.687122
2,-47.94031,-6.706284,-0.3871037
2,-77.22811,-58.808243,46.65551
2,-88.80288,24.427055,-35.51772
2,-32.28316,-30.294704,26.723265
2,-63.92807,9.760759,15.304215
2,-27.35919,-28.743828,39.651848
1,30.626694,-60.5874,-60.659966
0,0.7674675,-205.03633,-222.62096
1,-2.6515074,-39.25104,94.558716
2,71.32169,13.458093,-39.016823
2,-3.6254895,103.2637,47.81925
2,-22.381235,0.32900274,52.08359
2,-33.9172,-90.59558,-22.46531
2,-24.857094,-31.477558,-5.511035
2,-39.214134,45.023464,35.943607
2,-43.65891,-74.532196,41.923943
2,39.353386,-41.330296,-78.56937
2,15.433255,-19.229544,-38.22701
2,7.6100307,1.8693019,58.301758
2,48.4169,10.558038,-33.135727
2,-12.706359,42.292587,-15.86196
2,0.9340166,-33.86825,25.991396
2,-20.227402,14.896727,-48.1743
0,-25.995209,7.925938,83.2738
2,-14.823963,-58.103577,-60.527164
2,-4.8778415,18.946722,-106.16266
2,27.116585,-60.189125,-31.891935
2,-16.361246,28.922655,19.999538
0,-33.58604,1.168091,-22.344654
2,-81.07787,-0.8955268,-4.5662217
2,-29.605862,-37.438908,59.973434
2,-63.26807,-21.378233,-2.1300972
2,-43.154545,-49.095264,-57.909847
2,73.511215,-71.933846,-15.151063
2,0.06362887,-4.181448,-76.660645
2,-40.72606,60.10968,27.259405
2,-38.753654,-50.722748,5.4727526
2,-47.72823,-73.07885,1.0738199
2,14.755511,19.694302,-35.31362
2,-16.413473,10.499027,48.524765
2,-5.772104,28.33101,-45.98769
1,31.372871,29.884233,62.554783
2,-32.54014,25.89025,-63.87487
2,-57.05663,-53.404472,32.152622
2,18.223148,-24.987453,53.768166
2,37.883755,-19.081285,-73.460266
2,-15.588014,28.085274,-9.196756
2,17.705402,80.69778,52.98205
2,26.96065,58.61345,-42.03685
2,-8.583073,-74.16005,-26.346245
2,-49.091446,-46.468025,46.74888
2,-3.779932,26.743555,-77.16993
2,-47.9707,0.7982896,43.89951
2,30.510813,56.314514,23.58224
0,-62.206367,-9.804778,-54.509632
2,49.12054,60.120987,42.220047
2,-8.892651,1.0540812,-76.91299
2,15.228501,-87.16717,-23.091251
2,68.42803,42.97951,23.397545
2,-2.2407784,85.30909,-25.085066
2,-29.666792,6.09752,28.227903
2,-10.226528,24.474255,-104.25749
2,28.011845,-59.313168,42.10063
1,-30.230303,18.588516,-88.44604
2,-45.031033,-80.509514,4.6950564
2,27.07315,-41.075535,22.557886
2,-6.008656,-92.86426,47.575443
