,x,y,z
2,-1.3595977,-14.275012,-3.13673
2,19.968496,-2.7032127,-3.4355016
2,-1.3793489,-14.287478,-3.798941
2,-21.413618,9.76265,-3.3772635
2,-9.428327,-2.9730976,27.023275
2,10.284982,-2.0035102,-17.313725
1,-4.929774,21.025808,14.65791
2,-5.393746,18.703955,14.855573
2,-0.89689887,-14.645826,-18.124342
2,10.072222,8.979781,1.0327249
2,-5.7555633,2.1182926,28.776676
2,-8.156159,5.365819,-4.313925
2,0.79704505,-7.9619193,-5.0164523
1,-4.1132765,-29.671938,0.29102376
2,9.2391615,-17.445038,-6.2012105
2,11.030549,10.769921,1.2660959
2,13.463792,14.600579,11.075565
2,12.925788,-7.4473486,7.4730563
2,-1.0589567,-2.1414516,-13.206761
2,2.2294655,6.879963,-26.76432
2,-6.730007,-0.8823478,-9.973345
1,-4.4044595,23.180784,13.9406185
2,-4.989822,-12.17426,-20.445047
2,-4.15739,4.556786,12.067452
1,1.8422134,-26.607985,4.759811
2,4.302285,1.6776861,-3.1031961
1,3.700911,-25.818274,5.9766593
2,24.21446,1.8456967,2.153582
2,10.647842,-0.7718861,-16.82372
2,10.552193,10.91042,1.493758
2,23.005072,0.6444637,0.4413861
2,-3.736879,-12.882824,-19.830385
2,13.930774,8.208168,-0.547902
2,-10.123489,-11.505938,3.5951152
2,-9.929784,-2.1328816,-23.36498
2,8.188723,18.145302,12.842691
2,9.415257,-2.6496115,3.0890982
2,11.146302,-5.7402377,-13.886571
2,-19.253677,8.898512,-7.182484
2,-0.50325525,-11.697732,-0.3598441
2,-8.653875,9.448426,-17.641338
2,8.156809,1.0965353,14.820134
2,10.2745695,6.0931563,-0.07841704
2,20.080723,5.00016,16.012318
2,1.6614553,-5.181366,19.803246
2,-24.921518,9.771499,6.466143
1,4.120447,32.306187,-0.6411771
2,13.776113,-8.283195,8.278107
2,1.1545211,-4.2803774,-1.9885412
2,10.643121,-4.712832,4.9363875
2,22.7362,0.31121704,0.17506132
0,6.5824018,13.989976,15.911947
2,0.39272583,-7.8763623,-0.9153412
1,-3.1676402,26.099339,9.841162
2,-12.879146,-11.4511795,-13.541648
2,-11.174378,2.6046815,14.932821
2,-9.165082,-0.6675542,16.781834
2,-2.7510817,26.083372,9.975235
2,-24.457766,3.6048367,11.354354
2,-0.5712479,25.787767,4.022284
0,-14.774965,-15.538608,18.207642
2,1.8122976,1.3338143,0.52272105
2,13.961238,-11.518052,-3.7843916
0,13.38972,14.077122,10.917871
2,5.8415003,-18.036304,-10.827891
2,12.207222,7.0978746,-0.29336593
2,-0.020376038,-3.4563189,-14.193425
2,9.474684,5.354127,-0.15546942
2,0.8140595,-9.447379,20.44947
2,13.3603525,-7.883509,7.8909273
2,10.220022,24.787462,-9.973375
2,-14.334043,-14.1820135,19.426231
0,14.452404,5.616644,-18.370333
2,14.452399,5.616647,-18.370384
2,-12.027623,-14.198544,-0.6516303
2,-0.0032889002,11.888022,-10.539238
2,-8.620805,-1.900644,-13.494107
0,-11.963566,-7.9103007,24.328857
2,1.0369482,-13.2516365,14.969647
2,-9.083589,-0.24988827,-0.56811965
2,12.38392,-13.965,-3.7796745
2,-0.76981413,3.3121076,-22.30611
2,13.279594,-12.609478,-3.7027402
2,13.914587,1.5220565,16.185469
2,-10.31975,16.642708,-1.2418833
2,12.509616,1.4056271,15.734416
2,-13.682895,8.944149,-13.30808
2,15.32119,8.58175,-14.546072
2,6.494047,2.4111269,-0.8221596
0,2.0030482,8.726356,24.297977
2,-8.407197,-1.7419152,-12.950106
2,8.08222,15.790393,14.252131
2,-8.304129,1.9599488,-1.4799773
2,-12.726131,-9.669932,23.164658
2,-2.801444,-13.445434,-19.316679
2,-25.035717,9.5039425,6.9618807
2,-10.750955,-14.18186,-14.671993
2,-3.939538,3.9548764,28.594128
2,-11.116122,-14.102957,0.17522043
2,-12.152958,-11.871678,-13.88696
2,1.8062783,0.40074182,-7.139302
2,17.326778,2.0189552,17.232203
2,1.3793945,0.17883761,-7.782175
2,-8.1591835,5.3603196,-4.327651
2,-5.1475782,19.812365,-11.688229
2,4.1204476,32.30619,-0.64117706
2,-9.196944,9.402864,-17.18823
0,-0.76981056,3.312111,-22.306124
2,-12.203718,9.106675,-14.62314
1,-10.307185,1.1983964,15.428707
2,-18.622622,-4.476656,8.365639
2,-7.7412977,-1.3643078,-11.640862
2,-0.54105556,-14.8884325,-17.870218
2,-2.343818,-13.72675,-19.052345
2,8.38356,22.21121,-7.345979
2,-20.682653,-2.7751558,10.152667
2,22.657595,1.0797135,-1.6757566
2,9.100207,-2.0178797,2.5383348
2,11.128685,-5.777925,-13.676833
2,-20.724249,-2.776088,10.203447
2,0.23607141,-8.546687,-0.6483862
1,-1.8859484,26.185774,6.706315
2,11.48037,1.3249192,15.415153
2,15.766586,-9.417161,9.579039
2,-4.9297066,21.025932,14.657896
2,14.591405,14.272832,10.596982
2,-1.6721456,14.190492,-10.563731
2,20.458822,-2.112185,-2.9599586
2,19.420475,3.1421642,17.306656
2,1.000958,-8.117312,20.355083
2,-14.774956,-15.538477,18.207434
1,-7.12307,12.850776,13.409751
2,17.616508,-5.882238,-4.403164
1,3.4803886,22.701456,-0.7240026
2,-0.38147876,-11.201765,-0.222539
2,-10.1451435,11.008145,14.134486
2,15.359899,-9.839218,9.792723
1,0.9855781,-23.559315,7.9264307
2,12.722505,6.0455284,-10.895445
2,12.986015,3.3621955,-14.892188
2,-1.375258,-14.164009,-5.34494
2,-9.195837,5.5830994,-0.14306408
2,4.505617,1.806634,-2.7363307
2,4.674559,10.945941,18.202517
1,-11.815018,8.928871,14.747534
2,-9.491838,-1.6911817,-22.642416
2,8.176554,-17.926682,-7.5692663
2,-13.596463,3.0020924,0.42952338
0,13.056039,4.6200852,-13.396345
2,-8.927293,0.9458054,-0.65240514
1,-3.720889,6.965519,12.176038
2,-13.330413,-11.060408,1.4676856
2,2.7817867,-16.933231,-14.835416
2,3.3577118,-17.20449,-14.146498
1,0.17897443,-27.736448,3.2898824
2,-3.720976,6.9655704,12.176048
2,-21.67445,9.864402,-2.773133
2,-16.212702,8.7472105,-10.851551
2,15.798329,1.7248478,16.788572
1,5.399228,-24.793089,7.60052
2,-10.362854,16.62505,-1.2399542
2,-13.602723,-11.884233,0.32970437
2,1.4333926,-5.959799,20.015749
2,-9.725036,5.3209667,0.9142558
1,6.4782662,-23.719757,8.144
2,1.7393843,1.6244996,0.7601606
0,5.417251,11.691898,17.389221
2,6.9887247,-18.142466,-9.2035885
2,-13.719216,-9.011048,3.7543502
2,-13.64389,-10.997874,-13.180524
0,-6.9476166,0.75739247,28.616467
1,-5.3937564,18.703959,14.855586
2,-10.034956,-3.999083,26.262362
2,-10.307186,1.1983966,15.428711
2,13.056038,4.6200857,-13.396345
2,-22.998749,10.278863,0.69700485
2,-25.191195,6.295702,10.313483
0,12.722546,6.044991,-10.896182
2,11.425666,6.753383,-0.16612978
2,1.2244989,-6.8837585,20.19069
2,4.5110703,-17.667217,-12.659368
2,0.28713608,-12.626772,13.0926
2,-18.490091,-8.105725,-11.375472
1,0.7180322,25.275042,2.2726817
2,8.146814,4.0377946,-0.40080795
2,9.151873,22.955381,-8.462233
1,-12.465441,7.464976,15.0309305
2,-19.621376,8.961194,-6.6543393
2,-17.544502,8.747098,-9.371073
2,3.977775,-17.468689,-13.3629675
2,-7.992647,17.66202,-1.15887
0,-13.364526,-11.366927,21.838177
2,-8.916592,5.630142,-0.744673
2,0.8150933,-0.14701283,-8.658807
2,0.17899328,-27.736404,3.2898808
2,-18.771948,8.833517,-7.8517857
2,-17.810957,-8.467362,-11.407685
2,-10.100442,2.5847545,1.2959017
0,2.229465,6.8799624,-26.764315
2,3.3742352,-1.9340945,18.13294
2,0.76283914,-9.88887,20.459156
2,-3.38804,16.911741,-11.048383
2,-17.013508,-8.944354,-11.656703
1,6.054032,21.757317,-3.8914206
2,0.49822202,-9.2687845,-6.6033893
2,0.513977,11.201989,-10.577582
2,-16.702085,-5.9219546,6.71731
2,3.4803824,22.703226,-0.72398263
2,8.528813,-0.79281384,1.5015111
0,-0.6525456,6.6397643,26.858253
2,14.880748,-10.253494,9.983266
2,-16.161072,-6.3595915,6.2399497
2,5.1422315,-0.40962136,16.630636
2,-4.404433,23.180964,13.9406595
2,-6.115666,0.08448717,10.970317
2,7.51931,-18.086603,-8.462697
1,-6.1156893,0.08453359,10.970298
0,12.986015,3.3621955,-14.892188
2,3.6048002,1.2418584,-4.3166914
2,10.2379675,-2.1662886,-17.383703
2,-9.865223,9.345642,-16.62822
2,-25.356882,7.711214,9.3156805
2,-11.81513,8.928967,14.747137
0,2.8046324,2.8890023,-26.548468
2,0.9860482,-23.55914,7.926245
2,-22.610704,-0.19552195,11.338256
2,3.700883,-25.818253,5.976666
2,7.9070024,-4.6463547,-12.193426
2,-16.864231,8.734346,-10.155367
2,19.399773,-3.4364433,-3.8676002
2,6.5937467,-23.873947,8.18414
2,-24.986122,5.3336573,10.799986
2,2.0030477,8.726355,24.297976
2,16.150284,1.782994,16.89566
1,-11.173126,2.6051917,14.932373
2,17.69733,14.690758,-2.4524534
2,-2.2051888,-15.581619,14.187868
2,16.029533,-8.237134,-4.2866764
2,-13.225334,-10.198026,2.5745237
2,1.9808915,-16.513823,-15.72195
2,22.272203,0.018092465,-0.8496763
2,-0.6524452,6.6397843,26.858551
2,-1.2021146,13.516893,-10.527719
0,0.2932915,5.0817513,-23.863451
2,-11.506791,9.181997,-15.231092
0,-10.0781975,-4.109765,26.537622
1,-2.831611,-29.16793,1.1525582
2,7.704275,0.94355905,14.988093
2,-18.228079,-4.774792,8.028991
1,4.849222,22.06561,-2.3416088
2,-14.345075,-8.170844,4.506982
2,12.083123,-6.5376024,6.6157627
2,-3.3406217,25.929539,11.085174
2,8.698205,4.581297,-0.28848013
2,11.181382,-5.4610863,5.6175036
2,6.454522,0.40588504,15.661149
2,-7.1266966,16.941063,-2.2173038
0,4.736128,10.671341,17.917927
2,13.61593,7.9890113,-0.49645847
2,1.9232808,4.638549,2.498194
2,-7.644794,16.746006,-2.2060926
2,11.722613,-14.899863,-4.024334
2,15.729907,12.642517,-1.092944
2,12.748957,-13.429723,-3.7064087
1,3.075332,31.950254,0.40685138
0,0.8502552,7.820298,25.561287
1,8.383561,22.21121,-7.3459787
2,-2.124113,14.866422,-10.630865
2,2.804701,2.8889928,-26.548473
2,-22.268291,-0.73248374,11.197416
2,1.6854192,-13.377236,16.789005
2,17.258587,14.476371,10.979738
2,8.312967,-4.8625407,-12.007921
2,-13.364555,-11.366758,21.83851
2,-2.831614,-29.167912,1.1525561
2,-22.075026,10.010999,-1.7890922
2,21.150463,-1.2852648,-2.184567
2,-0.6016668,12.693074,-10.519182
2,2.0949395,0.5480286,-6.7038965
2,5.1003113,-17.85501,-11.859218
2,-17.358902,-5.4187922,7.284904
0,-3.9395401,3.9548795,28.594141
2,5.1490307,11.736274,17.238476
2,1.6210918,3.2387254,1.7937973
2,-18.178375,8.782019,-8.60399
2,-25.320614,7.2707195,9.658089
0,0.8547058,6.063229,-24.460955
2,8.377965,-0.47289106,1.2398756
2,14.753882,-10.222344,-3.9752672
2,10.500861,10.11978,1.252566
2,6.0540333,21.757414,-3.8914223
2,-6.1569386,14.522955,13.6750965
2,-9.674405,-13.196446,2.227388
2,7.0869827,-4.2165756,-12.555162
2,-18.332727,-7.8614354,-10.067068
2,-16.170292,-9.468739,-12.023938
2,-8.356385,17.255888,-1.4158957
2,-23.095196,0.6419524,11.472114
2,-15.604335,-6.8479443,5.7351403
1,-0.57146806,25.787394,4.022441
2,-19.328112,-3.9155204,8.980226
2,-6.925832,-0.96919876,-10.275051
2,17.094177,-6.6405115,-4.4129224
2,11.220964,-15.557235,-4.2913156
2,1.2566245,-3.7642064,-2.0283785
2,5.399111,-24.793255,7.6006203
2,-0.40182796,-3.2047992,-14.331114
2,-12.993446,9.019535,-13.922595
2,-8.089389,-1.5471001,-12.275226
2,-13.285265,-9.6929,3.1538
2,1.4579123,-13.371202,16.104012
2,4.449808,-0.92096996,17.19607
0,15.321189,8.581753,-14.546075
2,-0.723125,-12.037438,11.423749
2,-9.957692,-11.788917,3.437491
2,-15.406138,8.78837,-11.682628
2,10.94914,1.2849953,15.262522
2,-12.470829,7.46809,15.031326
2,-2.2144642,-15.5842,14.180854
2,1.6130006,3.3013608,1.8319662
2,-14.018368,3.6918006,-0.81929874
1,-3.315893,25.507944,10.950627
2,-15.394473,-9.945724,-12.371782
2,-9.919484,5.090643,1.2768985
2,-4.3257437,-12.544795,-20.130886
