,x,y,z
2,-5.5060883,0.6227378,-17.334196
1,7.76869,18.199091,8.974768
2,8.091784,-14.0664835,-2.9254136
2,3.9595506,18.30429,-10.166052
2,-11.150936,13.547464,-1.7311486
2,3.7763548,17.249397,10.095521
2,0.48439354,-0.036529634,3.2452245
0,-3.917134,-3.186883,25.180708
2,5.176855,-4.7418766,15.875707
2,-10.629431,13.551284,-2.4278076
2,12.190859,2.7465556,9.085086
2,-5.484404,6.897151,15.807493
2,-20.168848,-3.346131,11.630929
2,10.099225,-1.3919268,-16.745611
1,-20.168848,-3.346131,11.630929
0,11.6304865,-5.6912713,-2.856779
2,-0.64943844,-5.8054175,-2.4576283
2,12.160639,-11.053576,-7.4154525
2,-9.577456,1.0180604,-12.9957285
2,-24.319395,3.8606966,-0.14134987
2,-14.784431,5.501069,11.71295
0,7.5204406,10.782239,-21.70248
2,0.7696584,-14.3270445,12.232875
2,-19.058098,10.95796,2.2265348
2,2.5082662,-17.592615,14.00463
2,7.5570054,-10.479267,-8.856663
2,-15.952472,-2.7122223,-7.118797
2,16.5365,5.7642083,-1.9047612
2,5.326292,-14.806656,15.166782
2,-23.26283,6.8004246,0.5404267
2,-2.190161,0.3687252,26.748646
2,17.369736,-7.2220035,9.925842
1,-17.149462,0.4778389,15.88588
2,6.0675497,3.420515,-8.436378
2,9.665326,15.866288,-1.1925187
2,15.981765,2.140584,-6.4684987
2,-8.11339,12.274354,-7.9543753
2,1.9470054,-4.9905066,-14.360471
2,20.082003,5.194845,2.2478728
2,-3.9171274,-3.1868548,25.180758
2,2.1694622,17.634037,-7.9544377
0,5.4262686,10.004159,-17.841198
2,-11.236745,0.8885025,-11.56058
0,-7.79599,-10.795325,12.949194
1,-3.8230467,-22.899048,11.159222
2,14.005035,0.7667385,10.986952
2,-12.752495,13.345878,0.033406913
1,5.9240427,17.815502,9.602351
2,-9.039107,13.15265,-5.1734033
2,2.8267128,-3.1697283,10.886981
2,-3.0625408,5.846245,12.350004
2,-2.6192484,0.513212,-1.3274435
2,2.2997863,-2.2443535,9.483173
2,13.162339,1.7390895,10.25693
2,-2.7699687,15.188149,0.47921523
0,0.6658386,3.3163388,22.347153
2,-1.9122372,3.0947444,-6.6522026
2,-6.14001,-4.157344,3.1534877
2,-3.029989,14.82019,0.872721
2,15.87588,-1.4063251,-13.376023
2,2.9716241,4.0727534,-8.0538025
2,16.493269,-1.0710984,-11.623689
1,-4.3776255,20.99974,7.9779897
0,-3.0827236,-1.3406087,26.354027
1,11.324245,19.172527,6.902632
2,1.3344461,17.929098,-6.5394936
2,7.520513,10.782261,-21.702532
2,-18.486305,11.296856,2.2885532
2,11.247725,12.229955,-4.455832
2,9.175241,13.803647,19.454897
2,7.480578,-10.625169,-9.321602
2,-14.250976,-14.979633,8.378179
2,-3.8230467,-22.899048,11.159222
2,-20.226927,-6.447214,-0.4345391
2,18.67158,5.8573565,0.71508414
2,2.7796006,17.723116,-8.788876
2,-0.68848825,-7.1681395,-4.3055367
2,6.1928873,-2.2778277,-15.665604
2,-11.816909,13.489871,-0.9409737
0,-4.7636156,-5.8437996,21.55906
2,1.8646277,3.9229667,22.219444
2,-4.971038,-5.2631874,3.0250897
2,-16.813902,-4.3373737,-6.0013227
2,-24.071026,4.8949304,0.020304982
0,6.5645986,10.444297,-17.375137
2,0.32015035,-0.035243534,2.8059099
2,16.52599,0.57026726,-8.200221
2,-0.6839466,5.5781636,-3.4626446
2,7.76869,18.199091,8.974768
2,-8.713721,5.3870616,6.7918196
2,-4.344686,12.793731,-10.800965
2,7.7060966,-10.181957,-7.8874407
2,-6.6431136,-0.9896265,-16.374233
2,-4.7895575,0.96189046,-18.086359
2,-2.4894812,13.749418,0.93272364
2,-19.873266,10.411981,2.052516
2,-10.112869,13.4932165,-3.214402
1,-1.626515,12.752004,10.263951
2,-14.126683,13.01005,1.0685346
2,-8.498721,-8.111174,-6.145381
2,15.70836,3.486207,-5.128295
2,15.4695,-1.489226,-14.160597
2,2.6932702,-9.380134,-0.068091206
2,4.017718,-15.850486,15.151127
2,-3.69919,-13.257326,-10.479933
2,-12.715285,0.41059056,-10.263554
2,-9.771438,-9.694132,-7.457784
2,-8.142412,12.596504,-7.240395
2,10.552764,12.450918,-4.20401
2,11.631857,3.2892127,8.325549
0,14.8970175,-4.605688,1.2663987
2,5.7332444,12.931536,-1.8253237
2,-4.6919703,13.363135,-9.019556
2,-14.841336,-1.2188624,-8.292825
2,15.915306,-1.9461815,10.969465
2,-15.659078,4.899865,12.928645
2,9.659787,15.873383,-1.1833962
2,-5.048303,-5.237446,3.053488
2,-5.4454017,-14.170004,2.3693924
1,-3.4342306,5.730854,12.075646
2,-4.151489,1.2344636,-18.760767
2,-3.524639,-14.936986,-1.5994585
2,-2.4850392,-10.450591,-19.165195
