,x,y,z
2,5.222317,-6.6196594,-2.906865
2,3.9947348,-7.368237,0.3099393
2,-1.8780226,1.7004089,-8.997735
2,-5.8814974,5.2936606,-11.651442
2,8.785082,-10.377572,1.4932574
2,-0.4657429,4.0483418,8.879213
2,-3.27633,5.633867,-11.199648
2,2.7008348,-11.567022,2.925635
0,-0.1361514,10.791927,6.3570623
2,-3.5429366,0.11192352,-2.4076536
2,-0.6841055,1.9366642,-4.069062
2,7.4065914,-7.427904,3.643652
2,-3.5662627,9.544256,1.3945009
2,-3.4632607,0.018568773,-2.395702
2,2.8295946,-11.776822,2.0615337
2,-1.4131792,3.2390804,7.6549134
2,1.0073742,-0.3973496,7.3061104
2,-0.8856803,11.326124,2.7340083
1,0.6822303,7.583552,9.560308
2,-2.8380854,10.61636,3.3457634
2,-2.1585891,2.0764582,-11.762367
2,-9.425136,5.3544455,1.5664508
2,-5.18717,5.9389925,-10.410075
2,3.473436,-7.9336896,-0.4919286
2,-2.3805857,3.011287,-2.1240766
2,-2.8002687,-0.7201256,6.6821156
2,-0.6528793,2.0658567,-11.144028
2,3.3363047,-5.0174685,1.5075613
2,-3.023286,2.8106155,-2.0385025
2,3.6622252,-5.1773257,1.6843832
2,-0.52519023,3.1047435,-10.355669
2,-1.621474,11.427702,2.8620682
2,6.528664,-7.8968034,3.2769542
1,0.019610064,5.665175,10.989632
2,1.0192443,5.249855,11.168259
2,-0.60350645,-0.7255821,-5.7106695
2,6.4289885,-8.751268,-1.4772009
2,-0.41172144,11.563974,2.662575
2,0.65883255,-6.882492,-6.9453735
2,3.6892738,-6.845787,0.40474784
1,-9.193822,4.507251,2.6155412
2,-0.7031917,1.1668419,-3.930924
2,7.3332286,-7.6107173,-1.5688897
2,0.042363744,10.805425,6.3146973
2,5.8320713,-5.062919,-2.485305
2,5.2194858,-6.1369057,-0.14199618
2,-3.4401925,9.068274,2.2707393
2,4.118352,-6.3657994,-1.2334486
1,-0.20050251,4.88451,10.812029
2,-0.84626544,0.745304,-6.373499
2,1.1364752,7.0313225,8.738909
1,-8.867427,5.493282,1.4854896
2,3.9666493,-10.784331,-2.1874032
1,-8.222547,4.544151,1.6609491
2,-3.7047036,0.2045513,-2.4928322
2,6.3692875,-8.713294,3.3140159
2,7.2056856,-7.6857963,-1.3661841
2,-3.8377216,0.37828678,-2.191124
2,-0.74397445,-0.3259934,-6.326608
2,7.8765426,-7.269507,-2.404528
2,-4.776022,5.319998,-9.869735
2,1.5643731,-8.731436,-5.359031
2,2.2113786,9.513079,5.9269943
2,5.1091604,-7.1690836,-2.839471
2,7.2492704,-7.3582296,3.5540056
2,-1.257902,4.5305285,-8.946135
2,3.1946893,-5.663114,0.90301
2,-0.6326856,-0.1309952,-8.927941
2,-2.3606842,-1.8474623,9.030925
2,6.0064116,-9.424588,-2.034709
2,-3.1633856,-0.42801386,7.187812
2,-0.036799297,-1.0683271,9.6449995
2,-2.3876085,2.469875,-12.0180235
1,-1.3813043,3.6076462,6.4675736
2,5.9560637,-4.475083,-2.2718985
2,3.5935931,-8.95415,-0.8921281
2,5.4112744,-5.797282,-2.9268947
2,-3.670771,0.48266876,-1.9762176
0,1.1253321,9.730886,4.375446
2,2.9099169,-6.4892163,-0.11286188
1,-0.47984013,4.8685775,9.899412
2,-0.6799151,3.943166,-6.762542
2,0.07111969,6.6197653,9.928075
2,1.4239023,7.1735134,10.460183
2,-0.47984013,4.8685775,9.899412
2,-2.9164588,5.7495036,-10.443956
2,-0.54624534,3.1808877,7.448086
0,-3.169688,11.34242,1.8810148
2,3.3984275,-10.887077,-1.690511
2,-1.0695242,-0.35970673,-2.591401
0,0.04236305,10.805431,6.3146925
2,-0.2071545,3.0065935,-4.940188
2,7.0723166,-8.2616205,-2.3677418
2,5.581974,-6.261773,0.64752764
2,5.548427,-10.031443,-1.8733987
2,0.6863999,-1.3276219,7.5815573
2,5.8544555,-4.800123,-2.3521178
2,-2.6389463,4.9978123,8.735503
2,-3.4323885,11.672364,2.225623
0,8.716181,-9.650812,3.1160371
2,8.716225,-9.650814,3.1160593
2,-5.807413,5.3324637,-11.463137
2,3.006916,-12.876594,3.281389
2,4.7641964,-5.188479,-0.57143617
0,-2.8380854,10.61636,3.3457634
2,1.4402798,0.15916216,9.389689
2,-0.04501625,-4.666515,-6.8132052
2,-0.5508741,-0.2615633,-3.2455206
2,-4.1595435,9.438181,1.6440401
2,-0.7292309,-0.44004297,-2.8608544
2,-2.7564204,-0.9508802,8.286253
2,3.2970614,-12.703086,-1.5380697
2,-2.1562147,-1.5454005,7.738699
2,-1.7714709,0.98505586,-9.225927
2,8.730118,-10.539154,1.3045666
2,4.3619337,-11.2990465,-1.1582575
0,-0.004199532,9.210856,2.357275
2,4.5005436,-5.1096215,-0.7236429
2,1.279712,9.849958,5.2122293
2,1.4173617,-5.9756885,-6.6016088
2,-3.6426203,10.414592,3.6268275
2,-0.7516167,-0.53887236,-6.1712914
2,-2.3409765,2.899256,-11.9477215
2,-1.2104831,4.518028,-5.817014
2,0.113320366,11.381158,2.2063162
2,-5.6017447,5.604855,-11.051037
2,-0.83506864,3.8409607,-6.5194993
2,4.4101644,-8.894262,-1.0810429
2,-3.5112104,-0.1927297,7.3907275
2,4.5565863,-9.135601,-0.79704446
2,0.60806423,-7.5027413,-6.46908
2,2.8000493,-11.695709,2.3899403
2,-1.3812971,3.6077485,6.467546
2,-0.88639426,0.08230432,-8.990609
0,-4.15938,9.43943,1.6433206
2,-1.647766,0.41272345,-9.043536
1,0.204856,7.032318,10.511032
2,-4.82348,2.5691698,-12.218358
2,4.3199606,-5.5042615,-0.97025174
2,-0.4008265,-0.81673235,-5.694478
2,-0.4974483,-0.5929363,-6.1706934
2,-2.8291,4.8695974,9.909308
2,-4.263273,3.4285793,-12.575295
2,-3.620654,1.548986,-2.3634746
2,4.9727273,-7.8840637,-2.660143
2,7.32593,-7.3470435,3.5934362
2,-4.143403,3.114899,-12.8187
2,2.8113465,-6.0265265,0.04828208
1,-0.46567926,4.048313,8.879259
2,-1.6321695,-1.9741998,7.196571
2,6.2917905,-3.8427098,-1.8741733
2,0.019610064,5.665175,10.989632
2,-0.13615091,10.791923,6.357066
2,3.636006,-12.785053,2.8809628
2,-3.1814923,2.4420483,-2.2029402
2,-2.6754534,-0.80524004,6.356643
2,0.53227067,-0.9517855,8.527681
2,-3.169688,11.34242,1.8810148
1,0.3823675,4.3221316,7.3460093
2,-2.125401,2.6877298,-2.0758305
1,-2.3206995,3.6218262,10.206765
2,2.9997475,-5.518287,0.6908119
2,0.8910042,4.875154,8.784331
2,6.274448,-3.8019667,-2.1081412
1,-8.618729,4.086747,2.025313
2,7.035773,-11.497705,0.9756123
2,7.2688584,-10.551736,2.5328002
2,4.3207974,-5.708882,1.7557503
2,1.1133364,-6.3507276,-6.0486803
2,4.07084,-11.286599,-2.2723207
2,0.928469,9.834491,3.4075658
1,0.9380514,5.53305,9.786777
2,1.4697826,-8.589824,-5.4421277
2,-0.67762554,2.5013232,-4.1688094
2,-0.32153282,-6.731651,-6.532875
0,7.296028,-10.880778,2.0051744
2,0.42832536,-6.017906,-6.7381325
1,0.9160186,6.0414505,7.6303663
2,-5.780473,4.6690345,-11.117017
2,0.32879627,1.3589382,-5.466719
2,0.2886212,1.8835084,-5.466502
1,-8.440598,5.3223114,2.026876
2,0.9160186,6.0414505,7.6303663
2,-0.47168714,2.643494,-10.746231
2,-1.8619783,3.1055048,-8.596849
2,-3.2163467,-0.46475828,7.7909083
1,-9.348157,4.939241,1.050998
2,3.895366,-12.8910265,-1.6388974
2,-6.160465,5.8397274,-12.403421
2,0.12575269,-0.8936884,9.521985
2,0.5728163,-6.0547934,-6.025835
1,-9.350101,4.2714934,1.1747739
2,3.5962923,-11.192348,-1.058009
0,1.0696505,9.792139,3.7197878
2,-0.71233404,3.0993419,-4.6005607
2,-5.2905316,3.827334,-10.29652
2,-0.42982197,3.9202235,-6.9828925
0,-0.8856803,11.326124,2.7340083
1,1.0192443,5.249855,11.168259
2,-1.9644641,11.381019,2.9411583
2,0.18610051,7.034149,10.490401
2,7.296254,-10.880671,2.005105
2,-1.0686502,1.698131,-11.406245
2,-2.280119,5.2456617,-10.882538
0,7.035773,-11.497706,0.97561216
2,6.583098,-8.770549,-2.1796272
2,0.49540344,-0.77337474,9.419185
2,0.14244422,2.5011685,-5.226302
2,0.9878207,-0.15054755,8.029396
2,-0.25227964,0.9211943,-8.550187
1,-1.4132249,3.2389088,7.6549883
2,5.2505703,-11.251491,-2.026314
2,-2.8985083,4.7266426,9.388404
1,0.99593866,6.0731688,10.063148
2,-1.0994523,4.360572,-9.16439
2,-1.7252979,4.018382,-8.466422
2,0.28065714,2.2927961,-5.3643274
2,3.5623322,-12.367265,-0.5002273
0,-4.024281,10.5764265,3.1731303
2,1.5055622,-6.373483,-6.280335
2,4.916171,-7.4429507,-0.4419043
2,-8.416171,4.682227,2.3196967
2,-1.3766497,4.4587226,-8.779376
2,0.06744628,2.4048166,-7.796032
2,0.4219472,-7.1370616,-5.846928
0,-3.4401925,9.068274,2.2707393
2,0.003397937,-3.509629,8.291223
2,0.8523004,-1.335104,7.6062493
2,3.0778232,-12.681414,1.9124326
2,0.024900408,2.7900774,-7.598151
1,-3.1043804,4.077197,10.109245
2,4.292836,-6.712981,1.0690054
2,2.8810112,-12.934284,3.0345762
2,-5.1663256,2.256965,-11.660139
2,-2.3206995,3.6218262,10.206765
2,4.756441,-9.028099,-2.3649764
0,-0.27169845,9.794192,1.5478648
2,6.1995263,-3.7873368,-2.430749
2,-5.543051,2.4456108,-11.702238
2,-1.3277602,-1.8673712,8.348895
2,-0.20058315,4.8845954,10.81199
2,0.2424865,8.083189,9.922631
2,-0.73482424,2.9361084,-4.3318963
1,0.2424865,8.083189,9.922631
0,7.2688413,-10.551722,2.5327759
2,4.229866,-10.322322,-1.4462075
2,6.204654,-7.621433,3.0963392
2,-0.9713191,0.27209154,-9.229646
2,-2.1941154,4.3566093,-11.395213
2,0.9421221,5.5307302,9.790963
0,-3.1471658,8.668284,1.4237379
2,-9.107709,3.9783072,1.8101326
2,-3.6446254,5.120958,-11.8681965
2,-8.353701,5.0694337,1.3817965
2,8.086511,-7.2607036,2.549437
2,-1.8018938,3.5763304,-8.503439
2,-2.8429086,3.0629518,-2.3330626
2,-8.646088,4.191142,1.2271171
2,-2.412673,5.5565944,-10.64309
2,-0.0041801105,9.210858,2.3572745
2,-3.260887,-0.43142605,7.750251
1,0.07111969,6.6197653,9.928075
2,8.6067095,-5.5876193,-1.7310174
2,1.7747855,0.8125914,9.2179985
2,-1.4194211,1.4535483,-2.0098844
2,-5.354551,4.327372,-10.366761
2,0.29989293,0.52162683,-5.4841394
2,-3.7375023,0.89939713,-2.3437316
2,-0.27183336,9.7941265,1.5478741
2,3.4776444,-12.744428,3.1522238
0,-3.5662627,9.544256,1.3945009
2,-1.5495691,0.14922428,-9.056608
0,-1.9644474,11.380923,2.9411728
1,-9.159177,5.5259356,2.2951882
2,-2.221248,-1.5416163,8.968461
2,-4.8151994,2.6407518,-11.923339
1,-2.7338731,4.2411857,10.63785
2,-5.43651,3.2359304,-10.777954
2,5.684329,-4.981434,-2.944762
2,-0.61139125,5.3647666,10.152725
2,5.41595,-11.246084,-2.0833213
2,5.539624,-5.4623756,-3.1350553
2,-1.9413106,-1.4607309,8.86197
2,4.1006145,-12.485073,-0.48830423
0,0.928469,9.834491,3.4075658
2,7.5763097,-7.61407,-2.3214514
2,4.326299,-11.911272,-1.6362112
2,4.3184676,-12.673689,-0.9764579
2,-0.9278596,-0.45349035,-3.5170484
2,8.209581,-6.4240894,-1.7192845
2,-1.068209,-0.54361826,-3.1462436
1,-1.7369422,3.826072,6.633908
0,-0.26845098,9.224443,1.7586845
1,-2.969353,4.862805,9.899748
2,3.769286,-12.759242,2.3868327
2,-3.1471775,8.668238,1.4237964
2,-3.779443,4.841848,-12.06369
2,1.2049621,-0.15093055,9.650654
2,-0.30210832,10.715222,6.39001
2,8.259792,-7.1791344,2.6550875
2,-4.024281,10.5764265,3.1731303
2,-8.836726,5.0837493,2.6367755
2,-0.5371803,2.3358352,-10.961378
2,-3.358732,1.8939158,-2.0447636
2,3.2303138,-12.786057,3.3441029
2,4.1254697,-9.07816,-1.5386193
2,0.23089722,2.717369,-4.9448
2,-5.382115,2.6141214,-12.156702
0,0.113320366,11.381158,2.2063162
2,1.0696505,9.792139,3.7197878
2,3.2772274,-11.611294,-1.5062745
2,-1.5677148,4.319044,-8.567134
2,-2.2064543,4.8887887,-11.0903845
0,-3.2012005,9.474236,1.7449242
2,4.6634192,-9.844468,-2.2339096
2,-1.080953,0.35134867,-2.3079674
2,7.05842,-7.9337125,-1.4816543
2,-3.1043804,4.077197,10.109245
2,0.013296899,4.879613,7.2325697
2,-4.985173,5.9330497,-10.196298
2,7.9619884,-7.34686,2.3788831
2,0.58853036,1.6569622,-8.24807
2,-0.08770448,3.1773055,-7.415908
2,3.522133,-12.613991,-0.9631551
2,-3.4742253,5.3769097,-11.60191
2,-5.6398764,2.7398336,-11.537492
1,-0.54644936,3.1811185,7.4479065
2,-4.714103,2.7384114,-12.6355095
2,4.1661534,-5.9587727,-1.1684934
2,-1.9139009,2.4137774,-2.0341227
2,-1.0338255,-0.13308899,-3.628396
2,3.6186278,-9.760048,-1.1043797
2,-8.756604,4.82866,0.94525886
2,5.528611,-6.028384,0.47803286
2,-1.7110555,0.61435175,-9.347061
2,4.2989764,-5.164237,-0.88025063
2,-5.0800037,4.453398,-9.994935
2,1.3188381,-0.006471071,9.500325
2,-0.8311894,-2.3406186,7.6589518
0,8.730118,-10.539154,1.3045666
2,0.9413072,-0.43976063,7.3429284
2,-4.764099,5.638936,-9.917754
2,-1.9097445,2.4448273,-8.78343
2,-1.6602862,-2.1757784,7.404168
2,0.9959388,6.0731688,10.063148
2,1.9854072,1.0291258,9.278977
2,3.4187095,-11.710147,-2.0524938
2,0.4443346,-5.239467,-6.7808247
1,-0.61139125,5.3647666,10.152725
2,-0.112761304,3.4687645,-7.3398414
2,0.1594179,-6.070113,-6.08575
2,-0.79179275,0.08649956,-6.354592
