,x,y,z
2,212.00261,-176.95718,16.467085
1,-38.2385,99.992714,-65.03942
2,-95.66682,-6.453226,-5.263745
2,-32.16514,-44.906925,83.09236
2,-8.339109,-49.883175,-22.852661
2,-102.734924,-78.30953,16.706095
2,44.466965,104.0583,68.21445
2,-10.221926,-92.74892,-60.136646
2,-37.79821,15.33476,-38.051994
2,-25.495304,-91.93979,87.72037
2,-5.935384,51.57291,69.309456
2,21.023396,-89.85534,-72.64318
2,9.224592,94.67638,69.89623
2,-45.937336,-79.63944,46.005592
2,29.721687,60.513317,-87.72909
2,113.96011,38.708946,-21.136936
1,-106.72386,72.431274,-53.05233
2,-84.85429,97.95666,-30.224957
2,29.169724,-91.951126,37.90424
2,68.34613,10.589746,17.739382
2,0.15566246,62.492893,-88.37336
2,3.8531208,-5.254163,17.223215
2,-88.6622,-31.887808,-47.855156
1,-36.183846,-44.25313,-26.477308
2,-66.11577,-27.235123,-129.9415
2,74.63331,38.410503,-1.9430918
2,-61.983627,36.557262,-84.4695
2,71.60231,77.889114,25.67038
2,43.398144,108.883705,-12.482457
2,14.23488,13.338002,-62.380882
2,78.65744,83.247025,54.29337
1,-116.27723,72.69578,1.7635969
2,-6.266188,-55.972164,18.172209
2,-38.404114,72.42759,-55.670654
1,-10.046411,-4.846342,-17.3949
2,76.62699,-4.9609976,62.909134
1,9.037619,-14.881281,-30.027252
2,64.26573,-74.85659,-38.86821
2,114.17201,30.352118,-45.76522
2,110.23489,49.62776,4.6176367
2,56.779243,-56.17219,-59.8283
2,-5.5856586,-46.90744,109.75386
2,54.404434,22.563265,-18.156506
2,-122.818954,-58.51197,24.538013
2,39.082325,-22.77815,-9.161844
2,-40.5712,8.178741,-131.62761
2,83.50438,63.195312,5.0919056
2,102.36071,59.347157,28.864162
2,-61.724777,-104.56452,34.088898
2,11.925589,65.771835,85.418564
2,13.350875,-74.86566,64.00423
2,-21.23526,85.960976,34.220833
2,61.165585,11.39384,43.677105
2,-41.030506,35.355232,-52.1769
2,-23.08088,73.69532,-13.886038
2,-35.66139,-24.861559,64.66654
1,-64.966095,14.218455,15.2961645
2,19.343466,74.01587,18.250736
2,50.540764,4.084315,67.851906
2,34.73324,45.30885,-8.674725
2,72.2205,-78.68231,-63.565914
0,-31.04329,36.212734,-122.88599
2,25.120375,44.974106,68.26542
1,-69.55628,-26.98229,-88.62176
2,61.303818,-90.79376,37.386135
2,-85.62827,54.933586,-62.153538
2,-66.002205,109.50056,-58.043026
2,75.328835,114.78821,-32.158394
2,-81.490616,-61.68304,8.090751
2,-79.50203,40.42422,14.529637
0,37.502754,29.039343,-49.46798
2,84.91102,-29.298512,84.9503
2,69.72574,-99.854546,-0.066611715
0,-84.34563,41.04465,-96.25025
2,-11.36839,-114.4996,-14.870931
2,78.6664,7.7993755,-8.272106
2,47.60901,36.61465,39.67193
2,74.253395,19.068962,80.79053
2,-58.118816,4.1513586,-13.193555
2,45.772552,75.77626,20.140606
2,-47.75969,-138.42584,-37.227158
2,53.59195,45.34077,-68.804214
0,96.01806,1.3020892,-36.79434
2,99.36156,-19.001947,-37.661003
2,-99.24882,-66.0086,59.598583
2,50.99761,-29.780567,104.69956
2,48.462685,82.6131,45.65768
0,36.467834,23.301773,-76.24807
2,8.734137,98.051094,-34.063667
2,-21.061646,8.743414,71.3332
2,44.279377,-103.88467,10.428083
2,33.753506,-23.886576,-55.170174
2,72.79759,-72.70995,-10.842135
2,-24.942043,50.359776,-36.762302
2,100.31242,-3.529959,92.745155
2,-16.679783,28.02274,-27.437841
2,-13.443528,-23.200327,86.9737
2,-27.315493,-40.49218,-133.5708
2,98.24214,-49.625374,69.54208
0,-3.038144,17.894472,-87.293434
2,32.043114,59.654762,42.425396
2,-57.8863,33.971886,-116.94099
2,7.9844384,34.770016,39.60817
2,74.05345,-5.016502,-73.100365
2,18.674765,-47.100136,32.23309
2,-44.83957,-12.003209,43.514267
2,-51.149612,-100.23266,-53.30404
2,-36.9395,-15.194929,-92.40638
2,-113.82118,-44.725258,50.295567
2,-46.05816,-76.364586,-22.099972
2,67.90281,107.683495,41.221626
2,-30.222307,29.067648,-72.50348
2,89.06461,-7.1152043,16.971134
2,23.95495,-19.017023,18.204205
2,22.834642,-20.642738,106.52607
2,-79.18849,20.21235,34.673813
2,16.082691,-48.58585,61.07449
0,31.454391,0.38554037,-46.078056
2,6.40194,-41.790207,83.62883
1,-86.51822,78.31049,-79.2314
2,-54.677696,4.0792713,69.629555
2,57.79027,77.042175,71.81357
2,36.78618,-68.48038,48.957413
2,12.9927025,-71.09029,34.45674
2,-76.15668,108.8896,2.794184
2,-109.540825,-35.527298,-16.695839
2,46.686455,-76.49011,-81.21543
2,79.31153,34.82958,29.138453
2,-9.059333,39.823368,126.8977
2,-57.962147,-73.040665,85.78851
2,35.957516,79.78881,92.276215
1,-95.99706,55.76357,-7.8540998
2,8.191881,21.928207,-29.612673
2,34.968575,82.17661,-3.6486864
2,-68.01486,118.17784,-29.025646
2,-85.33071,1.842568,-81.48856
2,139.46318,19.171236,41.58739
2,10.899606,-74.95186,-50.64059
2,-36.108315,6.5573993,-61.005013
2,-0.5697122,55.35368,-18.38792
2,31.528488,14.211265,-101.54911
1,-55.13478,36.82653,2.0730622
2,13.165333,-111.53706,-58.63565
1,-75.42209,76.09453,46.961086
2,6.83443,67.5251,51.664917
2,-82.53639,42.363544,-33.68306
2,35.067066,102.56367,17.714941
1,-48.79504,-46.736366,-50.238487
2,53.406647,2.222298,119.77732
2,16.841932,12.171393,90.405426
2,88.5426,56.755497,53.32888
2,27.03824,16.967299,47.526443
2,101.11352,-15.376145,62.259697
2,-5.890432,23.690388,-122.2926
1,-13.117261,-147.34004,-6.8743796
2,50.22818,-22.071218,15.467929
2,12.3307,-97.51165,-12.835303
2,5.6801248,-20.925905,38.332684
0,23.613958,12.481476,117.63521
2,4.33939,17.664566,61.05601
1,-53.8988,41.202713,-26.247454
2,-87.8365,-59.642773,82.09493
2,92.92015,45.983063,-70.42488
2,8.43188,-115.996315,8.512545
1,-16.132933,-28.012531,-28.607063
2,-48.52879,65.97025,-26.769226
2,-66.698616,140.97568,-1.9059875
2,6.5460443,132.95894,-2.9876244
2,-14.970951,24.91202,-52.97878
1,-55.430866,-27.418041,-32.835564
2,123.41316,2.5108175,72.68503
2,-45.78548,-126.228485,47.794136
2,-195.7459,-37.63694,44.36613
2,9.181235,4.940074,39.24339
1,-33.796677,-11.435417,-25.784105
2,97.62239,-24.439089,35.974686
0,-14.772669,56.68374,-118.541466
2,-6.429349,-68.89684,-75.37717
2,-74.58697,-7.386232,102.14153
2,-55.06168,-105.19526,-22.683067
0,14.6357155,37.72228,-108.98267
1,-97.2895,101.44296,-54.34599
2,24.585993,48.694206,-63.185806
2,-59.293224,66.57653,-74.1876
2,38.7508,19.027712,99.20301
2,-28.201056,-67.45035,98.90437
2,-77.90813,-32.345116,2.0027945
0,70.39243,21.145906,111.095795
2,93.44671,22.985603,9.10227
2,-16.811975,101.76995,-18.882996
2,-3.282081,-73.81413,-2.6750176
2,-2.3657074,49.8987,6.7928724
2,-11.277208,-83.252075,50.522
1,-61.843086,-56.807484,118.071465
2,-80.91875,-58.485626,-68.755615
2,-95.03161,88.9984,28.198826
1,-74.93208,82.469475,-53.617508
2,-82.328,-102.447556,13.600922
2,-62.877056,-81.277084,0.16134031
2,-11.308392,-96.57271,5.5672603
2,122.91131,-26.169832,23.15431
0,57.699875,-8.061455,-52.942093
2,20.82791,23.480915,21.283014
2,67.13015,-52.407745,61.877617
2,-5.672762,-33.205704,-52.269905
2,-59.310795,-113.57528,5.9215794
2,-25.976036,-101.62658,35.177418
2,29.82079,-11.411271,44.71136
0,50.528263,-24.677134,-78.93575
2,60.972744,19.561022,-122.749435
2,-78.61213,0.0036436254,-29.361395
2,55.334934,-25.946768,72.643654
2,-70.11228,-79.02211,-36.664085
1,-61.858067,87.26143,13.540452
2,5.9443974,103.21038,-109.3203
2,138.4552,26.486908,10.574773
2,-55.838036,-33.11493,98.69928
2,-47.721935,113.32338,13.5125
2,68.71263,-6.034465,90.84478
0,-5.1374063,-26.139654,-89.80973
2,60.983875,96.37318,7.98467
2,-44.24095,-9.459767,93.31506
2,-25.855143,46.033356,-9.2218485
2,-52.146057,-60.261215,-89.53
2,-60.501163,93.86155,-83.48828
2,-1.9075718,-95.951805,-34.317017
1,-33.95486,80.233444,-84.78941
0,1.8808587,18.978844,103.681076
2,69.15406,-12.810518,36.89695
2,114.199974,66.581566,-21.515167
2,-7.1116824,-57.329117,48.53048
2,-56.10466,-22.595474,20.783329
2,-85.07791,68.07862,-33.62876
0,34.11072,77.07949,-64.951454
2,-27.663263,-41.34523,-66.743805
2,-43.44457,-54.209156,27.731321
2,1.2782816,-28.432623,-8.69785
2,-18.406263,49.420303,100.84238
2,-47.361324,-88.76212,17.907396
2,11.7646475,-124.01122,-35.625996
2,-22.542778,-38.843105,-4.614591
2,104.26326,7.6669016,-83.40641
2,-16.793436,5.025293,-104.068634
2,-19.769236,49.3338,-62.674965
1,-62.571392,58.096386,-48.828465
2,68.371544,84.04074,-20.360674
2,-1.7634372,82.59376,-60.69573
2,44.418102,-114.98196,-45.42902
2,-79.51135,-88.82766,65.449
2,11.488696,-88.68932,16.966911
2,38.264034,-64.17547,-40.779583
2,-4.364931,-17.952421,-113.95566
2,117.395996,25.211828,27.220108
0,23.221891,-30.192896,-79.80858
2,12.051523,-68.37957,90.82974
0,40.271095,41.07452,-99.61572
1,-32.69797,-24.735493,-48.178703
2,-29.296003,59.479897,35.492588
2,-59.804573,-46.64061,74.88807
1,-51.899014,88.65749,39.094616
2,-102.35227,-21.10605,68.82249
2,33.68684,51.828606,16.140888
2,-107.15413,82.748474,-24.896427
2,103.10958,32.50363,92.10989
2,55.08913,61.832146,-1.2719214
2,-20.662434,66.722145,13.258853
2,113.476524,-1.851716,40.574688
0,-15.196853,38.65192,-98.95184
2,-103.43829,27.268839,63.155838
2,104.23475,-49.10908,18.688925
2,32.27932,-10.762365,-136.56802
2,46.814026,-58.419266,-6.2241945
2,81.934494,60.080437,-25.720308
2,59.12041,-77.10929,10.122288
1,-73.37139,42.967346,46.374306
0,7.326165,-3.2035654,-96.171936
1,-92.78223,89.28545,0.13433026
2,116.156,31.40413,53.990288
2,-123.77803,4.942147,-14.268391
2,-102.686226,-61.9306,-9.3327265
2,3.1766737,82.431915,-13.426873
2,-83.28492,25.266136,-73.43119
2,134.31892,11.461876,-24.62215
2,55.94515,4.226388,-87.97443
2,-12.637623,-8.576438,-44.465233
2,-39.9325,-98.57117,65.70442
2,27.919575,-62.855015,-66.48123
2,141.1059,0.7114643,20.187975
2,88.30304,9.949383,39.684834
2,-17.308607,-80.82833,-22.393219
2,-62.442276,-21.280596,73.34591
0,-27.635923,-37.420902,-102.36245
2,103.78158,79.65351,82.731804
2,130.06865,-21.558134,53.91984
2,-80.75876,-93.70404,-13.461808
2,-74.12408,-39.679043,27.041632
0,34.489723,-15.115109,-98.332085
2,79.39845,-29.888512,54.06179
2,64.94296,-103.04614,-26.838125
2,82.88465,28.793808,-24.945238
2,-72.49915,106.81092,32.41958
2,-50.5636,63.14988,1.1658411
2,-94.4923,-57.625763,33.266094
2,102.72114,87.652176,18.170237
2,-0.27565703,-109.422676,40.58857
2,-23.006695,-77.54014,23.679598
2,23.961866,-17.32196,-138.83139
2,-65.057274,-66.54109,28.112282
2,-83.28955,-31.66099,88.22091
1,-93.32875,19.724157,10.457634
2,64.00213,-61.550095,114.44748
2,73.082695,-79.76204,72.61122
2,-116.636345,115.35017,12.969951
2,33.354694,-81.177734,3.3347852
2,74.92677,-36.98163,22.502745
2,-23.381607,-14.624271,1.3736438
2,58.922737,57.48646,51.0793
2,-9.209238,-35.76825,62.0687
2,22.935978,91.01814,42.44781
2,-99.85665,-21.751202,34.74773
2,-12.889318,81.2081,-36.932144
2,-1.6574843,26.26858,-6.3910475
0,47.478428,40.46214,120.25112
2,-26.283222,35.210064,15.219127
2,-105.12232,-39.94979,14.580983
2,-112.50588,-2.7727177,-46.797
2,-32.70084,19.331697,-10.542852
2,-50.316986,98.96208,-17.280546
2,-4.5253854,108.55145,-55.724026
2,115.65822,-45.692005,47.383038
2,-14.917534,-2.9809613,45.491096
1,-70.09454,80.86593,-15.495377
2,-31.039562,-116.82314,12.229982
2,-15.575682,22.975636,46.98092
2,-111.13797,-92.92212,-11.758759
