,x,y,z
2,-1.8083334,-0.9191255,0.640276
2,-1.6480567,-1.1601657,0.7259003
2,9.016683,0.09194034,-3.4103577
2,-0.7313738,-3.224763,1.7059313
2,0.49638087,-0.59760785,1.7519445
2,-7.6410336,-0.61211437,2.63828
2,-7.0342445,2.8539228,2.0659661
2,-1.1896601,-3.1662004,1.8776703
2,-6.5125947,1.0858078,3.1065574
1,8.958523,0.6136935,-2.0538101
2,7.1628942,1.2870865,0.25923833
2,-6.8508964,0.5185953,4.9022217
2,10.032637,0.6842692,-3.1620154
2,7.9897017,2.7694457,-3.6422896
2,-9.570537,1.9084817,1.7685907
2,1.0404246,-0.73774076,1.4296969
2,6.7427006,0.56709576,-0.14497606
2,7.801011,2.0984735,-0.8009998
2,6.1158686,2.195141,-2.9030545
1,9.08929,-0.14052293,-1.5418128
2,1.0930724,-0.7621084,0.874553
1,8.75497,0.7688106,-3.2405164
2,-6.5178533,1.4006681,3.5247428
2,9.911122,0.08290649,-1.9826483
2,-6.3970294,0.13249409,5.240852
1,4.6461754,-1.8042192,-1.0719712
2,-8.077997,0.832686,0.3872866
2,-7.470843,2.1547601,0.43438008
2,-7.435353,1.8293446,3.8726816
2,-4.882221,-0.48967502,1.9977946
2,-8.586356,-0.35697964,1.1872163
2,7.4229293,1.179149,-4.526288
1,10.223015,0.38735297,-2.3874612
2,-6.30496,-0.563038,1.2036035
2,0.34663415,-0.7921735,-0.030501382
2,-4.3858123,-0.86070323,1.3991368
0,-7.654913,1.7971203,0.46639663
2,-4.4781985,-0.60350317,1.8202292
1,9.67897,0.71292835,-1.3910521
2,0.39290315,-3.0656435,2.1256402
2,-0.72745997,-1.0958617,-0.2879734
2,-0.41861704,-1.2110379,-0.38772482
1,5.237762,-1.7023345,-1.2873044
2,9.678969,0.71292824,-1.3910522
2,-0.98157483,-3.808767,0.13304602
2,-0.3041134,-3.183806,-0.16304636
2,7.5090775,0.16882807,-0.31054598
1,4.9425344,-2.057825,-1.1019691
2,-9.631093,-0.105547704,1.4280843
2,0.5127128,-2.2197783,2.2426455
2,8.395109,1.8515749,-0.98500675
2,-4.562661,-0.606684,1.8873492
1,4.810834,-1.9758174,-1.4281517
2,-8.856009,0.23715207,1.814929
0,7.6159997,1.3020527,-4.524365
2,0.7033644,-1.1225336,-0.22807384
2,0.49085698,-3.7668219,2.0989454
2,0.5916386,-2.2942476,-0.14032486
0,6.475893,1.8136678,-4.0575223
1,10.22177,0.10409776,-2.8946934
2,6.217526,2.0591283,-3.6156683
2,10.027846,1.5287682,-2.4879944
2,-7.6549163,1.7971206,0.46639788
2,-1.7994795,-3.7726371,0.849342
2,0.71528316,-4.2170053,0.7773217
0,-8.077997,0.83268595,0.38728705
2,-8.485633,-0.5982207,3.008651
2,8.403845,2.0778873,-1.0995408
2,-0.027289243,-1.2347153,-0.45789266
2,7.500734,2.1042178,-1.1431
2,-1.5396369,-2.3341992,-0.011237258
1,8.209136,0.3965638,-2.2054696
2,-9.037909,-1.1482227,1.8728656
2,9.168531,-0.07908919,-3.2878432
1,10.503206,0.6582137,-2.6896243
2,0.25737712,-3.5498269,-0.12330487
2,0.4271733,-3.2347028,-0.26111922
2,-0.1759713,-1.2536165,-0.45183462
2,-9.222315,0.5532735,1.3566115
0,5.486654,1.8640794,-2.4283087
2,-4.9671865,-0.398339,2.128914
2,-7.8720865,0.4449697,2.9115953
2,5.2377725,-1.7023398,-1.2872599
2,0.53681976,-3.325328,-0.15910669
2,-0.68345594,-2.357266,-0.22751592
2,-5.1403384,-0.6509722,1.5129364
0,5.886761,0.9426836,-2.5189908
2,7.823349,2.0919461,0.20377421
2,7.3413205,2.4672296,-0.5122142
2,-9.108907,1.4748251,2.2282326
2,-0.38509822,-2.3613632,-0.23834486
1,8.860006,0.39639974,-3.503602
2,-7.6518054,1.4262509,3.2121303
2,-9.589692,2.0926406,1.9968343
2,-0.76955533,-3.6159472,2.464447
2,8.75437,0.7679496,-3.2397013
2,-7.9550934,-0.6381464,2.2393832
0,6.2980413,0.6886793,-4.120041
2,-6.3312507,0.11873898,5.34749
2,-0.61782044,-3.6401274,2.5036564
2,7.926494,1.3923606,-0.0383082
2,9.450152,1.2064472,-2.9335234
2,10.096976,1.8564746,-3.109263
2,0.65117645,-0.9782924,-0.16988373
1,10.097004,1.8564615,-3.109284
0,-7.4708242,2.1547585,0.43437943
2,-8.127773,-0.27497458,1.4699692
2,-7.784639,2.5140953,2.571915
2,-2.0946085,-2.5270572,0.5507846
2,0.050527055,-4.3482456,0.9590784
2,10.222878,0.38767776,-2.3876252
0,6.2843184,0.7732079,-2.6060984
2,4.6461754,-1.8042192,-1.0719712
2,0.103817806,-3.468371,1.1292048
2,4.955029,-1.8852289,-0.9345339
2,-6.566278,2.578995,2.0564823
2,0.034850985,-3.2404609,-0.28026465
2,1.3763709,-0.9280071,1.0421585
2,4.8175516,-1.9797434,-1.4273494
2,0.98061335,-4.038151,0.6759035
2,6.8135104,0.6584304,-3.8990612
2,7.4630413,0.11758766,-0.29611608
1,10.321848,1.0581917,-2.3369205
2,-8.100038,0.06702962,5.221939
2,8.429415,2.4354792,-2.0011036
2,0.3736624,-0.047344174,0.8074103
2,0.6231935,-3.496768,2.0128095
2,-1.1655545,-0.93554825,-0.1299088
2,0.12971306,-0.38689545,1.925103
2,6.2980413,0.6886794,-4.120041
2,-9.624089,2.051538,1.8721222
0,5.8739133,0.86793524,-2.628
2,-2.0571802,-2.5572736,0.7411828
0,6.2175198,2.0591269,-3.6156693
1,5.0666976,-1.382767,-1.0846006
2,8.323422,0.8160165,-0.07259743
2,-0.83558697,-3.5123625,2.218847
1,9.149781,0.55103636,-3.7154136
2,0.07371745,-3.7727947,2.323285
2,-6.763049,-0.3714068,4.1056833
2,9.361838,1.1283946,-2.531784
2,-9.08404,-1.2630789,1.8690578
2,-6.84308,-0.5524744,3.8913543
2,8.239382,0.97907084,-0.18615359
2,-9.213517,0.56228894,1.3338321
0,7.4229236,1.1791481,-4.5262804
2,-8.281949,-0.56877196,3.8844426
2,-9.321419,-0.08240509,2.026247
2,-9.969812,0.20326631,0.17276797
2,-1.0423888,0.032409117,0.78707
2,-8.232516,-0.00596618,4.6550784
2,-0.99620533,0.19532584,0.82806545
1,8.007857,-0.23527636,-2.2687786
0,6.446723,0.45241854,-3.9111376
1,9.016682,0.09194059,-3.4103575
2,-9.383988,1.497516,1.6086053
2,6.28434,0.773218,-2.6061091
2,-0.11876462,-3.3754597,1.2378069
2,8.286814,2.581446,-1.419398
2,8.014358,2.685102,-3.5527916
2,-6.476431,2.617481,1.920011
2,5.4866548,1.8640797,-2.4283082
2,5.0666976,-1.3827665,-1.0846007
2,-1.2916504,-3.8141084,0.22168484
2,0.7273663,-0.5805204,1.6367028
2,-9.66717,2.1336,1.9240193
2,-7.821678,-0.05804555,2.0492172
2,0.12052058,-1.198617,-0.45784554
2,-0.8097022,-3.5064368,2.395818
0,6.419992,1.6023979,-4.7217913
2,7.616,1.302053,-4.524365
2,-9.291695,-0.13458267,1.9544742
2,0.5724721,-3.247431,-0.20160109
2,0.4344524,-4.3028836,0.838567
0,5.9092784,0.9073827,-2.6513045
2,-8.16156,-0.6705359,1.9515531
2,-0.3371021,0.2971726,0.8629735
2,-8.5083275,-0.018996432,3.4738016
2,8.860006,0.39639986,-3.503603
2,9.292237,-0.19673163,-1.817634
2,1.3067136,-2.920713,1.2846524
2,-6.655054,2.269236,2.1285377
2,-1.3142945,-2.4273612,-0.7825213
2,-0.054538257,-2.3414085,-0.054549947
2,-9.969946,0.20321834,0.17261115
2,0.35806426,-3.5749533,1.0206305
2,-0.44457123,-3.6167026,2.5331967
1,8.255214,0.2794799,-1.6922743
2,-1.1535475,-3.3183036,2.222215
2,-6.96098,0.3051286,3.1855931
2,0.94211423,-0.55084866,0.8248096
2,-0.98278576,-0.09157409,0.78114957
2,-8.16026,0.39708555,1.7459089
2,5.006156,-2.063862,-1.3171484
2,-7.8130217,1.0995271,3.9333813
2,-1.8678162,-2.6764174,0.76935977
2,-6.687111,0.553001,3.6845706
2,0.90121025,-3.6423419,1.8712348
2,8.2504,2.5883892,-1.5044049
2,7.4738755,1.7742672,0.26743373
0,-7.1561937,1.1901898,0.4671961
2,7.0853615,2.232134,-0.79006493
2,1.3834174,-3.0920424,1.2829555
2,-0.7331817,-3.0247056,0.15507346
2,7.407053,1.3503404,0.27441603
2,10.50321,0.65821666,-2.6896327
2,8.618558,2.7060788,-2.1222408
2,-9.025377,-0.38632214,1.3705502
2,-3.916157,-0.672319,1.8711925
1,9.361838,1.1283941,-2.531784
2,0.17188984,-2.3177109,0.086737186
2,-4.438586,-0.68061215,1.7624053
2,-1.3565202,-1.4109069,0.47860897
