,x,y,z
2,4.7613525,-2.3669527,-9.950186
2,1.3307686,2.7285547,6.582212
2,0.97003436,-0.927653,-1.6773335
2,3.3210793,-5.5269136,-11.121561
2,-1.6122901,4.128629,9.054787
2,-1.0079683,4.5638824,6.87191
2,1.7155782,1.4221206,8.678866
1,-0.92645776,2.5869544,11.859675
2,0.44418758,1.7873791,7.538047
2,-3.699791,0.0016953726,-3.147687
2,0.2498195,3.6926844,3.764383
2,-1.472702,1.4872546,-0.35636732
2,2.843045,-3.3905826,-10.352461
2,-0.19549736,-0.093222745,1.0657861
2,-2.1926718,2.591654,6.557773
2,-3.9943864,-1.046434,-2.3844411
2,0.99447435,-2.5340865,-12.272779
2,-0.040317733,0.15499851,0.35974628
2,0.8624523,-2.9362113,-12.1972275
2,-3.858024,-0.54749227,-1.2825367
2,1.664109,1.9817458,8.2666025
2,4.286924,-2.1734955,-11.198609
1,-2.644339,4.1755137,11.554085
2,-3.216592,3.6348286,11.10967
2,-0.67870706,-2.7632544,-2.0574791
2,1.6805966,-3.8033376,-8.650305
2,1.8790045,1.0159718,8.950519
2,1.2161919,-2.7727273,-5.4363656
2,2.0685675,-3.244018,-11.024052
1,-0.7853801,3.1175294,3.5117474
2,-0.22847831,-2.1084576,-0.12798177
2,1.0131927,-2.9574726,-8.741519
2,1.8473105,3.8216207,9.40016
2,1.0652586,-1.5566095,-9.60976
2,0.81957275,-3.1201463,-10.14926
2,0.49623683,2.851128,6.748553
2,1.8491834,-2.6731997,-10.027453
1,-1.8041234,4.0120783,10.854022
2,-1.3024257,-1.5257285,-1.0600482
2,-1.066652,2.437829,11.074481
1,-0.1498669,4.1842713,3.8418825
2,1.8893219,-4.8862624,-8.462533
1,-0.3698329,4.410057,3.4722838
2,1.0365635,-0.72128797,-1.6142713
2,4.090031,-1.4745625,-11.589274
2,0.72952217,-3.4490914,-8.827335
2,1.2255459,-0.6994883,-1.2511984
2,-0.8820174,-2.0319993,-1.8993539
2,0.89474463,-2.0246267,-8.279696
2,-2.138433,2.1763449,-0.5246393
2,1.6265048,-4.6721153,-6.802052
2,2.6064882,2.718148,10.975423
2,2.5247061,-2.4282436,-9.056312
2,4.9282365,-2.0976195,-10.363336
2,-3.8190253,-0.117727846,-0.18540774
2,1.7183602,-2.8455868,-11.821179
2,-2.4795148,-2.602424,-2.6576142
2,-3.980327,3.8228004,7.5029454
2,2.5008912,-3.5888445,-8.293256
2,-2.296994,2.413068,7.086826
2,-2.6929033,5.4080377,8.257146
2,-3.7797945,0.54955035,-3.034221
1,-1.2187811,3.0187528,8.538408
2,0.5856166,-1.3192393,-9.860701
2,2.6616578,-4.197903,-10.261842
2,2.0591319,-1.4305158,-9.617064
2,1.2533138,-0.57450736,-1.0822854
0,1.0457989,2.2893157,10.177852
2,2.4778206,-2.6550152,-11.143571
1,-2.419262,4.5863957,10.494128
2,-2.3987658,-0.6436699,0.7085295
2,-1.468735,3.5783265,11.627973
2,-0.8081924,4.0466175,12.097443
2,-2.4192474,4.5863714,10.49412
2,-2.9904325,1.3448087,0.18185739
2,-2.179616,3.595005,8.8708725
0,1.8827745,1.4925116,6.9395514
2,1.4401115,-5.125918,-9.273378
2,1.3039072,-2.363464,-0.58765626
0,1.8473237,3.8215773,9.400092
2,-1.6005323,-1.7979498,1.1071997
2,2.6475465,-1.6687864,-7.5527077
2,0.37375832,-3.8894036,-10.529103
2,2.620344,-4.1825075,-8.282128
2,-1.9530811,5.0610986,6.4154634
2,1.222668,-1.2199872,-10.2511835
2,-0.7689883,3.4507482,9.987278
2,1.6029611,0.9550339,6.900012
0,4.596021,-1.792896,-8.22655
2,4.596021,-1.792896,-8.22655
2,-1.2053978,1.0676026,-1.4299862
2,5.10012,-5.086743,-10.674889
2,0.27854618,-2.5412416,-10.508809
0,0.44418555,1.7873895,7.5380588
2,-0.8382312,5.711206,7.9954386
2,0.25772202,-1.8738288,-4.020415
2,0.5764871,-2.904172,-0.63368934
2,1.0509945,2.4172804,6.0786705
2,0.9625701,-2.7606063,-0.59498554
2,-3.310649,2.968449,7.488682
2,2.4037898,-6.2515607,-8.48136
2,-3.1113522,3.3754332,6.7907867
2,-2.241523,-1.1508116,-2.3661695
2,5.0410647,-3.475102,-8.481386
2,2.3558116,-5.382229,-8.234068
0,-0.033271924,1.3552809,9.071107
2,0.44838732,-2.3864665,-10.718591
2,1.7770652,2.7272842,10.471943
2,0.4370389,-2.2502875,-5.991495
2,-0.011435423,1.4604636,6.909031
2,-0.6813179,-2.18857,-2.1220365
2,-3.858639,0.74325645,-2.639661
2,-2.042583,-0.100774355,1.4136785
2,1.4730316,0.41148102,8.972017
2,-1.3620199,1.1510195,-1.0027043
2,-2.0037222,-0.4857291,0.4480845
2,2.1813047,-3.838577,-9.511146
2,-2.572091,1.9390904,7.248473
2,1.7048362,-4.280454,-9.608203
2,1.4047375,-3.3295965,-5.667274
2,3.650857,-5.455768,-11.35929
2,-1.2187811,3.0187528,8.538408
2,-2.6244688,-2.2622435,-2.6218119
0,1.0509945,2.4172804,6.0786705
2,-2.05093,-1.4965801,-2.9216087
1,-1.471425,4.1866326,12.105884
2,-2.169822,0.71560985,-3.508392
2,1.0998223,-2.3965368,-10.450714
2,-0.7345668,-2.9618745,-2.0195045
2,-0.7313073,-2.3819818,-2.1073475
2,-0.23173769,4.2774315,10.637543
2,-2.1411808,0.45962137,-2.5541463
2,0.42067766,-0.33075932,-0.8021373
2,2.7457442,-2.8633025,-8.995251
2,4.9810286,-2.0437534,-10.319737
2,-1.9289453,0.15546662,-2.9025574
2,2.2351353,-2.1925483,-11.267608
1,-2.268852,3.993223,9.811047
2,-2.9000971,3.7149887,6.2100277
2,-0.08700582,-1.2601773,-10.435946
2,-2.644339,4.1755137,11.554085
2,1.7224702,3.9222496,9.257617
2,4.768196,-5.4088497,-10.102268
2,0.409826,0.16933048,0.22817828
2,-2.2195053,2.5048652,6.3421507
2,-2.0262656,5.089997,7.275198
2,1.8827745,1.4925116,6.9395514
1,-2.4374568,2.5228515,9.556483
2,0.06926671,-0.44014266,0.96882147
1,-1.2412529,5.203192,10.022948
2,1.7007153,-2.4092937,-11.758179
2,-2.4059675,2.6642842,10.632639
2,0.26293334,-0.8576216,-10.44938
1,0.16029415,3.2826755,3.0753453
2,4.12428,-4.5323687,-7.569786
2,4.60479,-2.8660038,-7.1134915
2,0.797842,-3.7521715,-11.813931
2,0.12638023,-3.0087972,-5.9926767
2,1.3494267,-5.1330237,-8.615267
2,0.6504995,1.3302488,10.112504
1,-2.3795393,2.714602,11.388899
2,1.7595627,-4.2012978,-6.5560794
2,-0.6018165,-2.078819,1.5708092
2,0.48208836,-3.3200982,-4.7679524
0,4.4374504,-3.335409,-7.360743
2,0.66757697,-2.3515558,-5.2447605
1,-1.4949427,2.0565307,10.269586
2,-1.435984,1.8208865,-1.5958705
2,-1.467488,-2.711288,-0.29057482
2,-1.5983831,-2.4111416,-0.020384919
1,-0.90469444,3.9196205,3.562353
2,-1.4949427,2.0565307,10.269586
2,-3.9378972,-0.7878647,-1.6885463
2,-2.6190836,-0.40309843,-0.9207621
2,-2.9779391,2.3752446,7.4286027
1,-0.25925714,4.3187227,2.998132
2,2.1451387,-6.429496,-9.296539
2,-0.24546851,1.7652459,-1.3155335
2,-2.4318461,5.3300223,8.185312
2,-0.054076035,-2.936126,-5.566861
1,0.251787,4.0098367,2.9743764
2,1.9519866,-5.3391476,-10.061121
0,0.88462013,1.6009979,10.298704
2,-1.0313301,-1.2813576,0.8963828
2,-2.4847395,2.1898744,-1.8810908
2,-2.7255614,-0.93427414,0.75879097
0,1.7156923,1.4222201,8.678928
1,-3.2164633,3.6348126,11.1097145
2,1.189966,2.0045078,8.158305
2,-1.530195,3.7556176,12.322448
2,4.437451,-3.3354094,-7.3607435
2,-3.8039713,-0.9644049,-2.9722488
2,-3.6320944,1.6693987,-0.8741263
0,4.12428,-4.5323687,-7.569786
2,2.651364,-1.6735923,-7.5524955
2,-2.1435423,5.425081,8.080792
2,-1.6687998,-2.2961738,0.6534969
2,-1.0560547,4.771581,7.31132
2,-2.6947148,-2.213725,-1.670508
1,-1.6122901,4.128629,9.054787
2,2.7886186,-5.08326,-9.125806
2,-0.4486258,3.8258746,10.383721
1,-2.1703153,2.998774,11.957406
2,-3.7944891,-0.2643708,-0.5166168
2,-2.969068,0.031135494,-0.08615728
2,-1.7113457,-2.3788135,0.38384676
2,2.9317122,-5.9203644,-9.792274
0,0.47069156,1.191924,6.614247
2,0.1828179,-2.8659909,-6.2379303
2,1.5574452,-3.4775271,-9.812868
2,-0.90469444,3.9196205,3.562353
2,-3.6832287,-0.0637554,0.089824766
2,-2.785606,-1.8149358,-0.81920075
2,0.6459504,-3.6592686,-5.6870575
0,0.49623683,2.851128,6.748553
2,-3.1556454,5.157535,6.6796436
2,-1.8522222,5.3404183,6.4797087
2,3.9446049,-4.575857,-10.333067
2,-2.8247452,-1.6449665,-0.47341508
1,-0.4945235,4.7654166,10.057445
2,1.5217371,-3.8229172,-11.275262
2,4.9345903,-4.8841176,-10.741691
2,-2.3734915,1.4236658,-3.4419339
2,-1.2412536,5.2032022,10.02296
2,3.0097368,-3.4968257,-8.901561
0,0.2217915,0.524936,8.480367
2,0.36294204,-0.6255596,-9.982481
2,-2.449042,1.6240791,-3.263001
2,-2.8075325,4.1930513,7.138973
2,-1.8041234,4.0120773,10.854022
2,-0.22191074,2.9461203,11.933843
2,-0.64511263,-2.02704,1.4951657
1,-0.22191042,2.9461205,11.933843
0,4.6047897,-2.866003,-7.1134915
2,2.1942728,-4.661659,-8.980597
2,4.2089033,-2.6727953,-11.345093
2,-2.632917,-2.0591013,-2.6469007
2,-3.855586,1.1656327,-1.6482496
2,-2.362365,2.72952,11.372638
0,1.0596097,3.502254,7.096354
2,0.3688079,3.4463224,3.348057
2,-2.6781576,0.7987049,-1.4616607
2,0.26097867,4.1437764,3.5169828
2,4.1810064,-1.1038666,-9.983584
2,-2.8131406,-0.18818271,-0.53476524
2,0.093817465,0.3614032,0.85076314
2,-0.11486339,3.74773,2.7040684
2,-3.6918886,1.3937085,-0.36389914
2,-0.033271328,1.3552783,9.071091
2,-2.9690237,2.3049357,7.3696012
1,-1.4687107,3.5783355,11.627946
2,-0.757528,-1.9742026,-9.069316
2,-0.11617947,5.381047,8.290675
2,0.7986529,-1.3251804,0.5947952
2,-1.9760145,2.150499,-1.47743
2,-1.281356,-2.9747982,-0.75576776
2,0.8419793,-0.5738683,-0.85726005
2,0.22179121,0.5249371,8.480371
2,5.0270457,-5.160616,-10.234222
0,1.330779,2.7285597,6.58224
2,-2.200707,-1.7375609,-3.106844
0,1.189966,2.0045078,8.158305
1,-0.45914853,3.4650605,4.031285
2,-3.7164743,3.7539313,7.701805
2,-2.321804,0.91842604,-3.3640785
1,-0.7270831,5.2327166,10.578395
2,-2.402134,2.0573564,-2.4098244
2,1.5612721,-1.033863,-9.945461
2,-2.0595744,4.8136,11.081725
2,3.2643862,-4.7195888,-8.789755
2,1.6554464,-1.1506929,-9.235413
2,-3.3056278,3.8919847,7.682102
2,3.4929724,-5.6568065,-9.145341
0,0.65050286,1.3302401,10.112528
2,1.360819,-2.365785,-8.309678
2,2.284132,-5.5451174,-9.282087
2,3.2647872,-5.8550463,-8.48879
2,0.6619916,-2.5715952,-1.1663457
2,-0.1420995,-2.648592,-8.9172735
2,0.9717195,-2.633186,-1.0299778
1,-0.9614911,3.1847262,8.749899
0,-0.3480898,0.93044645,8.535482
1,-0.23173769,4.2774315,10.637543
2,4.356895,-5.2053432,-9.714655
2,1.0596097,3.502254,7.096354
2,-2.5083108,0.6460135,-1.7701129
2,-1.2236643,6.0117774,7.948647
2,1.324089,3.9210477,9.189142
2,4.2830267,-1.0704433,-9.822187
2,0.47069195,1.1919235,6.6142435
2,-0.45914853,3.4650605,4.031285
2,-3.9408689,-0.97583324,-2.0351324
2,0.5916963,-0.081229195,-0.15248096
2,5.1029468,-5.257975,-10.538044
2,2.953018,-3.7617092,-9.595589
2,-1.3442476,-1.806456,0.44649938
2,-1.7491337,1.184891,-3.383988
0,1.473035,0.4114896,8.972057
2,0.88461626,1.6009984,10.298699
2,1.3178091,-5.6453238,-9.464327
2,-3.3469286,0.1150559,0.31509364
2,-3.8933113,1.252644,-1.1342756
0,1.098693,2.779907,6.7824616
2,3.1970832,-4.1538305,-8.857252
2,1.1409458,-2.0407972,0.0036859303
2,1.4108334,-3.1478431,-8.670417
2,-0.49452472,4.765416,10.057443
2,-2.9885395,2.9319642,9.934037
2,-1.7234051,1.4404019,-0.08817389
2,3.7058065,-1.4436603,-10.177077
2,-3.3174565,-2.5301437,-1.0504386
2,-2.9775677,-1.4988157,-0.047256704
2,2.9555442,-6.228104,-9.1739
2,-2.8290749,0.97406197,-1.1216
2,-1.847642,1.7586827,-3.0735986
1,-2.179616,3.595005,8.8708725
2,-1.7817537,0.47652426,-3.4188917
2,1.5341522,-2.4720242,-10.224748
2,0.35631546,-0.64342064,0.98249197
2,0.4269523,-2.314881,-0.9730529
2,2.3271182,-4.759956,-10.092746
2,-0.64031255,4.0348964,2.856727
2,0.16474928,-3.417446,-10.450014
2,-2.0907261,-1.2868583,-2.79281
2,0.8352208,-2.1914368,-10.778036
2,-2.406297,2.31328,-1.2403132
2,-1.023104,5.8688254,7.95081
2,-2.8685467,4.556398,6.3780346
0,5.0410852,-3.475114,-8.481381
2,-1.1391338,4.5314765,6.7821355
2,-1.9759562,1.9637412,-0.20379825
2,-2.4616692,-0.65049493,-1.3918751
2,-3.3189821,3.8616216,6.365145
2,-2.170275,2.9987087,11.957379
2,0.025161415,5.564849,8.427116
2,1.656558,-5.788773,-8.654236
2,-0.17289758,-2.3904893,-4.9119854
1,-2.0619233,4.813472,11.078099
2,-2.5390553,-1.1601088,-0.04326472
2,-0.046460878,-3.0448985,-5.3273993
2,-1.0861393,-1.8948307,-1.5874977
