,x,y,z
0,1.7209039e-06,-7.480071e-06,7.065388e-07
0,1.7208987e-06,-7.480121e-06,7.0652186e-07
2,1.7208907e-06,-7.480123e-06,7.0652607e-07
2,1.720901e-06,-7.4800782e-06,7.0652925e-07
2,1.7208872e-06,-7.480084e-06,7.065216e-07
2,1.7209148e-06,-7.4801123e-06,7.0654426e-07
2,1.7208905e-06,-7.4800714e-06,7.065275e-07
2,1.7209059e-06,-7.4801246e-06,7.0654124e-07
2,1.7209143e-06,-7.4800755e-06,7.0653044e-07
2,1.7209023e-06,-7.480071e-06,7.065432e-07
2,1.7208948e-06,-7.48012e-06,7.065337e-07
2,1.720901e-06,-7.480131e-06,7.0653755e-07
2,1.7209001e-06,-7.480081e-06,7.0653607e-07
2,1.7208783e-06,-7.4801155e-06,7.065171e-07
2,1.7208928e-06,-7.4800832e-06,7.065409e-07
2,1.7208818e-06,-7.4800773e-06,7.0655034e-07
2,1.7208903e-06,-7.4801274e-06,7.065435e-07
2,1.7209015e-06,-7.4801296e-06,7.0653994e-07
2,1.7208753e-06,-7.4800773e-06,7.065346e-07
2,1.7208953e-06,-7.4800814e-06,7.0653954e-07
2,1.7208945e-06,-7.480128e-06,7.0654886e-07
2,1.7209073e-06,-7.480075e-06,7.0651754e-07
0,1.7209097e-06,-7.480124e-06,7.065222e-07
2,1.7209039e-06,-7.4800687e-06,7.0654045e-07
2,1.7208941e-06,-7.4800564e-06,7.065523e-07
2,1.7209021e-06,-7.4800837e-06,7.065374e-07
2,1.7208883e-06,-7.4800782e-06,7.065357e-07
2,1.7208909e-06,-7.480092e-06,7.065378e-07
2,1.7208991e-06,-7.4801296e-06,7.065241e-07
2,1.7209027e-06,-7.4800605e-06,7.065286e-07
2,1.7208907e-06,-7.4800864e-06,7.0653005e-07
0,1.7209018e-06,-7.480069e-06,7.065406e-07
2,1.7208939e-06,-7.4800573e-06,7.0653e-07
1,1.7209006e-06,-7.480074e-06,7.0654653e-07
2,1.7209039e-06,-7.480073e-06,7.065268e-07
2,1.7209056e-06,-7.4800846e-06,7.0651674e-07
2,1.7208889e-06,-7.480058e-06,7.0653147e-07
2,1.7208937e-06,-7.480131e-06,7.065438e-07
2,1.7208988e-06,-7.4800764e-06,7.065413e-07
2,1.7208916e-06,-7.480083e-06,7.065326e-07
2,1.7208898e-06,-7.4800823e-06,7.065282e-07
2,1.7208895e-06,-7.4800832e-06,7.0653476e-07
2,1.7208963e-06,-7.480065e-06,7.06545e-07
2,1.7208881e-06,-7.4800623e-06,7.0653977e-07
2,1.7208973e-06,-7.4800596e-06,7.065266e-07
0,1.7208886e-06,-7.4800814e-06,7.065303e-07
2,1.7209196e-06,-7.480122e-06,7.0653783e-07
2,1.7208797e-06,-7.480082e-06,7.065308e-07
2,1.7208823e-06,-7.4800773e-06,7.065305e-07
2,1.7208919e-06,-7.480076e-06,7.06542e-07
2,1.7208987e-06,-7.480072e-06,7.0652277e-07
2,1.7209296e-06,-7.480109e-06,7.065502e-07
2,1.7208846e-06,-7.480063e-06,7.0652726e-07
2,1.720895e-06,-7.4801173e-06,7.0653954e-07
2,1.7208911e-06,-7.4800837e-06,7.065221e-07
1,1.7208814e-06,-7.480088e-06,7.065237e-07
2,1.7208932e-06,-7.480082e-06,7.0651765e-07
2,1.7208812e-06,-7.480064e-06,7.065379e-07
2,1.7208807e-06,-7.4800664e-06,7.06535e-07
2,1.7208937e-06,-7.480128e-06,7.0654335e-07
2,1.7208927e-06,-7.48006e-06,7.065282e-07
2,1.7208912e-06,-7.480087e-06,7.065427e-07
2,1.7208871e-06,-7.4800837e-06,7.065332e-07
2,1.720902e-06,-7.48008e-06,7.065176e-07
2,1.7209061e-06,-7.4801214e-06,7.065159e-07
2,1.7208858e-06,-7.48009e-06,7.065361e-07
2,1.7209107e-06,-7.4800946e-06,7.0656614e-07
2,1.7208994e-06,-7.4800655e-06,7.0654187e-07
2,1.7208893e-06,-7.480126e-06,7.0655045e-07
2,1.7209055e-06,-7.480129e-06,7.065299e-07
1,1.7208736e-06,-7.480069e-06,7.065425e-07
2,1.7209059e-06,-7.4800723e-06,7.0653766e-07
2,1.720896e-06,-7.48008e-06,7.065247e-07
2,1.7208963e-06,-7.4800832e-06,7.065416e-07
2,1.7208924e-06,-7.4801305e-06,7.0655193e-07
2,1.7208893e-06,-7.480081e-06,7.0652675e-07
2,1.7208905e-06,-7.4800832e-06,7.0654437e-07
1,1.7208789e-06,-7.4800746e-06,7.0652084e-07
2,1.7208954e-06,-7.4800805e-06,7.065354e-07
2,1.7208772e-06,-7.4800655e-06,7.0652607e-07
2,1.7209043e-06,-7.480078e-06,7.065169e-07
2,1.7208731e-06,-7.4800855e-06,7.065291e-07
2,1.7208876e-06,-7.4800987e-06,7.0649554e-07
2,1.7208945e-06,-7.480074e-06,7.0652453e-07
2,1.720887e-06,-7.4800596e-06,7.0653044e-07
1,1.7209157e-06,-7.4801146e-06,7.0653e-07
2,1.7209055e-06,-7.480061e-06,7.0653607e-07
2,1.7208982e-06,-7.480079e-06,7.065356e-07
1,1.720896e-06,-7.480059e-06,7.065299e-07
2,1.7208988e-06,-7.4800655e-06,7.0655193e-07
1,1.7209064e-06,-7.48006e-06,7.065266e-07
2,1.7209097e-06,-7.4801233e-06,7.0652294e-07
2,1.7208927e-06,-7.480118e-06,7.0650896e-07
2,1.720902e-06,-7.480127e-06,7.065414e-07
2,1.7208956e-06,-7.4800646e-06,7.065522e-07
2,1.7209074e-06,-7.480125e-06,7.0653937e-07
2,1.7208871e-06,-7.4800796e-06,7.065261e-07
2,1.7209086e-06,-7.4801114e-06,7.065224e-07
2,1.7209061e-06,-7.480081e-06,7.065497e-07
2,1.7209057e-06,-7.480104e-06,7.065238e-07
2,1.720885e-06,-7.480093e-06,7.065278e-07
2,1.7208835e-06,-7.480078e-06,7.0653414e-07
2,1.7208863e-06,-7.480073e-06,7.0651873e-07
2,1.7209004e-06,-7.480126e-06,7.0654676e-07
2,1.7208962e-06,-7.4800787e-06,7.065248e-07
2,1.7208743e-06,-7.480089e-06,7.065398e-07
2,1.7208826e-06,-7.480061e-06,7.065376e-07
2,1.7209242e-06,-7.4801005e-06,7.0655983e-07
2,1.7208844e-06,-7.48008e-06,7.065239e-07
2,1.72089e-06,-7.4800582e-06,7.0653255e-07
1,1.7208838e-06,-7.4800655e-06,7.0654704e-07
2,1.7209123e-06,-7.480073e-06,7.065422e-07
2,1.7209067e-06,-7.480065e-06,7.0654477e-07
2,1.720903e-06,-7.480076e-06,7.0654113e-07
2,1.7209146e-06,-7.480106e-06,7.065404e-07
0,1.7209182e-06,-7.480109e-06,7.065461e-07
2,1.7208973e-06,-7.480081e-06,7.0650816e-07
1,1.720896e-06,-7.480088e-06,7.0653925e-07
2,1.7208935e-06,-7.4801073e-06,7.065113e-07
2,1.7208904e-06,-7.480076e-06,7.065369e-07
2,1.7208885e-06,-7.4800732e-06,7.065248e-07
2,1.7209086e-06,-7.480063e-06,7.065328e-07
2,1.7209054e-06,-7.4801255e-06,7.065368e-07
2,1.7209117e-06,-7.480067e-06,7.0653863e-07
0,1.720889e-06,-7.480083e-06,7.0652766e-07
2,1.7208696e-06,-7.4801187e-06,7.0652936e-07
2,1.7209007e-06,-7.4800782e-06,7.065328e-07
0,1.7208788e-06,-7.480074e-06,7.065453e-07
2,1.720892e-06,-7.4800796e-06,7.0652425e-07
2,1.7208835e-06,-7.4800905e-06,7.065341e-07
2,1.7208685e-06,-7.480086e-06,7.065338e-07
2,1.7209151e-06,-7.4801096e-06,7.0654266e-07
2,1.7208855e-06,-7.4800782e-06,7.0652095e-07
2,1.7208755e-06,-7.480086e-06,7.065491e-07
2,1.7208916e-06,-7.480065e-06,7.065164e-07
2,1.7208826e-06,-7.480064e-06,7.0653357e-07
0,1.7209172e-06,-7.480126e-06,7.0653886e-07
2,1.7209114e-06,-7.4800737e-06,7.065261e-07
2,1.7208921e-06,-7.4800737e-06,7.06523e-07
2,1.7208836e-06,-7.48008e-06,7.0652914e-07
2,1.7208876e-06,-7.480065e-06,7.0652266e-07
0,1.7208763e-06,-7.4801205e-06,7.065134e-07
2,1.7208964e-06,-7.480066e-06,7.0655625e-07
2,1.7208961e-06,-7.4800664e-06,7.065365e-07
2,1.7209093e-06,-7.4800882e-06,7.0652834e-07
2,1.7209105e-06,-7.4800764e-06,7.0651936e-07
2,1.7208904e-06,-7.480114e-06,7.065168e-07
2,1.7208934e-06,-7.4800796e-06,7.0652027e-07
2,1.7208898e-06,-7.4800732e-06,7.065352e-07
2,1.7208996e-06,-7.4800714e-06,7.065212e-07
2,1.720897e-06,-7.480079e-06,7.065147e-07
2,1.7208797e-06,-7.4800705e-06,7.0652493e-07
2,1.7208888e-06,-7.4800605e-06,7.065304e-07
0,1.7208863e-06,-7.480071e-06,7.065428e-07
2,1.7209e-06,-7.4801196e-06,7.0655653e-07
2,1.7208973e-06,-7.480072e-06,7.0654596e-07
2,1.7208898e-06,-7.4800796e-06,7.065418e-07
2,1.7208898e-06,-7.480126e-06,7.0656125e-07
2,1.7208977e-06,-7.4800705e-06,7.0653255e-07
2,1.720893e-06,-7.4800696e-06,7.065497e-07
2,1.7209001e-06,-7.480077e-06,7.065114e-07
2,1.7208819e-06,-7.4800682e-06,7.0654977e-07
2,1.7208814e-06,-7.480063e-06,7.0652754e-07
2,1.7208821e-06,-7.48007e-06,7.0651913e-07
2,1.7208944e-06,-7.4800632e-06,7.0654454e-07
2,1.7208965e-06,-7.4800837e-06,7.0654426e-07
2,1.7208929e-06,-7.480081e-06,7.065202e-07
2,1.7208854e-06,-7.4800737e-06,7.0653056e-07
2,1.7208849e-06,-7.4800646e-06,7.065537e-07
2,1.7208841e-06,-7.480072e-06,7.0653294e-07
2,1.7208779e-06,-7.48009e-06,7.065294e-07
0,1.7209159e-06,-7.480127e-06,7.065276e-07
2,1.7208865e-06,-7.4800823e-06,7.0654e-07
1,1.7208921e-06,-7.480085e-06,7.065332e-07
2,1.7209e-06,-7.4800646e-06,7.0653425e-07
2,1.7208939e-06,-7.4800655e-06,7.065419e-07
2,1.7208921e-06,-7.4800832e-06,7.065289e-07
2,1.7208874e-06,-7.4800605e-06,7.065197e-07
2,1.7208932e-06,-7.48008e-06,7.065635e-07
2,1.7208906e-06,-7.480072e-06,7.0652754e-07
2,1.7208921e-06,-7.480061e-06,7.065267e-07
2,1.7208934e-06,-7.480061e-06,7.065417e-07
2,1.7209051e-06,-7.480075e-06,7.0653175e-07
2,1.7208899e-06,-7.4800805e-06,7.065298e-07
2,1.720906e-06,-7.48013e-06,7.0654465e-07
1,1.7208937e-06,-7.480065e-06,7.0652345e-07
2,1.7209007e-06,-7.480056e-06,7.065528e-07
2,1.7209005e-06,-7.4800796e-06,7.065394e-07
2,1.7208766e-06,-7.4800755e-06,7.065248e-07
2,1.7209035e-06,-7.4800696e-06,7.065231e-07
2,1.7208896e-06,-7.480055e-06,7.065264e-07
2,1.720886e-06,-7.4800587e-06,7.065358e-07
2,1.7209002e-06,-7.4800782e-06,7.065467e-07
2,1.7208981e-06,-7.480071e-06,7.065347e-07
2,1.7208923e-06,-7.4800782e-06,7.0652413e-07
1,1.7208965e-06,-7.480083e-06,7.065279e-07
2,1.7208914e-06,-7.4800596e-06,7.065467e-07
1,1.720876e-06,-7.480065e-06,7.0652897e-07
2,1.7209073e-06,-7.4801205e-06,7.065253e-07
2,1.7208785e-06,-7.4800682e-06,7.065268e-07
2,1.7208972e-06,-7.4800714e-06,7.0653334e-07
1,1.72092e-06,-7.480119e-06,7.065121e-07
2,1.7209147e-06,-7.4801233e-06,7.0652277e-07
2,1.7209018e-06,-7.4800614e-06,7.0652504e-07
2,1.7209004e-06,-7.4801233e-06,7.0652806e-07
2,1.7208756e-06,-7.4800705e-06,7.065346e-07
2,1.7208966e-06,-7.4800864e-06,7.0651976e-07
2,1.720884e-06,-7.4800696e-06,7.065452e-07
1,1.7208764e-06,-7.4800837e-06,7.0655165e-07
2,1.7208881e-06,-7.4800696e-06,7.0652214e-07
2,1.7209068e-06,-7.480111e-06,7.065359e-07
2,1.7208887e-06,-7.4800855e-06,7.0652317e-07
0,1.7208838e-06,-7.480072e-06,7.0652413e-07
2,1.7208869e-06,-7.4800746e-06,7.065271e-07
1,1.7208841e-06,-7.480075e-06,7.065165e-07
2,1.7208961e-06,-7.480084e-06,7.065408e-07
2,1.7208922e-06,-7.4800823e-06,7.0653056e-07
2,1.7209159e-06,-7.4801032e-06,7.0652806e-07
1,1.7209027e-06,-7.480123e-06,7.0655284e-07
2,1.7208849e-06,-7.4800714e-06,7.065501e-07
2,1.7208829e-06,-7.480057e-06,7.065424e-07
2,1.7208991e-06,-7.480131e-06,7.065421e-07
2,1.7208924e-06,-7.480058e-06,7.065278e-07
1,1.7208853e-06,-7.4800664e-06,7.0652345e-07
2,1.7208758e-06,-7.4800705e-06,7.065485e-07
2,1.7209139e-06,-7.480109e-06,7.065217e-07
2,1.7209152e-06,-7.480103e-06,7.065301e-07
2,1.7209001e-06,-7.4800755e-06,7.065277e-07
1,1.7208814e-06,-7.480077e-06,7.0654926e-07
2,1.7209023e-06,-7.480071e-06,7.0654045e-07
0,1.7208778e-06,-7.4800587e-06,7.065345e-07
2,1.7209148e-06,-7.4801246e-06,7.0653374e-07
2,1.7209052e-06,-7.4800746e-06,7.0652e-07
2,1.7208964e-06,-7.4800637e-06,7.065314e-07
0,1.7208965e-06,-7.48008e-06,7.065384e-07
1,1.7209032e-06,-7.480071e-06,7.065358e-07
2,1.7208824e-06,-7.4800646e-06,7.065377e-07
2,1.7208855e-06,-7.4800832e-06,7.0652726e-07
2,1.7209115e-06,-7.480075e-06,7.065433e-07
2,1.7208948e-06,-7.480123e-06,7.065228e-07
2,1.7208895e-06,-7.480126e-06,7.065505e-07
0,1.7209055e-06,-7.48008e-06,7.065365e-07
2,1.7208955e-06,-7.4800887e-06,7.0653317e-07
2,1.7208744e-06,-7.480122e-06,7.0653823e-07
2,1.7209024e-06,-7.480126e-06,7.065116e-07
2,1.7208775e-06,-7.4800832e-06,7.065436e-07
2,1.7208911e-06,-7.480065e-06,7.065369e-07
1,1.7208852e-06,-7.480128e-06,7.0655693e-07
2,1.7208749e-06,-7.4800723e-06,7.0652624e-07
2,1.7208952e-06,-7.4800796e-06,7.065358e-07
1,1.7209001e-06,-7.480065e-06,7.065257e-07
2,1.7208964e-06,-7.4801205e-06,7.0652067e-07
2,1.7208863e-06,-7.4800746e-06,7.0653573e-07
2,1.7209024e-06,-7.480082e-06,7.06534e-07
2,1.7209094e-06,-7.4800696e-06,7.0653715e-07
0,1.7209251e-06,-7.480119e-06,7.065272e-07
2,1.7209144e-06,-7.4801087e-06,7.0654716e-07
2,1.7209019e-06,-7.4800673e-06,7.0655204e-07
2,1.7209004e-06,-7.4801296e-06,7.0653937e-07
2,1.7209061e-06,-7.4801223e-06,7.0654073e-07
2,1.7208808e-06,-7.480089e-06,7.065395e-07
2,1.7208899e-06,-7.4801274e-06,7.0653255e-07
0,1.720902e-06,-7.4801305e-06,7.0652897e-07
2,1.7209074e-06,-7.4800787e-06,7.0654994e-07
2,1.7208836e-06,-7.4800673e-06,7.0652584e-07
2,1.7208772e-06,-7.4801246e-06,7.0652396e-07
2,1.7208813e-06,-7.480067e-06,7.0652305e-07
1,1.7209196e-06,-7.4801083e-06,7.0650606e-07
2,1.720904e-06,-7.480127e-06,7.065456e-07
2,1.7208757e-06,-7.480069e-06,7.0652567e-07
2,1.7208829e-06,-7.480085e-06,7.0653726e-07
2,1.7209063e-06,-7.4800655e-06,7.0654175e-07
2,1.7208931e-06,-7.480066e-06,7.0653044e-07
0,1.7208989e-06,-7.480087e-06,7.065521e-07
2,1.7208982e-06,-7.4800714e-06,7.065461e-07
2,1.7208829e-06,-7.480073e-06,7.065519e-07
2,1.7208907e-06,-7.480056e-06,7.065462e-07
2,1.7208878e-06,-7.4800596e-06,7.0654846e-07
2,1.7208932e-06,-7.480126e-06,7.0655335e-07
2,1.720886e-06,-7.4800587e-06,7.0653783e-07
1,1.7208886e-06,-7.4800764e-06,7.065569e-07
0,1.7209029e-06,-7.4800737e-06,7.065285e-07
2,1.7209125e-06,-7.480108e-06,7.0652266e-07
2,1.7208989e-06,-7.4800787e-06,7.065427e-07
2,1.7208948e-06,-7.48006e-06,7.065413e-07
2,1.7208847e-06,-7.480058e-06,7.065311e-07
2,1.7208907e-06,-7.4800714e-06,7.065289e-07
0,1.7208798e-06,-7.4800646e-06,7.065339e-07
2,1.720897e-06,-7.4800655e-06,7.065336e-07
2,1.7208959e-06,-7.4800587e-06,7.065265e-07
2,1.7208937e-06,-7.480065e-06,7.065525e-07
2,1.7209022e-06,-7.480078e-06,7.065227e-07
2,1.7209114e-06,-7.480075e-06,7.0654033e-07
2,1.7209045e-06,-7.480087e-06,7.0654545e-07
2,1.7208874e-06,-7.480117e-06,7.065296e-07
2,1.7208752e-06,-7.4800637e-06,7.06541e-07
2,1.7208824e-06,-7.4800637e-06,7.065386e-07
2,1.7208881e-06,-7.480072e-06,7.0653573e-07
1,1.7208797e-06,-7.480085e-06,7.0651544e-07
2,1.7208883e-06,-7.480073e-06,7.065361e-07
2,1.720905e-06,-7.480058e-06,7.065517e-07
2,1.7208962e-06,-7.4800823e-06,7.065468e-07
2,1.7208894e-06,-7.480087e-06,7.065424e-07
2,1.7209275e-06,-7.4800973e-06,7.065169e-07
2,1.7209056e-06,-7.4801055e-06,7.0656284e-07
2,1.7208804e-06,-7.4800646e-06,7.0653505e-07
2,1.7209292e-06,-7.480107e-06,7.065164e-07
0,1.7209e-06,-7.4800832e-06,7.065301e-07
2,1.7208735e-06,-7.4801237e-06,7.0653164e-07
0,1.7208864e-06,-7.48007e-06,7.065441e-07
1,1.720877e-06,-7.4800837e-06,7.065273e-07
2,1.7209022e-06,-7.4800723e-06,7.06517e-07
2,1.720877e-06,-7.480078e-06,7.065354e-07
1,1.7208824e-06,-7.480064e-06,7.0654625e-07
2,1.7208848e-06,-7.480084e-06,7.065205e-07
2,1.7209067e-06,-7.480073e-06,7.0652027e-07
2,1.720884e-06,-7.480079e-06,7.0654113e-07
2,1.7208962e-06,-7.480075e-06,7.0652874e-07
2,1.7209018e-06,-7.4801214e-06,7.065478e-07
2,1.7208864e-06,-7.4800823e-06,7.0653715e-07
2,1.7208763e-06,-7.480081e-06,7.0652646e-07
0,1.7209097e-06,-7.4800787e-06,7.0653573e-07
2,1.7208886e-06,-7.480078e-06,7.0653255e-07
2,1.7208799e-06,-7.480076e-06,7.065402e-07
2,1.7208922e-06,-7.48013e-06,7.0655386e-07
2,1.7209039e-06,-7.4800764e-06,7.065359e-07
2,1.7209185e-06,-7.480094e-06,7.0651447e-07
2,1.7208849e-06,-7.480085e-06,7.0653186e-07
1,1.7208846e-06,-7.48008e-06,7.0653925e-07
0,1.7208893e-06,-7.4800796e-06,7.065392e-07
1,1.7208748e-06,-7.480091e-06,7.065325e-07
2,1.7208769e-06,-7.480073e-06,7.065358e-07
2,1.72088e-06,-7.4800755e-06,7.065271e-07
2,1.7208765e-06,-7.4800914e-06,7.065194e-07
2,1.7209024e-06,-7.4800623e-06,7.065278e-07
2,1.7208862e-06,-7.4800555e-06,7.065346e-07
2,1.7208773e-06,-7.4800764e-06,7.0652146e-07
2,1.7209094e-06,-7.4801287e-06,7.065376e-07
2,1.7208986e-06,-7.4801196e-06,7.065325e-07
2,1.7208934e-06,-7.480061e-06,7.065247e-07
2,1.720895e-06,-7.480076e-06,7.0652266e-07
2,1.7208906e-06,-7.4800764e-06,7.0653135e-07
2,1.7208843e-06,-7.4800714e-06,7.0653545e-07
2,1.7208727e-06,-7.4800805e-06,7.065319e-07
2,1.7208897e-06,-7.4800764e-06,7.065252e-07
0,1.7208881e-06,-7.4800614e-06,7.0653215e-07
2,1.7208852e-06,-7.4800573e-06,7.065404e-07
2,1.7208858e-06,-7.4801233e-06,7.065524e-07
2,1.7208976e-06,-7.4800846e-06,7.0652845e-07
2,1.7208882e-06,-7.4800782e-06,7.065303e-07
0,1.720898e-06,-7.480061e-06,7.0652226e-07
2,1.720892e-06,-7.4801187e-06,7.065085e-07
2,1.7208833e-06,-7.48007e-06,7.065203e-07
2,1.7209231e-06,-7.480118e-06,7.0654954e-07
2,1.7208872e-06,-7.4800764e-06,7.0653743e-07
2,1.7208995e-06,-7.48007e-06,7.0654914e-07
2,1.7208928e-06,-7.4801296e-06,7.065233e-07
2,1.7209007e-06,-7.480084e-06,7.0654073e-07
2,1.7208893e-06,-7.4800882e-06,7.0654266e-07
2,1.7208947e-06,-7.480065e-06,7.0653516e-07
2,1.720918e-06,-7.4801183e-06,7.065282e-07
2,1.7208965e-06,-7.480075e-06,7.0652646e-07
2,1.7208963e-06,-7.4800682e-06,7.0654596e-07
1,1.7208889e-06,-7.480072e-06,7.065491e-07
2,1.7209015e-06,-7.480061e-06,7.065609e-07
2,1.7208744e-06,-7.4800837e-06,7.0653766e-07
2,1.7208937e-06,-7.4800837e-06,7.065244e-07
2,1.7208787e-06,-7.480131e-06,7.065234e-07
2,1.7208941e-06,-7.4800823e-06,7.065248e-07
2,1.7208779e-06,-7.480079e-06,7.0654585e-07
2,1.7209017e-06,-7.480113e-06,7.065695e-07
2,1.7208921e-06,-7.4800596e-06,7.0652254e-07
2,1.7208821e-06,-7.4801114e-06,7.065081e-07
2,1.7208828e-06,-7.480064e-06,7.065524e-07
2,1.7209221e-06,-7.480093e-06,7.06505e-07
2,1.7209028e-06,-7.4800873e-06,7.065462e-07
0,1.7209118e-06,-7.480059e-06,7.0653084e-07
2,1.7209067e-06,-7.4801305e-06,7.06536e-07
2,1.72089e-06,-7.480059e-06,7.0653766e-07
2,1.7208803e-06,-7.4800614e-06,7.0653067e-07
2,1.7209125e-06,-7.480108e-06,7.065317e-07
2,1.7209071e-06,-7.4800682e-06,7.0652254e-07
2,1.7208877e-06,-7.480064e-06,7.0653476e-07
2,1.7208926e-06,-7.4800596e-06,7.065354e-07
2,1.7208758e-06,-7.4800664e-06,7.065324e-07
1,1.7208815e-06,-7.480065e-06,7.0652425e-07
2,1.7208988e-06,-7.480127e-06,7.065478e-07
2,1.720889e-06,-7.4800837e-06,7.06541e-07
2,1.720914e-06,-7.480124e-06,7.065334e-07
