,x,y,z
2,1.7183387e-06,-7.4811624e-06,7.056487e-07
2,1.7182031e-06,-7.4811987e-06,7.055765e-07
2,1.718221e-06,-7.481344e-06,7.0561555e-07
2,1.7182294e-06,-7.4812606e-06,7.055564e-07
1,1.7181914e-06,-7.481275e-06,7.0556325e-07
2,1.7182347e-06,-7.4812638e-06,7.0554034e-07
2,1.7181903e-06,-7.4812115e-06,7.056144e-07
2,1.7181887e-06,-7.4812224e-06,7.056033e-07
2,1.7182095e-06,-7.481313e-06,7.056353e-07
2,1.7182322e-06,-7.4812006e-06,7.0557985e-07
2,1.7182278e-06,-7.4812842e-06,7.0563146e-07
2,1.7182124e-06,-7.4812724e-06,7.0559685e-07
2,1.718261e-06,-7.481253e-06,7.0553824e-07
2,1.7182564e-06,-7.481296e-06,7.055343e-07
2,1.7182077e-06,-7.4812942e-06,7.056076e-07
2,1.7182803e-06,-7.4812724e-06,7.0570474e-07
2,1.7182552e-06,-7.4812165e-06,7.056292e-07
2,1.7181823e-06,-7.481309e-06,7.056608e-07
2,1.7182508e-06,-7.481315e-06,7.055861e-07
1,1.7181519e-06,-7.481189e-06,7.056266e-07
2,1.7182804e-06,-7.481234e-06,7.056139e-07
2,1.7182444e-06,-7.481259e-06,7.0556587e-07
2,1.7182464e-06,-7.4812697e-06,7.056272e-07
2,1.7182224e-06,-7.481274e-06,7.05666e-07
2,1.7182196e-06,-7.481258e-06,7.055735e-07
2,1.7182241e-06,-7.481273e-06,7.056372e-07
1,1.7181877e-06,-7.4812274e-06,7.05554e-07
2,1.7182413e-06,-7.481249e-06,7.056048e-07
2,1.7181694e-06,-7.4811724e-06,7.055689e-07
2,1.718277e-06,-7.481228e-06,7.05535e-07
2,1.718164e-06,-7.4812583e-06,7.0558485e-07
2,1.7181977e-06,-7.481165e-06,7.0545036e-07
2,1.7182385e-06,-7.4812356e-06,7.055652e-07
2,1.7182107e-06,-7.4811805e-06,7.055877e-07
1,1.7182922e-06,-7.4813324e-06,7.0558156e-07
2,1.7182807e-06,-7.48119e-06,7.0560867e-07
2,1.7182509e-06,-7.481242e-06,7.056055e-07
1,1.7182424e-06,-7.481192e-06,7.0558593e-07
2,1.718255e-06,-7.481188e-06,7.0566443e-07
1,1.7182787e-06,-7.4810764e-06,7.055633e-07
2,1.7182739e-06,-7.4812974e-06,7.055629e-07
2,1.7182012e-06,-7.481307e-06,7.055066e-07
2,1.7182559e-06,-7.481306e-06,7.056268e-07
2,1.7182416e-06,-7.481186e-06,7.056665e-07
2,1.7182793e-06,-7.4812847e-06,7.0561987e-07
2,1.7182117e-06,-7.4812538e-06,7.0557127e-07
2,1.7182913e-06,-7.4812624e-06,7.0555393e-07
2,1.7182956e-06,-7.481242e-06,7.0565494e-07
2,1.7182845e-06,-7.481263e-06,7.0556024e-07
2,1.7182083e-06,-7.4812974e-06,7.055775e-07
2,1.7181984e-06,-7.4812497e-06,7.0560003e-07
2,1.7182124e-06,-7.48123e-06,7.0554404e-07
2,1.7182313e-06,-7.481319e-06,7.056482e-07
2,1.7182447e-06,-7.481254e-06,7.0556626e-07
2,1.7181466e-06,-7.481253e-06,7.0562174e-07
2,1.7181953e-06,-7.4811996e-06,7.0561407e-07
2,1.7183269e-06,-7.4812124e-06,7.05684e-07
2,1.7182043e-06,-7.4812588e-06,7.055635e-07
2,1.7182214e-06,-7.4812065e-06,7.055943e-07
1,1.7182001e-06,-7.481208e-06,7.0564795e-07
2,1.7183095e-06,-7.481219e-06,7.056258e-07
2,1.7182832e-06,-7.4811833e-06,7.056377e-07
2,1.718266e-06,-7.4812588e-06,7.056258e-07
2,1.7183247e-06,-7.4811583e-06,7.0560986e-07
0,1.7183233e-06,-7.481178e-06,7.0563226e-07
2,1.7182398e-06,-7.4812174e-06,7.055043e-07
1,1.7182444e-06,-7.481273e-06,7.056188e-07
2,1.7182247e-06,-7.4812506e-06,7.055157e-07
2,1.7182235e-06,-7.4812424e-06,7.056103e-07
2,1.7182165e-06,-7.481235e-06,7.055662e-07
2,1.718291e-06,-7.4811956e-06,7.0559474e-07
2,1.7182535e-06,-7.4813083e-06,7.0561254e-07
2,1.7183016e-06,-7.481202e-06,7.056163e-07
0,1.718219e-06,-7.4812615e-06,7.055766e-07
2,1.7181292e-06,-7.481297e-06,7.0557934e-07
2,1.7182614e-06,-7.4812533e-06,7.055951e-07
0,1.7181818e-06,-7.481238e-06,7.0564084e-07
2,1.7182298e-06,-7.4812483e-06,7.055644e-07
2,1.7182018e-06,-7.481296e-06,7.056e-07
2,1.7181198e-06,-7.4812174e-06,7.0559986e-07
2,1.7183254e-06,-7.4811646e-06,7.056181e-07
2,1.7182095e-06,-7.4812506e-06,7.0555217e-07
2,1.7181585e-06,-7.48124e-06,7.0565403e-07
2,1.7182133e-06,-7.481174e-06,7.055346e-07
2,1.7181953e-06,-7.4812183e-06,7.055979e-07
0,1.7182896e-06,-7.481294e-06,7.0561384e-07
2,1.7182944e-06,-7.481236e-06,7.055698e-07
2,1.7182311e-06,-7.4812356e-06,7.055599e-07
2,1.7182007e-06,-7.481258e-06,7.05582e-07
2,1.7182144e-06,-7.481214e-06,7.0555836e-07
0,1.7181421e-06,-7.4811887e-06,7.055222e-07
2,1.7182454e-06,-7.4811946e-06,7.0567853e-07
2,1.7182442e-06,-7.4812247e-06,7.0560884e-07
2,1.7182933e-06,-7.4812547e-06,7.055755e-07
2,1.7183058e-06,-7.481135e-06,7.055408e-07
2,1.718214e-06,-7.481315e-06,7.055383e-07
2,1.7182372e-06,-7.481246e-06,7.0555e-07
2,1.7182216e-06,-7.481234e-06,7.0560407e-07
2,1.7182593e-06,-7.481235e-06,7.0555325e-07
2,1.7182427e-06,-7.481248e-06,7.055286e-07
2,1.7181871e-06,-7.4812215e-06,7.055671e-07
2,1.7182182e-06,-7.4812137e-06,7.0558656e-07
0,1.718209e-06,-7.481231e-06,7.056316e-07
2,1.7182734e-06,-7.4812465e-06,7.0567893e-07
2,1.7182479e-06,-7.481236e-06,7.0564363e-07
2,1.7182215e-06,-7.481258e-06,7.056281e-07
2,1.7182028e-06,-7.481235e-06,7.056949e-07
2,1.7182502e-06,-7.48123e-06,7.055943e-07
2,1.7182333e-06,-7.4812256e-06,7.056572e-07
2,1.7182431e-06,-7.4812183e-06,7.0551664e-07
2,1.7181926e-06,-7.4812137e-06,7.0565784e-07
2,1.7181898e-06,-7.481195e-06,7.055763e-07
2,1.718194e-06,-7.481207e-06,7.0554654e-07
2,1.7182381e-06,-7.4812124e-06,7.0563874e-07
2,1.718247e-06,-7.481278e-06,7.056369e-07
2,1.7182357e-06,-7.4812506e-06,7.0554955e-07
2,1.7182057e-06,-7.4812365e-06,7.0558724e-07
2,1.7182035e-06,-7.481193e-06,7.056656e-07
2,1.7182014e-06,-7.48123e-06,7.055959e-07
2,1.7181803e-06,-7.4812797e-06,7.0558514e-07
0,1.7183155e-06,-7.4812506e-06,7.055678e-07
2,1.71821e-06,-7.481264e-06,7.0562135e-07
1,1.71823e-06,-7.4812774e-06,7.055969e-07
2,1.7182581e-06,-7.481209e-06,7.056014e-07
2,1.7182366e-06,-7.481217e-06,7.0562885e-07
2,1.7182301e-06,-7.4812665e-06,7.0558116e-07
2,1.7182065e-06,-7.4811e-06,7.0554506e-07
2,1.7182276e-06,-7.4810814e-06,7.056924e-07
2,1.7182248e-06,-7.4812287e-06,7.0557616e-07
2,1.7182297e-06,-7.481209e-06,7.0557303e-07
2,1.7182348e-06,-7.481193e-06,7.05629e-07
2,1.7182783e-06,-7.4812406e-06,7.0559145e-07
2,1.7182218e-06,-7.481262e-06,7.0558457e-07
2,1.718278e-06,-7.481279e-06,7.0563897e-07
1,1.7182361e-06,-7.4812206e-06,7.0556143e-07
2,1.7182595e-06,-7.4810937e-06,7.056549e-07
2,1.7182555e-06,-7.481249e-06,7.0561936e-07
2,1.7181757e-06,-7.481235e-06,7.055699e-07
2,1.718274e-06,-7.481236e-06,7.055605e-07
2,1.7182083e-06,-7.4810773e-06,7.0556945e-07
2,1.718207e-06,-7.4812037e-06,7.0560645e-07
2,1.7182605e-06,-7.4812624e-06,7.0564624e-07
2,1.7182513e-06,-7.4812306e-06,7.056022e-07
2,1.7182307e-06,-7.481249e-06,7.0556376e-07
1,1.7182459e-06,-7.4812647e-06,7.055773e-07
2,1.7182258e-06,-7.4811715e-06,7.0564386e-07
1,1.7181725e-06,-7.481197e-06,7.055803e-07
2,1.7182851e-06,-7.481281e-06,7.0556416e-07
2,1.7181828e-06,-7.481215e-06,7.0557354e-07
2,1.7182481e-06,-7.481228e-06,7.055976e-07
1,1.7182946e-06,-7.4811674e-06,7.0551226e-07
2,1.7182775e-06,-7.4813e-06,7.0556086e-07
2,1.718265e-06,-7.4812024e-06,7.05569e-07
2,1.7182631e-06,-7.4812842e-06,7.0557826e-07
2,1.7181702e-06,-7.4812233e-06,7.0560327e-07
2,1.7182459e-06,-7.4812815e-06,7.0554734e-07
2,1.7182007e-06,-7.4812324e-06,7.0564056e-07
1,1.7181742e-06,-7.481251e-06,7.056608e-07
2,1.7182161e-06,-7.4812324e-06,7.0555643e-07
2,1.7182617e-06,-7.4813506e-06,7.056019e-07
2,1.7182207e-06,-7.4812774e-06,7.0556024e-07
0,1.7182003e-06,-7.481231e-06,7.055636e-07
2,1.7182109e-06,-7.481238e-06,7.055745e-07
1,1.7181966e-06,-7.481223e-06,7.055365e-07
2,1.7182443e-06,-7.4812638e-06,7.056242e-07
2,1.7182304e-06,-7.4812665e-06,7.0558724e-07
2,1.7183141e-06,-7.481095e-06,7.05566e-07
1,1.7182734e-06,-7.4812756e-06,7.056685e-07
2,1.7182039e-06,-7.481227e-06,7.056586e-07
2,1.7182032e-06,-7.481096e-06,7.056219e-07
2,1.7182523e-06,-7.4812874e-06,7.056294e-07
2,1.7182289e-06,-7.481173e-06,7.05577e-07
1,1.7182081e-06,-7.481219e-06,7.055612e-07
2,1.7181687e-06,-7.4811883e-06,7.056491e-07
2,1.7183104e-06,-7.48113e-06,7.055442e-07
2,1.718322e-06,-7.481143e-06,7.0557473e-07
2,1.7182589e-06,-7.4812406e-06,7.055767e-07
1,1.7181918e-06,-7.481246e-06,7.0565517e-07
2,1.7182658e-06,-7.481237e-06,7.0562356e-07
0,1.7181777e-06,-7.481158e-06,7.055956e-07
2,1.7183113e-06,-7.481259e-06,7.0559446e-07
2,1.7182762e-06,-7.4812388e-06,7.055469e-07
2,1.7182459e-06,-7.481211e-06,7.055903e-07
0,1.7182454e-06,-7.4812583e-06,7.0561555e-07
1,1.718269e-06,-7.4812324e-06,7.0560606e-07
2,1.7181949e-06,-7.481209e-06,7.056137e-07
2,1.7182064e-06,-7.4812706e-06,7.05575e-07
2,1.7183065e-06,-7.481115e-06,7.0562174e-07
2,1.7182286e-06,-7.4813324e-06,7.0556234e-07
2,1.7181907e-06,-7.481315e-06,7.0566085e-07
0,1.7182808e-06,-7.4812597e-06,7.05609e-07
2,1.7182442e-06,-7.4812842e-06,7.0559753e-07
2,1.7181436e-06,-7.4812615e-06,7.056154e-07
2,1.7182582e-06,-7.4812483e-06,7.0551806e-07
2,1.7181784e-06,-7.4812697e-06,7.056356e-07
2,1.7182263e-06,-7.4812087e-06,7.0561043e-07
1,1.7181883e-06,-7.4812974e-06,7.056804e-07
2,1.7181698e-06,-7.4812256e-06,7.055714e-07
2,1.7182424e-06,-7.481258e-06,7.0560617e-07
1,1.7182616e-06,-7.481217e-06,7.055697e-07
2,1.718222e-06,-7.4813383e-06,7.055479e-07
2,1.718209e-06,-7.4812383e-06,7.05606e-07
2,1.7182683e-06,-7.481269e-06,7.055998e-07
2,1.7182958e-06,-7.48122e-06,7.0561276e-07
0,1.7183202e-06,-7.481248e-06,7.0557087e-07
2,1.718322e-06,-7.481181e-06,7.056347e-07
2,1.718265e-06,-7.4811874e-06,7.056631e-07
2,1.7182314e-06,-7.4813033e-06,7.056198e-07
2,1.7182889e-06,-7.4812724e-06,7.056217e-07
2,1.7181916e-06,-7.481292e-06,7.056203e-07
2,1.7181925e-06,-7.481309e-06,7.055967e-07
0,1.7182658e-06,-7.481298e-06,7.0557974e-07
2,1.718296e-06,-7.481229e-06,7.056563e-07
2,1.7181986e-06,-7.4812197e-06,7.0556996e-07
2,1.7181287e-06,-7.481252e-06,7.0556143e-07
2,1.7181933e-06,-7.48121e-06,7.0556007e-07
1,1.7182915e-06,-7.4811674e-06,7.0548737e-07
2,1.7182392e-06,-7.4813142e-06,7.0564414e-07
2,1.7181651e-06,-7.4811855e-06,7.0556774e-07
2,1.7181974e-06,-7.4812756e-06,7.0561146e-07
2,1.7182838e-06,-7.4812065e-06,7.056287e-07
2,1.7182338e-06,-7.481213e-06,7.055868e-07
0,1.7182834e-06,-7.481236e-06,7.0566387e-07
2,1.7182522e-06,-7.4812324e-06,7.0564397e-07
2,1.7181972e-06,-7.4812283e-06,7.0566455e-07
2,1.7182307e-06,-7.4810855e-06,7.0563397e-07
2,1.71822e-06,-7.481108e-06,7.0564266e-07
2,1.7182211e-06,-7.4812633e-06,7.0567086e-07
2,1.7182075e-06,-7.481181e-06,7.0561526e-07
1,1.7182189e-06,-7.481232e-06,7.056837e-07
0,1.7182703e-06,-7.4812415e-06,7.0557826e-07
2,1.7183073e-06,-7.481255e-06,7.0555507e-07
2,1.7182548e-06,-7.4812424e-06,7.056315e-07
2,1.7182397e-06,-7.4811874e-06,7.0562766e-07
2,1.7182022e-06,-7.4812087e-06,7.0558906e-07
2,1.718225e-06,-7.4812287e-06,7.0558116e-07
0,1.7181853e-06,-7.481209e-06,7.055998e-07
2,1.7182477e-06,-7.4812106e-06,7.055983e-07
2,1.7182421e-06,-7.4811974e-06,7.0557377e-07
2,1.7182371e-06,-7.481193e-06,7.056655e-07
2,1.7182699e-06,-7.481252e-06,7.055574e-07
2,1.7183088e-06,-7.4812215e-06,7.056209e-07
2,1.7182846e-06,-7.481255e-06,7.0564244e-07
2,1.7181925e-06,-7.481339e-06,7.055799e-07
2,1.7181576e-06,-7.4811683e-06,7.056184e-07
2,1.718195e-06,-7.4812087e-06,7.0561674e-07
2,1.7182155e-06,-7.481226e-06,7.056059e-07
1,1.7181587e-06,-7.4812065e-06,7.055316e-07
2,1.7182167e-06,-7.4812306e-06,7.0560753e-07
2,1.718275e-06,-7.4810987e-06,7.0565505e-07
2,1.7182449e-06,-7.481274e-06,7.0564647e-07
2,1.7182211e-06,-7.481283e-06,7.0563004e-07
2,1.7183336e-06,-7.4811774e-06,7.0552665e-07
2,1.7182755e-06,-7.481108e-06,7.056918e-07
2,1.7181874e-06,-7.4812165e-06,7.0560344e-07
2,1.7183364e-06,-7.4811383e-06,7.0552505e-07
0,1.7182587e-06,-7.4812706e-06,7.055856e-07
2,1.7181383e-06,-7.481274e-06,7.055924e-07
0,1.718209e-06,-7.4812265e-06,7.0563704e-07
1,1.7181782e-06,-7.481261e-06,7.055796e-07
2,1.7182568e-06,-7.4811887e-06,7.055356e-07
2,1.7181757e-06,-7.48125e-06,7.056056e-07
1,1.7181948e-06,-7.481206e-06,7.056447e-07
2,1.7182072e-06,-7.4812574e-06,7.055506e-07
2,1.7182887e-06,-7.4811237e-06,7.0554734e-07
2,1.7182003e-06,-7.4812533e-06,7.056256e-07
2,1.7182447e-06,-7.481241e-06,7.0558053e-07
2,1.7182726e-06,-7.481266e-06,7.0564977e-07
2,1.7182095e-06,-7.481266e-06,7.056113e-07
2,1.7181771e-06,-7.481253e-06,7.055768e-07
0,1.7182961e-06,-7.4812533e-06,7.0560606e-07
2,1.7182173e-06,-7.4812515e-06,7.055943e-07
2,1.7181858e-06,-7.4812433e-06,7.0562226e-07
2,1.7182192e-06,-7.4812583e-06,7.0567296e-07
2,1.7182721e-06,-7.4812533e-06,7.056067e-07
2,1.7183178e-06,-7.4811146e-06,7.0551823e-07
2,1.7182051e-06,-7.4812765e-06,7.0559224e-07
1,1.7182027e-06,-7.4812574e-06,7.0561885e-07
0,1.7182199e-06,-7.481257e-06,7.0561845e-07
1,1.7181706e-06,-7.481277e-06,7.0559565e-07
2,1.7181743e-06,-7.4812338e-06,7.056062e-07
2,1.7181874e-06,-7.4812424e-06,7.0557513e-07
2,1.7181449e-06,-7.4812087e-06,7.055459e-07
2,1.7182675e-06,-7.481195e-06,7.0557905e-07
2,1.7182085e-06,-7.481193e-06,7.0560304e-07
2,1.7181752e-06,-7.481234e-06,7.055557e-07
2,1.7182631e-06,-7.48131e-06,7.0561447e-07
2,1.71823e-06,-7.4813624e-06,7.055925e-07
2,1.7182344e-06,-7.481215e-06,7.0556564e-07
2,1.7182401e-06,-7.4812388e-06,7.055586e-07
2,1.7182248e-06,-7.4812447e-06,7.0559014e-07
2,1.7182018e-06,-7.481226e-06,7.056049e-07
2,1.718147e-06,-7.4812447e-06,7.0559287e-07
2,1.718221e-06,-7.481244e-06,7.0556797e-07
0,1.7182159e-06,-7.4812033e-06,7.055934e-07
2,1.7182057e-06,-7.481152e-06,7.0562027e-07
2,1.718169e-06,-7.481289e-06,7.056683e-07
2,1.7182497e-06,-7.4812747e-06,7.0557945e-07
2,1.718216e-06,-7.481251e-06,7.0558605e-07
0,1.7182513e-06,-7.481201e-06,7.055588e-07
2,1.7182181e-06,-7.4812424e-06,7.0550675e-07
2,1.7182048e-06,-7.481223e-06,7.055499e-07
2,1.718309e-06,-7.4812524e-06,7.056485e-07
2,1.7182123e-06,-7.481245e-06,7.056121e-07
2,1.7182582e-06,-7.481218e-06,7.056553e-07
2,1.7182069e-06,-7.481309e-06,7.055617e-07
2,1.718263e-06,-7.481273e-06,7.05624e-07
2,1.7182201e-06,-7.4812874e-06,7.056312e-07
2,1.7182392e-06,-7.481209e-06,7.0560367e-07
2,1.7182983e-06,-7.481286e-06,7.055757e-07
2,1.7182465e-06,-7.4812415e-06,7.055722e-07
2,1.7182452e-06,-7.4812274e-06,7.05644e-07
1,1.7182183e-06,-7.481237e-06,7.0565517e-07
2,1.7182391e-06,-7.4810714e-06,7.056765e-07
2,1.7181662e-06,-7.481271e-06,7.0561384e-07
2,1.7182367e-06,-7.4812706e-06,7.0556484e-07
2,1.7181675e-06,-7.481292e-06,7.0556246e-07
2,1.718238e-06,-7.4812665e-06,7.0556615e-07
2,1.7181787e-06,-7.481255e-06,7.056427e-07
2,1.7182574e-06,-7.481148e-06,7.0571525e-07
2,1.7182286e-06,-7.4811833e-06,7.05558e-07
2,1.7181795e-06,-7.4812774e-06,7.055057e-07
2,1.7181947e-06,-7.4811915e-06,7.0565807e-07
2,1.718319e-06,-7.4812065e-06,7.0548555e-07
2,1.7182745e-06,-7.4812615e-06,7.056446e-07
0,1.7182915e-06,-7.4810746e-06,7.0557815e-07
2,1.7182614e-06,-7.4813047e-06,7.056094e-07
2,1.7182215e-06,-7.481192e-06,7.0561424e-07
2,1.7181861e-06,-7.4811924e-06,7.0558775e-07
2,1.718305e-06,-7.4812465e-06,7.055871e-07
2,1.7182795e-06,-7.481216e-06,7.055576e-07
2,1.7182141e-06,-7.4812124e-06,7.0560253e-07
2,1.718231e-06,-7.48119e-06,7.0560577e-07
2,1.7181713e-06,-7.4812137e-06,7.055949e-07
1,1.7181918e-06,-7.481202e-06,7.055645e-07
2,1.7182184e-06,-7.4813097e-06,7.0565187e-07
2,1.7182191e-06,-7.481271e-06,7.0562515e-07
2,1.7182996e-06,-7.4812747e-06,7.055966e-07
