,x,y,z
2,8.068355,9.210203,3.7571151
2,-7.4245977,4.7826977,6.715184
2,-1.4944766,-14.040675,-2.0356228
2,-0.65504754,-13.554686,-5.863279
0,-8.384574,4.0602217,7.0387926
2,-8.475252,1.9890331,3.7509012
2,9.281727,8.887811,-4.937257
2,-1.0941355,-7.828016,-1.7507662
2,10.3002825,7.756152,-4.291988
2,-3.0460634,-10.861461,-1.6301657
1,8.881224,7.4418178,-0.8271073
2,-10.548063,2.1893415,5.9025383
2,10.539161,8.684222,1.1461941
1,6.9946346,9.22005,2.8449385
2,-0.30213854,-11.500502,-4.0417295
2,-1.0956879,-11.026297,-4.413006
2,-1.378826,-7.7915077,-1.6872058
2,-12.685368,3.34839,6.4565225
0,12.594617,-1.4693489,0.19537574
2,-7.662528,-3.6501536,2.7649915
2,-10.521108,3.7081218,1.8474172
2,8.144473,-0.6516984,-6.5922084
2,-0.4863584,-11.17268,-4.3744807
2,-2.1798234,-9.90469,-2.5760531
2,-8.428802,-4.2369947,3.7610004
0,11.405328,-0.6231935,-0.9712898
2,7.5338354,7.470712,-4.4741917
2,9.181948,7.1919513,-4.04787
2,-13.036065,5.625625,7.0692854
2,-1.8793306,-9.707187,-2.8287728
1,10.960838,9.377828,0.3747657
2,-11.028912,5.2837725,1.0350215
2,-13.196528,6.709713,7.456801
2,0.20524132,-16.813517,-3.9912558
2,10.190594,9.684061,0.076970786
2,-10.3229475,1.9626421,3.5387323
0,11.045729,2.1142957,0.26684037
2,-8.867119,2.0127974,-2.1995797
2,0.5942353,-16.935316,-4.0612693
2,7.6848755,7.218752,-5.7421064
2,8.260902,10.158387,1.7784606
2,8.102426,8.329156,4.5592303
2,0.1831279,-7.5235806,-1.454907
1,7.987426,8.431365,4.656637
0,-6.892391,5.0419917,6.5104795
2,-11.073989,2.7716837,4.855102
2,-8.160688,8.002462,3.9074426
2,-3.1712096,-11.984523,-1.2116255
2,-1.2088925,-14.069907,-5.1957703
2,6.9941955,9.084969,2.2209756
0,11.31827,0.040955268,-1.7473252
2,7.5738716,-1.6470643,-5.679435
2,0.6670644,-13.718968,-4.491101
2,7.9430995,-1.1143845,-7.107416
2,-6.6709886,6.5476484,3.7425444
2,-1.4751604,-11.1749735,-4.2157526
2,2.3804152,-6.1127706,-0.2097653
2,7.3410172,-1.1740314,-6.872572
2,-0.39750507,-13.303959,-6.0530133
2,10.419097,1.8482326,1.0525868
2,8.721334,6.005021,-7.6307483
1,7.960714,8.864976,3.2031982
2,-5.852462,2.4460254,0.93543786
2,11.058642,9.19408,-3.7733343
2,1.4195883,-7.5154753,1.1528368
2,1.3881593,-15.557138,-5.7709126
2,-2.357405,-8.140481,-0.19694093
2,1.2492883,-5.1979895,1.6629299
2,11.045729,2.1144056,0.26683962
2,-12.555131,6.811025,7.3690314
0,12.207407,-0.30737972,-1.5524049
2,-3.7037218,-12.240208,-1.4994267
0,13.047405,0.5284555,1.089541
1,8.352991,-0.7317566,-5.825118
2,7.562267,7.435296,-6.8432016
2,0.27937582,-16.27445,-3.7771082
1,10.660699,9.918624,0.75967103
2,0.84431374,-16.392817,-5.138796
2,-8.741131,1.7345828,-0.2728549
2,8.552881,9.317437,1.9868397
2,-10.386372,2.1648874,5.9589105
2,-8.886819,1.425447,0.19552135
2,7.773727,7.4711633,-6.603363
2,-12.17229,3.3217113,6.7978125
0,10.76602,2.2620227,2.5110402
2,-7.2478905,1.8465925,2.75959
2,-11.758145,2.1637976,6.1855774
2,-12.062932,2.7737832,6.9895816
2,-0.992458,-7.7698855,1.8921928
2,-6.367538,2.4773421,1.7167768
2,-0.69045764,-7.6454444,2.173778
1,9.013593,6.2427173,-0.58483106
0,10.491621,1.8579364,0.39299428
1,10.882962,8.802051,0.6903767
2,-12.295563,6.023929,7.305084
2,11.31827,0.04097798,-1.7473122
2,0.6799035,-13.968696,-4.2007484
2,10.229852,9.293915,-4.7465653
2,12.570653,4.802614,3.6154509
2,-6.693094,6.3180165,3.7683995
2,12.594618,-1.469349,0.19537584
2,8.796933,-0.9351739,-6.2700133
2,-0.9291543,-13.3122,-2.171956
2,2.0075028,-5.632013,0.9766933
2,-12.802121,7.0243783,7.397811
2,-10.564718,3.0713687,3.765138
2,-0.9161352,-7.4408975,-1.810859
2,0.75928134,-16.664078,-3.6151597
0,12.51533,2.6168883,1.1030709
2,10.706239,2.426761,2.8173862
2,-12.624593,2.4955616,5.486229
2,-0.7539751,-11.020455,-4.4615293
2,-0.9129748,-13.764742,-5.6189275
0,11.922245,-0.16308348,-1.1289802
2,-10.663692,1.9677852,4.276324
2,0.50375766,-7.77837,1.8859404
2,-7.756378,2.6561556,3.0931628
2,11.047974,9.520208,0.6389408
2,7.428965,6.788845,0.7191132
2,1.99336,-14.040865,-6.2799764
2,-6.595726,6.7198606,3.7121346
2,-3.2230027,-9.957022,-2.3868208
2,-1.5493544,-9.570864,-3.0821333
2,-12.747553,2.8608623,6.657153
2,0.5817342,-13.497489,-4.845404
2,0.8875898,-16.77925,-4.2743063
1,7.9656663,7.4027843,-0.9031925
2,0.46281314,-16.066315,-3.0799136
2,-8.94442,4.0529714,1.0412226
2,2.0654383,-7.0547123,0.41742337
2,-0.885711,-7.6420383,1.5598127
2,-11.154878,3.4703758,4.390008
2,7.3809204,-1.8932832,-6.752166
2,-10.859072,4.095068,0.10687777
2,-3.3492215,-12.43243,-1.897915
2,-8.763861,4.2615695,0.23386131
2,1.1561879,-15.358085,-6.1698594
2,10.386882,9.220908,-4.5669513
2,7.584156,6.8200617,-4.859967
0,-8.449333,6.028476,7.042989
2,10.091007,7.065773,-4.0279074
2,1.6162274,-14.239852,-6.5003314
2,-2.360812,-11.701144,-3.513822
2,7.468686,6.2480426,-5.517386
2,6.9946322,9.220046,2.844938
2,11.207668,9.344891,-3.5180085
2,-12.552143,1.9499756,5.523944
2,-6.738571,-5.052487,2.7175388
1,8.552881,9.317437,1.9868397
2,-1.3551302,-9.527497,-3.2778902
2,-7.790318,-4.9986525,3.1540282
2,-2.4369538,-9.569371,0.043716274
