,x,y,z
2,-65.14884,-53.094303,-55.635406
2,15.471334,-5.033234,41.950073
2,38.466675,23.385092,-91.85008
2,-44.03911,-46.49982,-26.421589
2,-6.0701313,-62.3434,-99.88335
2,35.25133,135.23557,59.286846
0,-39.31401,-5.6675982,-66.69505
2,10.540204,-83.392265,-6.022267
2,11.489456,-24.83541,78.63171
2,79.55403,-71.435974,1.4272822
2,88.568245,17.353703,66.45316
2,-114.05707,0.3429403,52.46572
2,2.7953444,-7.446516,-28.635088
2,39.559113,15.06047,6.983839
2,-74.48024,-45.36278,-25.503336
0,19.15623,-47.607815,-113.40479
2,-45.038383,101.10492,-66.167496
1,19.251152,-97.53254,-29.486378
2,-14.798127,-26.1071,93.8956
2,18.78084,-61.824608,-81.70237
2,66.61483,-2.466038,59.977406
2,45.919395,36.32462,82.838684
2,-176.72083,-63.461174,140.67937
2,-31.095327,120.299774,15.662895
2,-70.187874,79.867256,2.760277
2,67.285164,-44.79757,26.658138
2,43.48285,-44.469604,-32.31113
2,-125.12651,31.302065,-10.369259
2,71.81919,-63.2852,78.516396
0,40.40401,-26.107965,-107.61723
2,-17.374422,16.70315,-23.715172
2,-15.530572,54.63466,-38.905678
2,52.675083,-40.69321,112.2207
2,17.779823,22.640312,-74.88744
2,-8.878303,36.1285,-11.907513
2,105.802284,-42.21478,61.628296
2,24.452232,-112.293465,-4.0197935
2,-71.74904,-35.407135,-78.60011
2,-21.477528,9.096671,-124.88863
1,56.428364,-99.46865,-93.77129
2,-8.866521,16.319761,-71.77252
2,-70.092545,12.357437,83.44533
2,-7.263563,-50.278427,-9.77807
2,32.938118,100.2203,-46.57725
2,60.241642,20.316349,36.179886
2,-70.55442,67.313644,-42.721703
2,-71.83522,-104.5523,19.004955
2,-100.2843,54.87121,75.471794
2,72.10529,93.53307,25.888756
2,-70.89255,56.87555,-67.84516
2,74.55294,67.64381,15.281708
2,-125.53299,48.451412,48.475597
2,-34.401512,58.040676,104.91911
2,31.285887,-72.174934,68.34563
1,72.00206,-77.77926,-36.014603
2,85.61174,-103.4751,-37.79724
2,-29.613258,-118.95984,-43.534084
2,84.16519,54.438858,99.402565
2,-8.5201235,-15.170186,-112.24579
2,-10.784102,7.472013,40.0559
2,130.02786,-3.999062,15.015103
1,-24.692982,-28.536993,32.21098
2,-26.663906,66.88371,-18.782415
2,59.01981,67.57015,103.50457
2,50.85422,-32.70848,-129.52342
2,30.077059,68.80864,46.46494
2,83.6146,56.179012,-64.88795
2,60.950523,12.894896,-76.27787
2,-163.77017,-13.140768,5.160916
1,91.933945,-55.680176,-33.334587
2,4.015901,107.705025,-19.829699
2,48.837,-53.037613,-84.75979
1,27.214373,-36.503796,-6.575815
2,88.09809,9.639639,114.72434
1,1.4407442,-30.020355,3.198424
2,-41.74072,18.29684,-19.97598
2,48.067127,-70.44701,46.92892
2,-10.074912,22.430672,116.035965
2,-22.379032,19.152195,1.4824789
2,-9.773449,95.20931,28.258415
2,46.14324,93.30912,96.226265
2,-113.282196,76.39698,-23.18364
2,-31.269382,-6.7028027,91.75062
2,101.77393,-96.46378,17.278202
2,13.272929,-127.40963,33.006542
2,-89.17892,-70.83503,-469.8874
2,-103.28776,13.140337,-19.550442
2,35.982975,-12.4571905,63.71376
2,-53.505207,79.063126,43.132996
2,-90.29216,-61.421116,-7.701103
2,-209.57439,2177.643,2085.238
2,-49.616203,-117.88334,13.100308
2,-21.87681,-43.545513,-37.564926
2,-34.19838,-32.235687,125.9685
1,29.599365,-76.816216,8.854717
2,8.820822,55.454926,56.44496
2,67.62204,32.954212,59.244278
2,36.61599,46.309254,59.87718
2,-33.306614,39.327576,-13.585099
0,-0.8048121,-63.918602,-124.365524
2,42.39172,16.274069,59.19485
1,67.34661,-53.953056,-19.553837
2,-68.63309,17.658215,-64.37183
2,48.56099,-75.50512,-52.323524
2,81.91488,-54.192284,-86.635345
2,86.26323,-43.20185,-58.635494
2,-130.94049,50.646072,-31.194294
2,44.868908,-18.747707,-38.853954
0,14.451846,34.694027,-105.04274
2,28.150906,133.2876,-34.094357
2,-34.614113,32.979534,35.532696
0,43.645428,-5.801175,-125.30502
2,-23.48838,81.985115,-44.960358
2,-127.47576,-321.40778,-58.36945
2,26.523277,28.088942,130.57394
2,59.44026,-14.836948,86.75574
2,-42.169952,-62.217674,45.260014
2,11.702011,81.21197,64.73694
2,22.030409,-71.894684,-29.951172
2,-6.674037,47.962353,-113.56731
0,59.660027,-27.002335,3.725257
2,59.656376,-7.6270914,-1.312861
2,-97.52951,81.262024,7.6801414
2,115.31211,25.629932,-35.886253
2,0.43341488,41.679516,98.2315
0,-62.175064,49.498997,114.633835
2,-31.383224,-64.80979,-63.641502
2,37.40101,54.923077,-21.761343
2,-12.257727,61.22666,3.3661094
2,31.176153,31.450138,-52.426857
2,-45.150417,55.255386,26.66349
2,-79.47619,-90.48587,-12.113404
2,121.716675,-15.283847,76.66791
2,-70.60109,-75.75607,10.34514
2,-67.51999,78.27101,83.252655
2,64.00835,-15.739086,30.415407
2,93.406456,45.302803,71.819115
0,27.777054,-20.718435,-78.93529
2,1.6905082,10.493189,90.39262
2,117.05094,-34.670673,-52.55632
2,36.533676,3.025668,27.789942
2,-18.968842,1.2945969,-53.741104
2,-2.312922,96.72986,4.1845293
2,-93.91876,-2.0142655,71.52646
2,-96.42668,34.42174,-64.51584
2,-33.228237,-16.851055,-127.24982
2,-70.41712,-25.161343,58.105595
2,-70.12553,35.36689,-43.976925
2,114.64973,-17.36024,40.70426
2,-35.16615,-111.13382,-7.3293657
2,73.3546,56.022854,-17.26646
2,-1.1975485,-2.5962105,60.732788
2,85.87396,-60.505062,55.68813
2,-113.11953,-48.86149,9.757861
2,-42.409134,98.47727,31.943174
0,15.109466,12.287936,-50.629627
2,-44.558323,94.66463,76.42267
1,65.80148,-71.07203,-71.24738
2,-82.1958,26.651342,59.387352
2,16.874346,28.121046,75.25183
2,9.963337,40.983696,-32.98735
2,21.368654,84.42236,-6.2587814
2,146.72598,-33.86184,41.814686
2,-76.366104,-103.4371,-64.55728
2,-32.72583,29.015928,-42.377136
2,59.445747,30.82949,109.329475
2,-59.05324,22.341509,394.0712
2,-100.68767,73.13672,50.052143
2,54.17938,51.822544,36.530334
1,44.491272,-65.5991,-19.790386
2,-88.26911,-63.89004,25.634716
2,50.85741,93.60571,50.373863
2,93.16043,-75.61453,-55.118896
2,68.956245,-11.796853,-122.79995
2,120.835724,15.364112,-10.724515
2,-45.070137,49.54828,-63.004364
2,-46.570015,-97.2134,29.966442
2,-36.944942,-62.97235,-3.6830502
2,-1.7029325,41.854504,-85.17336
1,52.884533,-103.54309,9.956301
2,-37.14657,74.02496,-77.73983
1,36.655678,-42.96604,-60.29947
2,59.37638,85.302414,-1.5633361
2,46.479477,-93.07286,-19.196104
2,29.525227,102.15648,67.18459
1,3.9845326,-31.180328,28.073294
2,83.635025,10.619382,11.488773
2,106.50734,-39.008656,13.668703
2,23.34071,-20.629482,101.19048
2,11.635961,13.843193,22.739096
2,108.85207,66.94969,60.466785
2,-18.721718,-39.859882,-90.7458
1,53.156414,-99.391594,-43.129265
2,-27.764065,0.4814003,66.28015
2,-38.469482,-143.54056,-14.101898
2,-2.7910936,33.05583,35.996017
0,105.87815,-17.348831,-4.868216
2,37.911304,28.346983,-13.234105
1,61.466835,-28.619293,-70.5082
2,-77.73631,53.053284,9.289326
2,-17.26873,111.63954,-40.935253
2,-66.43318,-20.83798,95.76952
1,5.850657,-31.58018,-21.197691
2,13.979651,-110.14161,-77.57982
2,-125.51642,-8.400344,25.95302
2,-105.6951,6.548759,7.272361
2,-53.833824,-97.05052,-26.463232
1,12.27908,-53.028038,5.3261933
2,116.098526,12.89658,70.79615
2,-87.58355,100.292305,-18.698982
2,-27.304728,-65.98107,-27.500359
2,15.979423,26.755568,4.1007
1,3.0874166,-4.4511843,-2.495994
2,85.235634,8.060236,41.244617
0,-19.318447,-44.421314,-117.64134
2,-49.53552,80.94971,-23.467655
2,51.106766,75.112686,-47.99827
2,-89.006355,16.436981,-42.476265
0,5.37147,10.599839,-126.53394
1,99.96007,-83.134445,-25.154245
2,-24.548887,-5.8102465,-91.06856
2,-109.32768,-91.24254,13.871829
2,91.955284,-14.834257,14.641873
2,-73.650826,45.099037,83.12801
2,-81.018394,32.804962,-91.47537
0,85.31561,1.7769886,-12.911314
2,142.09978,-415.24863,-238.74794
2,-40.058075,-40.23011,-54.67297
2,5.8104796,80.425934,-44.781994
2,-20.176464,-84.22874,1.6472754
2,-71.356834,101.58591,31.498993
1,77.434265,-9.047701,-51.081684
2,85.80733,26.364405,91.72723
2,23.741629,-90.37068,-54.2955
1,63.543827,-123.301704,-52.80437
2,-81.31315,-1.5761043,-9.776349
2,-106.98729,-16.938448,-6.484614
2,19.997412,-39.23291,53.3014
2,111.27633,11.303273,35.027737
0,111.30481,171.00244,0.5628204
2,30.578512,27.977411,32.14407
2,-144.27078,4.1176705,-4.7996764
2,-17.056324,-18.541935,-14.351836
2,-122.62977,-3.6332462,-30.605316
2,-39.06227,17.990128,135.05779
2,12.865232,18.930319,49.301697
0,50.367672,35.279873,-71.66198
2,-74.050804,-30.919096,6.2858467
2,-40.233932,-65.819725,22.037563
2,88.46149,-31.372162,99.85886
2,-64.47962,49.154976,-15.370997
1,23.44425,-65.22001,-57.222122
2,2.8582585,-137.85558,-15.326456
2,108.12138,51.492756,-32.275406
2,-88.95655,14.901561,38.42413
2,16.386372,-44.506844,-44.158546
2,83.18804,37.144512,33.45794
0,18.134169,-3.0740507,-98.674644
2,23.720266,96.77699,41.132404
2,-63.993095,4.6298704,48.632412
2,-62.00836,-53.06881,-0.81672347
2,-20.166143,-89.34402,-85.07079
2,26.53255,-89.71578,-102.5356
2,32.124584,113.28023,-6.804627
1,39.643986,-82.00308,-80.75874
0,89.164925,-36.35053,1.2097323
2,102.717674,58.95212,31.06052
2,8.983802,-62.97684,75.71276
2,-50.410526,110.42913,53.85935
2,-117.254654,22.459362,30.84638
2,34.55749,-120.93526,-40.940258
0,47.60598,8.978406,-47.109154
2,10.347067,-60.703472,30.855883
2,-121.622444,71.26478,24.511076
2,21.384682,-18.306393,11.795007
2,31.484606,-62.500736,98.96261
2,0.034574814,130.33047,9.287223
2,-64.46039,78.24555,-81.8825
2,-10.282196,-48.403248,44.207745
2,23.91284,84.18536,-77.05886
2,7.6901894,-32.470276,-87.0345
2,-64.90021,-113.4437,-10.654692
1,71.26847,-96.61243,-65.74214
2,-26.705822,-58.083557,97.91593
2,-14.256902,-94.60433,-24.173569
2,-55.58332,103.98169,-40.177467
2,-104.1463,48.138252,15.730599
2,-21.43496,95.26865,-19.271177
2,-42.504776,2.689748,-1.7180179
2,2.4665549,-7.1596565,-81.4047
2,129.44333,40.85907,-13.358556
0,26.923288,46.23995,-73.87534
2,-44.092937,68.02239,67.2077
0,-42.810616,6.6487813,-103.99699
1,-24.772875,-33.15639,4.58329
2,-87.563194,-70.0147,-32.545403
2,-55.787308,29.498793,57.52486
1,-0.55078673,-70.484406,-42.741684
2,-84.662415,26.012459,13.411629
2,-3.1795185,64.87395,80.29389
2,72.756195,-32.86682,-34.662697
2,86.30849,-3.6935086,85.97326
2,22.873978,55.67515,80.92391
2,-63.996708,-68.753876,-21.019157
2,97.65188,-8.857985,60.791992
0,-35.665096,-59.200428,-102.41183
2,70.0723,85.235435,79.85635
2,112.2187,3.6524553,98.42386
2,127.19968,40.54937,68.948204
2,-22.362011,43.890415,15.893216
2,9.913892,61.65786,120.37871
2,-22.50568,68.68794,24.704784
1,13.912875,-95.029625,16.454763
0,12.130553,-16.1282,-59.309578
1,0.8493453,-103.03434,-49.694496
2,111.414314,30.209078,11.267552
2,64.661575,25.82857,-50.4756
2,-45.712322,-115.7709,-76.38817
2,-55.446396,-73.93259,-68.87365
2,56.635048,-7.0710673,-99.89293
2,21.168663,-52.267727,115.84684
2,-34.323013,20.15767,-75.48186
2,29.707727,-41.745975,21.102455
2,-114.37956,30.138699,67.547005
2,-23.602371,-82.54739,69.045555
2,107.44823,53.497215,-5.249423
2,78.76707,62.186676,51.020153
2,-8.770288,96.00311,-65.61532
2,-68.92803,33.695545,35.158825
0,-10.93123,-15.5598955,-140.83331
2,-41.36861,-33.499443,-100.68344
2,104.903755,33.07874,50.267708
2,-96.72879,-13.525955,-32.768322
2,-137.24275,35.338894,16.592327
0,35.815582,6.8975706,-70.171005
2,63.108303,13.815859,83.52617
2,-48.38609,33.100346,10.225273
2,63.64892,56.689182,76.387375
2,-0.6625894,-55.08652,-63.57347
2,73.81393,-95.77531,-9.291508
2,-98.40794,48.211647,-33.11954
2,40.83944,-44.683037,80.04401
2,-64.91589,113.39948,6.3249717
2,-73.05697,24.46242,-16.84854
2,135.5234,14.15259,50.258263
2,-126.789276,59.464565,-1.6201537
2,-68.38594,6.8118067,22.05082
1,-33.467743,149.92163,32.647343
2,-92.79562,44.850513,42.911926
2,22.96167,26.794672,101.047966
2,-49.49761,76.75469,-53.80372
2,-23.292265,54.822563,44.886562
2,62.48883,-3.081021,113.67464
2,25.654665,-10.931608,-14.413547
2,32.15189,4.0463324,114.847206
2,-71.75677,92.89227,61.08752
2,-9.087352,33.274014,73.75554
2,-97.53413,40.55999,-7.6767097
2,-48.685455,-70.49411,-45.661858
2,-51.578926,-36.491592,17.810379
0,82.09565,-28.595585,37.93059
2,-18.56914,-85.851746,27.999857
2,-106.75775,67.65044,-50.382946
2,-39.855064,122.14109,-11.704478
2,-67.83627,-53.016434,31.695293
2,43.162064,-109.68383,-67.274574
2,106.81381,91.304886,-1.7425795
2,112.88802,34.629353,94.7454
2,18.380285,51.634453,-2.1259332
1,63.450172,-53.602165,-49.124733
2,8.976215,-9.740387,171.93027
2,36.964645,41.95813,11.726558
2,-29.215128,90.50337,6.4295583
