,x,y,z
2,-19.450016,-81.299034,29.220701
2,-14.009005,-49.403797,-87.06575
0,90.91752,1.1636072,-58.15541
2,22.528505,51.582237,66.71692
1,36.84761,23.090105,-76.831795
2,113.73916,-39.65272,31.35452
2,22.49622,49.540714,-55.692047
2,-86.41962,-14.1508255,3.7076976
2,-47.516914,-30.744755,43.21544
2,69.50072,0.08922064,-82.47771
2,63.458008,-65.52664,50.010628
2,-51.36347,93.60815,5.268014
2,-60.913574,18.355291,-5.2180767
2,-35.524376,23.481392,-84.76262
2,72.572945,-44.852795,-4.847598
2,-95.83955,54.060066,21.132702
0,-3.2634342,42.201687,4.742691
2,-13.643363,33.784004,77.426834
2,36.67873,25.988482,25.629213
2,-54.04535,42.104687,16.482399
2,55.3247,72.57087,13.089789
2,-78.60516,13.458998,-31.931799
2,-98.87418,38.097656,30.149738
2,94.03933,6.1781125,53.45741
2,-59.505886,-41.496124,-45.39062
2,25.393103,77.59852,-22.359148
1,-27.251451,23.794994,-52.415367
2,52.577126,79.904724,-9.832729
2,34.546993,-42.145847,-3.3239796
2,86.5393,25.72978,-20.189531
2,-32.980427,126.283615,199.93431
2,-61.055435,-9.326222,7.4822807
2,36.453148,36.88053,62.91515
2,113.079506,-3.2773805,18.110153
2,40.10139,-50.530365,17.243317
2,-9.471482,-18.527063,-8.172859
2,37.66503,29.674194,82.34077
2,-10.978672,-2.6859615,-7.7346435
2,54.981064,-61.086357,22.830318
2,33.609623,71.24449,-9.154598
2,-32.267735,36.17968,5.3717976
1,4.4561524,6.500542,-80.705444
2,19.689339,4.261434,-73.8694
2,18.463383,-21.651794,75.43312
2,268.83197,172.1582,2.445091
2,9.093371,76.69596,-20.971378
2,-19.146265,-86.43086,48.057854
2,-41.281696,-0.24803568,1.8491805
1,106.77564,28.486223,-19.684639
2,30.481789,21.176924,39.082916
2,-30.914864,-15.492681,57.321064
2,0.5759679,51.740868,-9.00214
2,-28.862373,-50.58581,24.635532
2,16.807266,31.634289,-109.32573
2,65.82894,62.309597,2.489652
2,-58.010292,-38.827957,10.278874
1,-0.2646379,25.542389,-86.44602
2,50.257545,-14.488548,58.249207
2,-27.054277,8.090219,-40.517803
1,68.88398,26.475924,-29.182615
2,-88.73122,54.696075,-5.8247986
1,98.706795,23.781134,-4.100838
2,-7.8305926,19.705551,70.69538
2,-25.897736,26.230066,-4.5819836
2,-28.716463,-5.2905617,68.76124
2,2.1212118,33.715477,71.67107
2,35.419136,-21.347656,66.29974
2,-37.12904,-31.90528,68.634
2,97.93759,-53.834576,-25.434992
2,4.871325,-77.17473,77.71229
2,-37.314278,62.68037,-29.700747
2,-46.832764,-19.477287,31.063635
2,-46.842655,49.517628,4.949398
2,76.705414,-57.03697,19.884735
2,-25.818132,-14.991957,-0.032102164
2,22.400667,-45.8032,58.543823
2,-1.9389652,-33.37024,-83.24443
2,-92.66561,11.042719,16.594881
2,11.4881115,-106.84936,-15.541506
2,-28.342672,-29.0762,-79.79358
2,29.369677,-32.74461,-15.425886
1,48.22442,-2.1473763,-53.5906
2,-17.870773,-26.138952,27.068268
2,-75.98048,-6.0712485,14.267843
2,-38.91612,-34.60654,26.97678
2,-93.05093,21.643753,-39.76713
0,-18.97233,80.417404,-25.78182
2,-44.92659,-17.19743,1.3572556
1,-21.192636,14.900255,-75.91442
2,63.98487,-34.05008,-69.4497
2,0.93080455,33.979485,-42.861923
2,-5.982023,32.378586,-60.433247
2,-18.948324,30.087486,-78.80212
2,80.30924,-27.522163,-11.312387
2,33.982582,5.982127,-22.428028
0,31.220667,78.88575,24.011013
2,-83.922806,-17.045292,54.555225
2,-0.25301087,34.58977,48.09325
0,-10.837037,54.940773,-0.458619
2,38.69788,7.4630833,16.614216
2,-88.83381,-72.01909,-7.855936
2,-13.224868,-3.6844332,28.921255
2,-79.68242,10.5528755,27.415022
2,-44.895195,-48.211002,-63.359566
2,-22.875294,-37.598633,18.17058
2,50.94532,25.40921,-79.901855
2,31.778206,86.38427,9.357624
0,-46.044743,35.9573,-18.213442
2,-44.297787,24.602402,-17.076284
2,75.16748,-83.204926,-8.234443
2,-62.278336,72.55773,43.738617
2,-38.71394,-43.7524,-12.1080675
0,-10.432994,-90.675224,-25.524366
2,-60.898327,-7.2227583,-49.829895
2,4.5016475,-74.02606,28.976683
2,8.261388,19.30212,42.86927
2,53.575184,78.112915,29.36315
2,14.421367,35.535583,39.127026
2,-10.427863,-39.813534,-64.89239
2,-97.99859,0.70106304,79.67531
2,-11.279374,-57.14263,-67.75935
2,57.896137,-60.75232,64.76895
2,-76.53618,22.839983,-5.2491517
2,-65.8647,8.900886,69.556335
0,0.9779421,4.378853,-116.32546
2,-34.409294,-53.06756,0.5596756
2,-24.558233,67.33827,-13.48216
2,-27.301886,-72.60216,40.173466
2,47.97259,97.0899,-9.316161
2,32.605923,-13.53954,80.21089
2,24.519201,-22.874882,-4.5465407
2,83.54577,-6.5083547,30.018776
2,7.0843973,82.74241,-36.57899
2,89.7454,-76.30711,-11.967834
2,51.38953,-25.39678,-76.651665
2,-69.73921,-21.530003,22.527086
2,-8.768814,-53.408947,-37.10991
2,-80.43059,-25.299707,33.69111
2,-19.910263,-88.56274,63.694557
2,-85.62264,46.06621,29.077492
2,45.093075,3.3945918,-66.22274
2,26.278587,-55.160175,70.36991
0,47.21576,63.64116,27.274956
2,46.93749,-55.41413,53.19339
1,-13.709449,39.204716,-47.452995
2,36.39412,-68.71084,-35.36299
2,-41.662064,-38.47333,3.96515
2,19.76163,-6.7906804,68.920525
2,-53.71196,-66.01594,26.393028
2,37.55752,50.89849,-71.614334
2,40.151566,-62.299343,-16.570116
2,9.411795,16.31796,78.30729
2,-55.511894,-13.621103,42.33095
2,-45.581276,53.950752,16.303822
2,44.10176,-75.90283,-12.0257435
2,-42.724728,-16.994015,-14.400561
1,-32.62972,10.293213,-89.55439
2,-25.45604,-62.04229,-61.491386
2,-1.3414661,-24.66263,28.953793
2,12.579385,19.894182,-78.0975
2,11.088118,49.43466,2.8058834
2,-83.18995,63.175114,51.80927
2,39.027145,-95.40803,29.205082
2,-11.064531,-69.60839,-44.368706
2,-40.411777,-32.827106,-64.7678
2,32.331387,69.32287,12.327895
1,21.615791,-12.864747,-41.84092
2,34.21893,46.61296,77.87003
1,39.792778,36.87875,-41.878654
2,-26.211714,-21.317217,-14.694342
2,3.9660711,-7.739464,-33.99087
2,-3.616609,-40.323376,27.586054
1,79.41133,43.156757,-27.737465
2,-49.40709,29.693933,67.812035
2,-29.793173,34.95574,40.797543
2,-5.961924,5.9973,6.095748
2,-71.69275,45.52262,-40.258614
2,-71.797165,62.50003,2.4710674
2,-13.646652,98.07071,-24.344421
1,10.647287,8.1985035,-29.88184
2,-2.5441198,-90.5296,76.18794
2,20.39104,-81.43603,6.35659
2,3.6949484,-91.50822,46.64852
0,-38.871033,39.479588,54.54056
2,-8.368609,-75.79336,38.702457
1,-41.918682,9.58364,-59.302124
2,98.212746,-73.06562,-27.6171
2,27.859686,-13.054365,38.024548
2,24.436129,0.075264074,30.117193
1,71.73022,35.700344,-12.835238
2,-22.546078,-7.0318956,-49.79993
2,45.130363,-65.71567,12.348607
2,78.12581,-59.90534,40.14631
2,-13.10218,-40.60262,-47.81997
1,-80.793884,-48.08907,-25.600454
2,-106.9836,13.435401,71.18241
2,88.178246,-83.19536,-45.223366
2,-33.350796,-16.682415,-74.70739
2,-23.13033,-103.659546,41.724815
1,82.99297,28.58647,-40.220535
2,-98.90056,-10.774234,45.58033
0,-11.921333,87.41375,-11.127385
2,51.04216,14.884629,33.18701
2,71.54281,-51.41816,-33.662144
2,67.72663,-17.21504,24.481802
0,18.35912,65.04207,-15.299417
1,11.026005,10.717555,-63.79983
2,43.59749,72.06078,-23.618372
2,-8.706453,19.503284,-51.674343
2,-45.575672,31.6142,45.740585
2,-73.743614,35.762897,-70.00825
2,66.07111,-18.271084,-19.98355
0,-43.28337,20.566425,61.903645
2,-83.997185,123.89896,35.009445
2,-45.230083,-24.721975,-78.17899
2,8.497944,-66.09009,-7.5052357
2,-45.969475,-29.778076,-43.868324
2,34.555634,-40.741234,48.18527
1,36.55302,17.872643,-35.26718
2,-83.23528,12.709921,46.53649
2,40.347046,39.40053,-83.890945
1,2.066587,21.87574,-27.365917
2,64.996635,-46.605556,17.238546
2,70.19321,-45.34497,33.782345
2,33.55,-9.474065,20.924025
2,-97.76373,23.523178,58.880337
0,-29.77656,-83.99472,-20.511614
2,-34.882126,-89.88152,38.475384
2,-58.06262,-84.12186,10.770786
2,98.95136,10.6699,-19.516077
2,24.449265,115.581,26.236547
2,42.404404,-32.931313,35.71856
2,-9.46571,-100.63398,55.832687
0,71.95052,76.17914,5.309999
2,-47.19446,-54.90033,-83.8134
2,-57.242317,-42.6313,-66.66167
2,-71.8508,43.290028,45.829273
2,-40.19662,63.16026,-77.60526
1,76.01885,34.727943,36.199623
2,-24.36715,3.2953994,7.501833
2,-77.55377,72.00435,37.740784
2,48.384945,-44.507168,-42.974567
2,25.210405,40.03066,-40.93524
2,-62.13685,-4.1706634,29.626062
0,13.736245,101.13553,-26.810867
2,-5.847329,-32.449963,14.375247
2,49.056965,-62.558056,-48.95657
2,95.45876,-32.144226,-61.06326
2,-4.11304,18.988392,-73.438
2,-32.47926,35.27079,-40.69846
2,51.23955,20.806437,17.82083
1,-39.202835,34.881115,-53.87849
0,-37.422234,45.495102,39.00249
2,-81.230064,-6.484193,37.955738
2,-25.945606,37.532673,15.789362
2,30.631617,-60.113853,55.014442
2,48.409325,-25.411077,-19.702116
2,-4.7626123,7.642295,-33.39521
0,73.912865,51.810745,14.5817175
2,91.47468,40.867886,-11.474202
2,-75.09793,7.655155,-84.39872
2,69.64042,16.552752,-14.010696
2,-69.23602,-46.64427,40.679214
2,84.71272,-45.215458,40.199837
2,45.149494,24.198538,68.52285
2,-68.46452,-66.88491,-25.165081
2,20.89811,-44.927025,-28.247606
2,0.695757,107.99686,-11.930497
2,-19.018856,91.21264,24.325531
1,-11.799248,26.04129,-37.961716
2,-4.407156,-35.361965,50.86328
2,-64.18139,-19.878183,-35.284348
2,25.98128,51.78178,51.330086
2,87.05577,-50.01829,-39.79425
2,27.934843,-1.7989422,49.25722
2,-0.18023571,26.513615,88.185905
2,26.666866,100.08902,-21.53476
2,-66.86453,63.22794,56.59674
0,63.766262,62.951336,25.308414
2,40.83767,-63.962246,69.168915
0,45.874447,61.229927,-11.63895
1,97.36652,39.351505,-30.70213
2,1.6863854,-47.676098,-79.87528
2,48.425404,-56.655403,-31.641357
1,37.643932,50.20734,-51.645462
2,68.01892,-65.03706,-42.80439
2,-21.00577,-42.213562,35.304832
2,-16.38466,23.08871,-92.783424
2,-95.815575,6.8929396,35.580414
2,-30.117395,-29.429138,39.502346
2,106.4406,-17.24687,-7.0437436
2,-80.41707,25.242296,63.1798
0,-19.763035,101.4559,-10.537906
2,-34.549076,-20.567917,79.24049
2,-90.76025,3.4769912,59.561256
2,18.198154,72.63915,-91.015945
2,27.364712,-36.436916,-64.515564
2,-98.5745,-159.22508,20.85335
2,0.9123412,29.920502,31.373121
1,-46.97756,-73.611595,-44.775272
0,17.38617,113.2566,-14.3736105
1,26.639654,39.548702,-74.52417
2,-78.510796,51.156067,60.172085
2,81.702255,63.962032,15.284088
2,55.757435,-58.811676,-8.24076
2,-54.370018,-7.4785595,-65.51966
2,6.795082,36.88929,-5.614465
2,-56.893986,23.211708,25.677767
2,49.350475,94.83595,8.118688
2,85.43178,9.5260315,-7.841277
2,36.56863,-63.310505,24.79065
2,23.13369,25.750122,71.7795
2,-74.57215,77.10038,53.43317
2,-84.11343,-25.445745,16.353466
2,43.12534,-0.7110123,31.808155
2,35.383533,-54.22379,-42.322647
0,21.432287,83.741776,-38.869263
2,-107.425644,14.003368,-15.4897995
2,-99.84386,-11.997525,64.31599
2,82.025246,-41.16654,23.091528
2,56.71473,-18.331272,-7.386663
0,54.24728,56.08157,12.829955
2,-65.61801,7.1780977,40.660847
2,7.6039033,49.845615,48.826775
2,-43.702934,-10.395659,65.15391
2,29.977472,34.65386,-58.11496
2,18.817825,-10.491479,-60.953762
2,90.41114,-58.533157,-5.942082
2,-40.486786,20.53291,15.376359
2,24.69529,-37.83497,34.19117
2,51.23116,-24.859348,23.33352
2,-88.49117,15.831641,75.74307
2,56.954613,-42.61281,-5.7692876
2,-14.531748,72.247955,47.87745
1,38.393513,-0.038045887,-34.500145
2,49.760223,-73.16182,-28.015688
2,-55.707146,-36.80389,-5.237753
2,39.221375,53.69094,63.800762
2,30.529196,-50.59007,-73.83761
2,-91.934715,-10.229585,23.383732
2,81.133446,10.880861,-29.148882
2,-14.851214,70.30782,-56.485317
2,46.90714,-71.33322,55.780903
2,-50.286373,-52.772507,-1.4103624
2,82.82973,-61.966564,-31.123226
2,-47.721443,-13.378434,-53.10864
2,-33.40582,-62.27693,-78.681984
0,-69.704636,25.579336,6.1009564
2,-46.79159,-45.157646,-43.694866
2,88.41875,-45.81075,-17.052225
2,71.36893,-52.140923,52.302856
2,75.06361,-26.797207,77.876015
2,7.6654043,17.79595,-42.246876
2,-74.60906,-22.769024,-43.261585
2,-81.741394,-7.115999,71.3545
2,-3.4563174,-90.84297,22.721582
1,-12.4172735,9.04912,-87.560486
2,59.71121,-26.424555,37.258415
2,-20.424406,-99.65999,26.478662
2,41.358128,-6.6840544,67.787926
