,x,y,z
2,-0.24118946,1.208433,19.349243
2,1.7030302,2.3275292,15.3958025
2,-1.3862927,8.358423,-12.318084
2,0.93999064,5.232923,13.706415
0,0.47068077,7.433378,1.9062046
2,4.834155,-14.32635,-1.34633
2,-8.8460455,-1.1441584,-7.6734953
0,1.149095,1.6054164,5.984362
2,-3.7086508,2.492052,-6.0307617
2,-0.70437217,-12.247642,2.2484336
2,2.0336127,-8.300276,-2.6777124
2,2.2267017,-13.787614,1.2017591
2,3.7524877,9.626592,11.073465
2,-1.5385839,-8.543814,-2.2717407
2,-0.32630795,1.4778003,12.297025
2,1.4293247,6.6809573,2.3326972
0,3.3651867,-11.120513,6.196091
2,3.3641531,-11.120761,6.196049
2,-5.988188,10.156242,-14.495816
2,0.99510825,-17.797634,5.287814
2,0.85169506,-7.0637465,-0.5479126
0,0.97709924,6.043928,4.9235907
2,6.008537,7.2490034,12.91738
2,0.99165374,-5.925428,-9.890419
2,-7.3365674,-1.0646251,-7.592511
2,-1.0081598,8.890999,2.7366307
2,-7.9662313,-1.7764567,-8.145378
2,1.9740112,13.272526,11.909518
2,4.502068,-17.572113,-1.284213
2,1.6393017,12.143244,11.194167
2,0.19783136,1.8073136,-12.208493
2,5.1666765,-13.763007,5.6127295
2,2.904504,-15.799986,-0.57726204
0,-3.2178113,5.3483267,6.4749894
2,1.6560402,-6.766669,0.04231693
2,-1.4403538,0.6495517,6.8885927
2,1.0032767,-7.375786,-7.761255
2,1.2457289,7.4791527,5.314031
2,-4.994877,-1.504564,-9.751699
2,0.33719468,6.3255687,-15.910402
2,-3.6858604,5.6311917,-7.642898
2,-3.0645523,4.169662,2.9802723
2,-5.378801,9.842403,-13.570362
2,-3.053701,4.4882593,-8.452306
2,2.6201043,-11.54243,-0.46046078
2,3.72682,13.666621,10.250631
2,2.9714215,-11.699557,-1.3591101
2,2.7742562,-9.270078,-8.749123
2,0.38280842,-18.558825,1.6630108
2,-0.18638557,5.4872375,11.505629
2,-2.169431,-0.17221282,-14.148175
0,-0.25706813,9.375264,3.164248
2,1.107689,0.026714107,-12.349215
1,0.018004565,0.12500806,18.548067
2,-3.5811334,6.6598687,-17.772842
2,0.8556605,-7.9509807,0.33656207
2,-3.6526296,-2.3590367,-9.355425
2,-4.3986273,-2.2099047,-10.299316
2,1.5986534,0.4821421,12.274328
2,-3.9146008,6.747195,-15.766378
2,-10.651513,1.9662901,-4.7370405
2,-0.06298407,-12.35427,-0.7926375
2,5.9378533,-7.2863555,7.3919635
2,-4.1049857,5.9672756,-15.963433
2,4.59673,-7.503531,0.6583617
1,1.4431618,3.7195196,14.75248
2,1.284442,11.172423,10.546669
2,-1.4524018,-6.894888,-2.477902
2,1.5042118,-0.4496745,15.411597
2,2.1102948,1.6619513,5.956401
2,0.60830843,-16.945171,3.8724153
2,-9.178192,3.382794,-5.727726
2,3.1683085,12.510762,9.207374
2,4.173183,9.607379,12.263471
2,0.28602654,6.9791574,2.3888774
1,-0.8650453,4.5567746,14.67945
2,-8.41849,3.0889883,-7.2527785
1,3.5714173,2.7714899,12.8249235
2,4.4130735,-6.5824575,-0.3610989
2,-1.5931385,2.9939065,15.680457
2,-2.2235782,-6.718834,-1.891657
1,-3.8100348,13.432216,-0.3545317
2,6.3196235,-13.849479,3.1377432
2,5.970604,-11.102058,4.5153594
2,4.333172,-6.947794,-2.9864082
2,0.6644047,-8.937366,-8.365124
2,3.7019079,-14.915085,-2.0698237
2,-3.5203485,3.447792,7.010318
1,-0.75462055,1.666261,15.896142
2,2.4283743,-11.11041,-7.585321
2,-5.482804,2.1843014,-5.0638075
2,1.2183689,-9.025213,-10.562323
0,6.0542006,-12.219561,3.9636583
2,1.5525684,-7.139551,-9.463878
1,-0.2764646,4.7824216,17.374863
2,-4.63088,9.995629,-15.090138
2,-3.2361822,0.16031644,-7.2289762
2,-3.4746149,0.9964323,-7.7577057
1,-2.954715,16.015945,0.90980977
2,-0.2764646,4.7824216,17.374863
2,-2.3714745,4.2709274,-14.081424
2,0.16563812,4.4574366,-11.284972
2,3.2643852,13.902588,11.541492
1,-4.709614,15.650121,-0.7590403
2,5.55418,-17.071318,-0.64984024
2,-6.8896017,8.284876,-13.661107
2,4.1264815,9.668437,13.958638
2,-0.032024674,-8.310368,-8.826003
1,-5.08908,14.319875,-0.41946748
2,4.9418488,-14.815745,0.0941564
0,-2.934413,2.8861272,7.598794
2,-5.3167915,2.4571626,-6.60921
2,-2.821352,10.218701,-16.288662
2,-4.2253337,4.259539,-9.543086
0,-1.4910764,4.1804423,3.9665375
1,0.13167936,-0.9111375,15.576333
2,0.4254879,5.0922947,3.790191
2,0.69886744,0.7008214,18.383068
2,6.4286356,-12.22577,4.13629
2,-1.6553533,3.6663384,-15.943546
2,-0.71267945,8.987352,-13.906622
0,6.3195987,-13.849474,3.1377375
2,0.16492327,-12.77688,1.7737715
2,4.435482,9.22142,13.373499
2,-3.959964,1.8750533,-7.2906814
2,4.822678,7.638029,11.349618
2,-2.6867633,1.3125463,-12.154578
1,2.0890477,4.837503,12.82787
2,3.5622516,-15.099031,0.63370657
2,0.5922326,0.61563957,11.80477
1,-1.4205228,0.878898,16.58102
2,-1.8293984,5.380399,-11.858766
2,-0.1928764,5.6262465,-10.704076
2,-2.9248097,1.4987804,-6.952386
2,3.2939637,-17.549038,-0.12435946
0,2.0210552,7.5262837,4.050586
2,0.57533276,-8.536871,-7.5768847
2,2.191046,-9.869767,-0.753069
2,-2.3606691,15.394413,-0.06710405
2,-0.9428182,5.9856644,-11.482775
2,-3.1962066,2.3932276,-11.204838
2,1.362074,-9.813407,-9.208221
0,-0.7269865,9.09216,5.1976037
2,1.5280364,8.919288,12.360867
2,4.2966523,9.648322,10.832199
2,2.2278614,-17.90391,3.2943203
2,-3.7538748,3.0548334,-11.055149
1,2.3623874,1.7587423,12.43262
2,4.1989765,-8.166364,-2.009206
2,0.4912182,-18.21548,4.470993
2,-2.9610953,7.8108997,-18.184565
2,3.2465312,2.9835184,12.144571
2,1.1029981,-13.042401,-0.63156694
0,-3.735615,5.5663257,4.4311557
2,-2.742254,-7.4291534,-2.452125
2,-3.6819978,8.472008,-18.605953
2,1.7698326,10.76132,12.458147
2,2.1904812,0.5965138,15.94846
2,2.2403173,3.1014943,19.200329
2,-5.4178405,2.2021263,-5.184191
1,2.1146502,2.4262154,19.40378
0,5.970604,-11.102058,4.5153594
2,3.6400323,-13.7230625,0.096307635
2,3.8015296,-7.2212443,5.1813903
2,-2.1671522,-0.17170069,-14.148943
2,-0.1514722,7.9550204,-14.839521
2,-1.6875796,1.5269771,15.720357
0,-2.5333958,9.188794,5.0084243
2,-4.669241,13.637139,0.6188021
2,-2.9329748,7.582131,-14.0851145
2,-3.8846297,16.360384,-0.009342745
2,6.7260904,-7.609402,4.369601
2,-0.57955235,4.610716,-10.625733
2,-9.120674,4.5225487,-6.475359
2,-4.0641036,14.508088,-1.2684437
2,-0.4565259,8.759106,-12.80329
2,-3.2178113,5.3483267,6.4749894
2,2.7084384,14.022279,11.006118
1,0.11327165,1.2247753,17.57847
2,-3.012175,-7.5510697,2.612531
2,6.054308,6.0189123,11.560421
2,-9.123028,1.4926538,-8.294862
2,-3.6718264,10.774651,-15.604835
2,-3.4167051,-0.57780755,-7.9266076
2,-10.541989,1.1945174,-5.726126
2,-3.735615,5.5663257,4.4311557
2,1.181838,-16.8568,4.7770586
0,-1.758043,9.304002,3.593496
2,1.1070751,0.022073714,-12.349677
0,-0.10606496,4.939894,4.6957655
1,-2.2809112,14.761612,1.1527048
2,0.77826834,12.380295,12.905251
2,-3.5186987,7.5483823,-17.164585
1,3.4854288,1.865698,11.737383
2,-3.4646497,9.907518,-17.134378
2,-2.656938,-8.938403,-1.2899547
2,2.7812703,1.765902,15.581213
2,2.222186,-14.838643,0.45986122
2,-2.7748406,-10.110535,-1.4008355
2,1.5787126,12.039215,13.181369
2,3.7678356,-16.983318,1.0030185
0,-2.5884159,3.6176224,6.943514
2,-1.2003546,-11.109556,2.0851667
2,4.2010655,-15.957371,-0.48215884
2,5.026983,-16.670479,0.75594413
2,-7.086077,-2.1200204,-7.09453
2,-3.8683956,-9.415314,3.169413
2,-8.209368,-1.9484764,-7.0091925
1,-0.20908055,4.433846,11.343797
0,-4.0676785,5.9665356,5.678405
1,1.4626929,1.2924395,11.468881
2,1.5002232,-16.744928,3.5022945
2,-2.0765376,9.721301,5.2399063
2,-3.554943,7.122063,-14.299023
2,6.205638,8.2513275,13.25573
2,1.4294845,1.7924973,7.1878223
2,7.102943,-7.7769647,4.59326
2,1.5729282,8.037455,4.1916027
2,-3.3491464,15.016127,1.8956801
2,-1.7620999,3.75687,-14.430409
2,-10.118306,2.6537938,-5.9572124
2,0.1440928,-17.266298,4.85153
2,3.015126,-12.269602,0.08125773
2,-3.9382045,1.4347658,-6.2163897
2,-4.3533254,7.5918818,-18.098759
0,-3.1322374,3.6271763,3.4694624
2,-3.058296,2.6907413,6.574463
2,5.435799,-15.54207,-0.8730023
2,-1.1589686,5.728655,-10.374039
2,-0.24186121,7.9938,-13.83708
0,-1.7481949,8.273388,3.9183345
2,1.8857138,-13.870257,-0.6395938
2,-8.902306,-0.18758245,-8.339441
2,0.39390367,-11.0502405,2.2211022
2,2.8132823,0.9555864,11.924784
2,-1.5742853,3.865064,13.832376
2,-4.1184373,11.1479225,-13.1506605
2,6.026052,-7.3135815,3.9847417
2,-4.046542,1.9028697,-12.358969
2,-3.5872543,2.996088,-10.089247
2,4.579197,-17.741323,0.08219319
2,-3.0139632,7.758544,-13.136767
2,-4.1261697,8.819484,-17.673882
1,1.3598431,5.420791,13.909557
2,-4.49491,6.6576204,-17.004969
2,1.8744961,-7.912735,0.8864326
2,-9.28112,2.9741619,-7.9935336
2,-7.487299,-1.217168,-6.3208156
2,4.5792446,-12.813417,-0.6346888
2,-3.3082008,15.688624,-1.0170995
2,1.6151363,-7.640812,-2.191522
2,0.25032577,1.5323877,-13.290083
2,0.8997493,-6.956425,0.72637683
2,-2.6774554,10.632904,-15.309386
2,6.5417604,7.8846645,12.580673
2,1.5873549,9.807024,11.62792
0,5.546119,-13.748414,5.7930927
2,4.14858,7.7886853,10.439315
2,-3.2180796,10.561038,-13.616935
2,0.17459235,3.5116422,-11.446994
2,0.538438,11.219247,11.004025
2,-1.3476725,1.7778713,16.950603
2,6.091602,5.654352,11.481791
2,4.711363,-15.848765,-1.8924025
2,-0.1735747,-7.237307,-9.577314
1,2.1187477,1.9209377,16.364
2,-3.6094744,4.0778184,-10.499369
2,0.0047787083,-9.077846,-9.473435
2,-4.757123,-0.72403187,-10.497162
