,x,y,z
2,-11.39926,-3.9952004,-11.826762
0,19.440235,13.099696,-14.352875
2,-10.73768,-1.5394979,-14.440417
1,19.471785,-7.536862,-8.531098
2,-10.639001,8.843069,1.6417997
2,2.9580188,3.3008406,27.842491
2,24.28102,6.002674,-3.3765275
2,24.447693,8.024524,-3.421497
2,12.326902,0.39242405,-19.904032
2,-12.411715,6.268227,1.3357509
2,4.4360223,14.192533,3.2138321
2,-10.44517,-6.8699455,12.66026
2,10.121682,-4.669443,18.72137
2,-12.386848,6.37114,1.316749
2,-7.778883,2.0327008,15.181
1,4.30405,-13.468038,-9.920006
2,2.4523592,-28.006962,-6.156314
2,-21.531776,-9.286956,7.4091134
2,2.2610939,-9.373284,-15.83948
2,-27.366873,10.896768,-4.36322
2,-2.8036053,28.781126,-0.705344
2,4.159704,12.312101,5.462959
2,11.26963,-29.831848,-7.2981815
2,-4.470687,-26.336443,2.0949214
2,1.692915,5.7262144,-28.009237
1,10.634134,-14.37113,-6.386263
2,4.9946156,9.33886,9.355104
1,19.895376,0.9709882,-18.478615
2,-9.378514,3.840268,16.104673
2,11.176125,-12.622214,-10.792063
2,-22.211039,-9.434633,6.99414
1,3.8495772,16.222984,-6.028532
2,12.070401,-5.6377797,4.668255
2,10.771838,-4.016676,8.661744
2,-6.660883,7.5690093,19.438364
2,-21.270557,-0.59829414,-4.379504
2,-3.0239081,-8.65609,13.403233
2,-12.810607,9.043369,-10.333405
1,12.57303,-10.402968,-12.434019
2,3.1671736,25.704943,8.431377
2,19.605366,1.5195733,8.111615
2,-24.374182,-5.585145,-5.13241
0,11.3046875,-4.6400223,7.0292115
2,-22.394358,-2.6288548,-6.1989856
1,15.114735,-14.141518,-4.9986906
2,-9.435343,15.518086,9.369703
2,22.992361,1.8852427,0.017139489
2,22.709158,1.4194237,0.83021045
1,6.3004007,11.325667,-11.046091
2,15.114599,-14.141392,-4.998693
2,-0.36631414,4.2666373,-10.282493
2,-7.678667,2.7526429,-16.657759
2,4.1812143,74.077774,77.441635
1,0.38037598,15.238878,-8.657855
2,2.0600069,16.158829,21.060572
2,-11.156411,14.806076,12.737138
2,-4.00344,-26.50728,0.10270119
2,-22.03934,-2.6357388,-3.8507655
1,-0.0943894,16.532946,-8.046561
2,-4.0436916,-11.311834,15.373495
0,-13.852904,9.633089,-9.841425
2,20.5021,0.877926,6.502255
2,-7.917998,14.800375,6.667147
2,-10.159433,-11.081831,-4.9929657
0,3.4773576,-3.9802299,-28.175833
1,3.4702785,-6.665413,-15.2994795
2,-1.052686,-3.7736835,-24.262184
2,19.497553,-7.114321,-8.435584
2,11.3046665,-4.639953,7.0289764
2,0.024105446,3.1946123,-7.215894
2,-4.8513327,-0.07974994,1.0040158
0,12.069925,-5.6372013,4.6691365
2,2.6943052,-11.267487,9.429482
2,-4.2573915,-26.415174,0.9756978
2,22.111687,0.77399015,2.5263326
2,-5.77674,-23.117018,5.6898994
2,-10.419395,-5.5993257,-8.453084
1,5.256254,-9.6405325,-4.899301
2,-0.92994344,-8.660044,11.658081
2,11.461731,-0.59519017,-20.389416
1,13.684184,-9.514311,-12.783416
2,-3.3943152,6.1570363,-16.18629
2,-6.1177163,4.176625,-16.731997
2,22.392252,1.0212764,1.7341837
2,4.073718,16.821903,18.159286
0,-7.038901,-10.456913,-27.774534
2,-21.165895,-0.103776485,-4.787692
2,-2.439445,-3.7880383,18.716988
2,6.300401,11.325667,-11.046092
2,-4.5220795,5.422947,-16.525051
2,-10.215085,-6.45959,-7.5148883
2,-20.953665,-7.298486,-5.1296244
0,18.7522,18.998255,-12.486716
2,-1.9017915,-26.83604,-4.6073465
2,-4.6930747,-26.54273,4.4365654
2,-1.2244897,28.791136,-6.216044
2,-10.187534,-7.15643,-7.0744834
1,16.5273,2.3127882,-18.505169
2,-2.3644385,4.43731,16.898127
2,-1.8088582,28.714405,-3.9365265
2,-9.1299715,10.975245,2.7276533
2,19.895378,0.97100735,-18.478603
2,-8.303185,-6.4021635,13.31509
0,-11.721461,21.656372,-17.552074
2,-22.643278,-9.528972,6.728887
2,-8.78368,11.583149,3.1774297
2,-1.0154725,-26.68117,-7.5671535
2,-0.23622672,-10.247674,-14.868793
2,22.868372,-11.349925,-5.5551553
2,20.116861,1.1307054,7.239155
1,22.868467,-11.350048,-5.5547347
0,10.7716675,-4.016114,8.661635
2,-3.8299594,-5.787009,14.094004
2,8.980659,-3.7263172,16.467037
2,-11.310516,-3.5458639,-12.35278
2,-3.1968164,0.25640598,-0.17084052
2,12.723337,-10.586306,-12.5103
0,17.644567,16.199892,-9.303404
2,3.8496373,16.223263,-6.03043
2,-11.556968,1.2715486,3.031797
2,2.8981173,14.354562,-9.521659
2,13.256816,-3.2150154,18.759167
2,-6.952561,3.448916,-16.737047
2,3.9256976,11.054574,6.924566
2,-0.064175755,16.635178,-8.31805
2,-5.895835,-0.13540842,1.5643721
2,-11.586278,17.984724,-16.046133
2,7.00296,-29.048796,-9.091258
1,18.577545,-7.0643997,-9.402454
2,8.66989,-18.162058,5.2728105
2,-6.4567313,-19.270895,5.948066
2,7.1077805,8.198349,11.164882
2,-8.246808,15.220654,7.6221786
2,23.406105,2.7631545,-1.1782466
2,6.586084,15.18019,3.2843301
2,-11.721473,21.656092,-17.551811
2,-2.5393248,28.735226,-1.5031611
0,19.058352,15.147801,-13.01618
2,-10.987371,-2.237257,-13.776363
0,-1.3091842,-3.720317,-24.799139
1,8.582332,7.637885,-10.824525
2,-0.7293165,-26.38396,-10.142809
2,-10.284558,9.321455,1.8157127
1,17.598225,3.0000777,-17.828821
2,-8.011355,13.752183,5.334899
2,-16.665709,-8.23803,10.135336
2,1.4866288,-12.759226,-13.392869
2,-0.305225,-8.986078,11.239785
2,-15.22421,-7.9260063,10.809424
2,-0.83508825,-26.47249,-9.343081
2,3.546486,17.38293,17.758533
0,-13.219909,8.7338295,-10.522288
2,4.195754,-12.974272,7.9351106
2,-5.0424137,-14.398302,16.913248
2,2.860472,17.34225,18.44723
2,14.82186,5.398464,11.959975
2,6.63381,-15.868707,6.1578445
2,13.166291,6.2016335,12.31265
1,2.784116,-8.176274,-2.4479632
0,-11.643673,19.824886,-16.812963
1,12.274488,0.41885126,-19.867567
2,-3.1000695,28.851292,0.17251456
2,17.644148,16.199848,-9.303395
2,-12.070453,1.5990466,3.0539331
2,-9.18415,-20.13479,4.228924
2,-28.982605,9.771544,-4.0803423
2,13.330932,-3.6417265,19.260492
2,-7.0387115,-10.457091,-27.774376
2,8.582332,7.637885,-10.824526
2,-0.2172904,3.9853358,-9.4112015
2,4.7660336,13.625451,4.1483893
2,-2.2259688,28.695536,-2.4718928
2,-3.7381866,-4.4769874,16.197477
2,21.845005,0.6412563,3.2684386
2,-9.640857,10.212893,2.264061
0,6.090476,-4.4797163,-31.36579
2,-13.839137,9.792108,-10.126192
2,-4.497597,-13.340923,16.590984
2,-5.3374414,4.804023,-16.654322
2,-4.0699105,0.033068817,0.50264114
0,18.668074,16.498556,-12.771504
2,-8.004491,-6.342202,13.393488
2,8.786167,7.6101317,12.023143
2,5.38156,-12.102547,11.804783
2,16.5273,2.3127873,-18.505167
2,11.139789,-16.406792,-6.4578476
2,-8.436453,19.720976,11.45688
2,13.162572,-2.747341,18.203474
2,-9.798427,-4.999904,-7.3262215
2,-10.174722,-8.243535,-6.465415
2,3.012021,16.966066,18.895948
2,-10.76433,0.88798416,2.9456313
2,-8.457009,12.267626,3.756901
1,5.568758,-11.924392,-5.8517065
2,-11.273227,7.9880157,1.4268612
2,1.6075038,4.274267,27.569712
2,5.512444,8.970933,9.925178
2,15.580923,4.984893,11.747743
2,-4.605208,-2.9874763,14.350357
2,0.380376,15.238879,-8.657855
2,1.2248572,-2.143216,21.603924
2,-10.461171,-0.91987395,-14.962658
2,3.548604,2.863264,27.960339
2,-7.713473,15.365564,7.170592
2,-8.681274,-20.081512,4.533152
2,-1.2240847,-26.840725,-6.075506
0,9.302088,-0.9836869,2.7903564
2,-5.3534703,-24.102266,5.947499
2,-7.4877644,20.755632,11.152111
2,-8.489507,1.8880494,-16.448433
2,2.1044445,-27.948963,-5.7947073
2,13.684184,-9.514311,-12.783416
2,-5.9303718,-18.732718,6.336891
2,-4.5672,-13.435055,16.60588
2,-25.190475,-3.9679823,-5.872888
1,1.6865427,-12.463829,-13.268224
2,-10.169484,-8.994386,-6.0505133
2,-22.142776,-2.8852253,-3.7995884
2,24.563793,10.460589,-3.132784
