,x,y,z
2,-45.909245,-3.2745368,0.9015395
2,-63.276596,-12.024797,4.826631
2,-47.59729,1.3979405,10.840308
2,-9.750781,-16.684206,1.9384443
2,-33.007504,14.121792,6.4592047
0,-9.974724,-9.485542,-29.353254
2,41.524372,11.117956,-20.440723
2,15.407902,13.894008,39.014175
0,-28.228012,-36.683178,-7.630436
2,-7.664285,17.026297,11.622849
2,62.146076,17.621595,13.303484
2,63.80898,-15.767184,1.272966
2,58.824875,24.849693,0.60062104
2,-18.608822,15.245129,35.847675
2,49.22127,-12.799454,22.659468
2,-33.36884,-4.9129224,4.9770503
2,-5.332639,-5.9038687,-37.799908
0,31.029593,-9.376411,-16.312975
2,29.216948,-14.902559,-20.843624
2,6.94038,-31.842882,19.380096
2,65.67711,-16.97176,-19.83534
2,50.60472,-18.560911,13.344765
0,-19.295502,-0.37467217,-33.388165
2,-22.25568,-11.731836,34.996704
2,16.568872,-2.5697446,17.098663
2,10.106117,29.07772,30.864817
2,-10.9586115,7.908896,-21.255976
2,9.102468,22.385914,40.377647
2,-21.41711,24.244762,7.3825693
2,46.15607,20.321651,-29.537376
2,-21.566486,28.046467,17.046501
2,15.103319,0.13683283,-10.09907
2,24.192814,7.170178,-29.908575
2,55.87166,30.513895,-10.923028
0,-32.744587,1.8564627,-21.354008
2,42.140903,-22.468868,17.405224
2,-27.775349,-24.867228,-18.429943
2,29.633982,-3.4588015,24.221716
2,-11.780845,13.42959,-33.79517
2,18.816462,19.855091,10.521737
2,4.033585,-20.642902,-26.64946
2,-11.597539,4.645828,8.604229
2,-39.684803,-2.7107575,-36.465885
2,2.6732259,-20.61032,18.691212
2,-3.473537,0.9966058,3.5383592
2,49.005547,6.7051964,-1.0835667
2,-33.547462,38.69374,8.124753
2,51.738636,0.27805552,-8.6073885
2,28.193699,13.16866,6.9229817
2,69.96734,8.901482,-11.533391
2,-26.82221,16.868635,-3.1702354
2,18.548592,17.85755,-14.118303
0,-12.477504,-1.1159322,-23.75132
2,23.144379,-2.0046039,-5.063707
1,-54.416332,-17.93118,6.4354887
2,21.880491,-28.256577,-10.520086
2,45.185764,-10.984016,10.520238
2,20.635044,30.314732,8.828642
2,17.20007,23.637684,1.8252496
2,-33.4488,-18.757406,3.124518
2,18.937143,-18.235783,-5.4885454
2,12.48103,-10.456207,27.026783
2,45.560272,11.701665,8.326251
2,48.454525,-21.566643,-31.270466
2,19.960836,-14.976418,4.445371
2,33.707935,-16.000368,3.7818878
1,-38.792595,8.065368,13.960266
2,-16.892809,30.339663,25.46285
2,54.469746,-22.466568,24.294424
2,-57.647797,-5.335695,14.418672
2,-25.355162,-27.40636,-6.883173
2,66.140816,-0.31741774,-25.460632
2,1.7916093,-7.452721,29.13177
2,-25.393744,39.856514,15.726318
2,-27.867195,10.049519,32.83539
2,-10.425878,-15.75178,-36.27495
1,-44.78447,22.975342,-0.3699647
2,-7.1648917,-4.6285257,33.320805
1,-26.318844,-12.95158,10.940572
2,36.84144,-26.464802,-1.0583146
2,-45.185963,7.7004085,-1.0067477
2,45.12376,-22.317026,29.468966
1,-7.6918344,39.26408,-4.0835657
2,36.0773,11.565427,-34.679913
2,31.04573,-8.994893,-31.98484
2,56.25692,-26.52767,-1.2073449
2,38.273773,16.106512,23.642958
2,38.543346,22.017998,-19.554514
2,-35.77051,-7.286233,-16.39781
1,-60.760098,10.386258,-1.3486129
2,36.897076,22.278088,6.66679
2,1.977026,11.401862,15.671322
2,25.367798,13.440984,17.539953
0,37.41382,-1.3696159,-34.132442
2,25.588514,-4.3953094,14.977276
1,-39.296585,8.118149,-10.730355
2,8.452394,-27.450958,7.334602
2,2.6763046,32.700058,12.108879
2,-0.9306787,26.814034,3.7383528
1,-17.269318,34.47299,-6.0121846
2,-43.799137,15.578059,-13.2664385
2,1.868711,-4.226621,-23.100811
2,8.385375,-5.1443014,5.4003887
2,-32.121735,29.61011,1.8127965
1,-14.819189,44.206066,-20.222633
2,58.717487,23.567204,-22.632257
2,-5.0146666,-29.648272,24.290457
2,-34.911045,2.2548068,29.747496
2,34.419632,13.382393,32.333763
1,0.7558068,37.586575,-11.913514
2,55.072693,10.531599,-12.371327
0,-33.148037,-14.69168,-21.255064
2,-7.1326146,8.199927,18.027607
2,0.90514064,-39.30045,-9.031957
2,-9.147441,6.910999,-1.9610454
0,-30.272573,-18.467667,-31.567842
1,-51.549763,11.506067,16.499334
2,-23.992256,-6.798052,-23.907831
2,-50.975307,-12.245511,-0.78050447
2,29.949959,1.1942377,-37.7175
2,14.7116785,-4.207102,-21.942238
2,-6.577874,-29.735464,-11.2119
0,31.350952,18.914173,-29.993855
2,56.81872,12.724251,6.175891
2,-37.469864,-0.3133933,33.187183
2,-6.5402036,27.260973,12.816308
2,-20.903816,0.4708928,23.754389
2,10.006984,22.610386,-8.909751
1,-30.045563,1.0489329,16.382896
2,50.863556,21.241308,-10.831404
2,-39.212025,-11.676408,-0.37395558
1,-63.15718,1.0291146,3.3706503
2,-0.47678998,4.1478796,-15.302593
2,-1.2743223,-8.623779,4.1807094
2,2.0791967,21.064047,11.1575
2,62.418972,12.7568035,-20.91055
0,-7.4575095,4.2215567,-32.259453
2,34.82434,7.288992,24.415644
2,49.79308,-4.711746,1.1221981
2,-19.903547,27.152317,-23.480495
2,-2.9289384,-0.6400668,-7.2513437
2,6.3632445,11.958354,-10.067212
2,32.371784,21.047829,16.554249
0,-26.420858,11.412257,-15.948002
2,-27.885967,20.209295,40.086117
2,-22.078302,9.087032,42.237514
2,53.090267,-5.6449347,-19.850645
2,2.845693,18.202154,-2.6894367
1,-33.24363,-23.262232,13.206733
2,46.6818,-21.131853,-5.6879883
2,70.831856,-12.61132,-12.083006
2,11.974082,-33.29693,-12.864099
2,-31.642038,-9.331487,18.051676
2,50.086807,23.142038,8.205315
0,-30.432655,3.9660623,-31.702166
2,47.751198,-12.880085,33.908752
2,16.083395,-40.453106,-7.729714
2,-29.095715,23.288939,25.750406
2,-47.382584,-9.727528,10.743034
2,-49.17588,-22.895647,-6.3282466
2,-0.6130071,11.834402,25.033842
1,-55.092106,-17.667074,-12.032394
0,24.970406,-7.516063,-36.49808
2,34.47449,13.458968,-12.366821
2,54.674072,-25.093096,-14.574467
2,15.20079,8.69637,-16.076801
2,0.36715242,-30.591356,-19.763197
2,-53.415283,6.933785,4.720466
0,-19.178066,-4.036757,-6.2105737
2,-11.540088,33.96867,-26.137388
2,7.710506,-17.019327,-7.5239644
2,-15.591934,44.6618,-9.1492195
2,37.19839,-24.221146,-25.647615
2,3.2545106,-8.007897,-4.1198397
2,-6.845161,-9.738471,22.637728
2,-4.403814,41.66094,-23.223408
2,-3.7954507,-17.126278,-7.9952583
2,-41.079254,2.1646714,-24.655998
2,-24.826214,33.989304,5.559952
1,-54.553097,-4.825953,4.464488
2,61.519176,-11.969504,29.27218
2,-20.530842,-13.99681,22.4799
2,4.891639,5.286927,33.53771
2,2.562523,-37.076725,8.254537
2,8.950014,30.976126,3.7633407
2,8.490949,-5.379845,36.262676
2,-36.832535,9.167523,-34.854492
2,62.428905,-9.871035,-26.812944
0,-14.623206,0.030343814,-14.936303
2,22.612995,7.3838954,-9.030653
0,-18.338194,-14.402414,-22.636055
1,-26.07629,29.562605,-13.950804
2,-26.886934,18.827492,14.660435
2,14.128668,-28.288782,-4.301881
1,-37.42357,-13.855101,11.423193
2,6.028954,-34.344543,-1.7094983
2,51.460667,-3.5896692,27.568031
2,-45.07908,1.8762219,20.257732
2,55.718494,15.578976,-3.9532363
2,42.709846,-0.5487253,30.660793
2,-28.935123,13.594979,21.76641
2,53.075706,6.0538387,-21.560232
0,-41.722706,-9.02585,-23.63879
2,67.424484,7.8692203,9.800363
2,62.30289,20.285223,-11.740777
2,47.08752,7.6713824,-29.993355
2,15.977732,22.038187,26.157864
2,61.597393,-8.808034,18.335537
2,18.165945,23.67474,35.633377
1,-24.958172,2.2647882,0.8747768
0,-36.579037,11.202221,-23.982512
1,-42.612194,-20.995277,3.6356535
2,56.691193,-1.0432149,-29.963205
2,-19.293568,-9.126834,-12.762018
2,10.9332075,-18.429451,1.4246895
2,-32.19272,-9.473928,40.04447
2,-22.317814,-21.44934,0.27460766
2,35.987774,-21.376312,-33.566586
2,-10.502013,4.0098567,-40.689976
2,-17.093489,24.787739,-10.3294325
2,7.965899,3.9545908,-24.497656
2,4.58122,-16.936829,30.924156
2,71.2245,-8.570958,-21.81345
2,38.962547,10.10087,-1.9361011
2,0.48848483,26.096115,20.921286
2,22.791063,-34.936745,-2.4749928
0,-31.413517,-2.941153,-41.00682
2,-41.584217,-18.531567,-21.285383
2,42.26506,31.347094,-12.625251
2,-8.039346,-7.3743167,-3.0123456
2,-5.3320694,-20.943382,-17.57534
0,-17.583075,8.440044,-12.347959
2,46.402706,17.842598,-0.57810473
2,7.7040505,9.444479,43.727516
2,56.03761,2.1197526,5.802753
2,-43.4805,-22.561039,13.983169
2,-52.293114,19.21728,7.0950646
2,-4.90394,-15.938863,12.15133
2,40.525608,-17.944466,-17.967361
2,4.9086623,17.931305,-18.969193
2,-3.8379002,13.987961,-9.511295
2,56.200874,14.276798,-29.96174
2,1.268306,-18.756643,1.102974
2,14.825858,-37.68846,3.5819085
1,-28.226282,7.6647835,9.9435835
2,21.306337,-25.384882,1.9146887
2,37.057114,-6.343597,8.262503
2,-5.3188586,5.114288,32.095818
2,6.913916,19.383118,30.695442
2,44.33059,1.415314,-16.26351
2,-5.7812867,46.98823,-13.129133
2,60.628235,-19.741367,10.429975
2,17.312143,4.02353,-0.26762438
2,36.334114,-14.407044,15.213304
2,-4.775366,-37.374035,0.1253327
2,-31.32708,-13.535483,32.04694
2,-23.478785,26.373524,33.41274
0,29.76023,8.321483,-23.476963
2,-18.070747,8.454334,27.563705
2,-11.0337715,-23.952694,12.343595
2,7.74463,0.6337579,-3.0547392
2,-18.46776,20.859999,24.555529
2,-55.300213,1.3451961,-4.090265
2,-23.974918,-21.462845,25.043472
2,49.95508,16.657364,-19.546597
2,27.687786,4.619174,31.564922
1,-43.86893,-7.6713257,21.558039
2,1.2111169,8.423095,-2.4784021
2,28.745296,17.224316,26.139736
2,10.646112,16.832981,5.321528
