,x,y,z
2,-14.635939,-10.406862,-11.627465
2,-17.503464,0.45487505,10.801033
2,0.23969194,3.3748105,25.101215
2,-14.449645,6.596153,-24.389177
1,9.560647,3.4483573,-10.131061
2,-6.419723,4.3135285,-30.218683
2,7.7806544,13.3194275,-19.057411
2,-6.858523,25.797647,4.8048215
2,6.7447104,-17.761211,-12.403238
2,-6.109736,-7.879308,13.852925
2,16.111437,-9.788315,8.34375
2,2.3566377,16.84165,6.943833
2,7.479601,16.707716,-15.386835
2,-12.114235,-4.2701364,20.458328
2,17.73639,-11.573744,6.522876
2,-11.728964,-3.7095664,20.692875
2,7.116333,18.166687,-13.329072
2,-10.921138,4.8916707,-26.26257
2,7.200933,-18.429707,17.028072
1,-9.396357,-3.957414,-2.807365
2,-7.6723995,-3.391705,-4.493948
2,19.203247,11.580061,-1.9627322
2,9.8504,-8.697965,-1.7814084
2,-15.337409,7.5723076,-22.931585
2,-21.323622,7.845783,5.7716346
2,-6.030014,-4.984955,16.72246
1,-9.933648,18.972143,8.560978
2,8.121944,2.9348369,6.6547947
2,11.672772,-8.501213,-2.9187336
2,-26.485685,-2.6066618,-5.144179
2,-4.741024,-17.92584,-3.7741032
2,3.5497124,-11.094344,18.386951
2,-11.698378,19.066198,-9.602802
2,20.120367,-0.9173123,16.072666
1,-10.996786,-4.3984528,-1.0354002
2,23.137236,15.360531,-2.2346888
2,7.454476,4.1742253,-10.207391
1,-6.8584657,25.797558,4.8046165
2,2.0976412,-9.033086,6.317829
1,-5.0399866,27.04467,3.7622747
2,21.44633,-15.677347,-0.34094158
2,6.8693576,-19.21525,18.020658
2,11.469129,-9.085227,-3.1539247
2,20.580717,-14.709616,1.7935085
2,21.9686,14.179947,-2.1724477
2,11.549313,-4.839135,-0.66526896
2,6.136142,-15.422134,-14.202185
2,-12.027301,-22.122095,-12.894819
2,-23.934544,0.9556195,-10.520514
2,-0.34416708,-11.87697,-1.946433
2,7.4539814,-19.850115,13.753555
2,5.394893,19.195972,-9.510893
2,-11.604436,-7.2978783,17.904385
2,-3.5718598,9.363763,-1.4474927
2,11.351957,12.9786005,13.216145
2,7.9665604,-7.2882676,0.45340797
2,2.1339588,16.38107,7.081538
2,3.4400613,7.4485884,18.69659
2,7.9236164,10.895419,-20.577818
1,-24.952745,-2.7700148,12.24861
2,-5.4369645,-19.306501,-3.729696
2,-5.209577,-8.048243,13.026428
2,-2.286363,-14.119774,-3.1645145
2,20.206505,-14.30451,2.036958
0,-18.96539,2.012539,-8.379494
2,-8.452795,-8.064756,15.317565
1,-14.385604,-4.414384,3.5775857
2,-5.1708317,4.9015493,6.7979016
2,10.133677,-3.2727602,-12.917128
2,13.927733,-1.5223998,-14.495457
2,-14.186463,-3.9020317,3.5166955
2,7.814608,3.1802733,-23.823801
2,-16.916847,-0.9547959,8.991326
0,-1.9251599,-2.0291157,-36.969917
2,-2.351058,-10.677059,6.7581363
2,11.115688,-3.7980714,10.717455
0,-26.219812,-2.3127391,-4.7243176
2,10.460112,6.186607,2.1622229
2,9.753703,-5.9387875,-0.088259585
2,2.3937123,-12.25438,19.667871
2,7.0206456,-7.715024,0.9524165
2,0.49364483,5.379821,21.594505
2,-5.110042,-18.629206,-3.7682593
2,-14.128709,14.894371,21.973875
2,-2.4477522,-0.5575701,-35.88105
0,0.36693326,-25.607796,-6.748946
2,-4.6663065,-29.415457,-2.136859
2,-127.41304,-7.078426,-102.58333
2,-11.44449,-7.948944,-16.767822
2,17.291786,-2.5949337,18.986172
0,-6.4199104,4.3140836,-30.218409
2,2.8343177,0.41507718,26.129341
2,-24.980415,13.156517,1.9881984
2,9.440195,-1.2245955,10.071933
2,-18.019289,21.138783,-9.850814
2,10.313349,-2.6320238,10.537938
2,8.53857,16.86405,9.496562
2,-20.286177,-19.793167,-0.10937993
2,9.444777,16.051796,10.3366585
2,-0.105625845,14.709783,-4.4261518
2,8.450408,-24.883837,0.2471197
2,3.4100933,-9.018338,3.2912703
0,-12.526621,7.6620164,-12.411949
2,17.739658,-2.3272054,18.553564
2,-21.760002,1.0235013,-8.642945
2,-23.58166,10.197447,2.3082273
2,-5.0142527,3.5806847,-31.863531
2,21.077698,13.306057,-2.1165493
2,7.945668,10.332535,-20.869644
2,-5.3449864,5.026753,10.602705
2,-15.57666,8.74656,-20.559483
2,6.435902,-19.63967,-12.135948
2,-5.2148337,4.615233,7.6655526
2,-62.699917,7.1469784,-22.248798
2,5.802315,18.621147,7.4376173
2,2.3805075,-9.236237,13.045906
2,-21.258488,7.9035206,5.7868466
2,-15.170627,-10.743527,-10.938447
2,-24.815722,-2.7523067,12.440311
2,-3.1470535,10.158869,-1.9350562
0,-18.019058,21.138704,-9.850704
2,-1.2365491,13.215096,-3.596303
1,11.712095,-2.5188034,-13.406598
2,5.402556,-7.4008913,-22.64353
2,18.769249,-1.7123139,17.480408
2,18.769913,11.234505,-1.8982259
2,20.607094,12.856258,-2.083426
2,-15.270847,11.973305,19.040838
2,6.2595387,-4.6086683,-24.055109
2,21.046265,-15.180216,3.5873368
2,0.2418545,-11.303791,-1.4519852
2,7.3761377,-20.001421,13.525384
2,6.2936263,-4.5492024,-24.219376
2,-9.12298,-8.0947895,15.724058
1,-15.842305,-2.5095508,6.589765
2,10.11081,15.390107,11.00192
2,-6.9007983,-21.547575,-3.780304
2,-9.396302,-3.957292,-2.8072948
2,-26.45648,-3.5164452,-4.1018367
2,-11.747827,-9.055268,-19.50109
2,18.229967,-12.116459,5.864587
2,3.515351,18.426046,6.6268263
2,1.3610857,6.0261936,20.636139
2,-1.9251775,-2.0290096,-36.969532
1,-2.4027183,-1.7513828,-8.430985
2,15.343578,-8.935788,9.030811
1,-17.311989,4.799487,14.518457
2,-11.3202915,-7.615223,17.484043
2,0.70199966,-2.8779666,-10.232082
2,-6.441998,-21.82836,-3.3573036
1,-8.155883,28.440874,1.4993798
2,6.119181,-21.225323,3.4122472
2,5.803729,-25.798084,5.3457375
2,-10.704996,-2.487657,21.10969
2,-20.312513,8.864447,1.8092026
2,2.112547,-9.127183,5.8371096
2,-14.785468,3.5912614,-8.409944
1,3.1587844,-3.79004,-11.266842
2,-12.666466,-21.408867,-12.472039
2,8.511993,4.0714736,5.180602
2,-19.102373,14.119134,2.9804428
0,6.0289865,-23.999338,4.4175124
2,-17.639523,-5.55161,5.6827984
1,4.9914927,4.7324543,-10.151967
2,3.828343,-17.379578,-16.506111
2,14.417078,8.522313,-0.60691804
2,13.610342,8.090211,-0.21004923
1,-8.125745,23.949272,6.118268
2,4.9909797,4.7321544,-10.151875
2,7.2525167,17.764961,-13.956111
2,2.1210186,17.066427,-6.117576
2,7.1640067,17.955002,8.329342
1,-3.256823,28.251774,2.1395957
2,-20.31355,-19.85149,-0.037383195
2,3.3565543,-18.69103,-16.323137
2,2.8317463,7.0552177,19.195423
2,-19.297575,9.582013,1.6212605
1,-2.0880141,29.36509,1.7093668
2,-2.6046224,-11.064319,6.7324214
0,-16.150854,3.2661803,-8.4594965
2,9.3200035,5.2023544,3.5815306
2,4.2949166,-14.438007,-17.784197
2,-5.121403,5.1961856,5.8518147
0,-14.4497175,6.595333,-24.389545
1,-7.672365,-3.3917663,-4.4939322
2,-9.744082,4.709769,-27.19408
2,11.712094,-2.5188034,-13.406599
2,6.02881,-23.998678,4.4174666
2,7.6029663,15.7177,-16.58322
2,7.9912996,6.171456,-22.821804
0,6.1191096,-21.22648,3.4128106
2,9.054152,-6.5204988,0.07787909
2,2.1723332,6.602427,19.81021
2,12.046421,7.2186794,0.7649566
2,1.280784,2.0315318,25.410793
2,-4.4330063,7.6103334,-0.2583947
1,-17.50348,0.45514494,10.801075
2,5.398923,-8.336846,1.9582886
2,-14.832313,13.234873,19.975254
1,4.7803473,-4.027664,-11.749447
2,5.7976336,19.288683,-10.089518
2,3.5100994,18.168169,-7.381129
2,12.766818,7.630998,0.2754662
2,-19.493032,-18.182362,-2.0682862
0,-3.8522294,2.3505666,-33.437084
2,-20.833025,8.498209,2.1361399
2,2.5632584,-9.604688,14.050302
2,-8.12543,23.948004,6.119793
2,4.8399653,18.960754,-8.818736
2,-4.757815,6.8290105,0.82278615
2,-18.685179,10.679717,4.285325
0,-11.698373,19.066195,-9.602828
2,6.699323,9.349533,16.625792
2,0.21053943,5.159493,21.924448
2,-13.266919,-9.251385,-13.570338
2,-4.844411,6.5179853,1.635506
1,-16.577848,8.402452,16.905159
2,-6.198892,-3.37563,18.256742
2,-11.583281,-7.8657928,-15.873269
2,4.721402,-9.948498,-21.005217
2,-17.312216,4.7992563,14.518372
2,1.3101164,-10.351436,-0.4095297
0,-13.593968,9.060394,-16.417618
2,-5.9135575,-22.049458,-2.9140625
2,4.568919,-10.692064,-20.495733
2,8.974518,10.666859,15.351816
2,-10.99711,-4.398384,-1.0353494
2,11.539672,1.5490893,-8.80143
2,8.908417,4.7051086,4.2945743
1,11.53969,1.5491035,-8.801431
0,5.8041706,-25.79788,5.345324
2,2.0803804,-8.738472,7.778229
2,7.3198333,-18.139412,16.75675
2,-2.8339903,10.711348,-2.251022
2,8.001901,8.138787,-21.960106
2,3.1626308,-3.798729,-11.244289
0,-13.230139,21.700163,-12.590545
2,-8.155401,28.440834,1.4996748
2,7.1624875,-1.1438662,-24.468634
2,-5.0398316,27.044582,3.7622046
2,3.6609273,-20.26797,14.042505
2,2.7890153,17.630632,-6.6997595
2,17.166065,-10.948409,7.228889
2,-1.8430898,29.024256,1.7134334
2,7.9521203,5.086943,-23.232445
2,-12.527303,7.662134,-12.411883
2,6.8333044,18.13494,8.104455
1,10.130173,-3.26572,-12.914831
2,19.029362,-3.7676327,-3.8919203
2,2.109688,3.184738,29.249712
2,13.566747,-6.9093847,10.200009
2,4.182776,-16.031643,-16.847042
2,15.516881,9.127428,-1.0622835
2,19.930616,-13.988616,3.18353
2,-13.59479,9.060301,-16.417704
2,-11.558836,-8.632349,-18.76868
0,-15.816819,19.784956,-9.126682
2,-1.7283618,12.487642,-3.209812
0,-9.852175,4.2964997,-27.152485
1,-9.552463,20.504631,7.89484
2,11.141116,12.582627,13.575401
2,5.240673,-7.9508786,-22.315018
1,-16.998917,6.6824865,15.81618
2,4.3036094,-13.373488,-18.572714
2,-3.9705162,-16.58192,-3.7006242
2,-13.87359,-4.4589195,2.3243368
2,6.08239,-8.082823,1.5191252
2,-2.9850163,-15.057316,-3.4589822
2,10.30776,11.61138,14.460198
2,-18.039223,-17.623434,-1.6862065
0,-15.003851,4.0597057,-8.272452
2,11.165235,-5.058113,-0.5420074
2,-4.0125,-14.387276,6.357854
2,-18.245626,-18.02291,-1.2053609
2,8.926879,-0.24577303,9.544338
2,16.097914,-4.7441745,-2.7035177
2,9.774817,-1.8032624,10.319803
1,-23.704947,-3.6849492,11.752662
0,-12.836424,8.460055,-14.229812
1,-15.054325,11.975517,18.938532
2,-11.993686,-9.51814,-20.122845
2,-13.230005,21.70022,-12.590611
2,7.010392,-1.8418041,-24.467527
2,4.2732315,-0.97621834,26.466103
2,-27.87403,-5.8954163,-4.020908
2,3.8136039,-20.542078,13.609621
2,-3.8526227,2.3503566,-33.438133
2,-9.552463,20.504631,7.89484
2,7.3839474,17.235138,-14.703113
2,18.939562,-12.895641,4.8490367
2,-11.437578,-8.222274,-17.79293
2,1.9577446,-8.161215,10.555717
2,11.301131,6.7615676,1.3608098
2,4.9321594,-9.073569,-21.59061
0,-15.576649,8.746798,-20.559511
2,-16.069338,3.1801014,-7.9997272
2,-3.51263,-12.788991,6.573451
2,4.1963983,18.610304,-8.0946455
2,8.006365,7.1215076,-22.423822
0,-14.466684,19.606842,-8.92259
2,1.6209058,-10.091148,-0.08280532
2,12.027165,-5.0180445,10.705418
2,10.883548,-8.766499,-2.5424268
2,-16.577827,8.402506,16.905107
2,-4.06967,-2.0249639,-7.315912
2,6.7203674,-17.074102,-12.696035
2,3.3611133,-19.729963,14.884965
2,-5.1769524,6.3605704,-0.6550058
2,-4.927159,6.1783056,2.6815116
2,-19.352528,-18.477093,-1.4490192
2,7.3530765,-0.14301519,-24.404377
2,4.448814,-11.477493,-19.944927
1,-16.916277,-0.95441526,8.991223
2,5.6995726,-6.4173455,-23.193705
2,19.837282,-1.0849686,16.37055
2,14.771227,-8.295877,9.474469
2,8.592465,0.48107427,9.071372
2,-4.7893276,-8.135441,12.629966
2,-3.256816,28.25182,2.1395924
2,2.9303596,-12.029208,19.731562
2,-0.65956724,14.005877,-4.0246673
2,18.263165,-2.0123677,18.00925
2,4.314677,-15.276524,-17.144955
2,3.7119393,-0.4399064,26.351606
2,8.089516,10.139377,15.858754
0,8.450407,-24.883837,0.2471128
2,0.4988464,3.0143182,25.137306
2,6.2978992,-15.655527,-13.858427
2,1.3706491,16.354536,-5.515461
2,10.443092,15.020275,11.364737
2,4.700705,-4.2570486,-11.82422
2,2.098873,3.1971931,29.24658
2,-3.5166242,-12.8880005,6.5018463
2,-20.294533,14.53215,1.9954349
1,-13.430769,-4.599314,2.637255
2,-4.9950666,5.8793783,3.6368132
2,-18.892471,9.910158,1.7166113
2,22.525614,14.739162,-2.2028344
