,x,y,z
2,-72.34309,-56.811317,36.262363
2,7.735417,16.12602,-37.599754
2,-26.603577,44.469196,-41.649708
2,-59.81026,-21.497833,32.49536
2,71.249405,10.120865,-13.228823
2,27.209717,103.69187,-12.862685
1,13.095851,88.820755,47.46277
2,32.38401,54.426502,49.733402
2,-26.62416,28.474266,-42.744587
2,-30.448582,13.3468,46.15373
2,2.3118904,-5.314315,-74.11565
2,-9.517297,44.43715,27.869791
2,39.613907,34.09751,-62.258553
2,81.31435,-45.668022,-0.35052136
1,-7.513588,-1.9609233,-9.345852
2,80.40685,-39.642902,-30.385456
2,90.6766,-4.647054,-4.810869
1,-43.038788,-12.53861,-59.50101
2,-13.502534,-92.80152,17.515474
1,-420.3033,198.06438,358.09833
2,10.769112,-128.65137,-10.659207
2,-21.420374,0.11394584,68.83613
2,-32.388363,30.899458,-47.489
2,-14.9048195,47.284145,0.38897666
2,22.345503,-2.217833,-29.894295
2,-44.103333,52.25993,-31.698252
2,38.62297,35.72609,5.915716
2,-7.138639,-38.09577,-66.64947
2,-9.691304,-44.315544,85.77983
2,27.300709,3.7968435,-60.2556
2,-35.93421,10.445104,68.608505
2,19.675438,-24.744545,-20.168207
2,3.134921,-12.57441,58.670597
2,-19.227068,-42.49947,-12.804812
2,-51.234547,-45.020233,48.24937
2,-18.62766,54.976192,-40.990734
2,14.134892,48.29522,31.227085
2,-26.064388,-18.702152,-22.677368
2,52.470474,-10.06911,33.185745
1,7.8205247,92.07417,-28.254812
2,6.917344,3.5027828,-79.63957
2,-3.7725189,1.2947786,74.20449
2,12.014489,-10.353028,-52.656796
2,-14.688155,42.16378,-4.7215133
0,-49.24283,7.4837656,34.289772
2,-6.1802225,-5.318299,34.80761
1,19.499058,-30.964344,56.44274
2,11.855743,-8.333584,96.26119
2,42.917526,-72.641426,-23.82536
2,-53.683693,17.349886,78.16624
2,25.652622,-31.706615,52.080795
2,18.989334,-42.035522,27.751768
2,-81.39627,37.20703,-38.53368
0,-2.877849,22.378529,-15.808769
2,-46.304153,54.149223,-10.428472
2,68.937126,25.439388,33.99333
0,-31.20508,12.554357,38.58819
2,-18.36112,-11.92009,2.6961942
2,-27.29867,58.60564,-28.29096
2,-9.039928,40.287243,43.46746
2,-12.675998,54.242954,-46.436604
2,-11.253224,0.5695925,-33.167286
2,178.4602,30.181995,-74.19068
2,-0.4751365,-29.056759,-0.4323522
2,-18.739866,-12.854766,-98.17437
0,1.3146751,35.25116,72.943016
2,7.9102325,61.31819,-71.633194
2,36.819412,72.986176,7.7761965
2,4.4457526,-80.78422,-13.070369
2,-51.96897,-47.629364,3.9087322
0,33.435818,16.155338,37.65763
2,-123.88209,-4.5314627,-5.796162
2,71.253365,-16.10898,-34.862804
2,54.463207,33.229473,45.306145
2,-22.321568,39.18459,-71.44201
2,62.92773,28.406399,39.787064
2,-25.847078,-57.001408,37.93271
2,-24.533058,0.17765057,-76.83909
2,-31.822802,-50.508423,35.368862
2,14.4795065,-53.690376,-45.517803
2,-65.24417,29.974888,44.43299
2,-80.96908,20.197107,-19.628567
0,-37.946205,42.814167,34.148994
2,-50.368168,-52.561394,-1.8404359
2,-42.394592,-8.551822,39.105824
2,63.477264,-10.415331,-17.856276
2,33.79262,4.4278607,43.600746
2,18.529501,5.393515,-29.308079
2,52.09718,-17.115107,31.50835
2,17.691599,7.3673673,86.09786
2,-53.0946,-21.967407,18.808643
2,39.387047,65.601776,11.239193
2,12.20614,-0.6502988,97.9427
2,-31.083946,58.198555,19.621405
2,-10.361863,-52.825073,56.20111
2,51.854744,67.80446,33.06615
2,-78.77115,-3.1556606,35.67678
2,16.627043,-50.64492,-0.1474137
2,-31.424744,102.23779,4.1037626
2,-11.256704,-44.24371,-13.825376
0,54.355896,42.023273,-39.30994
2,3.5007677,-56.497787,-34.5201
1,38.291702,-62.32891,-21.212322
2,2.106581,80.48464,-8.574085
2,-43.01627,-58.634857,2.9334302
2,8.303596,22.05714,-41.55275
2,14.712791,9.16127,-34.201923
2,8.057679,-9.072504,4.328607
2,-0.4621128,92.14855,6.5529776
2,-5.1667767,47.316837,4.3272243
2,33.28362,7.843299,-63.20049
2,-32.608837,-50.170837,-74.243385
2,28.670687,-78.10162,-56.250942
2,-5.9746733,-7.949507,41.7114
1,77.3749,66.271095,7.1586475
2,-36.829414,-44.092392,35.270283
2,14.39006,9.894726,-89.30125
2,72.738655,-36.16311,44.692997
2,-23.5031,18.164066,41.007374
2,-13.603684,-72.82436,-9.46544
2,9.485227,22.10551,1.7566358
2,-13.329495,-40.93815,57.072315
2,-12.24534,-7.171975,-29.309587
2,19.654657,31.180763,45.632244
1,15.335736,-45.155052,-84.66575
2,39.31507,6.990109,13.053475
1,-59.249374,-0.42832196,-34.737595
2,-0.91120595,-6.9340587,55.586544
2,-29.5073,-119.42069,89.28003
2,87.146675,11.151228,52.749897
1,-378.51755,-64.39672,114.891365
2,63.5924,9.657274,-58.319958
2,-84.76639,-15.981162,2.2551777
2,40.854843,44.07406,85.194
2,46.964752,-0.6943764,-16.075352
2,-63.059822,60.989117,-11.859544
2,-46.97216,3.6110706,10.573555
1,-14.607537,-37.70618,-43.136284
2,-5.4333673,-45.431114,-61.938072
2,39.3987,-49.246567,52.69944
2,49.82006,22.624557,-16.338284
0,-44.74713,38.636116,62.7067
2,64.300896,-11.888711,-31.235289
1,-8.302902,81.71122,-61.69397
2,43.51913,55.91499,-6.3012853
2,-17.285847,-23.626545,23.274805
2,-21.645836,-17.141489,24.332928
1,-85.696304,38.57864,0.68164515
2,94.69461,-11.0274725,-16.962597
2,56.902775,-36.74148,15.736048
2,32.752113,-39.2629,-47.896946
2,22.780779,62.22841,31.689257
1,-44.45417,-29.711266,-42.277855
2,-30.146217,4.2026443,-75.51807
2,41.8578,65.25328,-6.966619
2,-18.92213,-21.047167,-23.036394
2,46.79687,4.6838446,-22.794933
1,-44.020565,-29.327063,-31.320547
2,9.756999,13.940302,41.416683
0,-54.56525,10.0419445,9.681374
2,-30.853678,-18.165659,3.3133655
2,31.890715,44.20213,-14.600817
2,18.801582,-11.837084,94.84689
0,19.45254,-39.62537,90.26097
1,49.850475,17.888311,81.57403
2,-21.332876,81.63605,3.003502
2,38.457966,-66.11234,-15.299362
2,-76.20839,-15.3594055,11.391037
2,68.63514,-19.777304,15.713418
2,29.820227,-24.573092,23.231071
0,-53.20663,-5.7907724,-80.977646
2,-23.881723,55.160446,-34.20285
2,-15.662407,-14.129684,-25.77388
2,-18.973042,-4.7957735,16.37184
2,-17.131662,13.389769,-20.88876
2,37.206596,-66.46031,17.367018
1,95.27725,24.481749,-7.53964
2,-2.957937,45.968708,-54.96588
2,11.156172,-19.13492,1.4173625
1,-20.101887,-25.785143,-41.700806
2,14.556481,-21.517427,-24.88075
2,32.98071,-31.817402,-34.28787
2,-22.152985,-9.567092,21.670036
2,-16.13372,13.573008,-67.67299
0,38.521267,-2.144354,54.58591
2,53.301003,-0.15451343,-12.622726
2,-21.417133,60.054382,26.512398
2,-42.93607,-62.15447,-55.67129
2,21.699192,-29.909046,-25.868093
2,53.864094,-50.936672,-21.180866
2,49.783188,-3.5373528,-36.091915
0,41.616066,40.225357,-59.874023
2,-46.14441,19.556656,-87.80184
2,70.73583,-20.42505,62.607807
2,3.789013,-66.081154,1.8433423
2,-12.033133,-7.6947756,107.535515
1,-45.093403,1.9244494,-15.082416
2,-45.5538,-8.73163,67.04668
2,10.007795,-82.483536,-7.8148766
2,0.21077394,60.543728,-15.325467
2,-64.48146,1.0831348,-30.438803
2,3.759351,15.1533985,21.553461
0,516.0354,465.85474,228.14485
2,11.857969,17.405415,-80.80704
2,3.3096378,57.682545,-21.783245
2,-14.854483,-49.870502,15.869927
2,-10.012653,3.4856591,-6.1444635
2,38.00155,-92.02993,9.6042795
2,-36.42833,-15.094668,-1.2211813
1,-13.476786,97.55899,-33.86341
0,-33.745308,42.56966,67.281624
2,-51.96585,54.105747,7.6232924
2,-26.851969,-8.449793,57.564896
2,-12.098855,-49.250885,-19.249207
2,38.467724,-23.372334,34.7662
2,-13.207101,-31.711023,-46.60935
0,22.445776,40.104336,-53.343105
2,640.2322,-16.267883,-114.697174
2,-11.281848,108.22419,17.157005
2,386.84564,-114.692444,-149.37512
2,208.53445,34.126976,-336.50885
2,34.82916,-34.580658,-41.741516
2,21.324383,14.211433,4.081005
2,-50.26882,-32.501484,-33.61502
2,27.13462,-31.980103,20.85688
2,-36.35254,37.890568,38.79184
2,-12.851104,-58.296066,49.19865
1,-72.82591,-59.42884,-8.745808
2,-62.238235,33.427418,-12.136722
2,-72.14999,10.51267,-56.78148
2,58.7784,14.819839,14.498186
2,41.14441,47.587044,-7.945406
2,14.955615,28.642206,-19.849087
2,-6.561498,40.05001,-3.410356
2,-207.54285,-635.69543,-435.31793
2,-9.255612,-74.64122,-15.515801
0,45.217655,28.50154,-39.572998
2,0.6050326,-52.365017,-28.588127
0,-27.024694,80.922966,-1.8125207
1,-51.801834,-29.345867,-11.660073
2,68.48806,-68.4154,0.009662592
2,-3.252672,76.47147,-11.338153
1,-55.43068,-0.70888263,-21.308968
2,25.007265,47.871063,-17.995535
2,0.14249885,-9.947729,-66.34016
2,24.25496,-22.407839,55.16349
2,-7.273082,50.74944,-51.099213
2,3.621167,-10.802449,-53.153957
2,76.32433,35.57157,-20.623016
2,-17.196634,11.116654,-58.147602
0,-53.569603,0.1398291,9.191295
2,17.645664,99.498474,8.237495
2,-38.341534,25.084528,14.81856
2,-21.730888,5.5492387,-60.69443
2,48.542076,36.34247,50.624702
2,-52.240166,31.597286,-28.151842
2,55.430084,-0.26359642,-73.615135
1,-29.903877,99.372795,14.554561
0,-20.171911,75.825356,41.34797
1,13.671995,-11.243722,8.234237
2,-9.870989,-67.63834,-4.886843
2,24.663448,44.27306,-48.632175
2,11.074514,-15.961653,30.630852
2,-78.21986,4.994277,7.144551
2,-9.414021,18.252653,45.55425
2,-36.85654,14.68119,253.35638
2,33.2384,1.4819216,57.0
2,-53.610283,-22.591967,-10.713077
2,-61.45727,0.1671039,52.178566
2,4.7044845,29.484198,0.60940224
2,-2.7766368,-79.38639,-16.269869
2,-37.559875,56.605705,15.424876
2,-16.702972,-6.294678,8.870593
2,-0.2578158,68.389984,-13.77726
0,-58.264977,-26.300564,17.891897
2,-54.31709,6.9859443,16.49511
2,-29.36287,30.22023,12.664956
2,29.462301,-28.951506,-27.624796
2,32.23369,-21.324547,30.066994
0,40.42336,34.003025,-46.15546
2,6.757284,20.945885,24.208742
2,28.547377,53.509556,67.87074
2,-28.200354,36.290695,-43.14927
2,-43.42389,-2.737189,-19.959248
2,5.448163,-40.203594,-90.46452
2,36.057907,46.731586,15.875584
2,-75.493454,24.009737,72.128845
2,33.32404,-69.090744,27.158243
2,55.134235,-41.67421,-13.068598
2,-20.544954,7.5484977,-68.90437
2,5.249323,-26.61581,32.046234
2,10.325231,54.688892,-19.886154
1,91.846016,29.784964,4.7676697
2,0.9664393,86.54122,-2.9945214
2,-36.91393,-65.35273,6.066233
2,46.7927,6.461509,15.07315
2,-27.0583,21.673206,98.82127
2,67.35389,41.971367,11.465399
2,-47.651123,-23.845785,-40.05592
2,-5.6790614,38.66658,37.04651
2,8.652898,-54.16948,-40.28839
2,-42.83446,-51.213837,0.5597836
2,37.36426,41.217728,-9.47091
2,83.53247,9.168119,-41.57481
2,-21.295282,-46.782993,11.792081
0,-62.009655,28.628181,38.399624
2,-24.107052,12.824217,-25.935087
2,37.231506,37.25259,12.717724
2,27.570185,-45.09556,-50.789032
2,-42.68111,-42.557846,39.123684
2,-19.84063,-31.251242,-37.065006
2,96.27463,-12.038305,28.002516
2,-32.68389,28.890097,6.6359043
2,36.476475,16.906256,-13.370453
1,27.590845,-26.795532,60.39162
2,54.444416,-42.510456,-5.192095
2,42.82757,1.3664541,-27.761522
2,57.354725,108.35186,-39.3346
