,x,y,z
0,-1.0528407,6.867142,0.70312214
2,-1.0429113,8.342677,2.1683593
2,2.3705451,-7.4617777,-3.2116508
2,-2.0920017,8.908598,2.469021
2,-1.2021298,-7.632263,-4.4692016
2,-0.19807792,-2.4093134,3.903432
2,-1.7014816,4.2406683,2.5760906
2,-0.46126255,-5.0001764,-1.4358562
2,-0.16873896,7.2444105,3.6932156
0,0.82248753,9.451467,0.28655076
2,-2.1395435,-0.09688636,0.7818481
1,-0.5474063,9.343539,1.9719836
2,-1.246326,-5.825572,-3.2808957
2,0.13564155,10.401987,2.4245148
2,-0.6749023,-7.0936794,-4.223752
2,-0.1911238,-7.644245,-2.5731883
2,0.80212826,-7.197466,-3.8967416
2,0.043718185,-2.1769867,2.0717685
2,-1.8327848,-1.7331004,2.8993268
2,-0.04672162,-5.1995907,-4.8063884
2,-1.3394806,9.548909,2.9349139
2,-0.7802937,-1.192315,3.7225728
2,1.2391167,-8.373251,-6.020166
0,-0.19694097,9.109381,-0.26095405
2,-2.7091122,-1.6627997,0.61285883
2,-1.1459802,-0.45363903,0.6389054
2,1.6236063,-5.739033,-4.8280168
2,-0.042291652,6.2012696,1.1134104
2,-2.6580498,-1.7123322,0.57481146
2,0.7892888,-8.286077,-5.585726
2,-0.8871133,8.824327,2.7321353
2,-0.41392535,8.718861,4.767888
2,0.65152013,7.618359,0.20282131
1,-1.5551165,10.499147,0.8892442
2,-0.5158326,7.175669,0.6210747
2,-0.02100704,-3.1012,3.0459528
2,-1.2939552,4.138115,3.116531
2,-1.7336742,-0.8110767,3.3918633
2,0.2778654,-6.8537774,-3.8095365
2,-2.184865,0.12066636,1.6589661
2,-1.6910943,7.2069883,4.285663
2,0.6888267,-2.7750595,2.7266266
2,2.428528,-7.074671,-2.7622025
2,-2.4925077,-0.10457078,1.6470984
2,2.4311278,-7.2723966,-2.9559536
2,0.47312626,-1.7919823,3.0856848
2,0.22144409,7.4965873,0.10494
2,2.0464404,-6.005228,-4.8980637
1,-1.200938,10.91933,2.2876673
2,-1.843886,10.711682,2.461271
2,-0.72014725,-2.2385337,0.17541137
2,-0.014150638,-8.395771,-4.059541
2,0.976072,7.7008977,0.044523325
2,-0.50497645,-4.7665567,-1.7124436
2,1.1112098,-7.032219,-3.5857875
1,-1.7014805,4.2406683,2.5760906
2,-1.1931565,-0.78905666,0.33813134
2,0.335011,-8.710911,-3.269607
2,-0.15600851,9.137742,-0.25770265
2,0.68154174,-7.897976,-1.9909168
2,1.1005107,-7.859188,-3.22929
2,-0.2689568,6.386142,1.3051229
2,0.38807565,-7.1361947,-3.0272925
1,-0.8714229,10.590781,2.1656103
2,-0.53360593,-1.4711374,1.0989261
2,-1.6917892,9.825995,1.0601656
1,-1.2939541,4.138115,3.1165295
2,-1.2462316,-7.220313,-4.6163087
1,-1.2493881,3.93371,2.8745105
2,-2.7505152,-1.6397783,0.6316542
2,2.0385492,-5.8110967,-5.5096965
2,0.4232961,-8.715558,-3.4888742
2,-2.7942445,-1.5331585,0.69194317
2,-0.5942323,-2.185018,0.4973892
2,0.10788471,-9.017019,-2.6079593
2,-1.6825465,-0.922589,3.9271946
2,-1.259565,-5.805803,-3.253325
2,1.2517817,9.934288,-0.18666728
2,-0.3914423,-7.5806637,-2.8362687
2,2.0958238,-5.779944,-4.6482043
2,0.032568287,-0.6323533,3.2657616
2,1.8832481,-6.904231,-2.9999843
2,0.3041247,-2.9955955,1.035528
2,-0.259411,7.0788436,3.5411959
2,-0.7298919,-8.270502,-3.855192
2,-1.7215592,7.3210435,3.8712852
2,0.39037335,8.163499,3.5494852
2,-0.13733831,-3.1186888,3.4580877
1,-1.2288193,8.201891,2.3525612
2,1.1414984,-7.98411,-1.8699101
2,-0.0059764185,-7.015409,-4.262127
2,0.109672725,-7.732294,-2.1068337
2,-2.8230941,-1.4538913,0.73388547
0,0.9348141,9.06261,0.7792642
2,1.0206139,-6.5832715,-3.1769316
1,-1.1476268,10.058655,2.4569027
2,-0.41258246,-0.14680232,2.2863736
2,-1.2581993,10.1838045,1.4264561
2,-1.2578855,11.082108,1.3867744
2,-1.147383,10.0592165,2.456428
2,-0.7608315,-0.61150646,3.9411528
2,-1.4142759,8.6690445,3.0163343
0,-0.13130602,6.558514,-0.014268295
2,-0.58567035,-7.298576,-4.9545608
2,-1.9371884,-1.27664,-0.49257758
0,-0.15601109,9.137769,-0.25769442
2,-0.5815824,0.09261171,1.1931994
2,-0.39506212,-8.592182,-3.1337547
2,1.5447546,-8.166857,-3.5944774
2,-0.7653932,-8.20828,-4.1911054
2,-0.1482338,8.180926,4.9896164
2,0.8865092,-7.9535465,-1.9786221
2,-0.54740566,9.343545,1.9719868
2,-0.3887106,6.6791883,-0.19585197
0,0.6765808,-4.8501425,-4.464524
2,0.6765808,-4.8501425,-4.464524
2,-1.8593966,-1.6670147,3.0213768
2,1.1997944,-7.7052436,-6.3077917
2,1.3848202,-7.7042923,-2.6802611
0,-0.5158324,7.1756697,0.6210749
2,0.63273114,9.165366,3.9484422
2,-0.9077864,-3.7790883,-0.4626536
2,-1.5006317,-1.2359546,-0.42912477
2,-0.2821615,5.9629745,1.1438941
2,-1.7260649,-1.309285,-0.4927846
2,-0.9928164,7.2252636,3.6441844
2,-1.1786007,-7.81701,-5.5264263
2,-0.8335809,7.050954,4.168267
2,0.03112601,-2.6200707,1.8203619
2,-0.23576547,-5.280413,-4.873221
2,-0.96662134,-7.296432,-4.9878073
0,0.9252848,7.7153587,1.4051732
2,1.2959273,-7.4452605,-2.5536928
2,0.82248783,9.451469,0.286551
2,-0.23429054,-5.226695,-1.3840979
2,-1.0528407,6.867142,0.70312214
2,-0.70934904,-2.2564173,0.41590622
2,-0.16515584,-2.8351777,3.6992803
2,-0.6340851,0.5990369,2.3648958
2,1.371732,7.67182,0.1250011
2,-1.8254763,-1.3362275,3.1795633
2,-0.17885849,-0.06773703,2.1417527
2,-0.048261087,-7.472027,-4.0652523
2,-1.8872368,7.3034587,3.685466
2,0.106367394,-7.6761794,-4.297952
2,-0.77102894,-4.9822555,-2.1702344
2,0.980385,-8.329805,-5.768179
2,-1.228819,8.20189,2.3525612
2,0.2925189,-2.9114504,1.2621953
0,-0.2821615,5.9629745,1.1438941
2,-0.10682839,-2.9598248,1.5258545
1,-1.0904819,10.283148,1.2813922
2,-1.2888198,-3.1903067,3.031028
2,0.9197303,-7.224852,-2.6479044
2,-0.6681493,-2.228644,0.06849478
2,-0.74255633,-2.2393796,0.40762997
2,-0.030923491,9.889047,2.020259
2,-1.0494467,-2.667313,2.8759358
2,-2.6927752,-0.9108829,1.1734153
2,-0.5808651,-7.530912,-3.1734478
2,2.1299348,-5.660144,-4.6578913
2,-1.0360022,-3.1216764,2.6270823
2,1.3169978,-6.552803,-2.9332733
1,-1.3394812,9.548914,2.9349158
2,-0.74466896,7.0952597,4.7230535
2,1.7342111,-8.142986,-1.8230699
2,-1.2009388,10.919328,2.2876675
2,-0.19694069,9.109382,-0.26095387
2,0.85583216,-7.6163344,-6.256906
2,-2.6207728,-0.32703492,1.4837271
2,-1.742037,7.3190365,4.4667354
2,0.081595026,8.305569,4.346745
2,-0.13130596,6.558514,-0.014268302
1,-2.0920017,8.908598,2.4690208
2,-2.1498284,0.034097206,1.3908241
1,-0.18412158,10.260227,2.8053923
2,1.8333995,-6.767158,-2.8520918
2,-2.1329832,9.81831,2.241214
2,1.5589548,-8.069869,-1.5637754
1,-1.4856727,3.7595527,2.7167828
2,-0.6747804,-6.028321,-5.443834
2,0.55677646,-5.1640944,-5.5825195
2,2.2304811,-7.5828705,-3.5010257
2,-0.4492107,-5.2119927,-1.5792818
2,-1.2752265,-7.376894,-4.8752627
2,1.2574416,8.542796,0.9084964
1,-1.8972882,10.241213,1.8506552
2,-1.135858,-5.6703234,-3.0378249
2,-1.0791278,-0.0974093,0.88623047
2,-0.82437915,-4.39417,-1.4799607
0,0.24543959,-5.4425683,-5.5366373
2,-0.5869925,-4.792924,-1.3490387
1,-1.8989533,9.143643,1.4668566
2,-1.9574286,-1.9589133,3.371016
2,-0.26493955,-0.90930265,0.5770521
2,-0.2620437,-0.6470571,0.81131524
1,-1.7709271,4.2921224,3.1626217
2,-1.8989596,9.143645,1.466858
2,0.6431527,-2.1780846,2.934465
2,0.30305776,-1.2877135,2.6482458
2,-1.5244198,7.1975517,3.6374617
1,-1.80483,3.8166265,3.1613967
2,-0.983485,-8.225932,-5.548325
2,-2.4787645,-1.6582166,2.7028854
2,0.28683245,8.281373,3.6251197
2,-0.58216727,-4.92707,-1.355372
1,-1.5024061,3.8279738,3.2506614
2,-0.3981425,-7.8244667,-4.8914876
0,1.1925699,8.763617,0.86800045
2,-0.9228471,0.21155214,1.3147538
2,-1.6493545,-2.0793917,4.052907
2,-0.49818233,-0.29507425,2.3152058
0,0.65151787,7.6183743,0.20282085
1,-1.8438872,10.7116785,2.4612722
2,0.04124056,7.432776,0.10148179
2,-0.95233554,10.719606,1.4284813
2,0.24543934,-5.4425707,-5.5366383
2,0.3781025,-3.2331216,2.656823
2,-0.44406167,-1.3079917,4.2678657
0,-0.6747803,-6.0283203,-5.443834
2,-0.5457119,-8.405445,-3.4901032
2,0.36889046,8.517826,3.748253
2,-0.3546808,-0.29113284,1.0001264
2,-0.22491351,8.705066,4.4226694
2,0.36875916,-2.0902293,1.3391511
1,-0.88711315,8.824327,2.7321358
2,-1.701328,-8.2165165,-4.354242
2,-0.23073934,9.7090225,1.9756924
1,-1.85543,10.672043,1.6935087
2,0.22804573,-0.97878015,3.265509
2,0.17139377,-0.65973175,3.01172
2,-0.2883006,-0.4259269,0.9483376
2,-0.45828983,-7.6448445,-5.60242
0,-0.9901488,6.6564155,0.594145
2,-0.31118655,-5.344692,-1.6004114
2,0.4520603,-7.6463614,-3.664495
2,-1.7709271,4.2921224,3.1626217
2,0.008867699,-0.612148,3.1938393
2,0.18579651,-1.2984006,1.7230681
2,-0.86506665,-5.0394893,-2.01672
0,-0.26900005,6.3861194,1.3051248
2,0.94702667,6.9217806,5.3195314
2,0.015780805,8.3439455,4.9821186
2,0.8332035,-7.6931496,-5.428473
2,0.07207469,-1.0534555,1.8682343
1,0.14943333,10.018066,2.384198
2,1.5176842,-7.4142613,-3.8331165
2,1.1884198,-7.6987576,-6.209389
2,-1.472944,-3.274322,3.416315
2,-0.18412153,10.260227,2.8053925
2,-0.86867,-7.510914,-3.618314
0,1.2058185,7.2965713,1.1794565
2,1.355376,-7.9962487,-1.378755
2,-1.5772514,-3.169369,3.5089111
2,-0.15001093,7.2713394,4.1225233
2,-0.87152445,10.590205,2.1658313
2,-0.8040609,10.662617,0.8739777
2,-1.0068271,0.18342948,1.166212
1,-0.80402833,10.662688,0.87401414
0,0.556774,-5.164092,-5.5825152
2,-0.97744334,-7.0911694,-4.4012885
2,2.047291,-6.654851,-4.774827
2,0.26398402,-2.8923302,1.357104
2,-0.26554573,-1.9781587,4.0933857
2,-1.8972926,10.241221,1.8506576
0,0.11346126,6.430845,1.5000205
2,-1.4856727,3.7595527,2.7167828
2,-0.8109518,-1.7547977,3.359558
2,-1.2504944,3.9326186,2.8712063
2,1.9240721,-5.3969164,-4.1752396
2,0.31535158,-0.9559793,2.8320327
2,-2.3440564,0.11162867,1.7456299
2,-1.5021038,3.8286555,3.2510684
2,-0.5381707,-0.98104924,4.225498
2,0.92528504,7.7153587,1.4051732
2,-1.5806873,7.151518,3.6382818
1,-1.2581742,10.183696,1.4263939
2,1.278534,-9.3970995,-2.230457
2,0.39117935,9.573846,3.8274076
2,-2.109844,-0.2835728,0.40261343
2,-1.7629558,-1.8356426,3.8474965
2,-0.28021297,-1.2925512,0.2547424
2,-2.7923625,-1.2255017,0.83992606
2,1.2058184,7.2965713,1.1794567
2,1.0504842,-7.665518,-6.3021083
0,-0.042275093,6.2012467,1.1134127
2,-0.033893373,-3.0369103,1.4413698
0,0.041238125,7.4327803,0.101483785
1,-1.6548162,4.45851,2.82035
2,-0.37127715,7.0889997,3.5190427
2,-1.2789646,-3.1454194,3.2349813
1,0.1356414,10.401987,2.4245148
2,-1.6620487,-2.5421715,3.9010139
2,0.5636155,-7.770267,-1.7830863
2,-1.1961337,10.337325,2.6960354
2,-1.8091221,-8.268475,-4.335189
2,0.26481992,-7.7448435,-1.8789378
2,-0.3246405,7.2514067,3.6040637
2,-0.46881557,-7.5502214,-5.6129227
0,1.2574391,8.542785,0.90849394
2,-0.03856649,-8.821344,-2.8425252
2,-0.5640443,-8.367601,-4.9375353
2,-1.4787848,-7.5217357,-6.6523967
2,-1.5189749,-1.3968447,-0.3553525
2,0.8954704,-9.157364,-2.6480126
2,-1.6459261,-1.3183744,-0.47901294
1,-1.0429113,8.342677,2.1683593
0,1.0672754,7.3407726,1.5116146
1,-0.030923562,9.889047,2.020259
2,0.44918948,-7.520409,-6.012034
2,0.11346624,6.4308343,1.5000159
2,-0.8495518,-1.9694159,3.195489
2,0.7415565,8.944078,3.9154918
2,-0.25269032,9.095734,-0.146464
2,1.8912485,-5.2292895,-4.203616
2,-0.9901488,6.656417,0.5941454
2,-1.6548162,4.45851,2.82035
2,0.7069685,-2.4798543,2.794897
2,-2.7183638,-0.6429226,1.2358781
2,1.1613027,-7.6991143,-6.339278
2,-0.4290816,-7.1512337,-3.9256203
2,-0.41784203,-0.15680604,1.0349623
2,-1.5049515,-3.2228642,3.200572
0,1.3717327,7.6718125,0.12500083
2,1.1925701,8.7636175,0.86800045
2,-0.65580195,-8.341358,-4.933359
2,-0.009568505,-0.52734035,3.13157
2,-0.34250847,-1.5939561,4.2177215
0,-0.022268351,6.2627406,1.1070426
2,-1.090922,-7.4847035,-3.924474
2,-2.0105407,-0.7662329,-0.22738254
2,0.22468002,-8.600665,-3.5276802
2,0.14943337,10.018066,2.3841977
2,-1.9632251,9.108442,2.2025032
2,-1.6786174,-0.68429345,3.4917724
2,1.6870466,-5.616149,-4.0563626
2,0.94812703,-1.5191884,1.3805417
2,-0.31000134,-0.9106932,2.0582724
2,-1.4791695,-7.522166,-6.6524396
2,-0.7807778,-1.5224624,3.5451927
2,-1.7219112,-3.0255728,3.545585
1,-1.4142759,8.669043,3.016333
2,-1.2762322,-3.3424113,2.8403964
2,0.5975529,-7.142796,-2.8216164
2,-2.141749,0.016730908,1.1093335
2,-1.5037794,-1.3984983,-0.19141442
2,-0.22855477,-7.1286006,-4.569974
2,-1.7962757,3.824329,3.177693
2,1.5648859,-8.108022,-3.3102188
2,-0.107416965,-2.929254,1.6458352
2,1.114487,-7.149218,-2.4352438
2,-1.6906043,-1.5762048,4.091772
2,0.68736976,9.049342,3.9460568
2,-0.14243482,7.170744,4.77335
0,-0.23576535,-5.280417,-4.8732224
2,-0.44788283,8.584875,4.8636875
2,-1.6422509,-0.67767626,3.705855
2,0.12381584,-1.7601285,2.3692074
2,-0.5452899,7.0560274,4.581768
2,-1.8554268,10.67205,1.6935115
2,0.55916363,9.859593,3.8518045
2,-1.1131033,-8.048957,-4.970744
2,-0.50751907,-4.460979,-0.8631031
1,-1.1961335,10.337325,2.6960354
2,-0.49334586,-0.783003,2.1709893
2,-0.6967377,-4.7478633,-1.3205311
2,-0.5561421,-1.9381764,0.7362287
