,x,y,z
2,-5.2996917,-0.71048886,-3.7309742
1,0.12892655,3.8162436,9.83107
2,5.0682917,-8.959899,-6.230516
2,2.4597375,5.2360034,10.131618
2,7.28041,-8.678658,-1.0917523
2,4.04897,-6.8853064,-2.1303928
2,7.9459558,-5.668942,-0.32851613
2,-1.2864281,2.6549149,-11.741566
2,-8.974046,4.4613323,-11.903922
2,8.084935,-9.394888,4.335754
2,0.40150306,5.63362,12.291366
2,-5.892228,5.1903343,-12.993383
2,7.1018543,-13.828888,2.1081195
0,2.6468353,2.8290107,5.626959
2,-6.08661,-2.1982586,-6.7268353
2,-2.9449065,-0.20746516,-5.2837887
2,7.1655965,-5.901987,6.021249
2,-3.0770342,5.8032026,3.2018845
2,-6.215627,-2.5677717,-6.52755
2,7.3133082,-13.371809,1.4261373
2,0.10000933,6.5293255,10.805594
2,0.92167276,8.782493,7.485653
2,-0.10350111,2.5385365,3.3954024
1,1.9338506,1.349066,12.188748
2,-0.4534031,5.0473757,3.897085
2,-3.41255,1.8628712,-14.046307
2,-8.875405,6.297437,1.2947199
2,-7.777105,5.0449066,-10.812648
2,8.163141,-6.3501353,-1.2268882
2,-6.1117644,0.43193504,-3.8764446
2,-1.2865069,10.580846,5.873257
2,-3.8020186,1.0265703,-12.16975
2,8.39192,-2.7570124,-0.13625142
2,-6.644862,0.23573142,-4.512953
2,8.26479,-2.8894877,0.34270704
2,-3.8529272,2.0919392,-11.221306
2,0.079103045,3.5271468,3.1259232
2,7.7768292,-4.947027,4.0079613
1,0.28941524,3.9690034,14.449864
2,-0.7318518,4.001418,14.391739
2,-1.53574,-2.1606402,-8.030312
2,5.1709585,-8.443256,0.32048118
2,-0.20820215,1.9435401,3.012167
2,3.7115834,-6.833095,-7.319438
2,8.074668,-5.065655,-0.54572046
1,-7.869304,6.153789,1.7775997
2,-2.924784,-0.9340722,-5.392903
2,3.9562864,-7.4287157,0.9187064
2,2.7480936,2.3831916,5.8259187
2,3.2879653,-5.361257,-1.4556059
2,5.685324,-4.8394403,-0.082001105
2,-2.6199431,5.4424253,4.067935
2,5.9868917,-5.15068,-1.5856048
1,0.9598708,4.018267,13.796708
2,-2.454894,-0.62484,-8.637535
2,2.5251029,2.0884788,12.47457
1,-9.598479,6.9939375,1.3505048
2,7.8285456,-9.669262,-1.3041378
1,-8.63066,5.2709665,1.2084712
2,-6.4648542,-2.0895963,-6.866513
2,8.256164,-5.7171326,3.987441
2,4.2939963,-7.3698545,0.96038634
2,-6.8516693,-2.037106,-6.4384336
2,-1.993382,-1.5065677,-8.768767
2,2.6873019,-7.646668,0.8434482
2,-6.830302,4.2523923,-10.761172
2,5.052318,-8.970992,-6.2607045
2,1.8324702,-0.42688486,6.663772
2,4.397209,-7.342018,-2.0673897
2,7.4544177,-5.3003006,6.5537324
2,-3.7143753,3.68391,-10.293603
2,8.528631,-3.7401476,-0.5658798
2,-0.8696686,0.032485746,-10.9962015
2,-2.98329,11.6742525,8.304065
2,5.4332285,-9.31559,-0.3407116
2,-1.1361749,11.258552,5.91369
2,0.057822343,10.699763,10.35925
2,-3.8236785,2.3101242,-14.355803
1,-1.5925851,5.6334815,9.727262
2,2.9958534,-4.624802,-1.3611797
2,8.163461,-7.4577556,-1.2259831
2,3.6643152,-6.0691905,-2.3155508
2,-6.652034,-2.1204436,-5.954614
0,0.0069896285,1.1210243,6.314315
2,8.376545,-4.86186,-1.591914
1,1.1479901,4.6238384,12.713052
2,-3.0423436,3.004785,-7.9973564
2,0.6089709,2.0553408,13.491033
2,1.6728595,1.7819266,14.132099
2,1.1453501,4.674528,12.739345
2,-5.3321767,5.580555,-12.338705
2,-0.561096,6.5172997,11.481758
0,-1.0924758,4.980187,1.7309594
2,8.667209,-9.560683,-1.6143832
2,-3.9767396,-2.832676,-4.5261664
0,2.7266529,2.3898244,5.7872877
2,-2.0360105,1.4478264,-5.613848
2,3.4771006,-9.532839,0.6099955
2,5.972085,-4.77614,0.94712347
2,6.168688,-9.570649,-0.5560498
2,-0.33038375,9.173809,8.576801
2,2.7961812,-5.1822944,-1.3521067
2,0.12892655,3.8162436,9.83107
2,-0.5171753,5.407087,1.693657
0,6.620965,-8.100977,3.826175
2,6.620965,-8.100967,3.826184
2,-8.653203,4.5568314,-11.905394
2,4.5413227,-13.597585,1.0160257
2,5.3143616,-3.949972,-0.6664216
0,-0.4534031,5.0473757,3.897085
2,2.3696153,9.765166,8.862741
2,1.8536117,-5.664137,-8.130742
2,-2.9720395,-3.902887,-4.9928226
2,-2.8008442,5.6051464,2.4279568
2,-3.8414605,-2.8813791,-5.1482553
2,-1.7235905,11.864567,7.280773
2,9.230178,-11.555273,-1.220542
2,-2.0939527,10.896738,7.510906
2,-1.0144082,1.9920983,-12.026005
2,8.369208,-9.737143,4.064401
2,7.401733,-10.629112,-1.9201878
0,-2.2965677,2.3694305,5.2771854
2,5.51412,-3.736407,-1.0176477
2,1.107409,0.6475299,6.3886456
2,2.3136823,-7.0236793,-6.864767
2,-0.4366949,6.0660124,3.8007388
2,-1.9573952,-1.9162571,-8.558206
2,-3.8804755,2.725241,-14.139915
2,-3.680873,3.3122325,-6.830002
2,-0.97395,1.4618052,3.0119057
2,-8.439893,4.790773,-11.36189
2,-2.8779893,2.985039,-7.46216
2,6.8964663,-7.5842786,-0.86260545
2,-1.478092,11.76012,5.576118
2,7.0174,-7.760535,-0.43982852
2,4.1529584,-7.4022255,-7.372256
2,7.2078247,-13.544222,1.6996367
2,-1.5925851,5.6334815,9.727262
2,-0.7054884,0.33297932,-11.260087
0,-2.6927948,5.8932104,2.5891266
2,-0.8904795,1.1530068,-12.240837
1,0.82737666,1.4249676,13.785193
2,-7.0185337,1.5537657,-13.791572
2,5.5700293,-4.3178725,-1.3763565
2,-1.072324,-2.0967586,-8.108361
2,-1.4403139,-1.8587667,-8.649687
2,1.5856823,3.8029594,10.027753
2,-6.844742,2.8772624,-14.115932
2,-6.5498047,-0.9375484,-6.2732944
2,4.9259124,-7.8194623,-1.9872645
2,7.4522977,-5.304726,6.555633
2,-6.744108,2.771528,-14.387601
2,8.27614,-4.3247247,-1.666505
1,0.40150306,5.63362,12.291366
2,-2.416299,10.08749,7.7033405
2,2.6734135,-3.9025254,-0.82067376
2,0.28937382,3.9696443,14.449647
2,2.9612403,2.7980583,5.8413596
2,5.0408354,-12.795872,1.2888519
2,-6.3506246,0.097287,-5.109908
2,-1.7258248,10.298451,5.6142645
2,0.15763311,9.87353,9.069165
2,-1.0924758,4.980187,1.7309594
1,-1.7619072,4.8936477,12.046942
2,-5.534408,0.1494864,-4.0309935
1,1.9927735,5.8379035,10.544081
2,8.187069,-3.5907786,-1.0015857
2,-1.1402369,3.4717476,12.182177
2,2.4105175,-3.9732473,-1.0800539
1,-8.598325,6.035849,0.25398892
2,9.545298,-9.282585,2.0598161
2,9.176988,-7.633427,3.5802617
2,7.919172,-3.4563904,0.94919807
2,2.4027798,-7.988922,-7.42871
2,8.103785,-9.957378,-2.3743668
2,-1.1982383,1.5615455,6.0780787
1,-0.45430952,2.7275758,12.27221
2,4.8646107,-8.786991,-6.4926243
2,-2.8768668,0.7492399,-4.611261
2,3.2879515,-7.4507356,-8.825373
0,9.326084,-8.297754,3.148073
2,2.6142752,-6.441839,-7.7503
1,3.2967994,2.7604966,12.496905
2,-8.279041,3.7659514,-11.214353
2,-0.99188703,-0.00035656235,-6.659105
2,-1.1451675,0.46964762,-6.487215
1,-8.807224,7.2973356,1.051123
2,3.2967994,2.7604966,12.496905
2,-3.8666897,1.5782082,-11.589063
2,-2.0446386,3.6427977,-11.013317
2,-1.3475858,12.00579,6.4434996
1,-9.282011,5.5204,0.59489065
2,8.882979,-11.8331375,-1.978854
2,-9.997167,4.1281505,-11.2874155
2,0.28834182,10.631297,10.108691
2,2.1713989,-7.834662,-7.955135
1,-9.52434,5.429913,1.4949619
2,8.482457,-10.067062,-0.6930996
0,-0.84721434,1.2544208,6.2375154
2,-2.9362433,1.1030998,-5.622771
2,-7.2282524,2.5977926,-11.254213
2,-2.4772544,3.149551,-8.052045
0,-0.28472707,2.6399174,2.9816222
1,-0.7319258,4.001662,14.391784
2,0.031689897,3.9572527,3.5581136
2,0.7519505,1.595854,14.018481
2,9.326105,-8.29804,3.1480646
2,-3.662966,0.8516436,-12.816064
2,-4.5208974,4.79078,-12.723873
0,9.545298,-9.282585,2.0598161
2,3.4941273,-9.542878,0.6028214
2,0.51081294,10.390937,9.816555
2,-1.7122898,0.9611136,-6.2561173
2,1.4032532,9.365357,7.921448
2,-1.0771779,0.8085959,-10.128745
1,0.10000933,6.5293255,10.805594
2,7.383637,-10.283992,-0.7809363
2,1.0186483,3.6097765,9.764473
1,-0.034049794,2.3308785,12.416798
2,-3.7403376,3.3219054,-10.4721365
2,-2.7725058,4.149065,-10.476261
2,-1.1703855,0.9044315,-6.220625
2,8.303989,-11.731728,-0.44359875
0,-0.61042964,6.3279386,2.9814646
2,2.3616023,-7.901846,-6.998946
2,6.280453,-6.127269,-0.3531432
2,-8.047435,6.6958127,0.79162097
2,-3.5141482,3.9811826,-10.34203
2,-1.4867045,1.6582545,-9.142091
2,3.4336023,-8.226202,-7.963281
0,-2.7136354,5.7804546,3.9753664
2,-1.8008109,9.727645,9.940216
2,-0.2547982,9.038157,8.591726
2,5.984193,-13.110865,0.38202256
2,-1.6873425,1.9586371,-8.861911
1,2.1598425,4.5516434,10.174529
2,7.897249,-4.733709,0.44681132
2,4.949006,-13.799005,1.0938336
2,-7.232369,1.146433,-13.015378
2,1.9925073,5.837955,10.5435
2,5.7704945,-8.544524,-1.8406969
0,-2.4525492,2.1177256,3.7757523
2,2.2650943,-4.1036434,-1.547634
2,-7.9923997,1.3830947,-12.8923645
2,-1.8694804,10.790813,8.941062
2,0.9600373,4.0182447,13.79685
2,1.8224404,0.7219497,11.751052
2,-2.8413687,0.79013014,-4.726894
1,1.8224404,0.7219497,11.751052
0,9.177022,-7.633428,3.5802765
2,7.5647497,-9.036474,-1.9558855
2,7.7153378,-4.7243824,3.9013226
2,-1.1131084,0.48978174,-11.536258
2,-4.165466,4.0362444,-13.493795
2,-0.70486575,2.6137085,12.530154
0,-3.7203674,5.2614584,4.2557254
2,-9.011833,6.814163,0.3482546
2,-6.3356586,4.42787,-13.497172
2,-8.080304,5.75246,0.9217704
2,5.7783957,-5.6076937,4.6952753
2,-2.4023902,3.9111414,-10.701003
2,-6.308256,0.7536746,-4.5224257
2,-9.935815,6.1765943,1.3555007
2,-4.677863,5.3301754,-12.598333
2,-2.2966185,2.369166,5.2771845
2,-1.3382787,12.015265,6.3409534
1,0.5629341,2.0394022,13.527539
2,2.1433346,-5.4991775,1.5383837
2,2.9003694,8.61952,8.2643385
2,-5.0378175,-1.2613657,-3.7294285
2,-7.430188,3.2683823,-11.005182
2,-0.87227064,-0.6472794,-6.9731803
2,-6.2373085,-1.5528157,-5.948232
2,-2.4525492,2.1177256,3.7757523
2,4.6571097,-13.019922,1.1943866
0,-3.2436352,5.2234173,2.9749393
2,-0.403088,0.9813426,-11.849949
0,0.031689897,3.9572527,3.5581136
1,-8.875052,7.168542,2.0328891
2,-2.5300508,11.878932,8.412527
2,-7.652128,1.759658,-13.667462
1,2.447482,5.105944,10.452855
2,-7.466994,2.0533195,-11.713723
2,3.2170863,-5.267003,-2.1766105
2,1.4883944,4.6669583,13.246084
2,6.588557,-10.055293,-1.0364845
2,2.9141076,-6.1884885,-1.9563034
2,-2.0262733,11.734025,8.642573
2,7.5866256,-11.939851,-0.9146094
0,-1.1982383,1.5615455,6.0780787
2,3.14248,-7.8911686,0.6047121
2,8.099012,-10.796255,-1.3135465
2,7.8185067,-12.03025,-1.7066123
2,-3.31304,-2.7057116,-5.7543745
2,2.9540274,-6.28232,1.4572045
2,-2.9744213,-3.9051774,-4.9901953
1,-1.2174578,5.5615654,9.471952
0,-2.7802658,2.4224522,4.556707
1,1.4576616,4.0138316,9.621572
2,5.402944,-12.517344,0.95779943
2,-3.720113,5.261622,4.2559986
2,-6.482534,4.0640955,-13.686829
2,2.1130612,10.125969,9.359305
2,2.5476224,3.087826,6.1715407
2,5.683408,-5.694599,4.9391313
2,-0.61042964,6.3279386,2.9814646
2,-8.050891,7.05718,1.6159223
2,-3.825802,1.2764577,-11.882448
2,-6.6057796,-0.54459333,-5.287536
2,4.718956,-13.450387,1.5409976
2,7.023291,-7.886205,-1.426762
2,-1.5865952,1.0209948,-5.6040564
2,-7.6268573,1.200204,-13.514884
0,-0.97395,1.4618052,3.0119057
2,-0.84721565,1.2544143,6.237511
2,8.9711685,-10.453078,-1.2578309
2,-3.1432567,4.1322412,-10.188223
2,-4.3250217,4.5660515,-13.158685
0,-2.770414,5.00032,3.3633072
2,6.3686247,-9.182614,-1.8802706
2,-4.4241076,-2.24866,-4.0977526
2,4.3901887,-7.768761,0.7455486
2,1.9797491,4.7965307,9.808283
2,-1.7601323,4.892542,12.95046
2,-7.2896333,5.138586,-11.0032835
2,5.9712057,-5.469986,4.24197
2,-0.452703,1.4414855,-9.319443
2,-1.8607699,2.3181052,-8.566171
2,8.520312,-12.040501,-1.169626
2,-6.1325874,4.769249,-13.260737
2,-7.583913,1.2658061,-12.466481
1,-0.5608496,6.517438,11.481567
2,-7.1414404,2.0187068,-14.213136
2,5.8401046,-4.717195,-1.620676
2,-5.64504,-0.2970751,-3.735001
2,-2.8917785,-2.4008315,-5.3531194
2,8.275521,-8.365037,-1.1698998
2,-9.672741,6.3097005,0.5555169
2,5.7270803,-4.525894,0.69569576
2,-0.69293255,1.6024092,-12.117071
2,5.58229,-3.8220828,-1.4579476
2,-6.948284,3.247676,-10.933736
2,2.249562,9.977975,9.107108
2,-2.0334156,9.872262,9.11266
0,8.369487,-9.736834,4.064682
2,0.87616104,8.901556,7.5156474
2,-6.887551,4.6847796,-10.740906
2,-1.64832,3.2196546,-11.395343
2,-2.7336588,10.246142,7.9237366
2,-0.32122332,2.1194792,12.601787
2,2.9899082,8.48965,8.249603
2,8.887094,-10.448974,-2.0821998
2,1.6931596,-6.9934893,-8.327588
1,1.4883944,4.6669583,13.246084
2,-2.344315,2.4142683,-8.563803
2,2.3518512,-7.950323,-8.327057
2,-2.2089503,-1.1525042,-8.71166
