,x,y,z
2,-5.477563,-7.9996734,-15.737977
2,-3.158882,3.2704735,5.911903
2,-0.44576988,-10.437845,0.9729027
2,2.1349127,-16.295357,-16.804485
2,-1.3728813,6.1993113,13.353795
2,-0.64238745,0.27709097,12.468172
2,-3.656079,11.377352,3.0172582
1,-4.1568923,14.006529,9.903868
2,-0.89706755,8.67729,6.4635105
2,-1.2342945,3.9006007,-10.791293
2,10.300634,-1.0944008,9.098451
2,3.1785917,0.49334776,0.48732772
2,2.1149864,-9.891696,-10.504737
2,-3.6767676,-2.7729692,7.07457
2,5.342169,5.839181,8.879286
2,-6.0978026,6.3500614,-8.695463
2,5.0670996,-2.662283,-16.217836
2,-0.6240652,-6.250636,8.344758
2,2.966474,-4.339149,-17.753176
2,-2.3202758,2.243644,-5.0289736
2,-5.3614945,9.194931,2.595293
2,-2.5965497,-6.5685477,-18.049477
1,-0.8966343,12.01364,18.641405
2,1.6367127,14.894853,16.295132
2,-8.54453,-7.0199013,-2.65769
2,4.07663,-11.7175865,-7.378764
2,-6.6846166,11.841836,2.1001983
2,0.34359306,-8.43908,-2.8311234
2,3.1299906,-7.942706,-13.058171
1,5.6683116,1.4184673,6.14069
2,-5.8636775,-4.8804693,2.4352708
2,7.278266,-8.8156805,-8.84684
2,-10.440263,7.004394,6.4567137
2,8.70516,-8.852283,-12.003627
2,5.947992,-7.4825883,-12.251061
2,-1.0015543,4.093836,7.8933105
2,4.293504,-7.9867353,-9.729944
1,-3.7089283,11.07618,16.641907
2,-8.073954,-2.2489984,0.5512772
2,-0.99079764,15.136195,9.389729
1,8.526167,0.7248544,10.379096
2,0.5554963,-15.187365,-8.756722
1,7.2330165,-2.0088863,10.932091
2,2.1093576,-10.8110075,2.071001
2,-1.451739,-3.733688,-18.164894
2,5.47516,-9.353982,-7.075746
2,-0.7797706,-11.301409,3.521054
2,-9.787505,-4.4548206,-0.76732004
2,10.240409,-9.548519,-6.3477254
2,4.320953,3.7694619,-0.4043162
2,0.5382916,-14.274687,-3.3066983
2,-10.8825,10.436889,5.231082
2,7.5740027,-11.679743,-10.109568
2,-7.0829515,-5.141714,-17.377619
2,-1.7149743,2.691529,-1.796165
2,3.0643005,-4.675894,-14.638568
2,-5.276233,-3.1096478,-7.1818976
2,8.512991,6.8039746,15.523695
2,5.6492686,-13.993447,-5.774696
2,5.2671704,8.544037,8.343082
2,1.1515164,6.158611,19.05082
2,0.92496413,5.4292283,-9.312725
1,1.6789359,5.842643,9.658869
2,8.883713,-6.543576,-13.614246
2,-0.50104845,-10.793911,-11.0439
2,10.162849,-9.220304,-9.612361
2,1.4779655,-10.217525,4.6277375
0,-6.1385117,12.462296,6.872066
2,0.67407876,-6.323877,-13.538278
1,-2.1064556,11.084358,13.787583
2,-4.5808277,2.0346756,1.8398056
2,-4.6555743,12.539128,13.007995
2,-6.7399607,12.93353,15.441401
2,-2.3566072,8.79068,15.042533
2,2.014015,5.419517,0.19724238
2,1.4073122,5.8932357,12.616203
0,-5.472526,5.656836,3.5426784
2,3.2682989,-15.574435,-9.303947
2,-4.9441733,-10.931175,3.8803651
0,-10.117924,7.8005853,9.093773
2,-3.571689,-2.7083228,3.4070218
2,7.5994,-12.295171,-2.8435807
2,6.528433,-9.6121235,-16.967997
2,2.6540356,-14.401266,-6.504023
2,2.7209916,0.5698067,14.089264
2,9.698205,-9.21245,-14.83676
2,-3.3697479,10.596091,9.348853
2,-4.0099006,7.160823,1.4210336
0,-3.7590015,-6.3679123,-11.048491
2,-3.7590015,-6.3679123,-11.048491
2,7.3679023,-0.1166906,-1.0297756
2,-3.966356,-12.931191,-16.361456
2,5.988643,-4.824916,-13.369781
0,-1.0065699,8.872564,4.173138
2,-2.8117478,0.9413093,15.862901
2,2.6163027,-5.170877,-1.2572917
2,-8.039978,-7.545343,1.5812081
2,-0.720902,3.9500291,4.6335807
2,-6.9959707,-10.023637,2.155306
2,7.8616066,9.244967,12.826026
2,-0.15631,-19.558104,-8.500564
2,7.9362674,6.3212643,12.32543
2,-8.558528,2.6925719,-6.266658
2,-6.09664,-12.17727,-11.707763
2,2.026577,-17.707314,-7.096876
0,-0.62168145,12.664852,5.177513
2,7.7952776,-3.3449247,-11.885461
2,-9.001718,11.534311,8.083265
2,4.471307,-5.360164,-4.539789
2,1.6372217,6.9278116,5.6531315
2,-9.675174,-4.3064995,-3.678926
2,0.21133243,7.8772063,-7.946696
2,-4.064772,0.034101363,4.2168803
2,-2.3883533,12.131011,0.013060516
2,4.901349,1.3395387,-1.964376
2,-7.5013638,1.310374,1.8443619
2,5.423605,-13.308232,-12.05355
2,7.5093455,9.738337,7.275777
2,3.0046306,-11.966347,-13.056377
2,-1.6226623,-9.168683,-4.4009724
2,1.608069,-12.67025,-17.906357
2,1.1204097,8.25883,9.1799555
2,-3.8682466,-0.5566374,-7.2397513
0,0.48189697,2.384438,6.151866
2,-8.933592,-0.08156728,-5.3780265
1,-4.3095937,14.5239525,15.720374
2,2.7399015,2.4621975,-10.20102
2,6.504202,-5.5763707,-10.000293
2,-7.154186,-5.2216673,-4.5627475
2,-7.1429577,-5.0099134,-1.4782584
2,-6.7566266,9.69943,11.513728
2,2.473757,0.48075813,-5.669409
2,2.2907693,-7.408391,3.8466022
2,8.863773,-13.992201,-8.210103
2,-7.0842314,-5.141169,-17.376097
2,-0.103253335,0.00045570196,-6.7192845
2,1.2998192,-4.151099,-11.8994055
1,0.55439717,9.104208,14.059795
2,6.605575,4.1543007,11.635429
2,9.447674,-6.1419563,-16.490442
2,-1.3195657,14.23382,16.857628
2,-10.62053,5.2074847,8.586908
2,-1.3968041,-15.381542,-16.22074
2,-0.35746208,-6.1243997,5.314022
2,6.8572426,6.7759876,6.488105
2,1.9947102,3.1437676,15.266414
2,-2.946843,6.0416865,3.4624438
1,3.8881319,12.791791,10.850449
2,-3.4062328,-5.3962703,8.561876
1,-5.0548663,7.1121716,16.162512
2,1.7932985,-1.1088829,-14.411224
2,0.6692122,11.958922,11.840092
2,10.432951,-4.0386896,-14.230516
1,4.1019053,-2.1791744,10.030286
2,-4.5234623,-14.085099,-8.227348
2,-5.717027,-8.292115,-7.7361054
2,4.0674396,-7.4268036,-18.421877
2,1.3013501,-6.691643,-7.318458
2,5.331802,-16.806797,-10.9993305
2,-3.492734,13.613747,5.9599576
1,-0.13889417,14.054129,13.553631
2,0.4947437,-12.023448,-4.68316
2,2.5569968,-3.4532912,2.9908466
2,-2.431944,-6.156385,-6.1418734
0,-6.333634,-11.0421095,-8.035573
2,1.8738313,-6.387814,-3.6163237
1,1.9916892,13.797816,8.383002
2,7.666656,2.8350513,-2.4704182
2,-4.675303,-3.2320273,-0.54232454
2,-1.7822013,-2.8507943,-1.615005
1,8.535259,0.875004,7.198235
2,0.040176183,12.068796,8.82564
2,-3.692381,4.7775126,-5.979691
2,-4.577407,3.3664126,-2.9633603
2,7.00982,10.439835,10.16238
1,7.528764,-4.1311097,6.484869
2,1.7238692,-20.391466,-11.226933
2,6.15381,-2.9315414,-0.012604387
2,1.1657237,5.656815,16.44041
2,2.4050689,-4.5346384,-6.6045504
1,9.17824,-3.7611911,9.019803
2,2.8485339,-15.412407,-12.386854
0,-5.4790626,15.623792,6.315818
2,-0.9968743,-3.5585349,3.475869
2,5.6793747,6.3127975,-4.7168427
2,-1.7000489,1.4163394,1.765508
0,-3.656079,11.377352,3.0172582
1,2.156866,12.021411,16.689356
2,-3.9735334,9.027144,5.358038
2,-5.4894333,15.36029,13.286169
2,-4.2140427,-10.254962,-8.900966
2,-1.9732685,0.8446438,-9.79587
2,2.7691956,8.190833,-3.2475324
0,-4.5234623,-14.085099,-8.227348
2,7.597268,-12.298226,-2.8447044
2,1.2266426,3.5210505,17.97349
2,-0.510012,-4.3886943,0.45765182
2,-0.60230565,2.5587664,13.899626
2,-3.5718744,-1.6559694,-4.701184
1,-1.3728813,6.1993113,13.353795
2,-0.6844579,-16.43746,-6.423733
2,-3.9873703,9.7419195,12.160912
1,-2.1503856,12.914978,11.51351
2,-1.5133506,4.6736245,-3.3537507
2,-5.8665223,4.522827,-0.6791974
2,-2.6108885,-2.5550914,0.9456937
2,1.0734708,-17.840406,-13.9376135
0,1.934302,8.067803,3.0856075
2,3.2911963,-7.2498746,-6.0024633
2,5.0580187,-10.262241,-11.359843
2,8.535259,0.875004,7.198235
2,-3.1524456,6.7065654,-2.6812944
2,-5.605237,-0.49701762,-2.6433885
2,-0.90309626,-8.260879,-7.169429
0,-1.0015543,4.093836,7.8933105
2,5.7085786,1.4848269,15.963466
2,1.6856233,0.17613432,16.273468
2,-1.161676,-12.881742,-14.036725
2,-3.083779,0.11025414,-2.513893
1,-5.095378,6.9601617,12.786344
2,2.3018916,-7.470941,-15.990636
2,-2.1877716,-13.440261,-18.676218
2,5.661435,2.7878256,-9.330971
2,-5.0548663,7.1121716,16.162512
2,8.009404,-15.1485195,-11.2127495
0,0.492821,11.221439,2.0120533
2,11.982751,-6.5702357,-13.998863
2,4.4945,5.0649366,-8.179655
2,4.388073,5.1163945,13.526462
2,-3.7089283,11.07618,16.641907
2,-3.6187422,17.204304,10.464079
2,1.8415561,-3.303933,2.9772453
1,-3.6187422,17.204304,10.464079
0,-6.9113145,-8.582725,-9.367596
2,-1.4281343,-13.663511,-10.133154
2,-0.6025791,-8.083251,-18.247501
2,-6.3237176,-0.9890101,-5.799579
2,2.3256738,6.4318295,-5.5671983
2,-0.13889417,14.054129,13.553631
0,-3.0744667,1.8577968,8.815
2,5.004497,-2.8969283,7.2318854
2,1.068086,3.0175016,-4.5704665
2,7.2330165,-2.0088863,10.932091
2,-2.9962587,-3.6636212,-14.821168
2,-5.9170785,6.0239725,-3.319722
2,1.1987098,-4.416139,6.750956
2,6.1380186,-4.5295033,9.373448
2,0.42392582,6.949325,-1.6052904
2,-0.62168145,12.664852,5.177513
2,8.516301,8.3687315,9.751024
1,-2.9684334,14.514816,13.56416
2,11.690971,-4.4093103,-7.770007
2,-4.1637325,2.4171576,13.204599
2,-4.3038015,-7.9352765,6.596508
2,4.85305,4.0816417,-3.0561852
2,-3.1577342,-5.4679956,-1.3961465
2,-0.6751686,-8.338904,3.2495587
2,-0.28197408,13.623595,2.0263963
2,-4.4805393,-16.071909,-17.740425
0,-3.158882,3.2704735,5.911903
2,-8.268245,-1.2402653,-7.893514
0,-3.9735334,9.027144,5.358038
1,5.5479517,0.58852285,9.148854
2,6.6511,8.81304,15.871137
2,2.6747668,2.8233716,-7.4778686
1,-7.892723,6.902434,14.015625
2,4.8229585,3.2135878,-5.494936
2,9.923391,-6.3194103,-10.934845
2,-1.143145,9.039685,17.555952
2,4.507298,-16.940002,-5.671317
2,11.567892,-10.010885,-12.444446
2,5.1205125,7.7640114,14.0673275
2,-0.47819376,-15.85051,-12.274021
0,-3.3700588,15.558865,4.2978477
2,7.72856,-8.704477,-5.0133433
2,1.475066,-17.39862,-10.460151
2,-2.150574,-17.06902,-9.621016
2,-6.3293033,-9.4306135,-0.5943036
2,11.4442005,-6.3713593,-4.2204404
2,-4.4527335,-10.898125,0.96074176
1,-1.0747743,6.9927177,10.206078
0,2.095228,13.12601,3.691913
1,-6.7566266,9.69943,11.513728
2,-3.275933,-15.415634,-13.843794
2,-4.1026525,4.0530634,9.100416
2,0.49236995,0.3318339,-3.7340226
2,-1.9426217,4.08304,18.40304
2,-7.7531686,7.157495,7.8106065
2,-5.011545,-3.7645884,-14.121346
2,0.1834961,6.2566204,3.3975224
2,5.5479517,0.58852285,9.148854
2,-6.0972686,6.3495584,-8.694007
2,1.431779,-7.8673368,6.7917886
2,-4.017678,-15.606172,-17.450113
2,3.6114926,-12.51575,-10.031941
2,0.069990985,-1.716737,1.128982
2,4.5378437,0.5339821,-7.983565
0,-4.153157,13.895789,0.95609295
2,-6.248104,14.235068,4.353563
2,5.3344293,-15.996952,-14.166783
2,-2.8465524,4.486559,-0.49303055
2,-0.0442698,8.081681,-4.31378
0,-2.2255793,5.9860234,6.3324366
2,5.680914,-14.244741,-8.862353
2,-4.313533,-8.273205,3.525813
2,7.4637923,-11.379701,-6.857202
2,-5.095378,6.9601617,12.786344
2,3.708416,13.547607,13.779561
2,3.6475787,2.7146297,2.1406476
2,-2.339265,-6.36737,-14.786737
2,-9.293362,0.81930995,-1.6245108
2,-5.7193365,1.2864687,-0.77743566
2,-1.2943593,-18.956259,-11.950692
2,1.8892304,2.0170505,-2.1673481
2,6.920722,1.7355727,-6.821027
1,2.3108327,7.980378,11.845946
2,1.7421196,0.13737118,-8.756524
2,3.7680242,-5.6034493,-10.804917
2,-2.965663,-5.3726735,5.676731
2,-3.3268352,-8.474854,0.21116297
2,1.2159963,-13.343549,-11.352628
2,9.680287,-1.9698746,6.1984425
2,5.8795843,-7.1897397,-15.281616
2,-6.799268,1.477833,-7.9828157
2,5.0101485,-3.1005735,-11.148054
2,6.8444204,5.9003286,-1.9265826
2,-3.8148615,2.4334607,17.816523
2,4.9949226,2.590822,13.594302
0,-6.09664,-12.17727,-11.707763
2,1.0423886,1.960142,11.841299
2,6.6283736,4.383462,0.94611925
2,-7.5910187,3.4438217,-3.365011
2,7.9442644,3.9761016,14.213766
2,-1.3822148,16.918451,13.588436
2,-6.02382,2.7081704,14.767687
2,4.0156994,-19.072315,-9.110465
2,0.9567255,-3.8216147,-4.377761
1,-0.6195554,11.40473,15.765907
2,-0.8713657,0.17215258,-0.7236949
2,-0.22041737,-4.526789,-7.265848
2,-8.026726,-2.477331,-2.3614993
